#{"t_start": 1700169864.1374698, "env_id": "highway-v0"}
r,l,t,distance_covered
6.493177,9,1088.916688,217.59151254142589
17.598501,23,1120.924345,570.4147242588269
17.693177,23,1152.255491,566.5032824470711
20.044959,26,1188.956742,640.8203410822966
5.746739,8,1200.068418,199.21861267144405
28.044959,36,1247.978734,892.7531985240084
8.844959,12,1263.656689,290.1452459710517
16.893177,22,1295.021878,541.7301080050365
22.546739,29,1336.611831,724.298558507134
2.398501,4,1341.887922,92.99607120604645
32.0,40,1395.13097,999.9999999999966
3.426511,5,1401.73011,123.64457102852887
9.693177,13,1419.064606,316.18806899131744
3.198501,5,1425.762077,118.72798174652638
17.598501,23,1456.02876,573.0234930028334
26.4,34,1495.864982,848.7633772273867
10.533333,14,1507.15854,349.90035239319934
1.622081,3,1509.570374,73.4445479459142
3.293191,5,1513.633636,121.30112478989057
23.198501,30,1537.857987,748.0413876164855
3.293191,5,1541.779541,118.31475674785915
15.207192,20,1559.822928,499.0867599178381
8.0,11,1568.467043,268.9879460496022
29.598501,38,1599.739463,945.4927090462818
1.598501,3,1602.049932,72.87880733288509
0.807178,2,1603.626057,48.330587996068914
28.131834,36,1632.158634,899.6137672872046
28.8,37,1661.769457,918.8422843570535
31.998501,40,1696.889615,999.7336481694119
20.844959,27,1719.777203,672.7177618313715
6.4,9,1727.456998,219.6526539194713
7.213406,10,1736.187372,240.7473815104396
32.013406,40,1769.566322,999.3785949256369
4.088889,6,1775.065415,149.75425239665412
11.2,15,1788.495155,372.5773711897431
17.702295,23,1807.889522,574.1881507822534
1.613419,3,1810.484114,71.54744778044969
9.598501,13,1821.522735,321.8474727382421
31.998501,40,1856.433157,999.7336481694117
8.044959,11,1866.085228,270.95159293524625
32.093177,40,1908.74374,998.6540413639124
32.093177,40,1980.255043,998.6540413639123
1.733333,3,1984.115827,74.96564990854844
5.782066,8,1992.906104,198.50144466703173
29.733848,38,2034.343936,948.8620534607267
1.613419,3,2037.688181,72.82638280209486
15.213406,20,2061.678401,497.6726596440682
12.893177,17,2079.343942,422.33564819502914
17.613406,23,2101.394349,565.4428024061593
7.293177,10,2110.880997,239.34872606783873
27.213406,35,2152.645609,868.3614205683741
17.598501,23,2210.231481,573.0152127457923
20.0,26,2239.310649,645.8404759058656
13.6,18,2255.067891,446.9979131080959
4.893177,7,2261.060498,165.93054280242632
13.613406,18,2276.468518,447.99086659805994
9.622097,13,2287.658673,323.5075937989224
2.447407,4,2291.138662,99.53666040878676
32.093177,40,2325.347605,998.654041363912
25.6,33,2353.821267,819.5915054328046
6.413406,9,2361.515816,221.42307616977368
14.444959,19,2378.266483,468.5307014829397
27.2,35,2408.309566,871.8442638562788
5.644959,8,2415.084401,194.49576703042146
4.047407,6,2420.251268,149.64854089485004
4.047407,6,2425.434237,149.15687897536034
13.6,18,2441.377005,447.0007120419766
8.8,12,2452.218056,292.39936151232087
1.696752,3,2455.105588,72.17928935181567
11.244959,15,2469.031573,366.10149744460966
1.696752,3,2471.918874,69.41684096194214
28.093177,36,2507.822034,890.5299285959154
13.598501,18,2526.129698,448.5156323690833
4.847407,7,2533.353681,174.25046931492002
3.198501,5,2538.514356,115.53065468249619
19.207192,25,2564.405735,624.016840003666
18.444959,24,2588.753897,591.8657435136365
3.998501,6,2594.80769,142.58030170151977
20.8,27,2621.563493,667.1404865949994
32.0,40,2659.917363,999.999999999997
14.445908,19,2678.01346,474.271423786076
4.093177,6,2683.821317,143.59852675075177
20.847407,27,2709.232805,674.5123608215844
15.331834,20,2727.0673,499.6894229000617
8.044959,11,2737.164523,272.8915654775974
0.980086,2,2739.050199,49.2383047108637
8.893177,12,2749.886288,296.3273504022849
18.413406,24,2770.956208,598.2798879293019
15.2,20,2788.622051,493.16230655729464
5.647407,8,2795.61329,199.58179675246706
31.998501,40,2830.796417,999.7336481694116
6.444959,9,2838.758738,220.3854055323802
17.6,23,2859.001983,572.7762076616726
14.413406,19,2876.356497,469.0134710435633
19.2,25,2899.018845,620.6148143893604
13.6,18,2915.533337,447.272919880102
14.444959,19,2933.34004,472.96118812214576
19.198501,25,2956.627273,622.4372841938416
24.047407,31,2985.71867,774.5229063043408
23.382066,30,3013.891729,748.4710671202428
3.293191,5,3018.484341,121.43022405203766
1.696752,3,3021.239277,68.41392845163011
2.413406,4,3024.927629,93.54036155883395
3.998501,6,3030.445141,143.7023761205117
7.288889,10,3039.551106,249.75042699916065
11.244959,15,3053.352219,370.82996568666056
31.998501,40,3083.444505,999.7336481694119
25.598501,33,3100.182279,821.2182820207829
27.2,35,3116.492463,873.0702369536396
5.692366,8,3120.176541,198.40671906774764
18.398501,24,3131.531996,592.5605396634256
11.28739,15,3138.565571,374.42511885074873
32.013406,40,3157.394085,999.3785949256368
22.533333,29,3171.055772,724.953114977076
2.453633,4,3172.961163,98.22903772017594
9.6,13,3179.021888,321.9853147936401
2.413406,4,3180.879278,94.08884123543442
22.398501,29,3194.370291,723.1853297053865
2.494972,4,3196.242258,94.7135410882259
20.044959,26,3208.306277,647.9268945089688
4.798501,7,3211.545522,165.36756561392127
32.044959,40,3230.141541,999.0165564625077
12.893177,17,3237.99848,417.3065339598759
2.500291,4,3239.883586,97.90958472184678
2.494972,4,3241.82494,96.84900363239282
17.65365,23,3253.337978,573.3759541467732
4.844959,7,3256.620461,171.8284348798408
2.494972,4,3258.492765,95.13262632757579
1.696752,3,3259.881345,72.35736135587348
8.844959,12,3265.592023,290.92676280703347
3.2,5,3267.925118,115.68995678219994
4.022097,6,3270.720136,148.27259026007397
1.733333,3,3272.119311,74.9753545897263
32.044959,40,3290.857292,999.0165564625077
8.131834,11,3295.971012,274.671264530181
25.660813,33,3311.412102,823.9911285069587
11.301869,15,3318.688763,372.9225343044047
16.8,22,3328.918828,548.2750725046596
3.213406,5,3331.218016,119.16600298358256
17.693177,23,3342.104245,564.3977821954527
14.45365,19,3351.030116,473.3230215272033
7.213406,10,3355.632376,243.23007669911462
6.407192,9,3359.794627,223.67913654972892
1.646752,3,3361.181312,70.60416927453727
4.093177,6,3363.93444,145.3011039190394
5.693177,8,3367.647217,194.17159365607455
8.008691,11,3372.714785,274.03005830348394
24.013406,31,3387.099559,766.2578702821799
2.453633,4,3388.970603,98.21369552301576
4.813406,7,3392.183588,172.81306565673944
1.778306,3,3393.578032,73.94170951908987
17.647407,23,3404.406726,574.3344093753615
8.047407,11,3409.517148,274.34469733218816
31.288889,40,3428.03027,999.862987110031
28.093177,36,3444.49347,897.1305431812466
20.013406,26,3456.400989,642.9913521128261
4.088889,6,3459.150562,149.65572647620417
28.847407,37,3476.035143,924.6839560014834
31.998501,40,3494.56696,999.7336481694115
8.093177,11,3499.63436,268.8362117630483
16.0,21,3509.299637,515.7796340172653
3.244959,5,3511.84416,119.94051302603094
5.6,8,3515.672306,197.13516387759526
8.893177,12,3521.182915,297.2722543442755
13.613406,18,3529.474581,447.7335709560516
2.398501,4,3531.332485,97.59341298151716
32.013406,40,3550.012903,999.3785949256367
7.244959,10,3554.645137,243.70157238892378
4.844959,7,3557.892519,171.70026818680375
11.244959,15,3564.758143,369.18656444437795
8.813406,12,3570.31307,291.10455373538997
4.182066,6,3573.075886,148.11207497466916
31.213406,40,3591.610399,990.233778814173
7.198501,10,3596.204153,244.0453290831784
2.413406,4,3598.054517,97.69436958422051
32.0,40,3616.696537,999.9999999999969
16.08739,21,3626.273179,524.4377507286766
7.244959,10,3630.864461,241.47981259729008
3.222097,5,3633.21278,123.58289635664747
12.044959,16,3640.519805,390.75731331977795
20.044959,26,3652.28347,644.56662840661
20.131834,26,3664.24314,649.6733821214934
3.998501,6,3666.97443,147.21231501717907
8.798501,12,3672.437043,297.95810616149913
23.213406,30,3685.895825,745.6980078899014
19.2,25,3697.378633,622.6291753686257
12.093177,16,3704.696031,389.1938239812127
7.2,10,3709.270347,243.41361682825564
17.644959,23,3719.733792,572.2301953094981
31.244959,40,3737.843091,997.3478461448963
4.844959,7,3741.015419,164.5847967379205
17.598501,23,3751.432456,570.1744732644569
30.398501,39,3769.463892,972.9621491883887
20.860813,27,3781.796103,673.8593824234905
31.998501,40,3800.105944,999.7336481694117
2.444972,4,3801.932312,91.0836929724054
1.702074,3,3803.338839,73.75216960408954
2.492357,4,3805.173426,98.59223570070333
10.398501,14,3811.541072,346.03234746574657
5.6,8,3815.158329,191.50014289094543
23.998501,31,3829.139876,769.5652002823359
25.65365,33,3844.088356,823.2269005391261
22.445908,29,3857.268322,724.2781746768139
9.731834,13,3863.11855,324.641900669958
23.293177,30,3876.705121,744.2271538413034
4.931834,7,3879.84788,174.6049887566806
5.733333,8,3883.56779,199.93792241794995
9.598501,13,3890.557555,315.5217175906226
6.444959,9,3897.10138,216.72245838489027
16.013406,21,3913.272578,518.0726461516495
12.933333,17,3922.569969,424.8851915819475
3.222097,5,3925.280408,123.66588623416305
7.2,10,3930.82145,244.78454423506383
24.798501,32,3945.713987,797.368386099994
3.426511,5,3948.061743,123.59232207419512
16.05365,21,3957.867578,523.2843595565455
21.746739,28,3973.637157,699.3007220666505
0.820543,2,3974.825982,47.93262425410444
31.998501,40,3994.999033,999.7336481694119
8.013406,11,4000.116581,268.687227365559
9.613406,13,4006.04473,319.2689069702907
2.626524,4,4007.869488,98.59274376705616
21.68739,28,4020.669354,699.4349793799154
1.783419,3,4022.075265,73.87168726313658
16.813406,22,4032.064906,542.4545428841925
9.65365,13,4037.997599,323.29850433068805
20.798501,27,4050.322254,665.3427469645117
4.844959,7,4053.494043,166.47042763295806
10.502295,14,4059.84495,349.253976158055
1.613419,3,4061.206444,65.02242591078371
32.044959,40,4079.204359,999.0165564625074
17.731834,23,4089.680343,574.6549842399535
1.702291,3,4091.068147,74.07602525951086
1.696752,3,4092.476065,64.48273329135941
7.998501,11,4097.445973,273.41824689076407
22.398501,29,4110.449358,722.9272383798265
12.133333,16,4117.759816,399.94879186938874
12.902295,17,4125.484475,424.2660897415573
6.447407,9,4129.531265,224.58741433835505
0.980086,2,4130.52229,49.395257043852496
26.398501,34,4145.960315,845.4108940939424
6.4,9,4150.033425,220.70665534347688
23.208691,30,4163.671325,749.2360373519521
8.0,11,4168.644712,272.8777053979112
0.820543,2,4169.564324,47.463648793952586
2.398501,4,4171.398199,95.98027633462922
23.998501,31,4185.468102,767.4163313102085
22.45365,29,4198.758098,723.1477943247605
20.844959,27,4211.623652,668.807205710261
12.093177,16,4219.636809,391.14421144426535
14.4,19,4229.301861,470.34182240766154
12.893177,17,4237.988694,419.4200162409532
19.998501,26,4251.508044,644.9016388966852
14.398501,19,4261.297217,472.3437382357345
5.647407,8,4265.454058,199.570294812676
3.998501,6,4268.553445,148.68423310076585
28.978292,37,4298.5089,923.9742381777957
16.133333,21,4316.659322,524.9259353284821
1.646752,3,4319.334173,64.5245461537487
2.494972,4,4322.713727,94.41441456836338
4.093177,6,4327.834285,142.99883641295105
1.646752,3,4330.436244,70.53069532783707
16.178292,21,4348.710437,523.9584684661108
5.68739,8,4355.6313,199.53326920496625
32.093177,40,4390.676609,998.6540413639121
4.013406,6,4395.819729,140.34048179003037
13.6,18,4411.282085,440.88738357560635
10.444959,14,4422.971403,345.93136860737206
2.494972,4,4426.435616,91.12334061322665
9.68739,13,4437.452664,324.5613259763775
13.644959,18,4452.77617,440.8106284359498
8.844959,12,4463.17187,295.21937109444934
2.494972,4,4466.601758,95.04207017912466
5.68739,8,4473.496003,199.40493801112376
4.093177,6,4479.96449,145.29307011028465
9.6,13,4493.29691,319.61464468353125
8.013406,11,4503.922504,268.55145849972894
26.493177,34,4537.734014,843.355214702378
9.693177,13,4550.881193,320.33075184863424
20.044959,26,4575.514553,641.0130253122768
3.213406,5,4579.999033,117.3264964950078
3.244959,5,4584.351091,122.84175049206826
24.798501,32,4612.738275,790.6966790818635
25.644959,33,4641.141952,817.8559236754194
4.013406,6,4646.293175,147.87438924773957
8.013406,11,4655.817758,272.99397415915035
31.2,40,4689.955892,991.0435996519427
5.660813,8,4696.666282,198.85714309348106
4.893177,7,4702.646778,167.78229048154563
4.044959,6,4707.801183,141.87156107445784
8.013406,11,4717.219988,270.4999724483356
30.398501,39,4750.186204,971.864040314568
3.198501,5,4754.457176,117.51362963643274
16.807192,22,4773.210772,548.8834051817062
7.998501,11,4783.058965,272.4261895758005
18.4,24,4803.968117,595.6318822081992
31.998501,40,4841.2607,999.7336481694117
14.398501,19,4857.975561,470.42394137179343
1.696752,3,4860.904818,69.4283074790992
12.013406,16,4874.909263,397.13116095467467
4.813406,7,4881.07265,168.53678610374516
11.213406,15,4894.100997,372.56772397958196
3.198501,5,4898.427959,115.62981295438243
24.8,32,4926.145286,792.1215510273064
10.407192,14,4938.239681,349.12274503760386
32.0,40,4972.79056,999.9999999999968
13.6,18,4987.975423,447.6609508213181
15.293177,20,5004.826714,489.3085075467501
5.644959,8,5011.555782,193.58251550323683
28.798501,37,5043.41902,919.7831073459761
1.646752,3,5046.012891,72.71563660998379
12.0,16,5059.80276,397.4127205642701
32.0,40,5094.88653,999.999999999997
1.778306,3,5097.428295,73.87076502613914
8.013406,11,5107.102748,271.34071719886845
18.398501,24,5127.722758,594.4949203166288
32.0,40,5162.119619,999.9999999999969
10.444959,14,5174.203764,341.7159989104385
7.302295,10,5182.701347,249.1624554311361
1.696752,3,5185.291186,70.52566713337899
18.4,24,5205.93527,591.9283158913045
4.013406,6,5211.047058,147.2744782629302
4.013406,6,5216.124617,144.38564955246392
18.444959,24,5236.819666,590.041198986684
24.0,31,5263.152958,768.8036455388227
8.093177,11,5272.51205,264.76090736497173
20.798501,27,5295.742452,670.6917188622425
1.646752,3,5298.366819,64.04573078980894
27.2,35,5328.402367,868.0156434381572
15.25365,20,5345.694691,498.1535250439398
1.647407,3,5348.285173,74.5013571363165
8.0,11,5357.639579,272.2190752473878
7.998501,11,5366.992585,273.20419994831815
5.6,8,5373.733222,194.31387212751667
11.213406,15,5386.648598,371.6293484194108
2.444972,4,5390.081438,94.47298997565696
16.0,21,5408.290382,521.9701106017811
15.198501,20,5425.25331,498.5621291957486
24.093177,31,5451.954753,769.8076303155142
20.845908,27,5475.308026,674.4287018606774
8.093177,11,5484.985083,267.0251944515905
1.696752,3,5487.608761,72.3505144247172
1.6,3,5490.252407,71.64654892776235
8.013406,11,5499.577713,266.47652363767065
7.213406,10,5508.105297,247.55507957306062
3.2,5,5512.468237,118.79338794814916
25.65365,33,5541.12658,823.3021312795602
8.85365,12,5551.451613,298.31544517096427
1.6,3,5554.13412,70.64933448711466
10.493177,14,5565.917382,343.3619328936645
31.998501,40,5600.839854,999.7336481694117
3.340575,5,5604.995165,122.91382779069431
15.198501,20,5621.90939,496.4305379820869
10.492366,14,5633.882166,348.5611182544847
17.693177,23,5653.187521,567.6276084120749
1.607192,3,5655.753222,73.93786561556911
3.378292,5,5660.038069,123.93689165241165
24.013406,31,5686.265618,772.4357357904476
2.408691,4,5689.806194,98.7294589094011
23.302295,30,5715.518911,749.0988113695503
16.893177,22,5734.198887,545.0920072073189
11.198501,15,5746.961669,366.6218788924207
6.444959,9,5754.65832,218.7197053308109
18.546739,24,5774.744885,599.2625569588809
27.2,35,5804.688543,870.1174168338993
31.998501,40,5846.857672,999.7336481694117
11.293177,15,5863.151687,371.9818764191688
7.244959,10,5874.536536,240.32137220908726
13.613406,18,5889.787653,444.77596983260776
19.292366,25,5910.754333,623.6751128630755
16.813406,22,5929.298069,540.0761331277974
15.213406,20,5946.692764,490.98856314269943
4.844959,7,5952.32268,167.46151383059666
29.598501,38,5984.121611,942.4628814939208
18.4,24,6004.640141,592.7955575359262
8.093177,11,6013.707991,271.857313680331
2.502295,4,6017.734377,99.13474264426424
11.302295,15,6030.266685,374.21375095467204
2.444972,4,6033.51691,96.70251111386261
19.998501,26,6054.478741,642.3950604057165
1.646752,3,6056.865026,70.9378249762411
4.101869,6,6061.471246,147.98725742102516
1.828306,3,6063.858127,74.02474261011233
31.998501,40,6095.52922,999.7336481694118
0.85987,2,6097.087262,48.4680670003909
11.244959,15,6108.821014,372.8637102845584
17.731834,23,6127.01976,574.7019222576914
2.494972,4,6130.174265,95.13134087014657
2.4,4,6133.435784,92.87818890996763
4.893177,7,6139.108311,171.00691228611342
32.013406,40,6171.098178,999.3785949256369
12.044959,16,6183.713052,397.75735066540733
18.493177,24,6202.923071,595.19094060469
2.444972,4,6206.132483,92.05544427381852
5.746739,8,6212.46276,199.2439916211652
17.688889,23,6230.606812,574.6993294798048
8.044959,11,6239.174897,263.7914060707977
0.88721,2,6240.770639,48.9757244992704
16.798501,22,6258.118398,543.4902393325303
18.444959,24,6277.136179,592.0575138983723
9.6,13,6288.354932,322.72303913963066
2.502295,4,6291.674674,99.16980151427492
19.293177,25,6312.054443,617.7741238646715
13.6,18,6326.739954,444.4429031021495
19.244959,25,6346.699609,622.661280499057
32.044959,40,6378.601951,999.0165564625075
2.581637,4,6381.875615,98.48554135932181
19.333333,25,6402.363755,624.9426755972503
18.413406,24,6421.554492,597.2213492558406
15.426511,20,6437.863074,498.5461267146929
10.444959,14,6449.905819,340.06034709194637
14.398501,19,6467.065324,472.2431744739687
7.998501,11,6478.217798,271.54959688041936
15.198501,20,6496.175321,496.61334237769876
1.613419,3,6498.764326,68.15682745514789
17.613406,23,6520.177347,567.8812417995495
4.044959,6,6525.448778,144.67148777887147
18.540585,24,6546.486991,598.1169661283591
0.887386,2,6548.381329,49.58953479517058
3.213406,5,6552.844752,117.09322098075307
3.293191,5,6557.226778,121.72824523716093
15.244959,20,6574.456435,493.85388749982957
12.813406,17,6589.460847,422.7625836499011
8.182066,11,6598.809832,273.42950529304244
10.540585,14,6610.777944,348.1437701022005
29.644959,38,6643.84443,940.18825312994
15.998501,21,6662.123806,522.6965933299999
2.444972,4,6665.539612,93.6767741393331
26.4,34,6694.510031,848.4905924525542
16.813406,22,6713.222115,541.2534398712507
17.6,23,6733.072117,571.3840312153363
4.893177,7,6739.064754,167.05668234473023
12.0,16,6752.609636,395.4858180977315
21.598501,28,6776.4906,693.8145368769002
3.213406,5,6780.844815,122.69774249196016
12.892366,17,6795.226273,423.54035586144687
11.293177,15,6807.876666,371.440199510948
16.813406,22,6826.598432,547.5943701153095
8.008691,11,6836.090102,273.9608771854001
5.701869,8,6842.993705,197.60755547107493
0.853877,2,6844.814158,48.94688709399307
24.093177,31,6871.132388,771.4491602219051
19.301869,25,6891.480848,623.0095256127146
8.813406,12,6897.170855,295.0585973006677
21.645908,28,6909.937345,699.3423770219415
6.493177,9,6914.042299,218.71774047124507
6.4,9,6918.204366,214.1209405579174
2.445908,4,6920.014062,99.23828943970767
1.646752,3,6921.418725,70.3397339858243
6.444959,9,6925.537348,222.81131148225137
9.746739,13,6933.434814,324.278032146801
3.2,5,6936.294194,121.32108470616231
8.8,12,6943.012305,296.9789621581821
15.998501,21,6954.440463,517.5087700067177
17.693177,23,6965.586664,565.9147138511722
9.733333,13,6971.800556,324.79792369876634
3.293191,5,6974.189978,119.92876750204516
31.998501,40,6993.683508,999.7336481694117
2.502295,4,6996.009461,99.21639055090378
1.013419,2,6997.029509,49.259063717001055
3.292366,5,6999.384202,123.59824602541352
19.213406,25,7011.444782,621.3431561940022
21.693177,28,7024.556206,696.9870480703748
4.893177,7,7027.8608,167.19579860079267
22.398501,29,7042.006063,721.19475698471
7.244959,10,7049.249725,244.75346174851657
6.45365,9,7053.53524,223.4891465115054
1.622081,3,7054.948525,73.57047818533508
10.398501,14,7061.482786,344.4069440944547
10.4,14,7068.226681,347.11044501093426
31.998501,40,7088.199944,999.7336481694116
7.333333,10,7093.183436,249.83995435864057
28.8,37,7112.521279,917.4365488759199
25.702295,33,7128.735071,824.209952138837
10.444959,14,7135.442937,341.2119254016966
4.845908,7,7138.760193,174.45154055548764
29.613406,38,7156.802504,946.3827564706472
11.244959,15,7163.732651,372.44530412951434
1.74141,3,7165.114182,73.49974466830832
12.813406,17,7172.977929,414.58987945371564
27.28739,35,7189.709318,874.5536091607122
21.6,28,7202.924424,695.5856877806528
4.844959,7,7206.685987,171.86346053134815
29.746739,38,7224.657922,949.3220330465358
27.198501,35,7241.516568,869.7028416725251
17.645908,23,7252.223712,574.3706508484468
6.413406,9,7256.348477,218.9942551272717
16.178292,21,7266.703092,524.0074613816455
30.445908,39,7286.767916,974.1862515587169
31.998501,40,7305.559637,999.7336481694117
31.2,40,7327.236885,998.3254685669353
14.582066,19,7336.015784,473.4405404561468
21.660813,28,7348.871519,698.8336691860782
4.798501,7,7352.081475,172.86180197378843
12.05365,16,7359.474604,398.0082053200049
24.013406,31,7373.691725,765.4186299922984
14.493177,19,7382.422873,468.4679619863526
19.2,25,7394.950509,616.3599888796341
32.013406,40,7413.759976,999.378594925637
25.644959,33,7430.223791,819.9306422897864
8.044959,11,7435.685303,265.35785113788626
32.093177,40,7457.105824,998.6540413639123
2.494972,4,7459.533175,94.02250459527451
3.25365,5,7462.029271,123.02450848759182
1.646752,3,7463.546922,71.2314529019358
3.244959,5,7465.879966,120.47716427943726
20.045908,26,7478.264934,649.3466383312431
7.998501,11,7483.684742,269.6502896807651
24.044959,31,7498.253354,771.6150338860193
8.0,11,7503.357125,272.74644426545655
12.893177,17,7511.706398,420.5408432153529
2.413406,4,7513.52599,92.49623958173487
30.398501,39,7531.785198,972.5123618911334
12.0,16,7539.39214,392.56541755322735
2.4,4,7541.243673,92.81682198537962
23.207192,30,7555.285844,748.9812825895872
4.0,6,7558.124753,145.7902600117201
16.044959,21,7567.815667,520.9657474167091
32.013406,40,7586.371213,999.3785949256369
4.844959,7,7589.611729,168.22306192607013
13.693177,18,7598.291008,446.1626457045993
2.413406,4,7600.162476,96.33218605844041
20.933333,27,7612.928189,674.8669494634382
10.4,14,7619.44768,344.78477260547356
4.08739,6,7622.20863,149.4738953960566
8.8,12,7627.71802,298.87071251119073
27.2,35,7643.899411,869.8230986113523
13.644959,18,7652.331001,441.49905355734825
19.331834,25,7664.252207,624.6993124264116
1.731834,3,7665.63039,74.71202132119376
4.013406,6,7668.466045,145.9319692365303
14.444959,19,7677.344207,466.3838544295944
7.213406,10,7681.968267,246.45721051119708
1.696752,3,7683.425323,69.9646249588535
4.844959,7,7686.764889,170.8697002871118
8.893177,12,7692.659753,295.5646433774205
16.0,21,7702.521616,519.5509851366787
19.198501,25,7714.243357,621.6252367284383
3.292366,5,7716.650607,123.58923030475381
19.340585,25,7728.117707,623.2005395029344
1.646752,3,7729.501468,64.51860209040566
12.888889,17,7737.253188,424.8751249881192
19.213406,25,7748.870605,623.2453094995549
5.782066,8,7752.48894,198.32899417587214
12.08739,16,7759.941475,399.46858207786966
28.088889,36,7776.287667,899.7472945436672
1.696752,3,7777.700456,70.65369077048692
6.398501,9,7781.948878,217.6805582705954
8.8,12,7787.720123,296.8978397979356
12.013406,16,7795.103001,397.22563862677686
2.494972,4,7796.958761,97.43062301956414
32.0,40,7816.368478,999.9999999999969
31.998501,40,7835.487405,999.7336481694116
1.696752,3,7837.001299,71.26876602310927
4.093177,6,7839.90635,144.0006875411808
6.493177,9,7844.214647,221.1535034322325
20.093177,26,7856.134595,646.3405885457738
9.693177,13,7862.000975,314.1857926850651
1.646752,3,7863.375024,72.65873879521868
12.093177,16,7870.755746,397.5222564617952
3.244959,5,7873.101311,118.78826146072038
1.608691,3,7874.497153,74.06562054204937
4.013406,6,7877.250515,145.39431443873838
5.613406,8,7880.917225,193.72326612073542
12.0,16,7888.468417,398.0057153501427
2.533844,4,7890.344897,98.76685340311008
10.4,14,7896.833244,348.53107590019147
5.740585,8,7900.518509,198.25183866735637
6.422097,9,7904.69672,223.6031391665358
2.444972,4,7906.56511,90.32856512288964
3.244959,5,7908.937537,119.6641822837266
24.013406,31,7923.563273,767.3016260042267
11.998501,16,7930.855143,392.7823134793133
12.093177,16,7938.283822,395.0741613603468
11.302295,15,7945.2306,373.9886315613003
21.644959,28,7958.585484,689.6684806669501
9.6,13,7964.681473,322.28578709899335
1.608691,3,7966.14171,74.01240754416153
1.702074,3,7967.569553,73.12039234497084
3.333848,5,7969.876506,123.82669522031671
4.798501,7,7973.218974,173.3147385030792
20.808691,27,7986.600996,674.2832434063315
8.798501,12,7992.396509,292.5273191755328
29.608691,38,8010.361215,949.1871221707424
8.893177,12,8015.992203,290.7161707657742
19.213406,25,8027.753425,615.5142957438084
7.293177,10,8032.477033,240.66370497152153
12.85365,17,8040.439302,423.32512654889143
9.693177,13,8046.395569,321.40502703695927
7.331834,10,8050.965401,249.6953644431428
2.453633,4,8052.839827,98.3400396188473
31.198501,40,8071.452339,996.3382528765163
23.998501,31,8087.001187,766.4450020546461
16.844959,22,8097.422912,540.9354156039896
17.693177,23,8108.089032,566.3996572433753
1.652074,3,8109.470217,72.83754322738747
4.808691,7,8112.700276,173.99007479067905
4.044959,6,8116.005682,142.26547184987635
9.693177,13,8122.152081,322.46014463417436
7.213406,10,8126.762467,245.77671280234028
12.022097,16,8134.175803,398.5786684989272
4.093177,6,8137.576353,139.46661151304087
2.444972,4,8139.458597,97.25122573239642
10.4,14,8146.261072,342.35710835689054
20.0,26,8158.402741,648.7439021506088
12.0,16,8165.681221,392.7932133700924
25.598501,33,8180.929132,818.402287161672
20.093177,26,8193.034869,640.1884495775362
23.198501,30,8207.134726,746.2467939999976
4.860813,7,8210.361245,173.4538074410887
31.998501,40,8230.096566,999.7336481694115
8.0,11,8235.406335,269.9048565361738
2.413406,4,8237.385815,94.80099869712717
9.6,13,8243.725003,317.4474574728763
23.198501,30,8257.883287,745.9852142295919
1.6,3,8259.279222,71.00652018657422
2.494972,4,8261.140335,97.15653455444954
