#{"t_start": 1700169864.1384845, "env_id": "highway-v0"}
r,l,t,distance_covered
31.012311,40,7151.954204,864.0913749963545
31.243118,40,7170.380496,881.7396138477632
30.140222,40,7189.160385,832.3059577312472
27.360815,40,7208.433962,828.00000000001
27.294148,40,7227.58356,817.6651885384371
30.560815,40,7246.595647,848.0000000000009
30.694034,40,7265.270016,852.9875765838732
30.84116,40,7286.208022,862.4616485004166
33.627363,40,7304.839346,962.9870756294088
27.094148,40,7326.661996,818.000000000011
28.823588,40,7345.184777,832.5749330766165
30.825869,40,7363.191011,857.7212353389878
27.225982,40,7381.745434,822.7336481694265
27.492649,40,7401.0992,832.7336481694244
27.092649,40,7419.650425,817.7336481695065
29.627481,40,7439.455517,813.0000000000116
31.225982,40,7461.29926,872.7336479582576
30.027481,40,7480.755143,827.999999947128
24.984107,33,7496.239352,711.7856901047764
29.510815,40,7515.230682,817.6651885368453
2.555453,4,7517.059915,99.3433066268594
30.800803,40,7535.76287,855.0876083571649
27.359316,40,7554.385124,827.7336481694251
31.225316,40,7572.705478,872.6609260519153
32.160149,40,7591.150986,907.9273009276415
29.874221,40,7610.360585,822.3785949257517
28.875033,40,7628.797502,817.2238207973501
29.225982,40,7647.25925,822.7336481033163
31.090254,40,7665.969732,867.5749418517626
30.859318,40,7684.635852,862.7270742998701
27.227481,40,7703.567662,823.0000000000102
27.594148,40,7722.064777,822.3410375316095
29.760815,40,7740.758833,818.000000000011
30.827478,40,7759.322213,857.9996375107369
30.075297,40,7777.78963,852.3940585221055
27.160032,40,7796.429148,817.6673650111998
30.825986,40,7815.573869,857.7336577128093
31.053476,40,7834.585565,866.9719917686875
23.80575,33,7850.063406,689.4091385183037
27.092649,40,7868.584581,817.7336481695065
30.407554,40,7887.092775,842.3785943697641
27.260815,40,7905.291976,822.6653068211132
29.760815,40,7923.862326,818.0000000000085
30.987451,40,7942.320729,875.8737438073324
30.960795,40,7961.338165,862.9978787824418
30.027368,40,7980.423981,827.9875765823296
31.759316,40,8000.013821,892.7336479477008
31.627481,40,8018.792712,887.9999889886826
27.092649,40,8037.669659,817.7336481695065
24.416489,30,8051.352861,719.9610651556216
27.227481,40,8069.837308,823.0000000000102
29.688288,40,8089.891558,821.7104177438662
29.276679,40,8108.232986,877.1258934227803
32.159296,40,8127.290986,907.7315269537012
30.804696,40,8146.70263,860.1778532171813
15.004696,21,8156.585824,426.4445969246206
27.494148,40,8174.908308,833.0000000000098
15.960149,21,8184.501462,468.3269223847867
30.144133,40,8202.947938,837.665268403815
31.092649,40,8222.383539,867.7336481165372
28.293483,40,8241.596084,837.9273625637002
31.494148,40,8260.179674,882.9999889904439
29.627481,40,8279.380158,813.0000000000114
28.559206,40,8298.068962,847.7212433383811
18.694148,26,8310.348732,532.9941027954752
29.494148,40,8329.683605,808.0000000000118
30.537364,40,8348.789446,845.4400275764523
31.471249,40,8367.754624,880.5001899283005
30.538029,40,8386.532594,845.512602758733
30.960149,40,8405.908237,862.9273628728422
28.160815,40,8424.971459,832.9999981910289
27.225982,40,8443.4356,822.7336481694264
27.676683,38,8461.382041,781.858076481684
30.390714,40,8480.759464,842.3990222821742
20.909649,26,8493.370413,614.4605827284454
29.759316,40,8511.829053,817.7336481695065
7.60306,10,8516.378577,233.36233428442387
29.094148,40,8534.79265,817.999999999992
30.559316,40,8552.981544,847.733648169419
32.555639,40,8571.998846,927.0501089168803
29.893483,40,8592.29329,822.9273625637109
30.422089,40,8611.186503,842.3085811286554
30.560149,40,8630.46274,847.9273522871316
32.532617,40,8649.024571,919.8191334473145
29.010815,40,8667.03825,802.2135017905869
31.069863,40,8686.902642,865.2462509188433
28.894148,40,8710.163937,812.3182203123606
27.240887,40,8735.614829,822.3785949257518
28.827481,40,8761.018759,832.9999894142946
28.960815,40,8784.675158,837.9999894142566
29.394144,40,8809.821879,807.6651981442135
29.656865,40,8835.381485,817.0456105577834
27.359316,40,8858.373753,827.7336481694251
29.627481,40,8883.266344,813.0000000000115
27.494148,40,8905.860698,833.0000000000098
29.777462,40,8928.467447,832.2113805358766
30.155422,40,8950.841973,832.3085918317468
29.607389,40,8973.726164,832.0643581592684
30.559316,40,8996.568058,847.7336481694986
30.025982,40,9019.831522,827.7336481695149
28.674201,40,9043.753678,827.3764737190706
28.810811,40,9067.295426,812.2135109064548
5.760678,8,9072.333559,182.94099696969516
27.492649,40,9097.079934,832.7336481694246
27.544148,40,9121.688785,807.2135017889791
30.540887,40,9145.674497,847.3785949240835
29.604696,40,9170.138253,835.512664651055
30.160815,40,9193.389052,833.0000000000073
27.225982,40,9217.479133,822.7336481694264
30.518102,40,9241.08884,844.8912490435591
29.244148,40,9264.874069,827.2135020554731
4.769841,7,9269.002523,160.24201874003742
30.044147,40,9291.934349,837.6651792574638
29.759316,40,9315.449602,817.7336481695064
27.359316,40,9338.885873,827.7336481694251
31.760811,40,9362.501036,892.9995628089493
24.477474,34,9382.574323,691.3802376181985
32.216307,40,9406.31416,909.5271071360778
31.170592,40,9430.050778,871.8869489148619
30.025977,40,9453.541972,827.7335908439879
31.360811,40,9477.187008,877.9996375091835
30.691984,40,9500.890671,852.6610110419884
1.012117,2,9502.13683,53.93547144377604
31.092649,40,9526.290335,867.7336481694189
27.527481,40,9550.570174,822.6651885368364
31.090254,40,9574.752245,867.5749432895295
31.118362,40,9598.828895,869.9742131235973
31.492614,40,9622.650858,887.3989727371115
28.792644,40,9646.246511,806.4831009745645
30.505774,40,9670.181753,847.0165564535976
27.659316,40,9694.371079,831.0312246986491
32.291984,40,9718.233927,912.6606477228308
29.003201,39,9741.013812,817.7490172702604
31.360149,40,9765.177571,877.9273006095209
29.494148,40,9788.770553,808.0000000000119
29.760815,40,9812.932054,818.0000000000117
27.227481,40,9836.398688,823.0000000000102
27.244148,40,9860.912436,822.4456422626434
29.458604,40,9884.963782,812.0537366622616
32.140226,40,9908.542842,907.3059546852044
26.822862,35,9929.72789,773.0518628088936
31.227481,40,9953.35689,872.9999999362923
30.160814,40,9976.761164,832.999938054855
30.404696,40,10000.671888,840.5126647038305
30.294148,40,10024.838334,837.9999999999924
31.072789,40,10048.865366,872.1529607336771
30.54077,40,10072.83083,847.3658090202542
30.560815,40,10096.363283,848.0000000000019
30.088949,40,10120.04195,832.0432937476907
29.095997,40,10144.336438,862.8472546415043
30.970502,40,10168.017727,866.6812069828167
27.600803,40,10191.879346,835.0876083662105
31.794806,40,10216.274159,894.0430299137633
30.159202,40,10240.26491,832.7212352741884
27.360815,40,10265.049646,828.0000000000102
32.702144,40,10288.902022,931.6903521278339
27.225982,40,10312.809511,822.7336481694264
27.092649,40,10336.03904,817.7336481695065
28.910815,40,10358.992911,802.2135017889905
31.753501,40,10382.332257,906.6012278737937
31.020753,40,10405.388006,881.6871605954876
27.359316,40,10428.599088,827.7336481694251
30.406889,40,10451.99089,842.3059577894514
30.827481,40,10475.087343,858.0000000000034
30.29263,40,10498.342464,837.7315265890406
31.494148,40,10521.304409,883.000000000001
27.359316,40,10544.643912,827.7336481694251
30.682895,40,10568.115663,856.0042906860109
30.823588,40,10591.614006,857.5749327551202
27.360815,40,10614.743016,828.0000000000101
31.3607,40,10637.960308,877.9875252153922
27.492649,40,10661.307016,832.7336481694244
30.694148,40,10684.828885,852.999999998457
29.227368,40,10708.022939,847.9875871605362
30.674111,40,10731.059422,852.3661276315297
29.760815,40,10754.715557,843.0000000000051
27.094148,40,10778.854982,818.000000000011
30.294148,40,10803.191897,838.0000000000024
30.160815,40,10827.459219,832.9999999997387
28.694147,40,10851.643236,827.9999380545853
28.841614,40,10875.796951,832.612288667547
1.92944,3,10877.596455,71.19723797259354
30.825982,40,10901.653677,857.7336481694975
30.292653,40,10925.562665,862.7336577128046
32.160811,40,10949.618528,907.9995649783446
27.660815,40,10973.721488,826.2842880931305
30.560815,40,10997.857149,847.9999999999541
29.604696,40,11021.524668,835.5126027571854
30.790082,40,11045.247034,861.5928770440225
31.493483,40,11069.538993,882.9273522777502
27.144148,40,11093.411794,817.2265178335689
31.857381,40,11117.863687,897.3990204189976
32.160814,40,11141.680242,907.9999380544846
29.74263,40,11165.466677,846.5986861814265
27.225982,40,11189.342519,822.7336481694264
27.860815,40,11213.306494,821.2842866076201
29.972421,40,11237.77886,852.0144352468056
1.698501,3,11239.681785,67.33903038318789
30.508507,40,11263.905339,847.3871252267388
28.960811,40,11287.611618,837.9996375017079
29.494148,40,11311.535104,808.0000000000118
16.854696,24,11325.906158,485.0976228557521
31.987211,40,11350.3089,902.0323755501959
27.227481,40,11374.355922,823.0000000000102
31.892652,40,11398.336611,897.7335954492328
27.225982,40,11422.344942,822.7336481694264
30.959206,40,11446.574233,862.7212448377408
27.094148,40,11471.270945,818.0000000000109
30.425977,40,11494.958011,842.7335908437232
31.333357,40,11517.927413,875.0025565980874
27.460815,40,11541.601781,826.7627756682558
30.825986,40,11565.448568,857.7336579773046
29.360815,40,11589.119378,803.0000000000125
30.67422,40,11612.600023,852.3785843383886
30.294148,40,11636.368749,837.9999999999916
27.627481,40,11660.545537,822.6651885368317
30.427481,40,11685.19857,843.0000000000078
27.225982,40,11709.496966,822.7336481694264
27.625982,40,11733.173573,837.7336372746661
29.575033,40,11756.626206,847.2238222479259
27.359316,40,11781.038264,827.7336481694251
31.571046,40,11804.495055,901.7297564559183
30.209993,40,11828.282397,846.8063365854003
30.547717,40,11854.242827,849.1938711269609
29.477481,40,11879.471875,817.2135039344946
30.27559,40,11903.869969,837.6759141136613
29.894148,40,11928.154637,823.0000000000043
15.225982,20,11940.19891,446.6880010325761
30.160815,40,11964.250202,833.0000000000005
13.377481,20,11976.260442,425.05606631067434
31.225928,40,12000.615903,892.3964179481386
31.360814,40,12024.622388,877.9999380532997
30.124056,40,12048.815785,832.3991594850777
30.160815,40,12072.88585,833.0000000000097
31.490234,40,12097.277881,882.5727605104386
30.439485,40,12122.148165,847.1707208664488
27.227481,40,12146.01171,823.0000000000102
31.520639,40,12170.181468,886.6518563288855
30.355616,40,12193.889666,842.0432937585202
28.860815,40,12217.726545,826.2842866079011
29.760811,40,12241.594798,817.9996375017104
29.604693,40,12265.455397,860.5123021617422
28.694148,40,12289.967736,827.9999894127643
31.030749,40,12314.770541,869.4985753547364
32.136417,40,12339.472255,905.2338981796579
8.475982,13,12347.387548,273.4566798581162
31.174482,40,12371.626004,872.466816893532
31.005136,40,12395.372353,887.0489561479214
28.407554,40,12419.144206,817.3785948584208
31.090235,40,12443.06984,867.5728206376002
30.807558,40,12467.180548,857.3786020977785
27.360815,40,12491.291136,828.0000000000102
31.760787,40,12515.576449,892.9970048260219
30.286984,40,12539.520087,846.6183012189183
29.360815,40,12563.258862,803.0000000000126
32.274222,40,12586.964476,912.3782392923501
29.97244,40,12610.352704,827.0165564626242
30.677461,40,12633.9728,872.2113167644646
30.926816,40,12658.196204,867.5925408694051
28.95931,40,12681.686391,812.7335903011315
29.288836,40,12706.105272,827.0308809293697
32.459523,40,12729.711534,919.0008968428165
30.936993,40,12752.971267,861.9535280023797
30.427481,40,12776.086087,843.000000000009
28.960815,40,12799.539351,837.9999999471285
27.227481,40,12822.513935,823.0000000000103
30.263289,40,12845.830005,879.3959254039473
30.692649,40,12869.086753,852.7336481694215
30.456804,40,12892.215026,880.8464400231705
27.240887,40,12915.224222,822.3785949257517
31.225979,40,12938.163311,872.7332856798853
29.760815,40,12961.442626,818.0000000000119
30.13803,40,12985.071665,855.5126646510065
29.547722,39,13007.765035,843.8844118767547
29.474221,40,13031.27281,822.0437834625747
30.160815,40,13054.549258,833.0000000000007
31.32339,40,13077.778439,877.3265223576503
30.391459,40,13100.83674,856.2965597197755
30.644148,40,13124.129638,857.6651867279189
31.713434,40,13148.007234,889.3811607610371
29.760815,40,13170.829937,817.9999981910355
28.827481,40,13193.899766,808.000000000012
31.705641,40,13218.197546,892.0016671657518
30.558651,40,13241.263493,847.6606583616173
27.494148,40,13260.465525,833.0000000000097
24.577481,37,13277.601644,759.1864981963682
27.227481,40,13295.780798,823.0000000000102
30.940887,40,13314.086226,862.3785949253239
2.780073,4,13315.938875,99.21331710165441
30.059196,40,13334.168974,837.3863671047632
31.18651,40,13352.597496,888.9958776648199
31.060811,40,13370.960531,877.6648260014083
27.227481,40,13389.118579,823.0000000000103
29.760149,40,13407.564402,842.9273625637062
32.007553,40,13425.891472,902.3785329186258
20.321343,29,13439.156608,608.5127694902661
31.067469,40,13457.535784,865.0876083661994
31.718103,40,13475.686104,889.8908936016389
27.094148,40,13494.120714,818.000000000011
29.444145,40,13512.941061,812.6651965038819
27.107554,40,13531.677141,817.3785948584208
31.760795,40,13550.158229,892.9978769828072
30.558654,40,13568.685677,847.6610205856509
28.292649,40,13587.205621,862.7336481694227
27.227481,40,13605.691325,823.0000000000102
31.728053,40,13624.029659,889.3213207720037
31.360815,40,13642.457653,877.999997447467
31.408697,40,13660.902165,882.3982801401368
30.160814,40,13679.493053,832.9999380548521
21.274225,29,13692.776494,607.034137651474
29.743217,40,13711.378063,847.2138732294627
29.460814,40,13729.844102,817.665189937861
27.277481,40,13748.007953,817.6651885461922
31.027368,40,13766.365717,872.6527757064517
29.760815,40,13784.790123,818.0000000000109
30.506901,40,13803.285146,852.237947174122
27.494148,40,13821.514884,833.0000000000098
29.760815,40,13839.642495,818.0000000000109
31.058517,40,13857.84564,872.313833269689
19.844148,28,13870.530511,574.1864981963647
1.648501,3,13871.917655,64.75041340309886
28.760815,40,13890.442086,822.3182203124809
29.327481,40,13908.881694,822.6651885368279
27.360815,40,13927.260563,828.0000000000102
29.30931,40,13945.459814,807.3987788393536
30.587299,40,13963.855778,851.6511332336663
32.053996,40,13982.315849,906.6540482644731
22.444148,34,13998.016558,694.1403281784177
32.004693,40,14016.395038,900.5123004056431
27.627481,40,14034.555085,838.0000000000093
31.360815,40,14052.8499,877.999999998455
30.602962,40,14071.367751,851.6190475790571
27.508253,40,14089.997872,800.5101468176065
27.227481,40,14108.176116,823.0000000000102
28.160815,40,14126.466119,808.0000000000118
29.59264,40,14144.740186,817.398787587223
32.164545,40,14163.024912,909.1666987655485
27.360815,40,14181.084788,828.00000000001
31.018397,40,14199.326842,866.618322592544
30.390094,40,14217.792928,866.8756967087434
31.603661,40,14236.302388,886.9531817621186
29.408735,40,14254.741022,812.4003636810481
30.918528,40,14273.018279,881.2563959302104
30.559316,40,14291.210923,847.7336481072651
30.505754,40,14309.49944,847.0143731905941
31.274191,40,14327.709641,881.6457374242214
29.51081,40,14345.884026,817.2135143435918
32.251303,40,14364.090456,909.8763596911281
27.094148,40,14382.444958,818.0000000000109
30.222263,40,14400.854924,837.0411721295757
31.356902,40,14419.319248,877.5728224028165
30.827481,40,14438.096136,858.0000000000007
33.09014,40,14456.36751,942.5625202446454
4.773418,7,14459.600525,160.6501666962164
27.225982,40,14477.808476,822.7336481694263
30.960149,40,14495.922381,862.9273008748501
30.940892,40,14514.442065,862.378602100051
30.369863,40,14532.744853,873.530537272968
30.053761,40,14551.146897,849.6240988022128
29.717414,40,14569.75505,854.8148262366808
27.227481,40,14588.554477,823.0000000000102
30.825982,40,14607.494323,857.7336481048612
27.360815,40,14626.609182,828.0000000000102
27.092649,40,14646.232679,817.7336481695065
27.360815,40,14666.18005,828.00000000001
29.575978,40,14686.204528,821.9471609546363
26.959316,40,14706.351619,812.7336481048708
29.822283,40,14726.045416,822.0432943254291
0.831846,2,14727.056781,47.84425874651757
28.577481,40,14746.775392,807.2135017889791
30.025982,40,14766.626711,827.7336481695046
29.627481,40,14786.140565,813.0000000000114
2.513406,4,14788.134001,96.51082960960636
31.094147,40,14807.597495,867.9999380532992
5.227481,8,14811.455654,157.80674465391365
10.647522,14,14818.309667,316.619423679442
29.642512,40,14838.051071,821.9475260116375
30.920844,40,14857.933393,866.7502402124323
21.271363,29,14872.491599,602.360706865333
29.759316,40,14892.803891,817.733648107273
29.971363,40,14913.428885,835.177851422663
27.594148,40,14934.713157,831.7627756682554
30.554956,40,14955.811056,851.5921580500955
29.625986,40,14977.330452,827.3988465148813
29.226816,40,14998.472944,822.9273628725738
29.874214,40,15019.779579,822.3785318981584
27.760815,40,15041.104232,843.0000000000092
28.025982,40,15062.133066,852.7336481694235
29.509275,40,15083.443205,827.3967273495344
27.359316,40,15104.514181,827.7336481694251
28.559316,40,15125.656161,872.7336481694208
29.607558,40,15146.838311,837.3786024071123
29.4107,40,15168.133156,807.6654705651047
30.558635,40,15189.287786,877.3262983983761
27.227481,40,15210.413594,823.0000000000102
29.808536,40,15231.296392,822.4010201089789
30.023587,40,15252.120532,852.5748817081377
29.874211,40,15272.748894,822.3781700200809
31.09252,40,15293.433839,867.7191238880681
29.659315,40,15314.072245,827.3921672214162
32.007441,40,15334.891542,902.3658161824372
31.620625,40,15355.514834,887.1487835400344
30.160815,40,15376.240753,832.9999999999995
30.427481,40,15397.266982,843.0000000000036
29.760815,40,15418.117237,818.0000000000009
29.75931,40,15438.353419,817.7335903011276
31.422723,40,15458.33321,887.1065309430253
29.426914,40,15477.635408,842.6668543006751
30.560815,40,15496.897854,847.9999893614786
27.094148,40,15515.98009,818.0000000000109
30.560815,40,15534.829611,848.0000000000055
32.131852,40,15553.550052,904.7360854431055
10.827481,16,15561.079484,351.5240114462638
29.756921,40,15579.799422,842.5749330750817
30.159319,40,15598.566226,832.7336579780531
27.360815,40,15617.344832,828.00000000001
27.360815,40,15636.179574,828.0000000000101
28.877481,40,15655.249691,816.9834088493371
33.555029,40,15674.619476,962.2524769965576
12.8,17,15682.936759,416.8302685246475
30.160798,40,15702.137641,852.6652082562333
28.49263,40,15721.551609,857.3985540667863
15.111351,21,15731.703021,430.67636562667957
32.111351,40,15751.013329,902.6002712082733
32.003087,40,15770.539405,900.233898991522
29.554677,40,15789.380834,820.1778998525654
28.04291,40,15808.3043,852.7726225816771
30.85142,40,15827.374722,864.5565279132691
30.294148,40,15846.172281,838.0000000000091
30.023587,40,15864.966627,852.5748817156299
27.594148,40,15883.959771,821.2842866226205
