"#{""t_start"": 1712476825.838895"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
18.609361,21,15.029514,21,194.26526,13.896678,28.66666667,0,True,True,False
64.992695,69,15.946038,69,313.75482,18.595085,35.2173913,25,False,False,False
53.044883,57,16.650316,57,278.25348,18.19055,34.21052632,9,False,False,False
30.056138,33,17.065207,33,218.24191,9.681568,30.66666667,0,True,True,False
50.992695,55,17.744634,55,279.9913,18.154291,34,11,False,False,False
25.642695,29,18.07394,29,209.20824,8.6628895,30,0,True,True,False
34.171096,37,18.500095,37,229.53378,18.237041,31.33333333,11,False,False,False
29.476028,32,18.927142,32,221.39612,12.092561,30.5,3,True,True,False
50.992695,55,19.712421,55,280.36032,18.154291,34,11,False,False,False
41.059361,44,20.437316,44,244.76176,17.373293,32.5,11,True,True,False
46.592695,50,21.302034,50,260.28522,4.8700767,33.4,7,True,True,False
22.742695,26,21.882085,26,208.59123,7.234331,29.5,0,True,True,False
46.059361,49,22.62733,49,257.57382,15.146161,33.26530612,16,True,True,False
54.372766,57,23.626014,57,280.2313,14.610338,34.21052632,23,True,True,False
84.765189,89,25.131795,89,363.80014,19.005783,36.29213483,33,False,False,False
41.726028,45,26.005089,45,247.64705,18.369507,32.66666667,12,True,False,False
96.870525,102,27.414633,102,393.07794,12.119865,36.76470588,0,True,True,False
63.618282,67,28.497458,67,303.56076,12.837448,35.07462687,0,True,True,False
25.084554,28,28.822159,28,207.20053,8.663775,29.83333333,0,True,True,False
27.259413,30,29.184247,30,211.8887,9.531615,30.16666667,0,True,True,False
30.473803,33,29.694509,33,219.25148,9.075994,30.66666667,7,True,True,False
43.682345,47,30.410458,47,251.82751,7.3382425,32.9787234,0,True,True,False
54.509361,58,31.300023,58,287.17935,7.766681,34.31034483,7,True,True,False
35.032676,38,31.750128,38,229.89998,12.086026,31.5,0,True,True,False
30.276028,33,32.134946,33,220.36607,18.003906,30.66666667,12,False,False,False
95.228995,100,33.434291,100,387.9471,9.918302,36.7,0,True,True,False
55.525466,59,34.384131,59,287.554,13.766584,34.40677966,4,True,True,False
25.701416,28,34.913487,28,212.47511,11.41686,29.83333333,7,True,True,False
24.192695,27,35.423041,27,207.47275,3.9718547,29.66666667,0,True,True,False
50.992695,55,36.186234,55,272.9509,18.154291,34,11,False,False,False
26.504429,29,36.518347,29,215.86905,15.209272,30,3,True,True,False
58.876028,63,37.262578,63,300.13617,4.5728517,34.76190476,7,True,True,False
43.607136,47,37.822982,47,258.09116,18.422224,32.9787234,11,False,False,False
50.992695,55,38.521221,55,276.18433,18.154291,34,11,False,False,False
50.992695,55,39.177829,55,276.11188,18.154291,34,11,False,False,False
19.842695,23,39.475319,23,198.33932,6.658617,29,0,True,True,False
50.992695,55,40.183682,55,272.9484,18.154291,34,11,False,False,False
25.642695,29,40.531058,29,216.28912,8.63609,30,0,True,True,False
20.792695,24,40.800045,24,204.09993,5.972799,29.16666667,0,True,True,False
30.276028,33,41.188772,33,219.60358,18.003906,30.66666667,12,False,False,False
46.676028,50,41.794273,50,264.92035,4.0722494,33.4,7,True,True,False
50.992695,55,42.653297,55,275.15076,18.154291,34,11,False,False,False
70.909361,75,43.919661,75,326.79282,18.434534,35.6,26,False,False,False
19.842695,23,44.235764,23,198.57393,6.732651,29,0,True,True,False
34.201416,37,44.684719,37,228.6208,18.040878,31.33333333,12,False,False,False
70.094563,75,45.611604,75,326.9642,2.1478024,35.6,0,True,True,False
50.426028,54,46.286085,54,275.34955,4.8608246,33.88888889,7,True,True,False
26.576028,29,46.639931,29,210.46439,7.33711,30,7,True,True,False
41.826028,45,47.261099,45,249.0384,1.6551865,32.66666667,7,True,True,False
57.114915,61,48.134162,61,286.73956,17.606794,34.59016393,12,True,True,False
24.08475,27,48.484819,27,208.33307,10.475165,29.66666667,0,True,True,False
25.609361,28,48.891052,28,209.54341,8.246142,29.83333333,7,True,True,False
50.992695,55,49.601281,55,277.36264,18.154291,34,11,False,False,False
26.576028,29,49.993426,29,214.4957,7.347977,30,7,True,True,False
65.609361,70,51.595249,70,313.358,3.9653838,35.28571429,7,True,True,False
27.32632,30,52.099564,30,210.90794,12.7121315,30.16666667,0,True,True,False
25.689183,29,52.496927,29,215.16396,6.740649,30,0,True,True,False
26.609361,30,52.939242,30,218.96777,8.299281,30.16666667,0,True,True,False
39.468841,43,53.493212,43,244.86703,8.453217,32.33333333,0,True,True,False
26.609361,30,53.842817,30,211.89946,8.2787,30.16666667,0,True,True,False
23.709361,27,54.177626,27,204.63734,8.012181,29.66666667,0,True,True,False
50.992695,55,54.981163,55,278.29108,18.154291,34,11,False,False,False
67.581198,72,56.454157,72,321.3867,8.469123,35.41666667,0,True,True,False
56.386341,60,57.331292,60,285.69858,13.938063,34.5,0,True,True,False
41.726028,45,57.944728,45,252.3972,18.344814,32.66666667,12,False,False,False
66.961621,72,59.004285,72,315.5169,6.0064893,35.41666667,0,True,True,False
26.609361,30,59.395794,30,212.4125,8.232625,30.16666667,0,True,True,False
31.392695,34,59.824209,34,224.29091,6.7817707,30.83333333,7,True,True,False
50.992695,55,60.694487,55,277.8951,18.154291,34,11,False,False,False
25.642695,29,61.122567,29,210.3334,8.6628895,30,0,True,True,False
22.459059,25,61.418139,25,201.33302,13.404501,29.33333333,0,True,True,False
52.092695,56,62.089697,56,279.30826,0.07736545,34.10714286,7,True,True,False
25.757858,29,62.418783,29,212.88707,3.2977467,30,0,True,True,False
38.742526,42,62.934058,42,243.89594,8.044968,32.16666667,0,True,True,False
41.326028,45,63.532149,45,253.7457,14.347168,32.66666667,1,True,True,False
45.326028,49,64.154937,49,262.27936,15.5495825,33.26530612,5,True,True,False
65.327683,69,65.152791,69,308.4552,18.5459,35.2173913,27,False,False,False
32.342695,35,65.793444,35,229.36005,5.305754,31,7,True,True,False
20.016314,23,66.126889,23,196.53667,5.3085055,29,0,True,True,False
38.992695,42,66.755769,42,246.2668,3.6073418,32.16666667,7,True,True,False
20.609361,23,67.074907,23,199.02942,14.75028,29,2,True,True,False
59.692695,64,67.954949,64,301.89178,1.9403718,34.84375,7,True,True,False
27.109361,30,68.390925,30,217.70198,12.538153,30.16666667,0,True,True,False
32.801416,36,68.976316,36,226.42815,4.392612,31.16666667,0,True,True,False
65.099647,69,70.131141,69,310.201,11.300852,35.2173913,0,True,True,False
41.326028,45,71.089162,45,248.67755,14.8632765,32.66666667,1,True,True,False
32.059361,35,71.73365,35,222.47928,14.694245,31,2,True,True,False
37.092695,40,72.447536,40,237.69699,4.1029334,31.83333333,7,True,True,False
29.367761,33,72.970836,33,222.04768,3.8526266,30.66666667,0,True,True,False
24.034726,27,73.435538,27,206.75757,3.6692066,29.66666667,0,True,True,False
40.892695,44,74.054752,44,248.19756,2.6906188,32.5,7,True,True,False
28.509361,31,74.50357,31,219.76276,6.6277456,30.33333333,7,True,True,False
49.418414,52,75.444451,52,268.94214,15.754221,33.65384615,16,True,True,False
27.042695,30,75.983771,30,211.43184,3.8093343,30.16666667,0,True,True,False
47.026028,51,76.782505,51,263.91925,5.214195,33.52941176,0,True,True,False
22.498688,25,77.11179,25,207.44498,7.3899117,29.33333333,0,True,True,False
68.172087,72,78.060732,72,322.425,16.61639,35.41666667,5,True,True,False
65.079934,69,79.082879,69,315.02814,18.34513,35.2173913,19,False,False,False
55.434946,59,79.866022,59,284.92062,13.621723,34.40677966,0,True,True,False
26.654885,30,80.319776,30,218.75645,3.885403,30.16666667,0,True,True,False
27.542695,30,80.832848,30,215.061,7.724388,30.16666667,7,True,True,False
28.849216,32,81.352821,32,221.49385,7.555154,30.5,0,True,True,False
29.101416,32,81.774035,32,219.16653,7.481289,30.5,0,True,True,False
45.642695,49,82.456837,49,261.4717,2.4553258,33.26530612,7,True,True,False
50.992695,55,83.260446,55,280.09128,18.154291,34,11,False,False,False
40.059361,43,83.854335,43,245.72513,17.589117,32.33333333,10,True,True,False
27.042695,30,84.265195,30,217.63455,3.73446,30.16666667,0,True,True,False
111.370449,117,85.907601,117,433.532,18.254467,37.17948718,11,False,False,False
53.026028,57,86.590503,57,279.176,1.9076927,34.21052632,7,True,True,False
30.076028,33,86.974483,33,218.33876,14.003906,30.66666667,1,True,True,False
30.426028,33,87.362929,33,221.88704,5.9960933,30.66666667,7,True,True,False
33.059361,36,87.808352,36,228.90103,14.455253,31.16666667,3,True,True,False
24.054429,27,88.140839,27,205.99318,10.6580515,29.66666667,0,True,True,False
40.059361,43,88.695769,43,247.4758,17.600082,32.33333333,10,True,True,False
45.826028,49,89.289135,49,263.58865,3.773968,33.26530612,7,True,True,False
50.992695,55,89.994495,55,272.71494,18.154291,34,11,False,False,False
50.992695,55,90.712814,55,280.24887,18.154291,34,11,False,False,False
24.239688,27,91.02985,27,205.09383,12.630437,29.66666667,0,True,True,False
71.824575,76,91.913052,76,330.8049,9.958988,35.65789474,0,True,True,False
22.292695,25,92.214464,25,201.42686,4.633888,29.33333333,0,True,True,False
45.642695,49,92.825602,49,261.17838,2.4770062,33.26530612,7,True,True,False
28.006271,31,93.234101,31,216.4922,11.853131,30.33333333,0,True,True,False
25.142695,28,93.641484,28,210.18602,4.2384553,29.83333333,0,True,True,False
28.942695,32,94.03795,32,221.65857,2.9221396,30.5,0,True,True,False
36.142695,39,94.50674,39,238.46898,3.8833406,31.66666667,7,True,True,False
38.992695,42,94.995784,42,241.633,3.7093816,32.16666667,7,True,True,False
50.737571,54,95.640113,54,274.82477,8.06928,33.88888889,0,True,True,False
20.392695,23,95.91114,23,203.04431,5.24972,29,0,True,True,False
58.942695,63,96.766467,63,295.7437,3.9598835,34.76190476,7,True,True,False
50.992695,55,97.449654,55,272.6015,18.154291,34,11,False,False,False
30.184346,33,97.881006,33,220.52988,13.902847,30.66666667,0,True,True,False
28.664913,32,98.315654,32,217.65067,8.891303,30.5,0,True,True,False
20.776028,23,98.605306,23,196.98225,9.24972,29,7,True,True,False
24.642695,27,98.93398,27,210.70746,7.9846263,29.66666667,7,True,True,False
29.192969,32,99.358597,32,222.318,8.225729,30.5,0,True,True,False
18.626028,21,99.648241,21,194.15451,14.139053,28.66666667,1,True,True,False
41.726028,45,100.192527,45,252.07635,18.344814,32.66666667,12,False,False,False
43.326028,47,100.908158,47,255.34787,15.243955,32.9787234,3,True,True,False
43.692695,47,101.604234,47,253.91252,0.72795874,32.9787234,7,True,True,False
29.476028,32,102.121401,32,215.6433,7.2288656,30.5,7,True,True,False
44.626028,48,103.022285,48,255.41765,1.1012133,33.125,7,True,True,False
30.492695,34,103.629852,34,224.54926,9.6674795,30.83333333,0,True,True,False
24.642695,27,104.063735,27,211.34268,8.138917,29.66666667,7,True,True,False
49.592695,54,104.795573,54,271.33817,0.33287394,33.88888889,0,True,True,False
19.242695,22,105.087085,22,199.17824,9.859714,28.83333333,0,True,True,False
27.042695,30,105.792595,30,211.4121,3.8028445,30.16666667,0,True,True,False
34.703449,38,106.31494,38,235.47032,7.738872,31.5,0,True,True,False
27.109361,30,106.784882,30,216.45885,12.06317,30.16666667,0,True,True,False
57.942695,62,107.541468,62,295.3218,2.0427237,34.67741935,7,True,True,False
50.992695,55,108.29753,55,278.748,18.154291,34,11,False,False,False
29.526028,33,108.718297,33,221.85846,10.021064,30.66666667,0,True,True,False
27.576028,31,109.176466,31,215.43082,9.330383,30.33333333,0,True,True,False
41.726028,45,109.877303,45,248.10289,18.344814,32.66666667,12,False,False,False
30.842695,34,110.393347,34,221.6817,4.1417904,30.83333333,0,True,True,False
23.709361,27,110.783814,27,204.74818,7.987784,29.66666667,0,True,True,False
26.609361,30,111.295083,30,216.37033,8.592807,30.16666667,0,True,True,False
45.218661,49,112.082605,49,263.83286,10.480208,33.26530612,0,True,True,False
46.059361,49,112.873903,49,258.19928,15.387814,33.26530612,16,True,True,False
20.776028,23,113.159049,23,202.00806,9.24972,29,7,True,True,False
21.342695,24,113.454643,24,201.59511,5.51427,29.16666667,0,True,True,False
24.642695,27,113.791584,27,211.15018,7.9802113,29.66666667,7,True,True,False
26.609361,30,114.201577,30,214.03432,8.399388,30.16666667,0,True,True,False
26.609361,30,114.541519,30,213.39185,8.275612,30.16666667,0,True,True,False
50.992695,55,115.209958,55,273.93723,18.154291,34,11,False,False,False
21.776028,25,115.50894,25,201.72626,7.323634,29.33333333,0,True,True,False
54.059361,58,116.291963,58,283.66138,1.7788563,34.31034483,7,True,True,False
43.892695,48,117.054937,48,257.33994,-0.5712241,33.125,0,True,True,False
21.359361,24,117.588409,24,201.18352,6.054912,29.16666667,0,True,True,False
26.609361,30,118.047294,30,218.00298,8.275612,30.16666667,0,True,True,False
64.992695,69,118.964649,69,309.72092,18.595085,35.2173913,25,False,False,False
39.342695,43,119.625758,43,244.11166,13.608235,32.33333333,0,True,True,False
42.360612,45,120.322258,45,249.19322,15.132845,32.66666667,18,True,True,False
79.566937,84,121.344326,84,346.17007,18.030333,36.07142857,10,False,False,False
46.318083,50,121.944906,50,263.1551,2.2191622,33.4,0,True,True,False
29.476028,32,122.348352,32,219.1159,7.2600513,30.5,7,True,True,False
50.992695,55,123.046279,55,273.69327,18.154291,34,11,False,False,False
40.059361,43,123.583404,43,248.60744,17.60624,32.33333333,10,True,True,False
42.759361,46,124.212733,46,252.89188,1.8631359,32.82608696,7,True,True,False
38.992695,42,124.746394,42,244.66393,5.3922977,32.16666667,7,True,True,False
50.992695,55,125.516114,55,272.80615,18.154291,34,11,False,False,False
41.726028,45,126.191307,45,248.42725,18.344814,32.66666667,12,False,False,False
46.655735,50,126.889968,50,262.29004,8.375038,33.4,0,True,True,False
90.520525,96,128.26837,96,379.9306,8.078743,36.5625,0,True,True,False
25.142695,28,128.799707,28,208.67384,11.671599,29.83333333,0,True,True,False
26.609361,30,129.305829,30,213.25706,8.311934,30.16666667,0,True,True,False
41.726028,45,129.972998,45,248.10922,18.376123,32.66666667,12,True,False,False
33.692695,37,130.559299,37,233.41953,4.367911,31.33333333,0,True,True,False
89.005586,94,131.894866,94,374.1435,11.885185,36.4893617,0,True,True,False
29.476028,32,132.298399,32,218.0912,6.9393997,30.5,7,True,True,False
41.726028,45,132.831674,45,246.98535,18.344814,32.66666667,12,False,False,False
45.62056,49,133.444299,49,259.54596,6.6791935,33.26530612,0,True,True,False
45.326028,49,134.079551,49,265.0306,15.547064,33.26530612,5,True,True,False
30.066009,33,134.517825,33,221.43869,8.419864,30.66666667,0,True,True,False
41.326028,45,135.07908,45,247.12277,14.344813,32.66666667,1,True,True,False
64.992695,69,136.020837,69,313.87973,18.595085,35.2173913,25,False,False,False
27.171096,30,136.439617,30,216.7974,6.695593,30.16666667,0,True,True,False
26.051351,29,136.88608,29,210.31467,8.898048,30,0,True,True,False
46.326028,50,137.516862,50,262.37405,15.66049,33.4,6,True,True,False
41.726028,45,138.111515,45,253.19101,18.344814,32.66666667,12,False,False,False
48.965189,52,138.82189,52,268.01184,11.727179,33.65384615,6,True,True,False
50.992695,55,139.519644,55,277.20325,18.154291,34,11,False,False,False
61.709361,66,140.415582,66,301.24518,6.4576893,35,7,True,True,False
26.639471,30,140.810343,30,214.30536,2.0547047,30.16666667,0,True,True,False
18.626028,21,141.08218,21,196.91731,14.143505,28.66666667,1,True,True,False
34.059361,37,141.59953,37,231.09013,15.263233,31.33333333,4,True,True,False
50.918083,54,142.363422,54,275.30225,8.918021,33.88888889,7,True,True,False
24.192695,27,142.865153,27,208.71136,3.9878192,29.66666667,0,True,True,False
30.276028,33,143.394548,33,218.98174,18.003906,30.66666667,12,False,False,False
76.891727,82,144.533327,82,343.28152,4.371333,35.97560976,10,True,True,False
74.23792,79,145.642483,79,331.66907,14.70825,35.82278481,9,True,True,False
20.045154,23,145.938642,23,200.51164,9.178169,29,0,True,True,False
18.626028,21,146.241518,21,198.81201,14.140492,28.66666667,1,True,True,False
28.542695,32,146.666432,32,219.35258,8.937721,30.5,0,True,True,False
22.709361,25,146.986459,25,201.06497,8.62535,29.33333333,7,True,True,False
28.542695,32,147.466572,32,221.53587,9.07786,30.5,0,True,True,False
50.992695,55,148.307364,55,279.38748,18.154291,34,11,False,False,False
23.242695,26,148.658363,26,206.4269,4.9106827,29.5,0,True,True,False
25.239433,28,149.077191,28,207.23763,7.3382792,29.83333333,0,True,True,False
84.453449,89,150.247076,89,363.8486,12.21564,36.29213483,0,True,True,False
24.159361,27,150.602484,27,207.27844,11.999555,29.66666667,0,True,True,False
47.382676,52,151.274771,52,265.11044,4.125598,33.65384615,0,True,True,False
29.43475,32,151.701577,32,219.44194,12.561389,30.5,1,True,True,False
27.042695,30,152.110064,30,218.00343,3.59048,30.16666667,0,True,True,False
42.759361,46,152.736071,46,256.1474,1.863109,32.82608696,7,True,True,False
27.067125,30,153.144922,30,216.37167,8.03664,30.16666667,0,True,True,False
32.342695,35,153.593127,35,228.60278,5.2950354,31,7,True,True,False
48.642695,53,154.314773,53,268.88403,4.012462,33.77358491,0,True,True,False
39.942695,43,154.927603,43,246.40097,2.3591056,32.33333333,7,True,True,False
21.209361,24,155.251187,24,204.85612,10.308429,29.16666667,0,True,True,False
39.189688,42,155.842273,42,241.64215,16.385033,32.16666667,12,True,True,False
27.109361,30,156.274778,30,215.1539,12.223602,30.16666667,0,True,True,False
46.107427,50,156.941547,50,261.57382,7.2516747,33.4,0,True,True,False
27.542695,30,157.34401,30,216.446,7.724388,30.16666667,7,True,True,False
45.556099,49,157.965191,49,260.09973,10.173923,33.26530612,0,True,True,False
30.426028,33,158.411781,33,218.89497,5.9248195,30.66666667,7,True,True,False
37.199647,40,158.959972,40,236.91194,12.37073,31.83333333,0,True,True,False
45.815354,49,159.701476,49,263.69678,8.19953,33.26530612,1,True,True,False
50.992695,55,160.546322,55,278.387,18.154291,34,11,False,False,False
29.088218,32,161.017579,32,220.71048,8.399489,30.5,0,True,True,False
27.576028,31,161.423747,31,214.00966,9.326793,30.33333333,0,True,True,False
25.642695,29,161.834884,29,214.36525,8.6628895,30,0,True,True,False
41.326028,45,162.434698,45,251.29814,14.362984,32.66666667,1,True,True,False
45.67632,49,163.10024,49,260.67502,10.006393,33.26530612,0,True,True,False
43.742695,47,163.734,47,257.79053,3.2803025,32.9787234,7,True,True,False
40.425859,43,164.394861,43,248.04921,10.962171,32.33333333,15,True,True,False
41.726028,45,164.994244,45,247.18597,18.344814,32.66666667,12,False,False,False
96.08943,101,166.432,101,390.8406,18.084661,36.73267327,24,False,False,False
26.126028,29,166.839797,29,208.44978,12.686569,30,0,True,True,False
44.059361,47,167.523521,47,256.57272,14.343404,32.9787234,14,True,True,False
26.609361,30,167.985498,30,217.873,8.275612,30.16666667,0,True,True,False
46.326028,50,168.704243,50,262.155,15.660683,33.4,6,True,True,False
22.292695,25,169.045849,25,201.74219,4.62535,29.33333333,0,True,True,False
45.58475,49,169.728605,49,257.5742,18.75031,33.26530612,12,False,False,False
45.247194,49,170.402313,49,263.80225,18.010658,33.26530612,9,False,False,False
25.467679,28,170.829655,28,211.34155,12.815066,29.83333333,0,True,True,False
21.209361,24,171.189206,24,203.46701,10.573455,29.16666667,0,True,True,False
67.874094,71,172.152044,71,318.78494,18.433378,35.35211268,35,False,False,False
34.650194,38,172.714882,38,232.83406,4.361991,31.5,0,True,True,False
27.109361,30,173.155223,30,214.05806,12.275612,30.16666667,0,True,True,False
25.859653,29,173.634828,29,215.83752,9.025134,30,0,True,True,False
80.421688,86,174.855524,86,357.7677,10.910917,36.1627907,0,True,True,False
40.259361,44,175.456782,44,248.86615,4.9157634,32.5,0,True,True,False
64.859361,69,176.427162,69,314.59515,18.595085,35.2173913,17,False,False,False
29.526028,33,176.880522,33,222.32755,10.017519,30.66666667,0,True,True,False
30.492695,34,177.365798,34,220.87886,9.759767,30.83333333,0,True,True,False
74.609361,80,178.477444,80,338.60437,3.8368037,35.875,7,True,True,False
31.442695,34,178.955343,34,227.3816,12.814405,30.83333333,3,True,True,False
51.859361,56,179.747609,56,275.31693,5.2416883,34.10714286,0,True,True,False
40.059361,43,180.341906,43,243.32477,17.620918,32.33333333,10,True,True,False
49.556099,53,181.110314,53,272.4083,18.00701,33.77358491,16,False,False,False
31.663961,35,181.581969,35,222.38841,8.656892,31,0,True,True,False
29.076028,32,182.058477,32,220.6451,13.07786,30.5,0,True,True,False
50.992695,55,182.819986,55,275.21725,18.154291,34,11,False,False,False
28.942133,32,183.265422,32,218.56696,12.160094,30.5,0,True,True,False
38.992695,42,183.862066,42,241.92223,3.3766582,32.16666667,7,True,True,False
50.992695,55,184.604808,55,280.07816,18.154291,34,11,False,False,False
19.842695,23,184.928777,23,197.0912,6.7544713,29,0,True,True,False
22.292695,25,185.268093,25,200.42545,4.62535,29.33333333,0,True,True,False
18.276028,21,185.548986,21,198.41759,10.594924,28.66666667,0,True,True,False
47.209364,51,186.299026,51,268.6993,8.440984,33.52941176,0,True,True,False
28.509361,31,186.731713,31,217.69127,6.664183,30.33333333,7,True,True,False
21.742695,24,187.083399,24,198.80052,9.894202,29.16666667,7,True,True,False
27.042695,30,187.542325,30,218.17638,3.7904913,30.16666667,0,True,True,False
23.676028,26,187.926059,26,204.04483,8.886528,29.5,7,True,True,False
48.417679,52,188.662144,52,269.85815,9.925256,33.65384615,0,True,True,False
30.984305,34,189.188502,34,219.84174,12.128761,30.83333333,0,True,True,False
46.592695,50,189.87838,50,267.18387,4.9898853,33.4,7,True,True,False
61.176028,65,190.870516,65,305.15594,5.5066195,34.92307692,7,True,True,False
19.842695,23,191.248615,23,199.37512,6.9913564,29,0,True,True,False
29.522087,32,191.734095,32,215.76625,14.123478,30.5,7,True,True,False
26.548825,29,192.165869,29,216.32237,13.956154,30,4,True,True,False
50.992695,55,192.972405,55,275.54858,18.154291,34,11,False,False,False
27.326208,30,193.400379,30,216.92947,11.992256,30.16666667,0,True,True,False
24.676028,28,193.792989,28,208.2041,7.7547293,29.83333333,0,True,True,False
19.242695,22,194.116627,22,196.5688,9.847048,28.83333333,0,True,True,False
50.992695,55,194.98139,55,277.612,18.154291,34,11,False,False,False
59.692695,64,195.894517,64,301.80624,2.5611033,34.84375,7,True,True,False
46.959361,51,196.598466,51,266.45544,0.653633,33.52941176,0,True,True,False
25.522938,28,196.999856,28,211.36021,14.619564,29.83333333,3,True,True,False
45.247865,49,197.675673,49,260.14706,18.19851,33.26530612,9,False,False,False
21.609361,24,198.019096,24,199.36314,14.48573,29.16666667,3,True,True,False
41.726028,45,198.648397,45,247.1109,18.344814,32.66666667,12,False,False,False
28.542695,32,199.083655,32,222.30331,9.07786,30.5,0,True,True,False
50.992695,55,199.894525,55,275.5853,18.154291,34,11,False,False,False
31.059361,34,200.355619,34,223.94124,13.631835,30.83333333,1,True,True,False
23.709361,27,200.774205,27,206.43626,8.012181,29.66666667,0,True,True,False
26.654885,30,201.197911,30,214.06886,5.551704,30.16666667,0,True,True,False
36.804905,40,201.805218,40,236.18993,12.133867,31.83333333,0,True,True,False
20.776028,23,202.147243,23,201.77629,9.24972,29,7,True,True,False
23.716231,27,202.529351,27,209.0163,6.3011794,29.66666667,0,True,True,False
52.672766,56,203.354047,56,274.9379,15.751398,34.10714286,6,True,True,False
72.826028,78,204.523784,78,335.71387,0.855929,35.76923077,7,True,True,False
30.276028,33,205.062157,33,222.11699,18.003906,30.66666667,12,False,False,False
22.506199,25,205.452223,25,207.34106,11.341507,29.33333333,0,True,True,False
43.692695,47,206.134929,47,259.6384,0.89329094,32.9787234,7,True,True,False
78.326028,84,207.288288,84,345.3631,4.0189905,36.07142857,0,True,True,False
49.574508,53,208.065612,53,270.16522,18.653421,33.77358491,17,False,False,False
40.342695,44,208.707381,44,247.1125,4.347246,32.5,0,True,True,False
23.176028,26,209.057403,26,205.2412,11.118325,29.5,0,True,True,False
32.803449,36,209.53729,36,226.55812,10.334962,31.16666667,0,True,True,False
41.726028,45,210.180304,45,253.28578,18.344814,32.66666667,12,False,False,False
26.126028,29,210.584872,29,212.50629,12.6628895,30,0,True,True,False
78.041727,82,211.779415,82,348.81213,18.277603,35.97560976,24,False,False,False
24.642695,27,212.150775,27,211.84695,7.987819,29.66666667,7,True,True,False
32.818285,36,212.654099,36,226.01321,8.040018,31.16666667,0,True,True,False
23.676028,26,213.081204,26,204.07236,8.886346,29.5,7,True,True,False
41.059361,44,213.815011,44,252.18161,17.373293,32.5,11,True,True,False
24.941989,28,214.206526,28,206.95232,7.995362,29.83333333,0,True,True,False
28.942695,32,214.844029,32,222.17122,2.9221396,30.5,0,True,True,False
60.036783,64,215.824339,64,300.79456,12.138359,34.84375,0,True,True,False
64.692695,69,216.806548,69,311.29245,6.376376,35.2173913,7,True,True,False
39.409361,43,217.454666,43,244.52399,4.124501,32.33333333,0,True,True,False
41.267679,44,218.177485,44,244.32887,13.199427,32.5,4,True,True,False
41.326028,45,219.159136,45,247.06252,14.344813,32.66666667,1,True,True,False
35.471096,38,220.074624,38,233.60992,9.172477,31.5,7,True,True,False
26.022766,29,220.887111,29,209.68303,11.259591,30,0,True,True,False
50.992695,55,221.868068,55,272.8488,18.154291,34,11,False,False,False
48.426028,52,222.906202,52,272.13507,4.06238,33.65384615,7,True,True,False
22.742695,26,223.539743,26,202.5119,7.021789,29.5,0,True,True,False
47.583604,51,224.376968,51,262.56613,15.217089,33.52941176,1,True,True,False
29.100334,32,224.886879,32,217.78682,8.980108,30.5,0,True,True,False
23.058394,26,225.329537,26,209.74466,10.1894865,29.5,0,True,True,False
22.192695,25,225.783906,25,207.5026,11.255822,29.33333333,0,True,True,False
23.844626,26,226.254456,26,205.199,10.611294,29.5,14,True,True,False
29.476028,32,226.951112,32,219.10826,6.9445806,30.5,7,True,True,False
28.092695,31,227.756285,31,215.08466,13.326793,30.33333333,0,True,True,False
