"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
46.314,2,971.894725,2,57,247.04259,12,24.03333333,0,True,True,False
447.933333,19,983.575215,19,628,777.22595,0.060452465,14.84071125,0,False,True,True
470.216667,19,995.708673,19,643,800.52216,15.952192,14.90150337,20,False,True,True
410.8,27,1006.429754,27,600,772.5264,-4.14E-15,15.34116667,0,False,True,True
415.466667,34,1017.916353,34,607,774.52814,-4.14E-15,15.26534871,0,False,True,True
458.4,19,1029.369273,19,628,779.45166,4.0604525,14.84071125,0,False,True,True
22.63,1,1029.935256,1,29,205.5453,4.02933,24.5,0,True,True,False
446.05,19,1040.808243,19,608,768.34894,15.928258,14.94703947,23,False,True,True
458.4,19,1051.811151,19,628,783.2821,4.0604525,14.84071125,0,False,True,True
458.4,19,1064.067112,19,628,779.61383,4.0604525,14.84071125,0,False,True,True
413.466667,31,1075.306931,31,604,774.0523,-4.14E-15,15.29762693,0,False,True,True
467.166667,19,1086.480068,19,643,798.53876,0.07628855,14.90150337,0,False,True,True
458.4,19,1098.100357,19,628,776.5624,4.0604525,14.84071125,0,False,True,True
458.4,19,1109.925343,19,628,784.2303,4.0604525,14.84071125,0,False,True,True
419.133333,45,1120.202167,45,600,769.3892,0.061865795,15.17238889,0,False,True,True
460.566667,19,1131.872223,19,643,800.0373,4.0478077,14.90150337,0,False,True,True
477.883333,19,1143.971856,19,643,793.47174,4.0762887,14.90150337,519,False,True,True
458.4,19,1154.861528,19,628,782.6238,4.0604525,14.84071125,0,False,True,True
439.966667,19,1166.429197,19,628,781.15454,4.065998,14.84071125,0,False,True,True
458.4,19,1178.139716,19,628,782.5539,4.0604525,14.84071125,0,False,True,True
439.966667,19,1189.247025,19,628,777.46326,4.065998,14.84071125,0,False,True,True
479.95,70,1201.086342,70,643,795.63586,8.028481,14.90150337,571,False,True,True
419.133333,45,1212.084731,45,600,766.5266,0.061865795,15.17238889,0,False,True,True
460.9,19,1222.900116,19,628,780.2664,12.065998,14.84071125,54,False,True,True
447.933333,19,1234.632306,19,628,777.5433,0.060452465,14.84071125,0,False,True,True
469.55,19,1246.904572,19,643,795.6207,8.047808,14.90150337,0,False,True,True
430.2,19,1258.770672,19,628,780.63824,7.9395475,14.84071125,0,False,True,True
467.166667,19,1270.791038,19,643,801.0589,0.07628855,14.90150337,0,False,True,True
419.133333,45,1282.387797,45,600,766.85956,0.061865795,15.17238889,0,False,True,True
450.433333,19,1294.315881,19,628,776.4826,8.065998,14.84071125,0,False,True,True
418.583333,78,1305.391783,78,600,775.01996,0.047807634,15.34116667,0,False,True,True
459.1,19,1317.635942,19,628,777.0965,11.934002,14.84071125,0,False,True,True
458.4,19,1329.997127,19,628,781.91034,4.0604525,14.84071125,0,False,True,True
74.844444,4,1331.944922,4,100,312.39383,0,23.31666667,0,True,True,False
22.305778,1,1332.531636,1,28,201.14003,8.052426,24.51666667,0,True,True,False
418.583333,78,1343.328367,78,600,773.0044,0.047807634,15.34116667,0,False,True,True
418.583333,78,1354.971617,78,600,774.1523,0.047807634,15.34116667,0,False,True,True
428.116667,27,1367.13778,27,600,774.71545,0.028480915,15.34116667,0,False,True,True
467.166667,19,1378.679874,19,643,793.4663,0.07628855,14.90150337,0,False,True,True
450.433333,19,1391.303749,19,628,776.77167,8.065998,14.84071125,0,False,True,True
458.4,19,1403.737318,19,628,781.7254,4.0604525,14.84071125,0,False,True,True
460.9,19,1415.316538,19,628,780.2037,12.065998,14.84071125,54,False,True,True
422.133333,44,1427.26493,44,617,782.0412,-4.14E-15,15.16002161,0,False,True,True
460.9,19,1439.350824,19,628,776.762,12.065998,14.84071125,54,False,True,True
449.466667,18,1449.929091,18,604,782.9443,4.001616,15.52516556,487,False,True,True
449.85,19,1461.812371,19,643,795.9039,0.047807634,14.90150337,0,False,True,True
112.634667,5,1464.496987,5,141,370.81097,16,22.63333333,141,True,True,False
477.883333,19,1476.360749,19,643,795.8569,4.0762887,14.90150337,519,False,True,True
440.166667,35,1487.204988,35,644,786.1289,0.065998234,14.66413043,0,False,True,True
467.166667,19,1498.983676,19,643,798.8774,0.07628855,14.90150337,0,False,True,True
455.416667,19,1510.419166,19,608,762.98816,12.071742,14.94703947,585,False,True,True
448.633333,19,1521.435871,19,628,778.2789,7.934002,14.84071125,0,False,True,True
429.5,19,1533.069507,19,628,783.54865,0.065998234,14.84071125,0,False,True,True
430.916667,18,1544.366966,18,603,785.1954,4.036869,15.53466003,0,False,True,True
410.8,27,1555.385036,27,600,775.4636,-4.14E-15,15.34116667,0,False,True,True
466.616667,62,1566.83635,62,635,790.1922,12,14.97879265,96,False,True,True
455.75,37,1578.1073,37,610,779.3699,8.028481,15.23338798,538,False,True,True
409.933333,129,1589.389492,129,600,774.3012,0,15.34116667,0,False,True,True
431.5,22,1600.641325,22,631,779.0061,0.065998234,14.80692023,0,False,True,True
410.733333,63,1611.806749,63,600,782.636,0.07028468,15.56333333,0,False,True,True
418.583333,78,1622.954373,78,600,773.1815,0.047807634,15.34116667,0,False,True,True
455.416667,19,1633.686742,19,608,765.10565,12.071742,14.94703947,585,False,True,True
411.466667,28,1644.900312,28,601,773.48376,-4.14E-15,15.3302274,0,False,True,True
477.883333,19,1656.777524,19,643,796.6073,4.0762887,14.90150337,519,False,True,True
409.933333,129,1667.151861,129,600,773.48645,0,15.34116667,0,False,True,True
477.883333,19,1679.075561,19,643,801.18585,4.0762887,14.90150337,519,False,True,True
429.5,19,1690.824554,19,628,776.4449,0.065998234,14.84071125,0,False,True,True
477.883333,19,1702.294302,19,643,801.11597,4.0762887,14.90150337,519,False,True,True
411.466667,28,1712.775128,28,601,774.9503,-4.14E-15,15.3302274,0,False,True,True
25.530667,2,1713.403514,2,32,207.24529,8,24.45,0,True,True,False
410.8,27,1724.79264,27,600,775.5401,-4.14E-15,15.34116667,0,False,True,True
455.416667,19,1736.247012,19,608,768.71643,12.071742,14.94703947,585,False,True,True
90.775111,4,1738.303345,4,112,327.9357,16,23.11666667,112,True,True,False
445.283333,19,1749.147264,19,608,766.04034,8.071742,14.94703947,0,False,True,True
455.416667,19,1760.728537,19,608,764.91327,12.071742,14.94703947,585,False,True,True
448.633333,19,1772.182429,19,628,778.7616,7.934002,14.84071125,0,False,True,True
467.166667,19,1783.352191,19,643,796.41187,0.07628855,14.90150337,0,False,True,True
445.283333,19,1794.649541,19,608,765.8572,8.071742,14.94703947,0,False,True,True
24.725778,2,1795.246439,2,31,210.73518,8.020732,24.46666667,0,True,True,False
447.933333,19,1806.904202,19,628,782.5358,0.060452465,14.84071125,0,False,True,True
447.933333,19,1817.722197,19,628,776.43616,0.060452465,14.84071125,0,False,True,True
428.116667,27,1829.285758,27,600,774.1386,0.028480915,15.34116667,0,False,True,True
409.933333,99,1840.518517,99,600,766.9547,0,15.17238889,0,False,True,True
445.283333,19,1850.938389,19,608,767.6817,8.071742,14.94703947,0,False,True,True
480.266667,19,1863.019639,19,643,794.49133,12.047808,14.90150337,571,False,True,True
429.5,19,1874.835127,19,628,780.9224,0.065998234,14.84071125,0,False,True,True
467.483333,53,1885.899376,53,626,787.9827,8.028481,15.06810437,554,False,True,True
469.55,19,1898.145276,19,643,796.66876,8.047808,14.90150337,0,False,True,True
412.133333,29,1909.219614,29,602,775.29736,-4.14E-15,15.31932447,0,False,True,True
426.983333,63,1920.516202,63,600,785.2049,0.073738456,15.56333333,0,False,True,True
447.933333,19,1931.496876,19,628,780.9553,0.060452465,14.84071125,0,False,True,True
450.433333,19,1943.122377,19,628,780.6032,8.065998,14.84071125,0,False,True,True
467.166667,19,1954.86047,19,643,799.2664,0.07628855,14.90150337,0,False,True,True
426.983333,63,1965.708164,63,600,783.48,0.073738456,15.56333333,0,False,True,True
425.783333,19,1977.196165,19,608,761.7456,7.928258,14.94703947,0,False,True,True
439.4,18,1988.678981,18,604,784.2394,0.001615993,15.52516556,0,False,True,True
460.566667,19,1999.746645,19,643,795.9596,4.0478077,14.90150337,0,False,True,True
418.583333,78,2011.01634,78,600,773.9172,0.047807634,15.34116667,0,False,True,True
439.966667,19,2022.782259,19,628,780.07654,4.065998,14.84071125,0,False,True,True
20.597333,1,2023.316395,1,27,202.39803,0,24.53333333,0,True,True,False
450.433333,19,2034.743122,19,628,783.07666,8.065998,14.84071125,0,False,True,True
448.116667,19,2046.593217,19,643,795.4267,0.047807634,14.90150337,0,False,True,True
468.866667,19,2058.362524,19,628,779.17816,8.060452,14.84071125,552,False,True,True
441.516667,19,2069.788291,19,643,797.00745,4.0193267,14.90150337,0,False,True,True
425.783333,19,2080.881914,19,608,762.57,7.928258,14.94703947,0,False,True,True
425.783333,19,2092.588018,19,608,761.7762,7.928258,14.94703947,0,False,True,True
448.116667,19,2104.375207,19,643,793.97034,0.047807634,14.90150337,0,False,True,True
450.433333,19,2115.334581,19,628,783.4702,8.065998,14.84071125,0,False,True,True
447.933333,19,2127.028183,19,628,778.2568,0.060452465,14.84071125,0,False,True,True
412.133333,29,2138.160533,29,602,777.308,-4.14E-15,15.31932447,0,False,True,True
427.533333,28,2149.024181,28,613,791.9861,0.036869228,15.4411093,0,False,True,True
409.933333,99,2160.618673,99,600,762.6473,0,15.17238889,0,False,True,True
418.583333,78,2172.066006,78,600,776.0345,0.047807634,15.34116667,0,False,True,True
471.283333,19,2183.928725,19,643,798.54736,8.047808,14.90150337,52,False,True,True
426.8,51,2195.225692,51,624,786.4754,-4.14E-15,15.08830128,0,False,True,True
469.55,19,2207.224167,19,643,796.8237,8.047808,14.90150337,0,False,True,True
445.283333,19,2218.270025,19,608,762.7315,8.071742,14.94703947,0,False,True,True
439.966667,19,2229.34606,19,628,780.6027,4.065998,14.84071125,0,False,True,True
410.8,27,2240.595433,27,600,772.15735,-4.14E-15,15.34116667,0,False,True,True
477.883333,19,2252.625729,19,643,793.57855,4.0762887,14.90150337,519,False,True,True
468.233333,29,2264.203309,29,638,781.9159,12.065998,14.72931034,64,False,True,True
460.9,19,2275.563841,19,628,781.7007,12.065998,14.84071125,54,False,True,True
477.883333,19,2287.771827,19,643,796.29517,4.0762887,14.90150337,519,False,True,True
438.166667,19,2299.534588,19,628,784.1637,3.9340017,14.84071125,0,False,True,True
410.8,27,2310.059325,27,600,771.48157,-4.14E-15,15.34116667,0,False,True,True
409.933333,99,2321.644806,99,600,765.09326,0,15.17238889,0,False,True,True
481.333333,36,2333.871433,36,645,790.6723,8.060452,14.65338501,569,False,True,True
482.15,73,2345.180918,73,646,800.51575,8.028481,14.87301342,574,False,True,True
100.530667,5,2347.72617,5,137,362.3606,0,22.7,0,True,True,False
458.833333,19,2360.090837,19,643,795.0089,4.0478077,14.90150337,0,False,True,True
428.133333,53,2371.669011,53,626,788.2929,-4.14E-15,15.06810437,0,False,True,True
450.433333,19,2383.340602,19,628,782.6934,8.065998,14.84071125,0,False,True,True
33.271111,2,2384.096605,2,40,222.2404,16,24.31666667,40,True,True,False
429.5,19,2395.489024,19,628,783.8877,0.065998234,14.84071125,0,False,True,True
465.733333,100,2407.289285,100,622,786.19354,12.047808,15.10862808,602,False,True,True
448.116667,19,2419.107517,19,643,797.7092,0.047807634,14.90150337,0,False,True,True
458.4,19,2429.822911,19,628,778.46857,4.0604525,14.84071125,0,False,True,True
448.116667,19,2441.689286,19,643,798.72546,0.047807634,14.90150337,0,False,True,True
425.016667,19,2452.651735,19,608,762.55566,0.07174208,14.94703947,0,False,True,True
451.133333,19,2464.465953,19,628,784.0551,15.939548,14.84071125,20,False,True,True
470.216667,19,2475.812429,19,643,797.95166,15.952192,14.90150337,20,False,True,True
425.783333,19,2487.180706,19,608,764.6893,7.928258,14.94703947,0,False,True,True
439.966667,19,2499.0893,19,628,782.2454,4.065998,14.84071125,0,False,True,True
429.5,19,2510.885575,19,628,777.15436,0.065998234,14.84071125,0,False,True,True
435.15,19,2521.503618,19,608,766.3137,4.071742,14.94703947,0,False,True,True
460.9,19,2533.314701,19,628,782.9806,12.065998,14.84071125,54,False,True,True
409.933333,99,2544.614212,99,600,768.19464,0,15.17238889,0,False,True,True
451.45,24,2556.682024,24,648,799.74304,0.047807634,14.85416667,0,False,True,True
460.566667,19,2567.901235,19,643,797.9237,4.0478077,14.90150337,0,False,True,True
467.166667,19,2579.590282,19,643,799.10425,0.07628855,14.90150337,0,False,True,True
467.166667,19,2591.578804,19,643,795.3629,0.07628855,14.90150337,0,False,True,True
480.6,35,2603.596406,35,644,786.4264,8.060452,14.66413043,568,False,True,True
477.883333,19,2615.241763,19,643,799.31067,4.0762887,14.90150337,519,False,True,True
453.983333,51,2626.42848,51,606,770.98944,12.061866,15.09873487,585,False,True,True
419.133333,45,2637.437775,45,600,769.528,0.061865795,15.17238889,0,False,True,True
429.5,19,2649.425196,19,628,782.92816,0.065998234,14.84071125,0,False,True,True
477.883333,19,2661.058985,19,643,795.99176,4.0762887,14.90150337,519,False,True,True
468.866667,19,2672.815216,19,628,779.1049,8.060452,14.84071125,552,False,True,True
453.45,27,2685.039884,27,651,803.4499,0.047807634,14.82611367,0,False,True,True
468.866667,19,2696.948085,19,628,777.5427,8.060452,14.84071125,552,False,True,True
449.4,18,2707.803862,18,603,779.32404,11.966584,15.53466003,487,False,True,True
448.783333,19,2719.761959,19,643,797.05066,7.9521923,14.90150337,0,False,True,True
428.116667,27,2731.038799,27,600,770.4152,0.028480915,15.34116667,0,False,True,True
458.4,19,2742.797469,19,628,783.0459,4.0604525,14.84071125,0,False,True,True
430.2,19,2753.734856,19,628,783.10565,7.9395475,14.84071125,0,False,True,True
469.55,19,2765.459973,19,643,797.0187,8.047808,14.90150337,0,False,True,True
447.933333,19,2777.049884,19,628,780.38666,0.060452465,14.84071125,0,False,True,True
429.5,19,2789.205925,19,628,779.52606,0.065998234,14.84071125,0,False,True,True
419.133333,45,2800.428155,45,600,767.318,0.061865795,15.17238889,0,False,True,True
467.166667,19,2811.962016,19,643,797.1964,0.07628855,14.90150337,0,False,True,True
461.316667,61,2823.614956,61,616,771.81525,12.061866,14.97916667,595,False,True,True
450.433333,19,2835.297358,19,628,779.61536,8.065998,14.84071125,0,False,True,True
458.4,19,2846.918389,19,628,783.44037,4.0604525,14.84071125,0,False,True,True
467.166667,19,2858.189172,19,643,799.931,0.07628855,14.90150337,0,False,True,True
53.124444,3,2859.526662,3,70,272.4826,0,23.81666667,0,True,True,False
480.266667,19,2871.346209,19,643,794.65564,12.047808,14.90150337,571,False,True,True
467.166667,19,2883.240137,19,643,800.83716,0.07628855,14.90150337,0,False,True,True
428.116667,27,2894.397779,27,600,770.9781,0.028480915,15.34116667,0,False,True,True
428.116667,27,2904.971513,27,600,775.6055,0.028480915,15.34116667,0,False,True,True
32.892444,2,2905.787802,2,43,230.3613,0,24.26666667,0,True,True,False
410.8,27,2917.019363,27,600,771.4755,-4.14E-15,15.34116667,0,False,True,True
432.866667,36,2928.785408,36,621,794.3031,0.036869228,15.368438,0,False,True,True
484.266667,40,2940.738025,40,649,788.37054,8.060452,14.61073446,573,False,True,True
440.866667,48,2952.383115,48,633,798.94135,0.036869228,15.2628752,0,False,True,True
458.833333,19,2963.758569,19,643,800.71924,4.0478077,14.90150337,0,False,True,True
429.5,19,2975.640509,19,628,782.8989,0.065998234,14.84071125,0,False,True,True
430.166667,20,2987.283804,20,629,781.7368,0.065998234,14.82941176,0,False,True,True
436.833333,30,2999.146969,30,639,787.0444,0.065998234,14.71836202,0,False,True,True
425.016667,19,3010.148302,19,608,767.8163,0.07174208,14.94703947,0,False,True,True
418.583333,78,3021.524528,78,600,774.6957,0.047807634,15.34116667,0,False,True,True
458.833333,19,3034.016283,19,643,800.7951,4.0478077,14.90150337,0,False,True,True
449.85,19,3046.068255,19,643,800.63605,0.047807634,14.90150337,0,False,True,True
467.166667,19,3057.352862,19,643,798.24567,0.07628855,14.90150337,0,False,True,True
430.166667,20,3069.234791,20,629,777.6335,0.065998234,14.82941176,0,False,True,True
447.933333,19,3081.129651,19,628,782.63416,0.060452465,14.84071125,0,False,True,True
474.733333,27,3092.926482,27,636,787.48755,8.060452,14.75131027,560,False,True,True
467.166667,19,3104.935971,19,643,797.68036,0.07628855,14.90150337,0,False,True,True
415.4,70,3115.87126,70,607,785.4922,0.07028468,15.49686985,0,False,True,True
430.916667,18,3126.85544,18,603,780.30634,4.036869,15.53466003,0,False,True,True
460.9,19,3138.482385,19,628,777.9671,12.065998,14.84071125,54,False,True,True
458.833333,19,3150.735671,19,643,795.1798,4.0478077,14.90150337,0,False,True,True
83.74,4,3152.936343,4,110,329.84708,4.0086317,23.15,0,True,True,False
458.4,19,3164.074555,19,628,782.09766,4.0604525,14.84071125,0,False,True,True
458.4,19,3175.807107,19,628,779.86096,4.0604525,14.84071125,0,False,True,True
429.5,19,3187.388592,19,628,781.33026,0.065998234,14.84071125,0,False,True,True
460.9,19,3199.002864,19,628,777.23663,12.065998,14.84071125,54,False,True,True
455.416667,19,3209.828137,19,608,766.10895,12.071742,14.94703947,585,False,True,True
448.633333,19,3221.703138,19,628,783.0037,7.934002,14.84071125,0,False,True,True
458.4,19,3233.329451,19,628,781.5481,4.0604525,14.84071125,0,False,True,True
428.116667,27,3244.359687,27,600,771.29047,0.028480915,15.34116667,0,False,True,True
450.433333,19,3256.226819,19,628,780.59717,8.065998,14.84071125,0,False,True,True
460.9,19,3267.226715,19,628,782.6074,12.065998,14.84071125,54,False,True,True
93.004667,5,3269.582741,5,123,346.14307,4,22.93333333,0,True,True,False
113.266667,6,3272.572026,6,156,388.83188,0,22.38333333,0,True,True,False
418.583333,78,3283.846455,78,600,772.53406,0.047807634,15.34116667,0,False,True,True
469.55,19,3295.571383,19,643,799.108,8.047808,14.90150337,0,False,True,True
418.583333,78,3306.788419,78,600,770.6985,0.047807634,15.34116667,0,False,True,True
442.833333,39,3318.459821,39,648,790.14417,0.065998234,14.62134774,0,False,True,True
460.9,19,3330.054883,19,628,784.2433,12.065998,14.84071125,54,False,True,True
447.933333,19,3341.713776,19,628,777.41327,0.060452465,14.84071125,0,False,True,True
61.181333,3,3343.206661,3,81,283.35718,0,23.63333333,0,True,True,False
448.116667,19,3355.180014,19,643,800.8414,0.047807634,14.90150337,0,False,True,True
469.55,19,3366.603436,19,643,794.6011,8.047808,14.90150337,0,False,True,True
58.264,3,3368.033219,3,77,279.54584,-0.019453095,23.7,0,True,True,False
445.283333,19,3379.235927,19,608,764.4225,8.071742,14.94703947,0,False,True,True
483.533333,39,3391.459234,39,648,790.5101,8.060452,14.62134774,572,False,True,True
480.266667,19,3403.556696,19,643,797.30817,12.047808,14.90150337,571,False,True,True
484.35,76,3414.872133,76,649,800.3054,8.028481,14.84478685,577,False,True,True
439.966667,19,3426.592984,19,628,782.5441,4.065998,14.84071125,0,False,True,True
419.133333,45,3437.716709,45,600,768.3792,0.061865795,15.17238889,0,False,True,True
448.116667,19,3449.578646,19,643,798.9207,0.047807634,14.90150337,0,False,True,True
418.133333,38,3461.110637,38,611,782.1933,-4.14E-15,15.22280415,0,False,True,True
425.016667,19,3471.858239,19,608,767.8359,0.07174208,14.94703947,0,False,True,True
458.4,19,3483.391172,19,628,782.9364,4.0604525,14.84071125,0,False,True,True
409.933333,69,3494.640563,69,600,759.6007,0,15.057,0,False,True,True
477.883333,19,3506.517039,19,643,798.9098,4.0762887,14.90150337,519,False,True,True
450.433333,19,3517.511122,19,628,783.40784,8.065998,14.84071125,0,False,True,True
448.116667,19,3529.263422,19,643,796.11145,0.047807634,14.90150337,0,False,True,True
467.166667,19,3541.403965,19,643,799.9428,0.07628855,14.90150337,0,False,True,True
25.759111,2,3541.986351,2,31,208.02643,16,24.46666667,31,True,True,False
438,53,3553.910381,53,638,808.03735,4.0334153,15.2200627,0,False,True,True
468.866667,19,3565.406886,19,628,778.70593,8.060452,14.84071125,552,False,True,True
450.433333,19,3576.458559,19,628,781.31805,8.065998,14.84071125,0,False,True,True
39.064,2,3577.330456,2,47,231.93094,16,24.2,47,True,True,False
