"#{""t_start"": 1712501312.7478988"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
468.866667,19,484.916359,19,628,776.62067,8.060452,14.84071125,552,False,True,True
447.933333,19,496.499475,19,628,778.38806,0.060452465,14.84071125,0,False,True,True
428.116667,27,507.345563,27,600,770.26715,0.028480915,15.34116667,0,False,True,True
38.261111,2,508.246216,2,49,237.04776,4,24.16666667,0,True,True,False
409.933333,129,519.599256,129,600,769.86945,0,15.34116667,0,False,True,True
468.866667,19,531.450745,19,628,784.03784,8.060452,14.84071125,552,False,True,True
409.933333,129,542.469761,129,600,772.34467,0,15.34116667,0,False,True,True
447.933333,19,554.113324,19,628,777.5759,0.060452465,14.84071125,0,False,True,True
477.883333,19,566.041855,19,643,797.4445,4.0762887,14.90150337,519,False,True,True
439.4,18,576.630073,18,604,781.3524,0.001615993,15.52516556,0,False,True,True
409.933333,99,588.13325,99,600,766.1945,0,15.17238889,0,False,True,True
447.933333,19,599.724212,19,628,776.51666,0.060452465,14.84071125,0,False,True,True
409.933333,99,610.460759,99,600,768.9322,0,15.17238889,0,False,True,True
419.133333,45,621.68459,45,600,762.2612,0.061865795,15.17238889,0,False,True,True
426.983333,63,633.181556,63,600,782.45605,0.073738456,15.56333333,0,False,True,True
468.866667,19,644.44372,19,628,777.98114,8.060452,14.84071125,552,False,True,True
418.583333,78,655.7493,78,600,769.40497,0.047807634,15.34116667,0,False,True,True
418.583333,78,667.022933,78,600,775.58154,0.047807634,15.34116667,0,False,True,True
477.883333,19,678.320476,19,643,795.5384,4.0762887,14.90150337,519,False,True,True
418.05,111,689.712355,111,600,781.65656,0.036869228,15.56333333,0,False,True,True
25.234667,2,690.347872,2,33,209.40399,0,24.43333333,0,True,True,False
477.883333,19,702.241631,19,643,795.8842,4.0762887,14.90150337,519,False,True,True
458.4,19,713.31061,19,628,777.3005,4.0604525,14.84071125,0,False,True,True
418.05,111,724.409792,111,600,781.1251,0.036869228,15.56333333,0,False,True,True
447.933333,19,736.01458,19,628,778.1095,0.060452465,14.84071125,0,False,True,True
419.133333,45,747.023945,45,600,762.9311,0.061865795,15.17238889,0,False,True,True
418.583333,78,757.707341,78,600,776.51294,0.047807634,15.34116667,0,False,True,True
445.283333,19,769.002551,19,608,766.2275,8.071742,14.94703947,0,False,True,True
409.933333,99,780.320895,99,600,763.93896,0,15.17238889,0,False,True,True
428.116667,27,790.472741,27,600,770.0929,0.028480915,15.34116667,0,False,True,True
63.674444,3,791.964671,3,79,281.1196,12,23.66666667,0,True,True,False
468.866667,19,803.508463,19,628,783.0375,8.060452,14.84071125,552,False,True,True
468.866667,19,815.319962,19,628,781.42395,8.060452,14.84071125,552,False,True,True
467.166667,19,826.556478,19,643,796.93134,0.07628855,14.90150337,0,False,True,True
418.05,111,837.770435,111,600,780.721,0.036869228,15.56333333,0,False,True,True
409.933333,69,849.178154,69,600,759.25964,0,15.057,0,False,True,True
477.883333,19,860.349413,19,643,800.55176,4.0762887,14.90150337,519,False,True,True
467.166667,19,872.358692,19,643,797.7119,0.07628855,14.90150337,0,False,True,True
477.883333,19,884.324685,19,643,793.99915,4.0762887,14.90150337,519,False,True,True
409.933333,99,895.087491,99,600,768.174,0,15.17238889,0,False,True,True
409.933333,129,906.196014,129,600,772.62494,0,15.34116667,0,False,True,True
458.4,19,917.987963,19,628,781.1339,4.0604525,14.84071125,0,False,True,True
418.583333,78,928.515973,78,600,774.0674,0.047807634,15.34116667,0,False,True,True
455.416667,19,939.761685,19,608,767.648,12.071742,14.94703947,585,False,True,True
447.933333,19,951.481753,19,628,782.758,0.060452465,14.84071125,0,False,True,True
428.116667,27,962.767501,27,600,775.82104,0.028480915,15.34116667,0,False,True,True
409.933333,99,973.301832,99,600,768.1176,0,15.17238889,0,False,True,True
467.166667,19,985.15046,19,643,800.90283,0.07628855,14.90150337,0,False,True,True
425.016667,19,996.470792,19,608,769.10834,0.07174208,14.94703947,0,False,True,True
458.4,19,1007.44058,19,628,776.7425,4.0604525,14.84071125,0,False,True,True
409.933333,99,1018.812294,99,600,769.574,0,15.17238889,0,False,True,True
409.933333,99,1030.282809,99,600,762.8809,0,15.17238889,0,False,True,True
455.416667,19,1040.734032,19,608,769.0276,12.071742,14.94703947,585,False,True,True
409.933333,99,1052.313511,99,600,767.435,0,15.17238889,0,False,True,True
428.116667,27,1063.63197,27,600,771.5386,0.028480915,15.34116667,0,False,True,True
418.583333,78,1073.930413,78,600,772.3336,0.047807634,15.34116667,0,False,True,True
50.817778,3,1075.14202,3,64,259.34064,8,23.91666667,0,True,True,False
428.116667,27,1086.152802,27,600,769.74396,0.028480915,15.34116667,0,False,True,True
419.133333,45,1097.335318,45,600,766.48364,0.061865795,15.17238889,0,False,True,True
447.933333,19,1108.783146,19,628,779.6475,0.060452465,14.84071125,0,False,True,True
477.883333,19,1120.517993,19,643,798.06964,4.0762887,14.90150337,519,False,True,True
418.583333,78,1131.691486,78,600,772.1416,0.047807634,15.34116667,0,False,True,True
428.116667,27,1142.860337,27,600,771.8639,0.028480915,15.34116667,0,False,True,True
477.883333,19,1154.095181,19,643,796.1786,4.0762887,14.90150337,519,False,True,True
40.575111,2,1155.116592,2,52,244.08003,4,24.11666667,0,True,True,False
467.166667,19,1166.85781,19,643,797.20844,0.07628855,14.90150337,0,False,True,True
468.866667,19,1178.533782,19,628,780.42896,8.060452,14.84071125,552,False,True,True
455.416667,19,1189.175725,19,608,763.089,12.071742,14.94703947,585,False,True,True
467.166667,19,1201.263272,19,643,799.1348,0.07628855,14.90150337,0,False,True,True
409.933333,159,1212.751896,159,600,781.12805,0,15.56333333,0,False,True,True
458.4,19,1223.719108,19,628,782.9426,4.0604525,14.84071125,0,False,True,True
409.933333,99,1235.091814,99,600,764.53217,0,15.17238889,0,False,True,True
477.883333,19,1247.285848,19,643,799.67053,4.0762887,14.90150337,519,False,True,True
418.583333,78,1258.193882,78,600,769.35535,0.047807634,15.34116667,0,False,True,True
468.866667,19,1269.887644,19,628,782.6388,8.060452,14.84071125,552,False,True,True
468.866667,19,1282.494416,19,628,779.79315,8.060452,14.84071125,552,False,True,True
468.866667,19,1293.745096,19,628,783.46594,8.060452,14.84071125,552,False,True,True
418.583333,78,1305.157616,78,600,775.0295,0.047807634,15.34116667,0,False,True,True
409.933333,99,1316.749253,99,600,764.6024,0,15.17238889,0,False,True,True
419.133333,45,1328.374032,45,600,767.83246,0.061865795,15.17238889,0,False,True,True
468.866667,19,1340.418361,19,628,778.5201,8.060452,14.84071125,552,False,True,True
447.933333,19,1353.227355,19,628,783.1079,0.060452465,14.84071125,0,False,True,True
447.933333,19,1366.158265,19,628,783.1217,0.060452465,14.84071125,0,False,True,True
418.583333,78,1377.023877,78,600,772.5763,0.047807634,15.34116667,0,False,True,True
418.583333,78,1388.311699,78,600,769.51605,0.047807634,15.34116667,0,False,True,True
409.933333,129,1400.131235,129,600,772.3656,0,15.34116667,0,False,True,True
409.933333,99,1411.785802,99,600,769.02136,0,15.17238889,0,False,True,True
468.866667,19,1424.046681,19,628,776.4613,8.060452,14.84071125,552,False,True,True
419.133333,45,1435.774117,45,600,766.37445,0.061865795,15.17238889,0,False,True,True
425.016667,19,1446.195213,19,608,768.0514,0.07174208,14.94703947,0,False,True,True
419.133333,45,1457.793439,45,600,762.3857,0.061865795,15.17238889,0,False,True,True
477.883333,19,1469.68556,19,643,799.53186,4.0762887,14.90150337,519,False,True,True
418.583333,78,1480.185243,78,600,770.1925,0.047807634,15.34116667,0,False,True,True
467.166667,19,1492.106323,19,643,797.3534,0.07628855,14.90150337,0,False,True,True
29.341333,2,1492.796977,2,36,217.90988,12,24.38333333,0,True,True,False
22.63,1,1493.347043,1,29,206.40828,4,24.5,0,True,True,False
409.933333,129,1504.374783,129,600,771.387,0,15.34116667,0,False,True,True
79.413333,4,1506.354218,4,104,320.58218,4,23.25,0,True,True,False
477.883333,19,1517.670257,19,643,797.16724,4.0762887,14.90150337,519,False,True,True
468.866667,19,1529.412951,19,628,783.29034,8.060452,14.84071125,552,False,True,True
409.933333,129,1540.950986,129,600,773.9597,0,15.34116667,0,False,True,True
447.933333,19,1552.356428,19,628,781.7631,0.060452465,14.84071125,0,False,True,True
468.866667,19,1563.682221,19,628,777.9144,8.060452,14.84071125,552,False,True,True
419.133333,45,1575.076975,45,600,765.59033,0.061865795,15.17238889,0,False,True,True
409.933333,99,1586.40801,99,600,770.1666,0,15.17238889,0,False,True,True
419.133333,45,1596.795757,45,600,763.3082,0.061865795,15.17238889,0,False,True,True
409.933333,129,1608.564778,129,600,772.87067,0,15.34116667,0,False,True,True
428.116667,27,1619.863415,27,600,776.4405,0.028480915,15.34116667,0,False,True,True
418.583333,78,1630.376123,78,600,776.04034,0.047807634,15.34116667,0,False,True,True
409.933333,99,1641.618453,99,600,763.3387,0,15.17238889,0,False,True,True
428.116667,27,1653.292307,27,600,770.43335,0.028480915,15.34116667,0,False,True,True
468.866667,19,1663.933767,19,628,776.58405,8.060452,14.84071125,552,False,True,True
447.933333,19,1675.794544,19,628,781.0709,0.060452465,14.84071125,0,False,True,True
428.116667,27,1686.8765,27,600,775.0118,0.028480915,15.34116667,0,False,True,True
409.933333,99,1697.802189,99,600,765.5898,0,15.17238889,0,False,True,True
418.583333,78,1708.458362,78,600,770.7265,0.047807634,15.34116667,0,False,True,True
428.116667,27,1719.626465,27,600,774.17664,0.028480915,15.34116667,0,False,True,True
418.583333,78,1731.014914,78,600,775.46875,0.047807634,15.34116667,0,False,True,True
467.166667,19,1742.033603,19,643,794.6811,0.07628855,14.90150337,0,False,True,True
447.933333,19,1753.80268,19,628,778.77295,0.060452465,14.84071125,0,False,True,True
58.994667,3,1755.310399,3,78,283.16272,0,23.68333333,0,True,True,False
447.933333,19,1766.890225,19,628,781.22095,0.060452465,14.84071125,0,False,True,True
428.116667,27,1777.260396,27,600,771.3153,0.028480915,15.34116667,0,False,True,True
468.866667,19,1788.888589,19,628,776.86865,8.060452,14.84071125,552,False,True,True
409.933333,129,1800.118119,129,600,776.8877,0,15.34116667,0,False,True,True
435.15,19,1810.896261,19,608,764.2118,4.071742,14.94703947,0,False,True,True
458.4,19,1822.846741,19,628,780.6707,4.0604525,14.84071125,0,False,True,True
409.933333,159,1834.285491,159,600,781.88403,0,15.56333333,0,False,True,True
65.231333,3,1835.808903,3,81,282.54367,12,23.63333333,0,True,True,False
468.866667,19,1846.982181,19,628,781.58295,8.060452,14.84071125,552,False,True,True
439.4,18,1858.123188,18,604,787.2731,0.001615993,15.52516556,0,False,True,True
477.883333,19,1869.889774,19,643,793.8115,4.0762887,14.90150337,519,False,True,True
409.933333,99,1880.709711,99,600,765.7133,0,15.17238889,0,False,True,True
428.116667,27,1892.649887,27,600,773.51776,0.028480915,15.34116667,0,False,True,True
477.883333,19,1904.71667,19,643,799.298,4.0762887,14.90150337,519,False,True,True
409.933333,129,1916.089481,129,600,775.84784,0,15.34116667,0,False,True,True
428.116667,27,1926.614455,27,600,769.72766,0.028480915,15.34116667,0,False,True,True
409.933333,129,1937.862509,129,600,771.24347,0,15.34116667,0,False,True,True
56.181333,3,1939.167368,3,68,265.7102,16,23.85,68,True,True,False
409.933333,129,1950.385627,129,600,773.88245,0,15.34116667,0,False,True,True
409.933333,129,1960.683978,129,600,770.6427,0,15.34116667,0,False,True,True
458.4,19,1972.392323,19,628,779.4675,4.0604525,14.84071125,0,False,True,True
418.583333,78,1983.498066,78,600,774.85455,0.047807634,15.34116667,0,False,True,True
468.866667,19,1994.723054,19,628,776.3813,8.060452,14.84071125,552,False,True,True
428.116667,27,2005.805219,27,600,772.48566,0.028480915,15.34116667,0,False,True,True
458.4,19,2017.240482,19,628,776.7009,4.0604525,14.84071125,0,False,True,True
428.116667,27,2028.053766,27,600,774.5225,0.028480915,15.34116667,0,False,True,True
468.866667,19,2039.699864,19,628,781.4683,8.060452,14.84071125,552,False,True,True
409.933333,129,2050.998734,129,600,771.5599,0,15.34116667,0,False,True,True
458.4,19,2063.018584,19,628,780.59064,4.0604525,14.84071125,0,False,True,True
418.583333,78,2073.609773,78,600,775.8741,0.047807634,15.34116667,0,False,True,True
447.933333,19,2085.880123,19,628,781.48596,0.060452465,14.84071125,0,False,True,True
458.4,19,2097.780732,19,628,778.91095,4.0604525,14.84071125,0,False,True,True
477.883333,19,2109.239716,19,643,799.60986,4.0762887,14.90150337,519,False,True,True
477.883333,19,2121.061412,19,643,797.4891,4.0762887,14.90150337,519,False,True,True
467.166667,19,2133.20049,19,643,800.7376,0.07628855,14.90150337,0,False,True,True
25.234667,2,2133.859727,2,33,212.19191,0,24.43333333,0,True,True,False
418.583333,78,2144.582152,78,600,770.4129,0.047807634,15.34116667,0,False,True,True
447.933333,19,2156.069333,19,628,782.1725,0.060452465,14.84071125,0,False,True,True
477.883333,19,2168.460339,19,643,798.3211,4.0762887,14.90150337,519,False,True,True
419.133333,45,2179.436747,45,600,769.64435,0.061865795,15.17238889,0,False,True,True
439.4,18,2190.393615,18,604,779.8673,0.001615993,15.52516556,0,False,True,True
37.444444,2,2191.299884,2,49,237.7569,0,24.16666667,0,True,True,False
477.883333,19,2203.411106,19,643,796.8825,4.0762887,14.90150337,519,False,True,True
409.933333,159,2214.879927,159,600,778.9601,0,15.56333333,0,False,True,True
447.933333,19,2225.830388,19,628,776.53094,0.060452465,14.84071125,0,False,True,True
435.15,19,2237.222405,19,608,764.68994,4.071742,14.94703947,0,False,True,True
447.933333,19,2249.093998,19,628,776.9114,0.060452465,14.84071125,0,False,True,True
419.133333,45,2259.90311,45,600,762.235,0.061865795,15.17238889,0,False,True,True
477.883333,19,2271.623074,19,643,799.6666,4.0762887,14.90150337,519,False,True,True
477.883333,19,2283.423668,19,643,795.1368,4.0762887,14.90150337,519,False,True,True
458.4,19,2295.169938,19,628,777.72754,4.0604525,14.84071125,0,False,True,True
409.933333,129,2305.978175,129,600,771.3599,0,15.34116667,0,False,True,True
419.133333,45,2317.238742,45,600,762.60065,0.061865795,15.17238889,0,False,True,True
426.983333,63,2328.641363,63,600,785.09644,0.073738456,15.56333333,0,False,True,True
449.466667,18,2339.623066,18,604,782.93787,4.001616,15.52516556,487,False,True,True
409.933333,99,2350.464096,99,600,766.885,0,15.17238889,0,False,True,True
467.166667,19,2362.466749,19,643,798.96045,0.07628855,14.90150337,0,False,True,True
477.883333,19,2374.232413,19,643,798.4705,4.0762887,14.90150337,519,False,True,True
426.983333,63,2385.0782,63,600,779.2617,0.073738456,15.56333333,0,False,True,True
428.116667,27,2395.932142,27,600,770.36816,0.028480915,15.34116667,0,False,True,True
477.883333,19,2407.874674,19,643,800.49603,4.0762887,14.90150337,519,False,True,True
468.866667,19,2419.269931,19,628,781.3713,8.060452,14.84071125,552,False,True,True
467.166667,19,2430.266666,19,643,796.8057,0.07628855,14.90150337,0,False,True,True
409.933333,99,2441.70739,99,600,766.6735,0,15.17238889,0,False,True,True
409.933333,129,2453.2693,129,600,776.3022,0,15.34116667,0,False,True,True
447.933333,19,2464.91257,19,628,781.19257,0.060452465,14.84071125,0,False,True,True
409.933333,99,2475.725443,99,600,764.24,0,15.17238889,0,False,True,True
467.166667,19,2487.779612,19,643,794.8627,0.07628855,14.90150337,0,False,True,True
418.583333,78,2498.904349,78,600,775.26843,0.047807634,15.34116667,0,False,True,True
428.116667,27,2509.818366,27,600,771.7146,0.028480915,15.34116667,0,False,True,True
419.133333,45,2520.407675,45,600,768.2306,0.061865795,15.17238889,0,False,True,True
409.933333,99,2531.639522,99,600,763.97894,0,15.17238889,0,False,True,True
409.933333,159,2543.016885,159,600,781.273,0,15.56333333,0,False,True,True
477.883333,19,2554.880375,19,643,799.8864,4.0762887,14.90150337,519,False,True,True
425.016667,19,2566.051649,19,608,766.6962,0.07174208,14.94703947,0,False,True,True
425.016667,19,2577.254095,19,608,765.291,0.07174208,14.94703947,0,False,True,True
477.883333,19,2589.286918,19,643,799.92755,4.0762887,14.90150337,519,False,True,True
477.883333,19,2600.946285,19,643,797.4713,4.0762887,14.90150337,519,False,True,True
409.933333,129,2612.0232,129,600,771.76184,0,15.34116667,0,False,True,True
426.983333,63,2623.214304,63,600,781.2032,0.073738456,15.56333333,0,False,True,True
54.258444,3,2624.487511,3,67,265.5486,12,23.86666667,0,True,True,False
428.116667,27,2635.917193,27,600,770.4035,0.028480915,15.34116667,0,False,True,True
477.883333,19,2647.880582,19,643,794.1284,4.0762887,14.90150337,519,False,True,True
458.4,19,2659.271133,19,628,776.45825,4.0604525,14.84071125,0,False,True,True
426.983333,63,2670.779043,63,600,777.8823,0.073738456,15.56333333,0,False,True,True
447.933333,19,2682.340702,19,628,780.78674,0.060452465,14.84071125,0,False,True,True
425.016667,19,2693.479566,19,608,768.77295,0.07174208,14.94703947,0,False,True,True
419.133333,45,2704.193805,45,600,769.54675,0.061865795,15.17238889,0,False,True,True
477.883333,19,2715.925187,19,643,794.69604,4.0762887,14.90150337,519,False,True,True
458.4,19,2727.538644,19,628,779.8276,4.0604525,14.84071125,0,False,True,True
477.883333,19,2739.595881,19,643,796.04034,4.0762887,14.90150337,519,False,True,True
419.133333,45,2750.076998,45,600,764.48145,0.061865795,15.17238889,0,False,True,True
449.466667,18,2761.668557,18,604,783.67,4.001616,15.52516556,487,False,True,True
418.583333,78,2773.098548,78,600,770.479,0.047807634,15.34116667,0,False,True,True
428.116667,27,2784.242567,27,600,775.96924,0.028480915,15.34116667,0,False,True,True
419.133333,45,2795.368165,45,600,766.19775,0.061865795,15.17238889,0,False,True,True
477.883333,19,2806.999315,19,643,800.77655,4.0762887,14.90150337,519,False,True,True
468.866667,19,2818.920967,19,628,776.9289,8.060452,14.84071125,552,False,True,True
419.133333,45,2830.122659,45,600,762.3669,0.061865795,15.17238889,0,False,True,True
467.166667,19,2842.085492,19,643,797.4406,0.07628855,14.90150337,0,False,True,True
455.416667,19,2852.976337,19,608,767.93085,12.071742,14.94703947,585,False,True,True
447.933333,19,2864.54616,19,628,778.5075,0.060452465,14.84071125,0,False,True,True
409.933333,129,2876.192266,129,600,775.78735,0,15.34116667,0,False,True,True
81.146667,4,2878.197035,4,104,320.24896,8,23.25,0,True,True,False
36.714,2,2879.112252,2,47,233.20306,4,24.2,0,True,True,False
409.933333,129,2890.321965,129,600,776.5095,0,15.34116667,0,False,True,True
467.166667,19,2901.313448,19,643,800.6942,0.07628855,14.90150337,0,False,True,True
477.883333,19,2913.370355,19,643,794.27313,4.0762887,14.90150337,519,False,True,True
409.933333,69,2924.577583,69,600,761.66034,0,15.057,0,False,True,True
449.466667,18,2935.965402,18,604,785.12946,4.001616,15.52516556,487,False,True,True
409.933333,129,2947.295958,129,600,773.2341,0,15.34116667,0,False,True,True
449.466667,18,2958.012212,18,604,786.2432,4.001616,15.52516556,487,False,True,True
418.583333,78,2969.376039,78,600,773.73944,0.047807634,15.34116667,0,False,True,True
428.116667,27,2980.686941,27,600,774.56445,0.028480915,15.34116667,0,False,True,True
419.133333,45,2991.875908,45,600,767.3374,0.061865795,15.17238889,0,False,True,True
468.866667,19,3002.907751,19,628,777.5469,8.060452,14.84071125,552,False,True,True
409.933333,99,3014.050232,99,600,763.4234,0,15.17238889,0,False,True,True
79.413333,4,3016.092661,4,104,320.6787,4,23.25,0,True,True,False
458.4,19,3027.749087,19,628,781.2516,4.0604525,14.84071125,0,False,True,True
428.116667,27,3039.189609,27,600,773.03656,0.028480915,15.34116667,0,False,True,True
419.133333,45,3050.160569,45,600,768.394,0.061865795,15.17238889,0,False,True,True
42.308444,2,3050.883747,2,52,238.15048,12.013571,24.11666667,0,True,True,False
428.116667,27,3062.104591,27,600,769.16956,0.028480915,15.34116667,0,False,True,True
409.933333,129,3073.495547,129,600,776.4983,0,15.34116667,0,False,True,True
458.4,19,3085.293691,19,628,782.67303,4.0604525,14.84071125,0,False,True,True
467.166667,19,3097.126995,19,643,796.54614,0.07628855,14.90150337,0,False,True,True
447.933333,19,3108.30205,19,628,776.523,0.060452465,14.84071125,0,False,True,True
418.583333,78,3119.695132,78,600,772.9256,0.047807634,15.34116667,0,False,True,True
428.116667,27,3131.086906,27,600,773.12506,0.028480915,15.34116667,0,False,True,True
428.116667,27,3142.191974,27,600,771.0013,0.028480915,15.34116667,0,False,True,True
418.583333,78,3153.098433,78,600,776.43384,0.047807634,15.34116667,0,False,True,True
419.133333,45,3164.00251,45,600,769.9113,0.061865795,15.17238889,0,False,True,True
428.116667,27,3175.13964,27,600,772.4504,0.028480915,15.34116667,0,False,True,True
447.933333,19,3186.562506,19,628,783.7881,0.060452465,14.84071125,0,False,True,True
458.4,19,3198.109926,19,628,776.5644,4.0604525,14.84071125,0,False,True,True
458.4,19,3209.203698,19,628,781.59094,4.0604525,14.84071125,0,False,True,True
468.866667,19,3220.842106,19,628,784.23517,8.060452,14.84071125,552,False,True,True
447.933333,19,3232.829553,19,628,777.867,0.060452465,14.84071125,0,False,True,True
409.933333,129,3244.260202,129,600,771.75696,0,15.34116667,0,False,True,True
435.15,19,3255.397148,19,608,761.5447,4.071742,14.94703947,0,False,True,True
428.116667,27,3266.36523,27,600,768.9712,0.028480915,15.34116667,0,False,True,True
409.933333,129,3277.661204,129,600,772.6848,0,15.34116667,0,False,True,True
409.933333,99,3288.879085,99,600,769.4459,0,15.17238889,0,False,True,True
458.4,19,3300.475331,19,628,783.37427,4.0604525,14.84071125,0,False,True,True
477.883333,19,3311.646173,19,643,799.35614,4.0762887,14.90150337,519,False,True,True
23.692444,2,3312.243294,2,31,206.0759,0,24.46666667,0,True,True,False
447.933333,19,3323.824984,19,628,781.062,0.060452465,14.84071125,0,False,True,True
419.133333,45,3334.993929,45,600,765.28906,0.061865795,15.17238889,0,False,True,True
419.133333,45,3346.101242,45,600,765.09656,0.061865795,15.17238889,0,False,True,True
477.883333,19,3357.527633,19,643,795.8872,4.0762887,14.90150337,519,False,True,True
468.866667,19,3369.263178,19,628,778.93744,8.060452,14.84071125,552,False,True,True
449.466667,18,3380.386808,18,604,785.4318,4.001616,15.52516556,487,False,True,True
419.133333,45,3391.619467,45,600,764.0824,0.061865795,15.17238889,0,False,True,True
468.866667,19,3403.231801,19,628,780.7231,8.060452,14.84071125,552,False,True,True
428.116667,27,3413.884248,27,600,776.0449,0.028480915,15.34116667,0,False,True,True
455.416667,19,3425.2285,19,608,765.4773,12.071742,14.94703947,585,False,True,True
419.133333,45,3436.417635,45,600,770.06714,0.061865795,15.17238889,0,False,True,True
419.133333,45,3447.66574,45,600,766.879,0.061865795,15.17238889,0,False,True,True
447.933333,19,3459.150597,19,628,780.3554,0.060452465,14.84071125,0,False,True,True
439.4,18,3470.00765,18,604,780.3817,0.001615993,15.52516556,0,False,True,True
468.866667,19,3481.822834,19,628,776.6908,8.060452,14.84071125,552,False,True,True
64.084444,3,3483.409448,3,85,288.99124,0,23.56666667,0,True,True,False
419.133333,45,3494.626253,45,600,765.2287,0.061865795,15.17238889,0,False,True,True
428.116667,27,3506.079117,27,600,773.23425,0.028480915,15.34116667,0,False,True,True
409.933333,129,3516.792924,129,600,770.09033,0,15.34116667,0,False,True,True
477.883333,19,3528.796884,19,643,798.20703,4.0762887,14.90150337,519,False,True,True
447.933333,19,3540.310459,19,628,777.5489,0.060452465,14.84071125,0,False,True,True
458.4,19,3552.17416,19,628,782.52997,4.0604525,14.84071125,0,False,True,True
447.933333,19,3563.34128,19,628,782.90753,0.060452465,14.84071125,0,False,True,True
419.133333,45,3574.4656,45,600,765.00854,0.061865795,15.17238889,0,False,True,True
468.866667,19,3586.231273,19,628,782.3303,8.060452,14.84071125,552,False,True,True
458.4,19,3597.905622,19,628,778.99194,4.0604525,14.84071125,0,False,True,True
418.583333,78,3609.13699,78,600,773.67706,0.047807634,15.34116667,0,False,True,True
