#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
54.976028,59,87.056868,59,285.205,1.1433315,40.00000000000003,34.40677966101695,7,True,True,False
34.055858,37,87.617287,37,228.68994,14.507244,37.33333333333334,31.333333333333325,4,True,True,False
40.328918,44,88.267339,44,249.6374,10.319833,39.66666666666669,32.49999999999999,0,True,True,False
19.609361,22,88.604079,22,197.41714,13.711686,32.33333333333331,28.833333333333318,1,True,True,False
32.009361,35,89.119308,35,227.64769,10.960204,36.66666666666667,30.999999999999993,0,True,True,False
27.530324,30,89.567763,30,215.49405,7.905331,34.99999999999999,30.166666666666654,7,True,True,False
31.489694,34,90.086206,34,220.12917,12.176163,36.333333333333336,30.833333333333325,2,True,True,False
25.398688,28,90.486434,28,210.08945,6.9004874,34.33333333333332,29.83333333333332,0,True,True,False
55.142695,58,91.388024,58,288.0148,12.197395,40.00000000000003,34.310344827586206,9,True,True,False
24.716314,27,92.152117,27,206.33066,10.270528,33.999999999999986,29.666666666666654,9,True,True,False
40.209361,43,92.825243,43,247.58408,9.048657,39.33333333333336,32.33333333333333,7,True,True,False
74.091947,79,94.037745,79,338.33777,-1.269594,40.00000000000003,35.822784810126585,0,True,True,False
62.778264,66,95.112322,66,309.0999,6.9032454,40.00000000000003,35.0,3,True,True,False
46.376028,49,95.812046,49,264.48032,14.371989,40.00000000000003,33.265306122448976,14,True,True,False
20.878008,23,96.142777,23,203.85167,18.04715,32.66666666666664,28.999999999999986,23,False,False,False
5.292329,7,96.251884,7,168.45377,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
45.88475,49,96.997121,49,261.70288,7.657192,40.00000000000003,33.265306122448976,1,True,True,False
51.555858,55,97.836998,55,277.65863,10.563979,40.00000000000003,33.99999999999999,0,True,True,False
28.399342,31,98.294721,31,215.70312,9.153041,35.33333333333333,30.333333333333325,0,True,True,False
31.439191,35,98.813371,35,225.40999,7.027256,36.66666666666667,30.999999999999993,0,True,True,False
24.605858,27,99.392596,27,206.81116,16.56974,33.999999999999986,29.666666666666654,8,True,True,False
36.388698,40,100.096831,40,237.94153,11.493449,38.33333333333335,31.833333333333325,0,True,True,False
27.542695,30,100.726981,30,217.19524,7.7041063,34.99999999999999,30.166666666666654,7,True,True,False
108.326028,113,102.622851,113,425.23578,10.247293,40.00000000000003,37.07964601769911,13,True,True,False
49.309361,53,103.458457,53,272.7836,1.0538417,40.00000000000003,33.77358490566037,7,True,True,False
64.272766,68,104.460709,68,310.83774,9.284486,40.00000000000003,35.14705882352941,0,True,True,False
30.425768,34,104.960596,34,226.33713,12.441236,36.333333333333336,30.833333333333325,0,True,True,False
45.375768,49,105.632512,49,262.93332,14.990178,40.00000000000003,33.265306122448976,12,True,True,False
44.962031,48,106.38117,48,259.66785,12.885311,40.00000000000003,33.12499999999999,15,True,True,False
56.234947,60,107.314047,60,285.02487,11.743249,40.00000000000003,34.5,0,True,True,False
5.292329,7,107.422136,7,167.13618,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
43.442986,47,108.12277,47,255.67084,6.956838,40.00000000000003,32.97872340425531,0,True,True,False
30.478698,34,108.647716,34,225.40295,11.292308,36.333333333333336,30.833333333333325,0,True,True,False
37.242695,40,109.282008,40,237.75528,7.825352,38.33333333333335,31.833333333333325,3,True,True,False
53.045585,56,110.187945,56,274.51483,14.180145,40.00000000000003,34.107142857142854,25,True,True,False
23.609361,26,110.644598,26,207.21901,15.102447,33.66666666666665,29.499999999999986,5,True,True,False
41.305365,45,111.64657,45,250.163,11.343399,40.00000000000003,32.666666666666664,0,True,True,False
61.022031,65,112.646377,65,301.7494,13.252669,40.00000000000003,34.92307692307692,3,True,True,False
20.592434,24,113.066729,24,202.87048,10.292168,32.99999999999998,29.166666666666654,0,True,True,False
29.832676,32,113.53187,32,216.50204,11.630236,35.666666666666664,30.49999999999999,19,True,True,False
26.078918,29,113.956249,29,215.38461,13.786649,34.66666666666666,29.99999999999999,0,True,True,False
99.878918,104,115.552984,104,400.36075,13.287979,40.00000000000003,36.82692307692308,7,True,True,False
79.003008,83,117.077942,83,348.24615,10.045544,40.00000000000003,36.024096385542165,0,True,True,False
29.43475,32,117.671822,32,216.13501,10.299505,35.666666666666664,30.49999999999999,1,True,True,False
62.110612,66,118.681692,66,302.45926,3.394026,40.00000000000003,35.0,14,True,True,False
46.772766,50,119.432552,50,260.24323,6.113006,40.00000000000003,33.4,7,True,True,False
30.833236,33,119.928466,33,224.1358,10.969116,36.0,30.666666666666657,14,True,True,False
25.572031,29,120.38456,29,212.53204,11.158632,34.66666666666666,29.99999999999999,0,True,True,False
38.772524,42,121.034726,42,240.36145,7.913958,39.00000000000002,32.166666666666664,0,True,True,False
30.919272,33,121.606574,33,223.92552,16.347483,36.0,30.666666666666657,26,True,True,False
45.780507,49,122.35989,49,258.3305,5.6512413,40.00000000000003,33.265306122448976,0,True,True,False
34.166231,37,122.994924,37,231.26334,5.3398805,37.33333333333334,31.333333333333325,2,True,True,False
36.939191,40,123.650262,40,235.37521,13.141338,38.33333333333335,31.833333333333325,0,True,True,False
52.176028,56,124.698362,56,282.0989,3.0130136,40.00000000000003,34.107142857142854,7,True,True,False
41.842695,45,125.478976,45,247.14346,4.01141,40.00000000000003,32.666666666666664,7,True,True,False
56.201416,60,126.549052,60,290.34912,7.58961,40.00000000000003,34.5,1,True,True,False
48.635097,52,127.374475,52,270.12085,6.058462,40.00000000000003,33.653846153846146,2,True,True,False
24.642695,27,127.87199,27,204.93733,8.316631,33.999999999999986,29.666666666666654,7,True,True,False
87.459317,94,130.262751,94,379.48236,-2.1641023,40.00000000000003,36.48936170212766,0,False,False,False
62.242695,66,131.465029,66,302.20847,18.186098,40.00000000000003,35.0,13,False,False,False
51.734092,56,132.492828,56,281.0641,4.9504395,40.00000000000003,34.107142857142854,0,True,True,False
70.956547,74,134.045825,74,321.67426,11.309682,40.00000000000003,35.54054054054054,11,True,True,False
27.062252,30,134.728075,30,215.59657,13.496485,34.99999999999999,30.166666666666654,0,True,True,False
64.892695,68,135.832855,68,307.65836,14.147957,40.00000000000003,35.14705882352941,8,True,True,False
45.930947,49,137.05682,49,260.70572,7.8395967,40.00000000000003,33.265306122448976,0,True,True,False
64.622524,68,138.214538,68,306.84384,15.076621,40.00000000000003,35.14705882352941,9,True,True,False
22.709361,25,138.682999,25,203.56018,8.746576,33.333333333333314,29.33333333333332,7,True,True,False
45.245364,49,139.490327,49,259.49286,14.536469,40.00000000000003,33.265306122448976,1,True,True,False
40.636198,45,140.472818,45,246.32805,-0.6680765,40.00000000000003,32.666666666666664,0,True,True,False
121.081855,126,142.504942,126,464.88687,12.783042,40.00000000000003,37.38095238095238,0,True,True,False
28.451416,31,143.037114,31,215.24416,12.495163,35.33333333333333,30.333333333333325,1,True,True,False
24.229486,26,143.452122,26,206.39107,16.598686,33.66666666666665,29.499999999999986,26,True,True,False
52.641175,56,144.398159,56,277.75424,4.768989,40.00000000000003,34.107142857142854,9,True,True,False
47.442695,51,145.447788,51,265.94907,4.5166965,40.00000000000003,33.52941176470588,0,True,True,False
21.956374,24,145.913262,24,205.52153,13.051359,32.99999999999998,29.166666666666654,20,True,True,False
40.388698,44,146.705507,44,245.19582,14.805294,39.66666666666669,32.49999999999999,4,True,True,False
22.92056,25,147.151993,25,200.19331,15.458123,33.333333333333314,29.33333333333332,18,True,True,False
42.945585,46,147.91775,46,250.06194,12.072653,40.00000000000003,32.826086956521735,9,True,True,False
20.932549,23,148.318411,23,202.74121,11.708363,32.66666666666664,28.999999999999986,17,True,True,False
34.185797,37,148.957269,37,232.98509,7.596948,37.33333333333334,31.333333333333325,0,True,True,False
22.609361,25,149.405352,25,200.03857,15.346741,33.333333333333314,29.33333333333332,4,True,True,False
23.612031,27,149.971634,27,208.2112,9.920024,33.999999999999986,29.666666666666654,0,True,True,False
18.626028,21,150.339653,21,197.76721,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
26.869272,29,150.826474,29,211.81442,12.788596,34.66666666666666,29.99999999999999,19,True,True,False
59.545585,63,151.800661,63,291.59882,11.70633,40.00000000000003,34.76190476190476,10,True,True,False
23.128918,26,152.219973,26,202.276,12.305783,33.66666666666665,29.499999999999986,0,True,True,False
59.542695,63,153.389418,63,299.51318,8.706874,40.00000000000003,34.76190476190476,9,True,True,False
56.637192,59,154.382536,59,282.83835,14.27449,40.00000000000003,34.40677966101695,35,True,True,False
57.076028,60,155.379257,60,290.61163,12.2816305,40.00000000000003,34.5,7,True,True,False
19.242695,22,155.740718,22,196.31125,9.851047,32.33333333333331,28.833333333333318,0,True,True,False
24.92056,27,156.193487,27,206.533,14.529525,33.999999999999986,29.666666666666654,20,True,True,False
31.462031,35,156.813182,35,223.985,12.173226,36.66666666666667,30.999999999999993,0,True,True,False
24.716314,27,157.262622,27,209.46573,12.376055,33.999999999999986,29.666666666666654,9,True,True,False
58.012031,62,158.551872,62,290.6631,13.244691,40.00000000000003,34.67741935483871,0,True,True,False
27.542695,30,159.142852,30,215.55836,7.724388,34.99999999999999,30.166666666666654,7,True,True,False
31.576855,34,159.793724,34,224.52731,7.9950776,36.333333333333336,30.833333333333325,13,True,True,False
44.316937,47,160.758925,47,257.25107,12.293716,40.00000000000003,32.97872340425531,5,True,True,False
32.23373,35,161.342556,35,226.77481,7.2054143,36.66666666666667,30.999999999999993,1,True,True,False
21.934346,24,161.774736,24,203.88808,15.415365,32.99999999999998,29.166666666666654,17,True,True,False
38.237226,41,162.516709,41,238.46985,11.625849,38.666666666666686,31.999999999999993,0,True,True,False
32.015753,35,163.133543,35,225.90085,5.220429,36.66666666666667,30.999999999999993,0,True,True,False
38.309361,41,163.851828,41,240.97037,8.762139,38.666666666666686,31.999999999999993,4,True,True,False
18.626028,21,164.248253,21,192.65222,14.05238,31.999999999999975,28.666666666666657,1,True,True,False
82.924944,87,165.794954,87,355.52875,11.518884,40.00000000000003,36.206896551724135,13,True,True,False
64.586833,67,166.97149,67,305.99475,11.79659,40.00000000000003,35.07462686567164,43,True,True,False
42.11384,45,167.735822,45,252.74327,4.744653,40.00000000000003,32.666666666666664,10,True,True,False
33.583845,36,168.436718,36,226.54431,11.602394,37.00000000000001,31.16666666666666,10,True,True,False
30.882676,33,169.015953,33,219.47852,12.091525,36.0,30.666666666666657,23,True,True,False
29.404429,32,169.630132,32,216.47307,11.566725,35.666666666666664,30.49999999999999,0,True,True,False
41.866009,45,170.476809,45,254.27164,8.990483,40.00000000000003,32.666666666666664,0,True,True,False
34.422031,38,171.172269,38,231.78069,13.035457,37.66666666666668,31.499999999999993,0,True,True,False
59.662031,64,172.430949,64,299.55862,6.0904603,40.00000000000003,34.84375,0,True,True,False
51.909361,55,173.471037,55,279.79257,7.3617435,40.00000000000003,33.99999999999999,7,True,True,False
63.492695,67,174.629319,67,310.59454,3.911136,40.00000000000003,35.07462686567164,9,True,True,False
35.592526,39,175.346114,39,232.01848,0.7250197,38.000000000000014,31.66666666666666,0,True,True,False
57.776028,62,176.47326,62,295.77756,-1.7858186,40.00000000000003,34.67741935483871,7,True,True,False
45.732676,49,177.312744,49,262.27274,4.7944922,40.00000000000003,33.265306122448976,0,True,True,False
5.292329,7,177.463118,7,171.76463,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
49.978995,53,178.4054,53,269.40146,8.454982,40.00000000000003,33.77358490566037,9,True,True,False
22.189191,25,178.898689,25,202.92636,11.944655,33.333333333333314,29.33333333333332,0,True,True,False
39.265354,42,179.631014,42,243.2707,4.3916,39.00000000000002,32.166666666666664,16,True,True,False
76.816278,81,181.077518,81,343.31625,6.4851356,40.00000000000003,35.925925925925924,15,True,True,False
37.242695,40,181.787853,40,235.42084,9.440992,38.33333333333335,31.833333333333325,3,True,True,False
22.609361,25,182.26774,25,205.6862,15.200592,33.333333333333314,29.33333333333332,4,True,True,False
29.476028,32,182.837781,32,216.96286,6.9221396,35.666666666666664,30.49999999999999,7,True,True,False
23.858481,26,183.290067,26,209.4184,18.16009,33.66666666666665,29.499999999999986,26,False,False,False
34.856099,37,183.972054,37,231.41788,11.146871,37.33333333333334,31.333333333333325,25,True,True,False
63.422766,67,185.154786,67,304.44803,5.216077,40.00000000000003,35.07462686567164,2,True,True,False
31.409101,35,185.826507,35,228.19475,13.565487,36.66666666666667,30.999999999999993,0,True,True,False
84.326028,88,187.412641,88,359.02365,12.181536,40.00000000000003,36.25,16,True,True,False
28.399342,31,188.009073,31,216.3304,9.06451,35.33333333333333,30.333333333333325,0,True,True,False
42.759361,46,188.788226,46,254.83023,1.863109,40.00000000000003,32.826086956521735,7,True,True,False
51.155365,55,189.721426,55,272.26837,15.048871,40.00000000000003,33.99999999999999,1,True,True,False
31.39919,34,190.312466,34,222.875,9.28267,36.333333333333336,30.833333333333325,2,True,True,False
25.055365,28,190.830091,28,210.3763,14.388338,34.33333333333332,29.83333333333332,3,True,True,False
54.522766,58,191.928507,58,285.65958,3.834914,40.00000000000003,34.310344827586206,0,True,True,False
35.184655,39,192.614547,39,232.88982,7.6265373,38.000000000000014,31.66666666666666,0,True,True,False
26.864012,29,193.115903,29,214.56645,18.155367,34.66666666666666,29.99999999999999,29,False,False,False
45.984346,49,194.026907,49,260.7569,10.770967,40.00000000000003,33.265306122448976,0,True,True,False
50.218282,53,195.05113,53,269.52695,8.350612,40.00000000000003,33.77358490566037,7,True,True,False
48.275768,52,195.96752,52,265.16415,11.502335,40.00000000000003,33.653846153846146,9,True,True,False
20.128698,23,196.376435,23,197.784,12.909892,32.66666666666664,28.999999999999986,0,True,True,False
46.195364,50,197.368603,50,266.3114,11.953055,40.00000000000003,33.4,0,True,True,False
102.389694,105,199.416984,105,404.23502,15.629892,40.00000000000003,36.857142857142854,67,True,True,False
78.762252,83,201.099547,83,343.3595,6.784326,40.00000000000003,36.024096385542165,16,True,True,False
63.051416,67,202.672128,67,302.473,10.263381,40.00000000000003,35.07462686567164,0,True,True,False
66.938698,71,204.178283,71,318.15402,12.005786,40.00000000000003,35.352112676056336,6,True,True,False
36.913807,39,204.904432,39,234.00108,11.948479,38.000000000000014,31.66666666666666,31,True,True,False
44.62056,47,205.929987,47,255.662,12.2766695,40.00000000000003,32.97872340425531,22,True,True,False
21.772524,25,206.427267,25,203.199,7.9642367,33.333333333333314,29.33333333333332,0,True,True,False
29.43475,32,207.053058,32,222.55907,10.883529,35.666666666666664,30.49999999999999,1,True,True,False
29.476028,32,207.679094,32,223.32962,6.991312,35.666666666666664,30.49999999999999,7,True,True,False
49.08475,52,208.557665,52,267.14865,11.947263,40.00000000000003,33.653846153846146,2,True,True,False
70.853893,74,209.784574,74,319.68198,8.119657,40.00000000000003,35.54054054054054,23,True,True,False
88.295364,93,211.416776,93,367.80936,12.651156,40.00000000000003,36.45161290322581,0,True,True,False
31.440469,34,212.061707,34,222.627,7.5334086,36.333333333333336,30.833333333333325,7,True,True,False
37.472524,40,212.801145,40,236.6728,12.473898,38.33333333333335,31.833333333333325,13,True,True,False
7.152468,9,212.949575,9,172.47612,18.02522,27.99999999999999,26.666666666666664,9,False,False,False
26.29703,29,213.478516,29,211.16437,6.269272,34.66666666666666,29.99999999999999,0,True,True,False
48.092695,51,214.315289,51,261.30084,12.54757,40.00000000000003,33.52941176470588,9,True,True,False
46.883084,49,215.221813,49,257.71146,9.544162,40.00000000000003,33.265306122448976,36,True,True,False
29.569928,32,215.852772,32,220.98407,11.702843,35.666666666666664,30.49999999999999,5,True,True,False
25.045364,28,216.385867,28,206.83151,13.563449,34.33333333333332,29.83333333333332,0,True,True,False
49.375768,53,217.395746,53,270.23,16.032972,40.00000000000003,33.77358490566037,16,True,True,False
23.584009,26,217.887686,26,204.23181,10.412648,33.66666666666665,29.499999999999986,0,True,True,False
80.038698,84,219.504822,84,348.64227,12.435484,40.00000000000003,36.07142857142857,23,True,True,False
33.604429,36,220.132087,36,226.85938,18.199352,37.00000000000001,31.16666666666666,29,False,False,False
42.068083,45,220.924092,45,252.0856,7.781974,40.00000000000003,32.666666666666664,1,True,True,False
74.878698,79,222.426314,79,336.33438,10.082752,40.00000000000003,35.822784810126585,11,True,True,False
