"#{""t_start"": 1712476855.9749308"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
40.826028,45,70.91582,45,247.04688,-2.3448133,32.66666667,0,False,False,False
40.826028,45,71.505482,45,249.89095,-2.3448133,32.66666667,0,False,False,False
4.892329,7,71.593537,7,166.25365,-2.2268708,26.33333333,0,False,False,False
31.759361,35,72.252002,35,225.90636,1.3057542,31,0,True,True,False
29.076028,33,72.817219,33,219.0923,-2.0039067,30.66666667,0,False,False,False
8.31584,11,73.005796,11,179.43329,-2.225458,27,0,False,False,False
21.362252,24,73.388355,24,205.10966,8.264408,29.16666667,2,True,True,False
30.417777,35,74.022944,35,227.82942,-2.7848542,31,0,False,False,False
50.445585,55,74.743657,55,277.49005,-2.262547,34,2,False,False,False
50.212031,55,75.79558,55,272.43317,-2.4345095,34,2,False,False,False
17.526028,21,76.101825,21,195.21109,-2.1390533,28.66666667,0,False,False,False
23.106099,27,76.541991,27,211.75996,-2.574294,29.66666667,0,False,False,False
38.528918,43,77.12682,43,245.11928,-2.1864774,32.33333333,0,False,False,False
17.526028,21,77.425402,21,195.28912,-2.1390533,28.66666667,0,False,False,False
40.826028,45,78.161494,45,247.41187,-2.3448133,32.66666667,0,False,False,False
25.228918,28,78.579559,28,213.5191,7.1107936,29.83333333,2,True,True,False
29.076028,33,79.104044,33,223.06253,-2.3470874,30.66666667,0,True,False,False
40.826028,45,79.802129,45,252.79256,-2.3448133,32.66666667,0,False,False,False
4.892329,7,79.942687,7,167.26094,-2.2268708,26.33333333,0,False,False,False
17.526028,21,80.252255,21,195.57742,-2.1390533,28.66666667,0,False,False,False
40.826028,45,80.961207,45,252.31288,-2.3448133,32.66666667,0,False,False,False
17.526028,21,81.311698,21,193.292,-2.1390533,28.66666667,0,False,False,False
40.855365,45,82.100771,45,253.22542,0.30188024,32.66666667,2,True,True,False
40.826028,45,82.897426,45,249.5972,-2.3448133,32.66666667,0,False,False,False
17.526028,21,83.168602,21,194.83908,-2.1390533,28.66666667,0,False,False,False
27.162252,30,83.516156,30,217.2021,6.5785666,30.16666667,2,True,True,False
29.076028,33,83.943195,33,225.68738,-2.0039067,30.66666667,0,False,False,False
37.359361,41,84.48719,41,239.20815,-0.83972085,32,0,True,True,False
21.359361,24,84.785596,24,200.13287,6.0556355,29.16666667,0,True,True,False
27.542695,30,85.137593,30,218.45404,7.724388,30.16666667,7,True,True,False
36.130324,41,85.685271,41,240.70148,-2.9578784,32,0,False,False,False
17.526028,21,85.959215,21,199.63951,-2.1390533,28.66666667,0,False,False,False
17.526028,21,86.323575,21,199.14023,-2.1390533,28.66666667,0,False,False,False
29.076028,33,86.799571,33,222.09703,-2.0039067,30.66666667,0,False,False,False
17.526028,21,87.169484,21,195.50906,-2.1390533,28.66666667,0,False,False,False
29.076028,33,87.753819,33,222.75166,-2.0039067,30.66666667,0,False,False,False
13.684139,17,88.052913,17,190.04079,-2.5453928,28,0,False,False,False
21.342695,24,88.383976,24,198.23552,5.9384174,29.16666667,0,True,True,False
50.445585,55,89.223193,55,275.4076,-2.262547,34,2,False,False,False
29.076028,33,89.693347,33,222.14279,-2.0039067,30.66666667,0,False,False,False
13.684139,17,89.955079,17,184.52464,-2.5453928,28,0,False,False,False
29.076028,33,90.433476,33,223.85606,-2.0039067,30.66666667,0,False,False,False
31.392695,34,90.857365,34,223.28516,6.3768635,30.83333333,7,True,True,False
19.222622,23,91.172227,23,199.42067,-2.5745254,29,0,False,False,False
29.076028,33,91.576215,33,219.95502,-2.0039067,30.66666667,0,False,False,False
4.892329,7,91.665832,7,170.51424,-2.2268708,26.33333333,0,False,False,False
17.526028,21,91.949653,21,199.732,-2.1390533,28.66666667,0,False,False,False
40.826028,45,92.54066,45,254.40385,-2.3448133,32.66666667,0,False,False,False
4.892329,7,92.678833,7,171.5823,-2.2268708,26.33333333,0,False,False,False
50.892695,55,93.425908,55,279.84525,-2.1542919,34,7,False,False,False
27.992695,31,93.810244,31,215.54243,2.6087606,30.33333333,0,True,True,False
15.513036,19,94.044505,19,192.1972,-2.2042081,28.33333333,0,False,False,False
50.445585,55,94.869399,55,276.22623,-2.262547,34,2,False,False,False
4.892329,7,94.98315,7,168.88979,-2.2268708,26.33333333,0,False,False,False
24.676028,28,95.39917,28,207.20215,0.24527064,29.83333333,0,True,True,False
29.876028,33,95.887714,33,223.1559,1.9960933,30.66666667,0,True,True,False
29.076028,33,96.306334,33,221.57153,-2.0039067,30.66666667,0,False,False,False
27.042695,30,96.733805,30,211.66217,3.724388,30.16666667,0,True,True,False
17.526028,21,97.016685,21,195.20827,-2.1390533,28.66666667,0,False,False,False
17.526028,21,97.319181,21,197.9075,-2.1390533,28.66666667,0,False,False,False
50.212031,55,98.194534,55,278.9095,-2.4345095,34,2,False,False,False
50.212031,55,99.127013,55,273.8475,-2.4345095,34,2,False,False,False
17.526028,21,99.431413,21,192.22412,-2.1390533,28.66666667,0,False,False,False
17.526028,21,99.804641,21,192.30988,-2.1390533,28.66666667,0,False,False,False
47.912252,52,100.554059,52,269.1861,-0.65231824,33.65384615,2,True,True,False
37.809101,42,101.217418,42,241.74788,1.1846806,32.16666667,2,True,True,False
17.526028,21,101.554245,21,193.27702,-2.1390533,28.66666667,0,False,False,False
40.826028,45,102.136833,45,249.53693,-2.35102,32.66666667,0,True,False,False
26.684401,31,102.601267,31,214.16335,-2.5003092,30.33333333,0,False,False,False
8.31584,11,102.770242,11,180.39963,-2.225458,27,0,False,False,False
42.312252,46,103.408841,46,251.64651,1.3877734,32.82608696,2,True,True,False
29.076028,33,103.868937,33,219.02522,-2.0039067,30.66666667,0,False,False,False
29.076028,33,104.27419,33,222.73169,-2.0039067,30.66666667,0,False,False,False
24.192695,27,104.670768,27,207.66757,3.9965715,29.66666667,0,True,True,False
17.526028,21,104.956848,21,192.76312,-2.1390533,28.66666667,0,False,False,False
17.526028,21,105.22381,21,199.1485,-2.1390533,28.66666667,0,False,False,False
40.826028,45,105.82079,45,249.94164,-2.3448133,32.66666667,0,False,False,False
48.055365,53,106.618443,53,274.08533,-2.0900936,33.77358491,2,False,False,False
29.076028,33,107.058319,33,222.00298,-2.0039067,30.66666667,0,False,False,False
8.316233,11,107.233872,11,174.74779,-2.387953,27,0,False,False,False
29.076028,33,107.730342,33,222.01053,-2.0039067,30.66666667,0,False,False,False
17.526028,21,108.040616,21,195.14456,-2.1390533,28.66666667,0,False,False,False
27.042695,30,108.481861,30,214.9968,3.7421956,30.16666667,0,True,True,False
29.076028,33,108.914121,33,221.91237,-2.0039067,30.66666667,0,False,False,False
40.826028,45,109.501054,45,252.8402,-2.3448133,32.66666667,0,False,False,False
17.526028,21,109.778586,21,192.00027,-2.1390533,28.66666667,0,False,False,False
17.526028,21,110.066111,21,196.05234,-2.1390533,28.66666667,0,False,False,False
24.676028,28,110.429213,28,212.17642,-0.042336594,29.83333333,0,True,True,False
11.86995,15,110.64234,15,186.6602,-2.3086002,27.66666667,0,False,False,False
37.612252,41,111.16505,41,243.72449,2.4754915,32,2,True,True,False
50.445585,55,111.925678,55,280.04013,-2.262547,34,2,False,False,False
26.980546,31,112.466421,31,218.22752,-2.4279032,30.33333333,0,False,False,False
27.042695,30,112.952198,30,218.88506,3.724388,30.16666667,0,True,True,False
17.526028,21,113.290253,21,199.60852,-2.1390533,28.66666667,0,False,False,False
29.076028,33,113.73621,33,224.0138,-2.0039067,30.66666667,0,False,False,False
50.892695,55,114.546547,55,279.3644,-2.1542919,34,7,False,False,False
40.826028,45,115.179241,45,248.05612,-2.3448133,32.66666667,0,False,False,False
26.683888,31,115.625547,31,217.66795,-2.863322,30.33333333,0,False,False,False
29.076028,33,116.126727,33,219.42879,-2.0039067,30.66666667,0,False,False,False
17.360417,21,116.46932,21,198.1031,-2.0131319,28.66666667,0,False,False,False
4.892329,7,116.583696,7,167.62044,-2.2268708,26.33333333,0,False,False,False
50.445585,55,117.376007,55,274.09467,-2.262547,34,2,False,False,False
50.212031,55,118.160736,55,279.20352,-2.4345095,34,2,False,False,False
19.222488,23,118.475043,23,197.58545,-2.4774263,29,0,False,False,False
29.076028,33,118.898673,33,222.30017,-2.0039067,30.66666667,0,False,False,False
26.166314,30,119.31657,30,216.58041,0.10986515,30.16666667,0,True,True,False
29.076028,33,119.799504,33,219.21399,-2.0039067,30.66666667,0,False,False,False
24.939191,28,120.173038,28,209.8029,3.7605531,29.83333333,0,True,True,False
13.684667,17,120.39721,17,189.65915,-2.2119465,28,0,False,False,False
36.662252,40,120.946875,40,234.23903,3.6822658,31.83333333,2,True,True,False
40.826028,45,121.529615,45,251.42044,-2.3448133,32.66666667,0,False,False,False
29.076028,33,121.959999,33,224.41484,-2.0039067,30.66666667,0,False,False,False
29.076028,33,122.407797,33,218.37695,-2.0039067,30.66666667,0,False,False,False
28.778216,33,122.873515,33,220.61803,-2.0623982,30.66666667,0,False,False,False
28.942695,32,123.304158,32,222.36707,2.9221396,30.5,0,True,True,False
29.076028,33,123.78381,33,221.02847,-2.0039067,30.66666667,0,False,False,False
48.612031,53,124.509241,53,273.02258,-1.8286078,33.77358491,2,True,True,False
24.676028,28,124.893367,28,206.51279,0.25065374,29.83333333,0,True,True,False
40.826028,45,125.514107,45,250.53185,-2.3448133,32.66666667,0,False,False,False
10.074765,13,125.689164,13,178.68834,-2.0978389,27.33333333,0,False,False,False
26.092695,29,126.14142,29,212.11507,3.3287964,30,0,True,True,False
24.676028,28,126.557187,28,209.70135,0.24527064,29.83333333,0,True,True,False
17.526028,21,126.856128,21,194.9436,-2.1390533,28.66666667,0,False,False,False
50.445585,55,127.618611,55,274.06836,-2.262547,34,2,False,False,False
34.545364,38,128.125451,38,232.55986,3.5456758,31.5,2,True,True,False
40.826028,45,128.751338,45,248.49481,-2.3448133,32.66666667,0,False,False,False
4.892329,7,128.863604,7,166.60585,-2.2268708,26.33333333,0,False,False,False
36.662252,40,129.452386,40,240.89604,3.6822658,31.83333333,2,True,True,False
17.526028,21,129.767919,21,192.12416,-2.1390533,28.66666667,0,False,False,False
50.212031,55,130.696409,55,278.17572,-2.4345095,34,2,False,False,False
17.526028,21,131.021211,21,195.41882,-2.1390533,28.66666667,0,False,False,False
43.692695,47,131.698848,47,253.9788,0.91527647,32.9787234,7,True,True,False
28.112252,31,132.114839,31,214.9811,5.5975266,30.33333333,2,True,True,False
29.076028,33,132.573352,33,224.9911,-2.0039067,30.66666667,0,False,False,False
8.316233,11,132.727224,11,180.31798,-2.4660337,27,0,False,False,False
19.442695,22,133.032016,22,197.33409,6.325724,28.83333333,0,True,True,False
26.944626,31,133.469586,31,217.01498,-2.1029704,30.33333333,0,False,False,False
40.826028,45,134.16313,45,251.09184,-2.3448133,32.66666667,0,False,False,False
29.876028,33,134.697285,33,218.38951,1.9867696,30.66666667,0,True,True,False
29.076028,33,135.155076,33,219.66364,-2.0039067,30.66666667,0,False,False,False
27.638698,31,135.592437,31,214.17467,4.242277,30.33333333,2,True,True,False
4.892329,7,135.720208,7,171.39792,-2.2268708,26.33333333,0,False,False,False
50.445585,55,136.499065,55,273.03076,-2.262547,34,2,False,False,False
23.112031,26,136.888184,26,208.67851,6.8936505,29.5,2,True,True,False
40.826028,45,137.512132,45,254.22011,-2.3448133,32.66666667,0,False,False,False
39.278698,43,138.130987,43,242.96364,0.965479,32.33333333,2,True,True,False
45.812031,50,138.837361,50,259.19998,-0.24614568,33.4,2,True,True,False
28.550694,33,139.297803,33,223.46965,-2.0806963,30.66666667,0,False,False,False
38.528918,43,139.933615,43,247.73257,-2.1864774,32.33333333,0,False,False,False
29.076028,33,140.394529,33,218.2047,-2.0039067,30.66666667,0,False,False,False
17.526028,21,140.69362,21,193.18456,-2.1390533,28.66666667,0,False,False,False
23.104429,27,141.077657,27,211.68417,-2.6713288,29.66666667,0,False,False,False
50.892695,55,141.887272,55,274.29193,-2.1542919,34,7,False,False,False
33.595364,37,142.472583,37,226.1557,3.235777,31.33333333,2,True,True,False
35.492695,39,143.071773,39,235.4264,-0.11212352,31.66666667,0,True,True,False
17.526028,21,143.389977,21,199.10304,-2.1390533,28.66666667,0,False,False,False
4.892329,7,143.539441,7,172.00644,-2.2268708,26.33333333,0,False,False,False
29.076028,33,144.040505,33,223.01596,-2.0039067,30.66666667,0,False,False,False
25.142695,28,144.429754,28,214.01134,4.2452707,29.83333333,0,True,True,False
29.076028,33,144.888293,33,224.94005,-2.0039067,30.66666667,0,False,False,False
21.084826,25,145.235165,25,204.01326,-2.1998723,29.33333333,0,False,False,False
21.291727,25,145.587311,25,206.80138,-2.4535804,29.33333333,0,False,False,False
40.826028,45,146.237731,45,250.90338,-2.3448133,32.66666667,0,False,False,False
40.826028,45,146.869048,45,250.27402,-2.3448133,32.66666667,0,False,False,False
39.278698,43,147.505576,43,244.45555,1.239074,32.33333333,2,True,True,False
50.212031,55,148.296629,55,277.8927,-2.4345095,34,2,False,False,False
11.870067,15,148.520389,15,183.7286,-2.4626462,27.66666667,0,False,False,False
22.951484,27,148.909041,27,207.1413,-2.1553175,29.66666667,0,False,False,False
29.076028,33,149.404713,33,222.6257,-2.0039067,30.66666667,0,False,False,False
40.605858,45,150.06184,45,249.42625,-2.5649757,32.66666667,0,False,False,False
29.076028,33,150.547459,33,218.3417,-2.0039067,30.66666667,0,False,False,False
38.528918,43,151.166186,43,245.35722,-2.1864774,32.33333333,0,False,False,False
23.112031,26,151.549893,26,202.86182,7.0151176,29.5,2,True,True,False
50.212031,55,152.33939,55,275.80063,-2.4345095,34,2,False,False,False
17.526028,21,152.680612,21,192.28255,-2.1390533,28.66666667,0,False,False,False
15.513036,19,152.958217,19,190.65973,-2.2042081,28.33333333,0,False,False,False
4.892329,7,153.066145,7,167.68239,-2.2268708,26.33333333,0,False,False,False
23.104429,27,153.448445,27,210.15802,-2.6713288,29.66666667,0,False,False,False
40.826028,45,154.099558,45,247.65643,-2.3448133,32.66666667,0,False,False,False
50.212031,55,154.901005,55,277.88635,-2.4345095,34,2,False,False,False
21.742695,24,155.253329,24,203.33295,9.532865,29.16666667,7,True,True,False
24.762252,28,155.656851,28,209.16019,3.088291,29.83333333,0,True,True,False
22.888698,26,156.043823,26,207.56552,6.483285,29.5,2,True,True,False
17.526028,21,156.344237,21,199.24234,-2.1390533,28.66666667,0,False,False,False
22.956097,27,156.723258,27,211.38551,-2.6538804,29.66666667,0,False,False,False
17.360695,21,157.034811,21,193.3203,-2.3169918,28.66666667,0,False,False,False
40.826028,45,157.630264,45,252.47197,-2.3448133,32.66666667,0,False,False,False
4.892329,7,157.725944,7,169.25098,-2.2268708,26.33333333,0,False,False,False
28.337763,32,158.168312,32,221.16058,4.249665,30.5,0,True,True,False
27.992695,31,158.616376,31,214.43687,2.6645234,30.33333333,0,True,True,False
40.826028,45,159.276021,45,252.71783,-2.3448133,32.66666667,0,False,False,False
29.076028,33,159.725998,33,223.82152,-2.0039067,30.66666667,0,False,False,False
