"#{""t_start"": 1712829567.5678177"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
47.937716,3,90.65629,3,60,256.03992,0.06573706,25.73333333,25.14055556,0,TRUE,TRUE,FALSE
104.591671,6,91.971799,6,126,362.5555,13.982519,23,23.96031746,105,TRUE,TRUE,FALSE
159.437275,11,94.232972,11,203,489.95636,-0.029201584,24.93333333,24.41428571,0,TRUE,TRUE,FALSE
70.403554,3,95.219611,3,83,298.35062,9.17471,24.93333333,25.2935743,0,TRUE,TRUE,FALSE
107.458402,6,96.630708,6,132,381.55942,4.033603,24.76666667,25.40656566,0,TRUE,TRUE,FALSE
313.890924,17,101.121009,17,383,780.7775,0.007479085,26.73333333,24.36536118,153,TRUE,TRUE,FALSE
45.46648,2,101.74107,2,56,251.49542,5.105254,25,25,0,TRUE,TRUE,FALSE
51.953237,5,102.368525,5,62,261.91837,13.61764,24,24.37903226,59,TRUE,TRUE,FALSE
105.330616,4,103.699888,4,125,367.65405,8.182906,25,25,32,TRUE,TRUE,FALSE
490.511469,25,110.686921,25,622,1157.8334,-0.016552234,21.66666667,24.20514469,0,FALSE,TRUE,TRUE
72.669215,5,111.627717,5,88,297.57642,14.222423,23,23.76136364,88,TRUE,TRUE,FALSE
261.480959,14,115.414392,14,321,674.7632,6.212945,23.86666667,24.23167186,0,TRUE,TRUE,FALSE
468.82479,25,121.263033,25,607,1061.0273,11.991447,22.73333333,22.39879187,170,FALSE,TRUE,TRUE
224.517149,15,124.289758,15,253,596.3657,13.254693,26.8,26.12055336,170,TRUE,TRUE,FALSE
110.560321,6,125.691627,6,131,380.6164,8,26.86666667,25.44885496,0,TRUE,TRUE,FALSE
81.969494,6,126.798381,6,106,326.3779,0.06573706,23,24.14150943,0,TRUE,TRUE,FALSE
541.487819,27,134.046635,27,627,1254.8583,7.908455,27.66666667,26.30909091,120,FALSE,TRUE,TRUE
268.938901,11,137.575728,11,321,715.74725,5.7950754,25.86666667,26.01983385,0,TRUE,TRUE,FALSE
113.751529,7,138.97471,7,135,384.1963,12.070888,23.86666667,25.15037037,0,TRUE,TRUE,FALSE
42.073598,2,139.464983,2,50,237.68573,10.326272,25,25,20,TRUE,TRUE,FALSE
124.682718,8,140.985965,8,148,417.8848,7.9452205,27.46666667,26.11689189,0,TRUE,TRUE,FALSE
103.90305,5,142.259255,5,124,359.40936,12.065737,24,24.63413978,27,TRUE,TRUE,FALSE
83.040893,4,143.330075,4,108,326.46295,0.036535475,22.46666667,23.80061728,0,TRUE,TRUE,FALSE
216.542348,12,145.996182,12,266,603.9831,-0.03360343,24.83333333,25.26240602,0,TRUE,TRUE,FALSE
87.836358,4,147.113714,4,106,339.18326,2.1507287,26.86666667,25.83647799,0,TRUE,TRUE,FALSE
120.95398,5,148.655636,5,147,393.2776,8.046782,24.83333333,24.33469388,0,TRUE,TRUE,FALSE
46.953279,4,149.376233,4,59,252.81273,2.0534236,25,25,0,TRUE,TRUE,FALSE
97.495237,7,150.731948,7,122,356.92178,-0.029869754,25.33333333,24.68715847,0,TRUE,TRUE,FALSE
79.635275,4,151.824505,4,95,309.74838,11.9707985,23.93333333,24.47789474,61,TRUE,TRUE,FALSE
154.761571,11,154.313733,11,200,479.9964,1.6718719,23.86666667,24.14683333,0,TRUE,TRUE,FALSE
35.654605,3,154.749865,3,45,233.84428,3.934263,24.76666667,24.97925926,0,TRUE,TRUE,FALSE
30.996161,3,155.114712,3,37,223.02815,15.934087,25,25,17,TRUE,TRUE,FALSE
40.964806,2,155.65614,2,48,243.07582,10.020127,25.93333333,25.67083333,0,TRUE,TRUE,FALSE
72.16208,4,156.632041,4,90,308.91397,6.104249,25,25,0,TRUE,TRUE,FALSE
101.898001,6,157.808216,6,123,366.6986,2.1856296,25.93333333,25.299729,0,TRUE,TRUE,FALSE
66.265855,3,158.659332,3,78,290.29312,13.91361,24.93333333,25.31666667,0,TRUE,TRUE,FALSE
113.040052,5,160.721296,5,132,383.87222,11.945221,27.36666667,26.06969697,0,TRUE,TRUE,FALSE
203.087462,15,163.702739,15,267,573.6585,2.183863,22.93333333,23.21210986,0,TRUE,TRUE,FALSE
101.646722,4,164.919383,4,121,356.4914,4.6863003,25,25,31,TRUE,TRUE,FALSE
48.521067,4,165.630036,4,61,262.33145,0.549094,25,25,0,TRUE,TRUE,FALSE
92.412042,4,166.777218,4,111,336.1955,14.189554,23,24.09009009,91,TRUE,TRUE,FALSE
478.634724,26,173.311058,26,608,1058.3745,15.975797,23.6,22.24720395,415,FALSE,TRUE,TRUE
139.427869,7,174.914883,7,168,445.29938,7.5899844,25.93333333,25.64722222,0,TRUE,TRUE,FALSE
49.706667,2,175.518663,2,60,251.12318,16,23,23.98333333,60,TRUE,TRUE,FALSE
67.496557,3,176.302072,3,79,291.6437,9.83932,25.93333333,25.77383966,0,TRUE,TRUE,FALSE
447.645677,28,183.707879,28,623,1035.0787,4.0486755,19.86666667,21.07303371,0,FALSE,TRUE,TRUE
61.949215,3,184.761356,3,80,286.1947,5.777577,23,23.7375,0,TRUE,TRUE,FALSE
355.344944,20,189.496918,20,418,857.76013,11.990229,28,25.06674641,45,TRUE,TRUE,FALSE
65.5943,3,190.415062,3,79,293.18018,9.841895,25.93333333,25.40759494,0,TRUE,TRUE,FALSE
146.482402,15,192.438141,15,180,461.73877,-0.03360343,25.26666667,25.4837037,0,TRUE,TRUE,FALSE
52.042321,2,193.276664,2,62,261.5794,8.131545,25,25,20,TRUE,TRUE,FALSE
182.517502,12,195.794298,12,209,509.93524,16,24.16666667,25.48692185,178,TRUE,TRUE,FALSE
133.506704,6,197.438392,6,157,426.3781,11.934263,26.6,25.42632696,0,TRUE,TRUE,FALSE
238.346076,15,200.845851,15,295,643.11066,3.9683733,25.56666667,24.5319774,0,TRUE,TRUE,FALSE
96.598226,7,202.283254,7,115,346.39813,15.963465,25.66666667,24.51188406,65,TRUE,TRUE,FALSE
45.445226,3,202.872452,3,54,244.9396,9.800366,25,25,21,TRUE,TRUE,FALSE
42.795226,3,203.576254,3,54,245.92004,2.32295,25,25,0,TRUE,TRUE,FALSE
193.353548,10,205.994881,10,227,548.3,7.980538,26.76666667,25.66651982,0,TRUE,TRUE,FALSE
97.542917,4,207.307238,4,113,351.05057,4.782053,26.86666667,26.15634218,0,TRUE,TRUE,FALSE
48.462228,7,207.991457,7,58,254.53688,15.39541,24,24.26724138,58,TRUE,TRUE,FALSE
224.515758,15,211.026133,15,290,620.0176,0.046782006,24.63333333,23.88195402,0,TRUE,TRUE,FALSE
65.600061,3,211.822751,3,79,289.72897,9.951507,24.93333333,24.60295359,0,TRUE,TRUE,FALSE
80.513753,4,212.822958,4,96,320.33157,12.050506,25,25,20,TRUE,TRUE,FALSE
151.808351,9,214.65321,9,187,462.3797,6.205405,24.86666667,24.62923351,0,TRUE,TRUE,FALSE
205.84248,9,217.136025,9,244,557.5349,16.055777,25.6,24.62937158,104,TRUE,TRUE,FALSE
75.700793,5,218.1574,5,100,312.73077,3.902554,23,23.59,0,TRUE,TRUE,FALSE
122.196453,8,219.721916,8,138,394.60107,15.224216,26.86666667,26.06859903,107,TRUE,TRUE,FALSE
69.447625,3,220.618013,3,83,296.81168,1.229028,25.93333333,25.7815261,0,TRUE,TRUE,FALSE
242.066819,14,223.716748,14,291,641.07697,8.006017,25.33333333,24.75017182,51,TRUE,TRUE,FALSE
456.790921,32,230.325402,32,601,1086.3594,0.02806876,21.73333333,23.23710483,0,FALSE,TRUE,TRUE
45.674833,3,231.113379,3,57,248.47844,9.810709,24,24.25438596,0,TRUE,TRUE,FALSE
420.884689,21,236.64358,21,486,1000.0498,9.981747,29.46666667,26.03395062,40,TRUE,TRUE,FALSE
167.578911,9,239.310516,9,202,504.1851,5.832839,25.8,25.77821782,0,TRUE,TRUE,FALSE
83.749243,4,240.421694,4,95,321.5643,15.9140215,27.16666667,26.34210526,20,TRUE,TRUE,FALSE
182.306109,9,242.964741,9,202,525.4725,14.16912,28.73333333,27.07920792,34,TRUE,TRUE,FALSE
103.953237,5,244.380698,5,124,358.50586,15.924504,23.76666667,24.55349462,46,TRUE,TRUE,FALSE
357.604214,18,249.065424,18,425,856.0691,12.588913,25.73333333,24.68478431,219,TRUE,TRUE,FALSE
31.228215,2,249.684137,2,38,217.74443,11.676185,25,25,0,TRUE,TRUE,FALSE
162.008566,10,252.14561,10,182,477.22556,14.207304,26.86666667,26.41538462,81,TRUE,TRUE,FALSE
322.788406,14,256.487732,14,390,830.5256,0.054268155,27.5,25.83940171,0,TRUE,TRUE,FALSE
75.003307,4,257.451982,4,86,303.3576,16.070889,26.63333333,25.87635659,38,TRUE,TRUE,FALSE
195.901326,9,259.800159,9,236,554.35364,1.8559235,24.86666667,25.45254237,0,TRUE,TRUE,FALSE
476.524652,29,265.607233,29,568,1145.6085,3.9229991,27.96666667,26.15880282,0,TRUE,TRUE,FALSE
148.590659,8,267.374261,8,173,453.97614,12.038754,25.43333333,25.98612717,0,TRUE,TRUE,FALSE
37.191938,2,267.838817,2,47,237.76694,3.934263,24.46666667,24.9035461,0,TRUE,TRUE,FALSE
523.187758,32,275.367964,32,620,1216.935,16.085678,25.76666667,25.63327957,81,TRUE,TRUE,TRUE
157.709604,9,277.658063,9,182,467.69592,10.215319,25.8,25.76227106,0,TRUE,TRUE,FALSE
89.65271,4,278.930035,4,107,345.43967,1.8456421,25.86666667,26.04579439,0,TRUE,TRUE,FALSE
484.011439,25,286.27494,25,626,1130.3556,0.076014414,21.6,23.25095847,0,FALSE,TRUE,TRUE
269.232942,14,289.680615,14,327,709.0483,-0.002460524,29.3,25.46595311,0,TRUE,TRUE,FALSE
54.381333,7,290.575962,7,68,271.77573,0,25.36666667,25.35735294,0,TRUE,TRUE,FALSE
485.57866,26,298.682359,26,624,1114.4216,12.015331,22.8,22.93669872,22,FALSE,TRUE,TRUE
53.222222,3,299.56326,3,70,266.88214,0,23.33333333,23.86904762,0,TRUE,TRUE,FALSE
149.580344,8,301.679821,8,180,469.163,1.9664862,25.86666667,25.98685185,0,TRUE,TRUE,FALSE
150.663567,9,303.706763,9,188,471.11572,1.7896779,25.86666667,24.81046099,0,TRUE,TRUE,FALSE
448.676667,22,311.651345,22,618,990.39276,16.0266,19.86666667,20.14428263,41,FALSE,TRUE,TRUE
458.170767,25,319.007803,25,614,995.95557,8.0456,20.86666667,20.50749186,363,FALSE,TRUE,TRUE
64.312345,5,319.92786,5,80,286.68817,4.2148757,24,24.65625,0,TRUE,TRUE,FALSE
438.680083,19,325.03672,19,506,1023.11694,13.8249655,25.6,25.57002635,233,TRUE,TRUE,FALSE
162.610074,8,327.024585,8,205,490.964,2.230014,24.86666667,24.45560976,0,TRUE,TRUE,FALSE
96.319733,4,328.187702,4,112,347.66852,14.324415,25.93333333,25.82083333,2,TRUE,TRUE,FALSE
113.809699,5,329.81822,5,146,389.61423,10.026842,23,23.40410959,0,TRUE,TRUE,FALSE
241.615449,17,332.79017,17,282,625.51245,16,25.5,24.80567376,251,TRUE,TRUE,FALSE
321.345047,23,336.564339,23,355,785.987,15.942006,26.73333333,26.71342723,259,TRUE,TRUE,FALSE
43.786612,3,337.085021,3,52,241.24284,10.186908,25,25,21,TRUE,TRUE,FALSE
149.902126,7,338.931561,7,184,465.7614,3.8913715,26.86666667,25.32971014,0,TRUE,TRUE,FALSE
54.045997,3,339.588095,3,66,274.19235,0.55282104,26.86666667,26.08888889,0,TRUE,TRUE,FALSE
65.616106,3,340.421635,3,82,298.06055,2.1163056,25,25,0,TRUE,TRUE,FALSE
36.211996,3,340.874594,3,44,234.37622,11.724835,25,25,0,TRUE,TRUE,FALSE
161.155679,9,342.646453,9,187,479.91397,9.791549,25.86666667,25.91746881,0,TRUE,TRUE,FALSE
96.750366,4,343.803031,4,114,351.56793,11.354163,26.86666667,25.90877193,0,TRUE,TRUE,FALSE
32.128161,2,344.295002,2,39,220.48228,8.065737,25.26666667,25.03076923,0,TRUE,TRUE,FALSE
60.872521,3,345.062517,3,78,282.3766,1.853077,24.93333333,24.59871795,0,TRUE,TRUE,FALSE
208.767197,11,347.42345,11,248,570.76337,13.174795,24.86666667,24.92688172,39,TRUE,TRUE,FALSE
94.848126,4,348.585504,4,117,353.67804,4.0754957,24,24.59458689,0,TRUE,TRUE,FALSE
92.225058,5,349.751234,5,108,346.02893,8,26.33333333,25.84074074,0,TRUE,TRUE,FALSE
66.508884,3,350.528672,3,84,290.01428,5.773388,24,24.17261905,0,TRUE,TRUE,FALSE
328.214932,16,354.274991,16,384,845.58044,2.133977,28.6,26.76979167,0,TRUE,TRUE,FALSE
74.441167,6,355.247026,6,95,317.65915,1.7455611,24,24.55263158,0,TRUE,TRUE,FALSE
46.026276,3,355.896513,3,57,258.96225,2.545912,25.93333333,25.7122807,0,TRUE,TRUE,FALSE
44.164806,3,356.462555,3,55,250.4809,1.9162858,25.93333333,25.58545455,0,TRUE,TRUE,FALSE
114.877333,7,357.909114,7,131,380.05243,16,26.7,25.57557252,131,TRUE,TRUE,FALSE
179.021535,10,360.387358,10,218,504.40863,13.7744665,24.86666667,23.91406728,103,TRUE,TRUE,FALSE
297.219207,18,364.379886,18,367,745.0834,9.65625,24.8,24.04804723,74,TRUE,TRUE,FALSE
345.981549,17,369.73492,17,413,861.39056,11.616105,25.73333333,25.52615012,0,TRUE,TRUE,FALSE
72.067258,5,370.840358,5,89,303.09048,6.9890804,24,24.66853933,0,TRUE,TRUE,FALSE
183.284515,10,373.69163,10,242,532.7238,6.377368,23.86666667,23.08112948,0,TRUE,TRUE,FALSE
242.900121,12,377.613269,12,311,652.39746,9.194724,23.93333333,23.76870311,0,TRUE,TRUE,FALSE
484.159067,28,385.7499,28,626,1047.2983,15.91468,16.66666667,21.21357827,564,FALSE,TRUE,TRUE
317.826773,18,391.132019,18,413,813.2385,1.8029093,23.8,23.71186441,0,TRUE,TRUE,FALSE
102.38523,6,392.74808,6,118,358.66006,9.445925,26.86666667,25.81468927,21,TRUE,TRUE,FALSE
477.120229,36,399.306108,36,581,1150.1927,0.06871353,26.53333333,25.62059667,0,TRUE,TRUE,FALSE
113.632364,8,400.886748,8,136,386.54425,6.0442133,25.93333333,25.57990196,0,TRUE,TRUE,FALSE
58.902827,3,401.720247,3,70,275.41565,15.934263,23.7,24.62857143,50,TRUE,TRUE,FALSE
58.93608,3,402.593468,3,74,279.98932,3.326769,24,24.19594595,0,TRUE,TRUE,FALSE
50.113251,6,403.276432,6,62,262.07474,1.8754799,25.93333333,25.73010753,0,TRUE,TRUE,FALSE
29.133333,2,403.6563,2,35,214.62473,16,24.16666667,24.42857143,35,TRUE,TRUE,FALSE
164.181104,9,405.830543,9,210,484.06747,11.925739,22.53333333,23.50015873,0,TRUE,TRUE,FALSE
231.289817,13,408.83037,13,290,613.1168,1.9529861,22.86666667,23.71586207,0,TRUE,TRUE,FALSE
89.663652,4,410.027231,4,110,341.44986,5.9632363,25.93333333,25.55575758,0,TRUE,TRUE,FALSE
225.676566,12,412.72216,12,279,591.7484,15.974017,23.36666667,23.28805257,129,TRUE,TRUE,FALSE
178.913413,9,414.719844,9,215,523.6146,5.9515767,23.93333333,25.33054264,0,TRUE,TRUE,FALSE
67.577634,3,415.56483,3,79,291.9788,10.157767,25.93333333,25.40759494,20,TRUE,TRUE,FALSE
176.826846,9,417.561308,9,205,513.0412,16.00662,25.6,25.86292683,59,TRUE,TRUE,FALSE
391.878451,20,422.458282,20,489,936.5392,6.6506267,25.6,23.99925017,0,TRUE,TRUE,FALSE
137.140974,9,424.199132,9,176,440.3665,1.9246787,24.86666667,24.28712121,0,TRUE,TRUE,FALSE
71.095751,4,424.974006,4,82,297.48517,16.070889,25.36666667,25.71747967,34,TRUE,TRUE,FALSE
365.502835,24,429.509,24,470,894.7672,1.8081114,23.66666667,23.5293617,0,TRUE,TRUE,FALSE
59.470857,6,430.127683,6,68,274.09967,12.890366,25.93333333,25.74803922,62,TRUE,TRUE,FALSE
41.182586,2,430.610397,2,52,243.03053,2.169132,25,25,0,TRUE,TRUE,FALSE
501.826224,27,436.619347,27,589,1189.8673,11.782342,24.6,26.27900396,0,TRUE,TRUE,FALSE
273.316663,14,440.488999,14,357,673.6093,10.217693,20.93333333,21.8210084,68,TRUE,TRUE,FALSE
29.271716,2,440.85641,2,35,213.30302,15.934214,25.13333333,25.00952381,15,TRUE,TRUE,FALSE
439.306217,25,446.797662,25,615,1030.8114,7.9536276,18.73333333,21.37777778,0,FALSE,TRUE,TRUE
38.728161,3,447.264193,3,46,236.98305,12.065737,25.26666667,25.02608696,20,TRUE,TRUE,FALSE
512.398208,24,453.344649,24,615,1188.0842,7.967573,23.66666667,25.07848238,32,FALSE,TRUE,TRUE
75.433895,3,454.178846,3,90,310.5778,11.1428385,25,25,20,TRUE,TRUE,FALSE
267.143157,11,457.274803,11,317,715.5364,2.2294018,25.8,26.25047319,0,TRUE,TRUE,FALSE
158.129659,7,459.165268,7,193,477.0895,3.968073,25.43333333,24.92124352,0,TRUE,TRUE,FALSE
365.455715,20,463.911861,20,473,907.9116,10.312758,23.8,23.81127555,0,TRUE,TRUE,FALSE
47.069945,4,464.537014,4,59,256.2991,5.81038,25,25,0,TRUE,TRUE,FALSE
40.87704,2,464.98819,2,47,235.69995,14.211343,25.93333333,25.66524823,47,TRUE,TRUE,FALSE
23.915732,2,465.253302,2,29,205.2199,9.801678,25,25,0,TRUE,TRUE,FALSE
32.737938,3,465.662777,3,39,221.52405,12.065737,24.76666667,24.97606838,21,TRUE,TRUE,FALSE
73.499538,3,466.553181,3,90,307.6609,11.495885,24,24.50555556,0,TRUE,TRUE,FALSE
175.920505,8,468.772303,8,205,513.60754,9.844565,25.86666667,25.86845528,0,TRUE,TRUE,FALSE
323.685641,15,472.38945,15,368,795.6695,14.315768,26.73333333,26.17789855,83,TRUE,TRUE,FALSE
66.303281,3,473.209375,3,82,292.3138,13.792441,24,24.17682927,0,TRUE,TRUE,FALSE
486.59802,26,479.230665,26,612,1105.1393,7.979415,22.86666667,23.29738562,115,FALSE,TRUE,TRUE
146.978897,7,480.859516,7,165,452.54977,13.346426,28.73333333,26.77616162,0,TRUE,TRUE,FALSE
268.848655,18,483.801228,18,319,676.59595,16.029202,24.16666667,24.56384535,174,TRUE,TRUE,FALSE
110.282537,8,485.074169,8,131,390.0718,4.1092873,27.8,26.71348601,0,TRUE,TRUE,FALSE
254.767972,20,488.104925,20,312,693.1009,1.2575483,26.73333333,25.57115385,0,TRUE,TRUE,FALSE
133.867354,6,489.837791,6,172,429.6202,9.718114,23.93333333,23.71085271,0,TRUE,TRUE,FALSE
117.774986,6,491.282735,6,143,381.0585,13.517324,22.93333333,23.58344988,140,TRUE,TRUE,FALSE
459.433066,26,497.273433,26,600,1015.1099,15.975426,18.86666667,21.44977778,317,FALSE,TRUE,TRUE
96.878827,6,498.412214,6,116,348.94394,15.934263,23.56666667,24.16465517,96,TRUE,TRUE,FALSE
38.971333,4,498.894273,4,47,236.26349,12,24.13333333,24.75106383,0,TRUE,TRUE,FALSE
87.136,8,499.909939,8,102,324.42905,16,26.06666667,24.78039216,102,TRUE,TRUE,FALSE
38.543706,3,500.370712,3,48,238.53458,1.7863393,25.93333333,25.65138889,0,TRUE,TRUE,FALSE
89.65271,4,501.412224,4,107,344.26736,1.8345128,25.86666667,26.04579439,0,TRUE,TRUE,FALSE
75.738667,4,502.264628,4,85,303.52008,16,27.6,26.20823529,85,TRUE,TRUE,FALSE
41.764806,2,502.732415,2,48,241.19481,14.097481,25.93333333,25.67083333,48,TRUE,TRUE,FALSE
38.563716,4,503.156563,4,46,231.08601,15.950251,25.03333333,25.00072464,12,TRUE,TRUE,FALSE
114.484217,6,504.623931,6,149,386.1806,9.949393,21,22.73825503,0,TRUE,TRUE,FALSE
67.254222,5,505.550532,5,82,299.36017,0,26.4,26.06138211,0,TRUE,TRUE,FALSE
29.529494,2,505.877668,2,36,219.55388,11.934263,25,25,0,TRUE,TRUE,FALSE
226.654615,12,508.639303,12,281,622.0668,7.9828773,25,24.79027284,0,TRUE,TRUE,FALSE
141.167786,8,510.601261,8,180,443.10388,7.41048,23,23.76111111,0,TRUE,TRUE,FALSE
53.382345,3,511.248737,3,66,270.6878,7.7850432,24,24.68939394,0,TRUE,TRUE,FALSE
266.274091,15,514.551091,15,339,704.1702,1.8106717,23.8,24.12350049,0,TRUE,TRUE,FALSE
208.690995,12,517.111312,12,259,556.2338,13.745577,20.93333333,22.99266409,190,TRUE,TRUE,FALSE
143.324321,7,518.809414,7,169,438.16705,12,26.36666667,24.99230769,31,TRUE,TRUE,FALSE
472.591986,23,524.98521,23,613,1073.3518,8.025141,20.73333333,22.37248505,41,FALSE,TRUE,TRUE
289.038741,12,528.427667,12,341,738.22546,11.98643,26.86666667,25.514565,57,TRUE,TRUE,FALSE
273.870766,23,531.568612,23,329,731.13354,2.22E-16,26.73333333,26.24944276,0,TRUE,TRUE,FALSE
128.915486,6,533.083453,6,157,430.02454,-0.03728421,26.6,25.79490446,0,TRUE,TRUE,FALSE
37.965826,2,533.517416,2,47,236.16417,5.32161,25,25,0,TRUE,TRUE,FALSE
527.332831,23,540.104505,23,615,1233.1375,12.0908985,28.6,26.31761518,0,FALSE,TRUE,TRUE
172.787919,7,542.13061,7,203,492.4963,11.981045,25.66666667,24.82692939,119,TRUE,TRUE,FALSE
38.52704,2,542.554391,2,47,241.72847,5.7886577,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
91.328933,5,543.748487,5,114,345.6903,2.0677238,25,25,0,TRUE,TRUE,FALSE
491.699493,23,549.714521,23,611,1113.5399,11.989754,20.53333333,23.40376432,0,FALSE,TRUE,TRUE
449.409494,25,555.786364,25,619,1053.5121,4.0832033,20.66666667,21.75072698,0,FALSE,TRUE,TRUE
337.941259,18,559.706165,18,408,816.6177,11.058381,24.8,24.26707516,142,TRUE,TRUE,FALSE
436.796612,23,565.048749,23,552,1039.5219,3.9748633,24.66666667,24.05646135,20,TRUE,TRUE,FALSE
288.403999,18,568.37403,18,352,724.2902,15.948103,25.46666667,24.28532197,135,TRUE,TRUE,FALSE
492.528547,28,574.684097,28,633,1108.0702,3.9435287,20.8,22.59836756,119,FALSE,TRUE,TRUE
67.540197,4,575.42081,4,76,289.18216,14.183627,26.86666667,26.16666667,76,TRUE,TRUE,FALSE
201.301192,13,577.701425,13,223,553.0982,14.214869,27.8,26.70971599,150,TRUE,TRUE,FALSE
167.666609,11,579.734927,11,209,497.8893,8.0292015,24.7,24.24497608,0,TRUE,TRUE,FALSE
224.236115,10,582.54597,10,265,609.0393,9.793913,26.8,25.38855346,20,TRUE,TRUE,FALSE
216.554066,13,585.02505,13,261,588.63635,11.985633,26.46666667,24.97088123,0,TRUE,TRUE,FALSE
199.107295,8,587.191481,8,225,549.83215,14.210439,25.8,26.07111111,136,TRUE,TRUE,FALSE
266.270718,14,590.455014,14,331,692.2062,8.076141,24.76666667,24.34159114,0,TRUE,TRUE,FALSE
19.6,1,590.67861,1,24,199.06812,8.006684,25.8,25.41666667,0,TRUE,TRUE,FALSE
471.349227,25,596.573928,25,624,1090.8788,4.011666,22.66666667,22.48776709,0,FALSE,TRUE,TRUE
67.079553,3,597.428604,3,83,297.11725,10.099454,24,24.54819277,0,TRUE,TRUE,FALSE
323.850685,15,601.226526,15,395,836.70306,0.00975892,25.8,25.64506329,0,TRUE,TRUE,FALSE
223.291259,11,603.753872,11,260,618.8076,4.640239,27.8,26.53102564,0,TRUE,TRUE,FALSE
