"#{""t_start"": 1712454935.4358804"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
5.292329,7,15.975061,7,172.88718,18.226871,26.33333333,7,False,False,False
32.059361,35,16.286839,35,227.44376,14.694245,31,2,True,True,False
5.292329,7,16.374269,7,166.12169,18.226871,26.33333333,7,False,False,False
41.726028,45,16.772861,45,247.57906,18.344814,32.66666667,12,False,False,False
18.626028,21,16.973154,21,194.4004,18.139053,28.66666667,14,False,False,False
41.726028,45,17.387428,45,248.9779,18.344814,32.66666667,12,False,False,False
5.292329,7,17.460434,7,171.41583,18.226871,26.33333333,7,False,False,False
18.626028,21,17.666203,21,194.59361,18.139053,28.66666667,14,False,False,False
5.292329,7,17.740944,7,172.4479,18.226871,26.33333333,7,False,False,False
26.126028,29,18.005496,29,209.76337,12.5042,30,0,True,True,False
41.726028,45,18.413832,45,254.03694,18.344814,32.66666667,12,False,False,False
37.378918,41,18.786431,41,239.4901,13.522415,32,0,True,True,False
18.626028,21,18.986286,21,199.01164,18.139053,28.66666667,14,False,False,False
41.726028,45,19.404552,45,253.26286,18.344814,32.66666667,12,False,False,False
27.109361,30,19.67755,30,214.03914,12.275612,30.16666667,0,True,True,False
5.292329,7,19.74675,7,172.4942,18.226871,26.33333333,7,False,False,False
28.542695,32,20.079092,32,218.97476,9.07786,30.5,0,True,True,False
18.626028,21,20.266931,21,196.86322,18.139053,28.66666667,14,False,False,False
31.059361,34,20.598359,34,226.69322,13.759767,30.83333333,1,True,True,False
26.126028,29,20.885528,29,211.1859,12.6628895,30,0,True,True,False
5.292329,7,20.962457,7,171.54787,18.226871,26.33333333,7,False,False,False
25.609361,28,21.213433,28,210.55159,15.754729,29.83333333,7,True,True,False
5.292329,7,21.283277,7,170.86,18.226871,26.33333333,7,False,False,False
23.662252,27,21.521782,27,206.7678,9.208496,29.66666667,0,True,True,False
19.242695,22,21.724339,22,201.66995,9.422519,28.83333333,0,True,True,False
5.292329,7,21.792343,7,168.2928,18.226871,26.33333333,7,False,False,False
29.076028,32,22.089428,32,215.78572,13.027434,30.5,0,True,True,False
41.726028,45,22.560453,45,246.91266,18.344814,32.66666667,12,False,False,False
30.276028,33,22.91828,33,221.4157,18.033602,30.66666667,12,True,False,False
47.326028,51,23.383294,51,263.2736,16.6305,33.52941176,7,True,True,False
41.726028,45,23.815035,45,253.97284,18.344814,32.66666667,12,False,False,False
30.276028,33,24.125008,33,219.54903,18.003906,30.66666667,12,False,False,False
18.626028,21,24.322543,21,197.26653,18.139053,28.66666667,14,False,False,False
41.726028,45,24.761571,45,250.93225,18.344814,32.66666667,12,False,False,False
28.609361,31,25.063971,31,219.63135,17.337402,30.33333333,10,True,True,False
38.359361,42,25.446575,42,243.14847,12.274833,32.16666667,0,True,True,False
23.176028,26,25.687919,26,206.85251,11.12285,29.5,0,True,True,False
5.292329,7,25.769305,7,173.13754,18.226871,26.33333333,7,False,False,False
41.726028,45,26.17891,45,253.57751,18.344814,32.66666667,12,False,False,False
5.292329,7,26.242113,7,173.3251,18.226871,26.33333333,7,False,False,False
41.326028,45,26.664451,45,252.18307,14.344813,32.66666667,1,True,True,False
30.276028,33,26.989032,33,225.23503,18.003906,30.66666667,12,False,False,False
41.726028,45,27.380193,45,251.09602,18.344814,32.66666667,12,False,False,False
26.609361,30,27.671257,30,211.80331,8.275612,30.16666667,0,True,True,False
26.609361,30,27.963976,30,214.44551,8.40952,30.16666667,0,True,True,False
30.276028,33,28.292278,33,224.64607,18.003906,30.66666667,12,False,False,False
18.626028,21,28.492435,21,197.13719,18.139053,28.66666667,14,False,False,False
18.626028,21,28.692777,21,199.54439,18.139053,28.66666667,14,False,False,False
18.626028,21,28.89658,21,198.87607,18.139053,28.66666667,14,False,False,False
20.609361,23,29.116319,23,202.08551,14.75028,29,2,True,True,False
50.992695,55,29.663321,55,276.88245,18.154291,34,11,False,False,False
25.142695,28,30.081265,28,208.07803,11.506217,29.83333333,0,True,True,False
5.292329,7,30.182586,7,172.34581,18.226871,26.33333333,7,False,False,False
41.726028,45,30.583723,45,248.10233,18.344814,32.66666667,12,False,False,False
18.626028,21,30.821866,21,198.64879,18.139053,28.66666667,14,False,False,False
27.109361,30,31.09869,30,214.12715,12.415101,30.16666667,0,True,True,False
50.992695,55,31.781907,55,272.8916,18.154291,34,11,False,False,False
41.726028,45,32.198991,45,249.46318,18.344814,32.66666667,12,False,False,False
27.109361,30,32.467247,30,211.50029,12.275612,30.16666667,0,True,True,False
30.276028,33,32.783237,33,220.1784,18.003906,30.66666667,12,False,False,False
5.292329,7,32.865349,7,168.91432,18.226871,26.33333333,7,False,False,False
30.276028,33,33.166136,33,219.36482,18.003906,30.66666667,12,False,False,False
18.626028,21,33.368308,21,192.78143,18.139053,28.66666667,14,False,False,False
41.726028,45,33.807214,45,250.86264,18.344814,32.66666667,12,False,False,False
18.626028,21,34.008507,21,196.12952,18.139053,28.66666667,14,False,False,False
27.609361,30,34.297861,30,217.12772,16.544752,30.16666667,9,True,True,False
40.345585,44,34.765297,44,249.66763,13.766545,32.5,1,True,True,False
30.276028,33,35.084658,33,222.21616,18.003906,30.66666667,12,False,False,False
18.626028,21,35.290244,21,199.8246,18.139053,28.66666667,14,False,False,False
41.726028,45,35.838718,45,250.2291,18.370932,32.66666667,12,True,False,False
30.276028,33,36.176821,33,221.27042,18.021416,30.66666667,12,True,False,False
5.292329,7,36.252899,7,167.65994,18.226871,26.33333333,7,False,False,False
26.609361,30,36.542141,30,218.4729,8.407576,30.16666667,0,True,True,False
50.992695,55,37.12109,55,272.69275,18.154291,34,11,False,False,False
18.626028,21,37.308702,21,195.27101,18.139053,28.66666667,14,False,False,False
30.276028,33,37.642925,33,218.62752,18.003906,30.66666667,12,False,False,False
30.276028,33,37.933786,33,219.0345,18.003906,30.66666667,12,False,False,False
29.076028,32,38.251395,32,218.04108,13.07786,30.5,0,True,True,False
22.645364,26,38.527997,26,202.72342,8.957973,29.5,0,True,True,False
18.626028,21,38.724404,21,196.2917,18.139053,28.66666667,14,False,False,False
50.992695,55,39.214711,55,275.96997,18.154291,34,11,False,False,False
22.742695,26,39.485612,26,208.02252,7.113472,29.5,0,True,True,False
29.076028,32,39.805634,32,221.73509,12.98079,30.5,0,True,True,False
5.292329,7,39.866483,7,173.51436,18.226871,26.33333333,7,False,False,False
18.626028,21,40.162266,21,192.00888,18.139053,28.66666667,14,False,False,False
41.726028,45,40.585724,45,248.44638,18.344814,32.66666667,12,False,False,False
41.726028,45,40.984158,45,252.2861,18.344814,32.66666667,12,False,False,False
50.992695,55,41.603728,55,275.19962,18.154291,34,11,False,False,False
25.609361,28,41.874791,28,209.03012,15.754729,29.83333333,7,True,True,False
41.726028,45,42.29934,45,248.3045,18.344814,32.66666667,12,False,False,False
41.726028,45,42.921905,45,253.83397,18.344814,32.66666667,12,False,False,False
24.557018,28,43.207369,28,211.73619,9.215652,29.83333333,0,True,True,False
42.326028,46,43.603398,46,250.57455,14.136891,32.82608696,2,True,True,False
27.576028,31,43.9297,31,214.8725,9.345238,30.33333333,0,True,True,False
30.276028,33,44.324469,33,224.01283,18.003906,30.66666667,12,False,False,False
41.726028,45,44.748203,45,247.09846,18.369059,32.66666667,12,True,False,False
18.626028,21,44.933958,21,192.09575,18.139053,28.66666667,14,False,False,False
30.276028,33,45.235053,33,220.38455,18.003906,30.66666667,12,False,False,False
41.726028,45,45.728828,45,247.53386,18.344814,32.66666667,12,False,False,False
5.292329,7,45.795366,7,166.28012,18.226871,26.33333333,7,False,False,False
5.292329,7,45.863925,7,172.89116,18.226871,26.33333333,7,False,False,False
50.992695,55,46.429348,55,279.6693,18.154291,34,11,False,False,False
5.292329,7,46.498073,7,167.94217,18.226871,26.33333333,7,False,False,False
5.292329,7,46.563715,7,173.58122,18.226871,26.33333333,7,False,False,False
26.609361,29,46.868545,29,214.41628,16.66289,30,8,True,True,False
5.292329,7,46.937219,7,166.5391,18.226871,26.33333333,7,False,False,False
23.176028,26,47.176999,26,204.60422,11.024364,29.5,0,True,True,False
5.292329,7,47.250526,7,170.76555,18.226871,26.33333333,7,False,False,False
5.292329,7,47.323036,7,170.83995,18.226871,26.33333333,7,False,False,False
25.642695,29,47.599769,29,214.0254,8.660644,30,0,True,True,False
41.726028,45,48.063508,45,249.81508,18.344814,32.66666667,12,False,False,False
5.292329,7,48.130039,7,166.81828,18.226871,26.33333333,7,False,False,False
18.626028,21,48.342013,21,196.65816,18.139053,28.66666667,14,False,False,False
5.292329,7,48.413556,7,169.99489,18.226871,26.33333333,7,False,False,False
5.292329,7,48.497214,7,170.56682,18.226871,26.33333333,7,False,False,False
50.992695,55,49.008977,55,279.5974,18.154291,34,11,False,False,False
18.626028,21,49.227595,21,194.08661,18.139053,28.66666667,14,False,False,False
18.626028,21,49.420791,21,198.05048,18.139053,28.66666667,14,False,False,False
41.726028,45,49.869025,45,247.5884,18.344814,32.66666667,12,False,False,False
50.992695,55,50.397037,55,275.89246,18.154291,34,11,False,False,False
18.626028,21,50.601539,21,193.12578,18.139053,28.66666667,14,False,False,False
25.642695,29,50.866991,29,210.07964,8.6628895,30,0,True,True,False
41.726028,45,51.303003,45,247.8278,18.344814,32.66666667,12,False,False,False
5.292329,7,51.372202,7,166.72408,18.226871,26.33333333,7,False,False,False
18.626028,21,51.573664,21,196.61313,18.139053,28.66666667,14,False,False,False
5.292329,7,51.642487,7,167.17096,18.226871,26.33333333,7,False,False,False
28.542695,32,51.958029,32,217.00621,8.913048,30.5,0,True,True,False
38.359361,42,52.368613,42,246.87994,12.568647,32.16666667,0,True,True,False
30.276028,33,52.699522,33,217.98357,18.003906,30.66666667,12,False,False,False
18.626028,21,52.888561,21,196.76048,18.139053,28.66666667,14,False,False,False
20.609361,23,53.113655,23,199.13164,14.595107,29,2,True,True,False
38.359361,42,53.52438,42,245.72136,12.581948,32.16666667,0,True,True,False
41.726028,45,53.944632,45,254.59999,18.344814,32.66666667,12,False,False,False
50.992695,55,54.486487,55,277.92184,18.154291,34,11,False,False,False
30.276028,33,54.790092,33,218.38083,18.019073,30.66666667,12,True,False,False
23.705858,27,55.063121,27,207.06126,8.56974,29.66666667,0,True,True,False
41.726028,45,55.496426,45,253.6294,18.344814,32.66666667,12,False,False,False
30.276028,33,55.800928,33,225.3485,18.003906,30.66666667,12,False,False,False
18.626028,21,56.007745,21,195.64438,18.139053,28.66666667,14,False,False,False
37.376028,41,56.401671,41,244.03198,12.842112,32,0,True,True,False
18.626028,21,56.604363,21,197.86713,18.139053,28.66666667,14,False,False,False
41.726028,45,57.035809,45,247.81313,18.344814,32.66666667,12,False,False,False
18.626028,21,57.240969,21,197.20042,18.139053,28.66666667,14,False,False,False
18.626028,21,57.450574,21,195.52513,18.139053,28.66666667,14,False,False,False
27.109361,30,57.741583,30,218.7438,12.275612,30.16666667,0,True,True,False
18.626028,21,57.9292,21,198.50308,18.139053,28.66666667,14,False,False,False
25.142695,28,58.203886,28,209.8443,11.661576,29.83333333,0,True,True,False
24.159361,27,58.458415,27,211.39597,12.012181,29.66666667,0,True,True,False
26.126028,29,58.730501,29,209.60951,12.6628895,30,0,True,True,False
51.012252,55,59.255128,55,278.5628,18.262547,34,12,False,False,False
27.109361,30,59.518041,30,214.28755,12.275612,30.16666667,0,True,True,False
50.992695,55,60.05539,55,273.17535,18.154291,34,11,False,False,False
18.626028,21,60.25782,21,194.2073,18.139053,28.66666667,14,False,False,False
18.626028,21,60.477635,21,195.38652,18.139053,28.66666667,14,False,False,False
28.092695,31,60.757501,31,213.94476,13.326793,30.33333333,0,True,True,False
5.292329,7,60.826413,7,167.79005,18.226871,26.33333333,7,False,False,False
5.292329,7,60.903167,7,170.05803,18.226871,26.33333333,7,False,False,False
30.276028,33,61.206144,33,218.54164,18.003906,30.66666667,12,False,False,False
5.292329,7,61.289666,7,167.59071,18.226871,26.33333333,7,False,False,False
5.292329,7,61.362983,7,172.71799,18.226871,26.33333333,7,False,False,False
20.609361,23,61.580647,23,196.63332,14.75028,29,2,True,True,False
18.626028,21,61.775263,21,193.6212,18.139053,28.66666667,14,False,False,False
41.726028,45,62.20094,45,247.89308,18.344814,32.66666667,12,False,False,False
30.276028,33,62.525484,33,223.31325,18.032755,30.66666667,12,True,False,False
5.292329,7,62.599192,7,170.91492,18.226871,26.33333333,7,False,False,False
50.992695,55,63.108859,55,278.01163,18.154291,34,11,False,False,False
41.726028,45,63.533942,45,253.2204,18.344814,32.66666667,12,False,False,False
30.276028,33,63.841471,33,219.33473,18.003906,30.66666667,12,False,False,False
41.726028,45,64.258225,45,253.98886,18.344814,32.66666667,12,False,False,False
5.292329,7,64.32171,7,166.46432,18.226871,26.33333333,7,False,False,False
30.276028,33,64.635679,33,219.63853,18.003906,30.66666667,12,False,False,False
18.626028,21,64.835222,21,192.39183,18.139053,28.66666667,14,False,False,False
36.395585,40,65.203116,40,236.32294,12.253752,31.83333333,0,True,True,False
28.512031,32,65.509415,32,222.56029,10.719768,30.5,0,True,True,False
5.292329,7,65.573704,7,167.35063,18.226871,26.33333333,7,False,False,False
18.626028,21,65.7734,21,197.69514,18.139053,28.66666667,14,False,False,False
30.276028,33,66.08773,33,224.80788,18.003906,30.66666667,12,False,False,False
30.076028,33,66.389528,33,218.95297,14.003906,30.66666667,1,True,True,False
18.626028,21,66.589622,21,196.46971,18.139053,28.66666667,14,False,False,False
18.626028,21,66.787521,21,198.63914,18.139053,28.66666667,14,False,False,False
50.992695,55,67.303563,55,277.5018,18.154291,34,11,False,False,False
29.526028,33,67.600724,33,220.9702,10.068651,30.66666667,0,True,True,False
18.626028,21,67.786124,21,196.5557,18.139053,28.66666667,14,False,False,False
27.576028,31,68.089437,31,215.18582,9.348341,30.33333333,0,True,True,False
50.992695,55,68.593577,55,276.41507,18.154291,34,11,False,False,False
25.142695,28,68.920545,28,211.4478,11.681713,29.83333333,0,True,True,False
18.626028,21,69.16206,21,193.73564,18.139053,28.66666667,14,False,False,False
37.378918,41,69.51561,41,243.11642,13.577315,32,0,True,True,False
28.092695,31,69.808855,31,218.24684,13.326793,30.33333333,0,True,True,False
23.609361,26,70.058793,26,205.48985,15.113472,29.5,5,True,True,False
30.276028,33,70.3695,33,222.01518,18.003906,30.66666667,12,False,False,False
41.726028,45,70.803713,45,248.85532,18.344814,32.66666667,12,False,False,False
5.292329,7,70.869056,7,166.10623,18.226871,26.33333333,7,False,False,False
5.292329,7,70.940525,7,168.76913,18.226871,26.33333333,7,False,False,False
18.626028,21,71.141771,21,197.09158,18.139053,28.66666667,14,False,False,False
41.726028,45,71.527394,45,250.26224,18.344814,32.66666667,12,False,False,False
18.276028,21,71.729828,21,192.94972,10.14614,28.66666667,0,True,True,False
5.292329,7,71.807599,7,172.52174,18.226871,26.33333333,7,False,False,False
18.626028,21,72.013757,21,195.98357,18.139053,28.66666667,14,False,False,False
30.276028,33,72.319008,33,223.28378,18.003906,30.66666667,12,False,False,False
30.276028,33,72.646535,33,219.95264,18.003906,30.66666667,12,False,False,False
18.626028,21,72.827504,21,195.0976,18.139053,28.66666667,14,False,False,False
5.292329,7,72.901401,7,169.06946,18.226871,26.33333333,7,False,False,False
30.276028,33,73.203108,33,221.34953,18.003906,30.66666667,12,False,False,False
5.292329,7,73.28188,7,173.62993,18.226871,26.33333333,7,False,False,False
41.726028,45,73.696363,45,250.30003,18.344814,32.66666667,12,False,False,False
26.609361,30,73.978617,30,211.4416,8.275612,30.16666667,0,True,True,False
18.876028,22,74.193046,22,194.85153,5.7172265,28.83333333,0,True,True,False
30.276028,33,74.498221,33,218.71796,18.003906,30.66666667,12,False,False,False
18.626028,21,74.689578,21,194.1612,18.139053,28.66666667,14,False,False,False
29.076028,32,74.995596,32,215.5597,12.9916115,30.5,0,True,True,False
28.092695,31,75.281675,31,213.47617,13.326793,30.33333333,0,True,True,False
5.292329,7,75.358864,7,166.35498,18.226871,26.33333333,7,False,False,False
41.726028,45,75.805554,45,249.62852,18.344814,32.66666667,12,False,False,False
41.726028,45,76.225227,45,254.3975,18.344814,32.66666667,12,False,False,False
18.626028,21,76.410646,21,195.66495,18.139053,28.66666667,14,False,False,False
26.126028,29,76.689625,29,215.62341,12.6628895,30,0,True,True,False
22.742695,26,76.918881,26,206.22435,7.1374507,29.5,0,True,True,False
5.292329,7,76.994191,7,169.3883,18.226871,26.33333333,7,False,False,False
18.626028,21,77.195598,21,196.79039,18.139053,28.66666667,14,False,False,False
50.992695,55,77.709804,55,279.2877,18.154291,34,11,False,False,False
28.629719,32,78.013814,32,221.17784,15.320487,30.5,4,True,True,False
5.292329,7,78.083607,7,166.46112,18.226871,26.33333333,7,False,False,False
24.159361,27,78.309221,27,207.14264,12.009933,29.66666667,0,True,True,False
41.726028,45,78.714433,45,254.50305,18.344814,32.66666667,12,False,False,False
50.992695,55,79.24516,55,276.9073,18.154291,34,11,False,False,False
29.076028,32,79.546544,32,223.01369,13.07786,30.5,0,True,True,False
18.626028,21,79.787348,21,193.70038,18.139053,28.66666667,14,False,False,False
30.276028,33,80.120224,33,219.88272,18.003906,30.66666667,12,False,False,False
26.609361,29,80.38239,29,215.13371,16.66289,30,8,True,True,False
18.626028,21,80.632885,21,197.86926,18.139053,28.66666667,14,False,False,False
31.059361,34,80.942343,34,221.15863,13.625844,30.83333333,1,True,True,False
5.292329,7,81.014689,7,173.11621,18.226871,26.33333333,7,False,False,False
41.726028,45,81.41772,45,250.48795,18.344814,32.66666667,12,False,False,False
30.276028,33,81.72695,33,220.04556,18.003906,30.66666667,12,False,False,False
18.626028,21,81.930958,21,192.53401,18.139053,28.66666667,14,False,False,False
51.012252,55,82.449575,55,275.18884,18.262547,34,12,False,False,False
27.109361,30,82.764468,30,211.67801,12.529107,30.16666667,0,True,True,False
27.576028,31,83.064312,31,220.33751,9.326793,30.33333333,0,True,True,False
27.109361,30,83.358394,30,217.9836,12.275612,30.16666667,0,True,True,False
30.276028,33,83.684009,33,222.79076,18.003906,30.66666667,12,False,False,False
28.609361,31,83.984105,31,216.37454,17.33814,30.33333333,10,True,True,False
27.109361,30,84.266937,30,216.63664,12.230101,30.16666667,0,True,True,False
18.626028,21,84.48255,21,194.6121,18.139053,28.66666667,14,False,False,False
50.992695,55,85.06321,55,276.48257,18.154291,34,11,False,False,False
18.626028,21,85.28834,21,196.0144,18.139053,28.66666667,14,False,False,False
41.726028,45,85.691069,45,250.59267,18.344814,32.66666667,12,False,False,False
30.276028,33,86.000371,33,218.03905,18.003906,30.66666667,12,False,False,False
5.292329,7,86.066928,7,167.8152,18.226871,26.33333333,7,False,False,False
18.626028,21,86.268186,21,192.08908,18.139053,28.66666667,14,False,False,False
5.292329,7,86.352387,7,171.49307,18.226871,26.33333333,7,False,False,False
26.609361,30,86.6373,30,216.88322,8.19107,30.16666667,0,True,True,False
29.076028,32,86.953776,32,222.76003,12.595947,30.5,0,True,True,False
26.126028,29,87.236337,29,216.0248,12.6628895,30,0,True,True,False
50.992695,55,87.809727,55,278.72684,18.154291,34,11,False,False,False
41.726028,45,88.238341,45,254.50673,18.344814,32.66666667,12,False,False,False
27.609361,30,88.687719,30,215.15671,16.57685,30.16666667,9,True,True,False
5.292329,7,88.76301,7,171.64862,18.226871,26.33333333,7,False,False,False
5.292329,7,88.845615,7,172.09279,18.226871,26.33333333,7,False,False,False
18.626028,21,89.065392,21,199.82268,18.139053,28.66666667,14,False,False,False
41.726028,45,89.497344,45,250.42084,18.344814,32.66666667,12,False,False,False
50.992695,55,90.027943,55,278.81955,18.154291,34,11,False,False,False
50.992695,55,90.545226,55,279.06726,18.154291,34,11,False,False,False
41.726028,45,90.990006,45,253.87985,18.344814,32.66666667,12,False,False,False
27.609361,30,91.280232,30,213.12297,16.527346,30.16666667,9,True,True,False
18.626028,21,91.47966,21,196.5212,18.139053,28.66666667,14,False,False,False
20.226028,23,91.728274,23,203.40533,10.75028,29,0,True,True,False
30.276028,33,92.039218,33,223.15407,18.003906,30.66666667,12,False,False,False
23.176028,26,92.304742,26,202.16228,11.150749,29.5,0,True,True,False
18.626028,21,92.492331,21,199.8212,18.139053,28.66666667,14,False,False,False
41.726028,45,92.914796,45,247.8846,18.344814,32.66666667,12,False,False,False
5.292329,7,92.989175,7,167.14687,18.226871,26.33333333,7,False,False,False
41.726028,45,93.421461,45,251.95514,18.344814,32.66666667,12,False,False,False
30.276028,33,93.736916,33,220.34137,18.003906,30.66666667,12,False,False,False
30.276028,33,94.065634,33,223.96655,18.003906,30.66666667,12,False,False,False
30.276028,33,94.378142,33,218.02843,18.003906,30.66666667,12,False,False,False
43.326028,47,94.842646,47,254.38138,15.272041,32.9787234,3,True,True,False
18.626028,21,95.049731,21,198.00433,18.139053,28.66666667,14,False,False,False
18.626028,21,95.254489,21,198.07936,18.139053,28.66666667,14,False,False,False
23.609361,26,95.507534,26,208.18533,15.108132,29.5,5,True,True,False
30.208981,34,95.806118,34,225.82008,18.504663,30.83333333,7,False,False,False
26.609361,30,96.071195,30,213.46588,8.29653,30.16666667,0,True,True,False
41.726028,45,96.471675,45,254.47366,18.344814,32.66666667,12,False,False,False
30.276028,33,96.796145,33,219.06319,18.003906,30.66666667,12,False,False,False
36.059361,39,97.152445,39,234.24228,16.113993,31.66666667,6,True,True,False
18.626028,21,97.342096,21,194.6071,18.139053,28.66666667,14,False,False,False
25.142695,28,97.591433,28,206.49823,11.754729,29.83333333,0,True,True,False
27.576028,31,97.865806,31,217.42961,9.337443,30.33333333,0,True,True,False
27.109361,30,98.167395,30,213.37914,12.275612,30.16666667,0,True,True,False
18.626028,21,98.367115,21,196.02733,18.139053,28.66666667,14,False,False,False
18.626028,21,98.569585,21,197.3673,18.139053,28.66666667,14,False,False,False
29.076028,32,98.879545,32,222.19048,12.595947,30.5,0,True,True,False
30.276028,33,99.198795,33,223.17966,18.003906,30.66666667,12,False,False,False
41.726028,45,99.621781,45,250.9954,18.344814,32.66666667,12,False,False,False
30.276028,33,99.932242,33,225.69257,18.003906,30.66666667,12,False,False,False
30.492695,34,100.284037,34,224.81454,9.759767,30.83333333,0,True,True,False
18.626028,21,100.482733,21,193.8317,18.139053,28.66666667,14,False,False,False
5.292329,7,100.546734,7,168.69879,18.226871,26.33333333,7,False,False,False
50.992695,55,101.052274,55,275.17752,18.154291,34,11,False,False,False
30.276028,33,101.379104,33,218.88441,18.003906,30.66666667,12,False,False,False
20.809361,24,101.600965,24,202.23769,6.4757166,29.16666667,0,True,True,False
18.626028,21,101.791285,21,198.72237,18.139053,28.66666667,14,False,False,False
5.292329,7,101.862962,7,171.5615,18.226871,26.33333333,7,False,False,False
38.359361,42,102.227379,42,246.95567,12.300019,32.16666667,0,True,True,False
25.595585,29,102.487747,29,209.68344,9.786348,30,0,True,True,False
18.626028,21,102.664656,21,194.24303,18.139053,28.66666667,14,False,False,False
18.626028,21,102.865373,21,199.18793,18.139053,28.66666667,14,False,False,False
30.276028,33,103.184086,33,223.10446,18.003906,30.66666667,12,False,False,False
30.276028,33,103.504392,33,222.66052,18.003906,30.66666667,12,False,False,False
50.992695,55,104.008287,55,280.09827,18.154291,34,11,False,False,False
30.276028,33,104.307734,33,222.97403,18.003906,30.66666667,12,False,False,False
29.076028,32,104.61116,32,220.538,12.966132,30.5,0,True,True,False
48.345364,52,105.087945,52,271.2838,16.885178,33.65384615,10,True,True,False
41.726028,45,105.499832,45,250.53294,18.344814,32.66666667,12,False,False,False
