#{"t_start": 1713102060.3579166, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
515.247283,479,123.032661,479,600,1159.6732,15.919951,25.0,25.0,486,False,True,True
517.217789,509,125.808777,509,600,1154.6129,15.985689,25.0,25.0,517,False,True,True
518.671628,539,128.660809,539,600,1158.193,16.051426,25.0,25.0,549,False,True,True
517.217789,509,131.595827,509,600,1157.0184,15.985689,25.0,25.0,517,False,True,True
515.247283,479,134.298119,479,600,1157.5253,15.919951,25.0,25.0,486,False,True,True
517.217789,509,137.06813,509,600,1161.6111,15.985689,25.0,25.0,517,False,True,True
520.0,600,140.042731,600,600,1160.8517,16.0,25.0,25.0,600,False,True,True
520.0,600,142.954332,600,600,1155.4108,16.0,25.0,25.0,600,False,True,True
517.217789,509,145.746853,509,600,1160.331,15.985689,25.0,25.0,517,False,True,True
517.217789,509,148.526749,509,600,1161.34,15.985689,25.0,25.0,517,False,True,True
519.596161,570,151.295628,570,600,1161.5375,15.934263,25.0,25.0,580,False,True,True
520.0,600,154.135535,600,600,1159.2993,16.0,25.0,25.0,600,False,True,True
515.247283,479,156.886078,479,600,1157.1605,15.919951,25.0,25.0,486,False,True,True
515.247283,479,159.583954,479,600,1155.2201,15.919951,25.0,25.0,486,False,True,True
520.0,600,162.357528,600,600,1157.4784,16.0,25.0,25.0,600,False,True,True
518.671628,539,165.092062,539,600,1155.6699,16.051426,25.0,25.0,549,False,True,True
520.0,600,168.002964,600,600,1158.5315,16.0,25.0,25.0,600,False,True,True
520.0,600,170.768785,600,600,1159.6233,16.0,25.0,25.0,600,False,True,True
520.0,600,173.555575,600,600,1155.2744,16.0,25.0,25.0,600,False,True,True
515.247283,479,176.501803,479,600,1155.5873,15.919951,25.0,25.0,486,False,True,True
515.247283,479,179.458482,479,600,1159.3602,15.919951,25.0,25.0,486,False,True,True
519.596161,570,182.239686,570,600,1160.4993,15.934263,25.0,25.0,580,False,True,True
517.217789,509,184.99432,509,600,1157.4551,15.985689,25.0,25.0,517,False,True,True
515.247283,479,187.734216,479,600,1157.8314,15.919951,25.0,25.0,486,False,True,True
515.247283,479,190.500738,479,600,1154.1626,15.919951,25.0,25.0,486,False,True,True
517.217789,509,194.366503,509,600,1153.979,15.985689,25.0,25.0,517,False,True,True
519.596161,570,197.136865,570,600,1158.3519,15.934263,25.0,25.0,580,False,True,True
518.671628,539,199.886852,539,600,1156.2765,16.051426,25.0,25.0,549,False,True,True
515.247283,479,202.620133,479,600,1156.4536,15.919951,25.0,25.0,486,False,True,True
515.247283,479,205.374645,479,600,1158.1635,15.919951,25.0,25.0,486,False,True,True
519.596161,570,208.16524,570,600,1155.9856,15.934263,25.0,25.0,580,False,True,True
520.0,600,210.943329,600,600,1157.3539,16.0,25.0,25.0,600,False,True,True
518.671628,539,213.697818,539,600,1159.595,16.051426,25.0,25.0,549,False,True,True
518.671628,539,216.456572,539,600,1156.7087,16.051426,25.0,25.0,549,False,True,True
515.247283,479,219.264296,479,600,1154.9308,15.919951,25.0,25.0,486,False,True,True
515.247283,479,222.026793,479,600,1156.1243,15.919951,25.0,25.0,486,False,True,True
519.596161,570,224.792293,570,600,1156.3365,15.934263,25.0,25.0,580,False,True,True
519.596161,570,227.578714,570,600,1154.3197,15.934263,25.0,25.0,580,False,True,True
515.247283,479,230.311052,479,600,1160.1047,15.919951,25.0,25.0,486,False,True,True
518.671628,539,233.075422,539,600,1158.1942,16.051426,25.0,25.0,549,False,True,True
518.671628,539,236.021191,539,600,1158.7128,16.051426,25.0,25.0,549,False,True,True
520.0,600,239.017109,600,600,1160.4802,16.0,25.0,25.0,600,False,True,True
519.596161,570,241.787957,570,600,1161.4879,15.934263,25.0,25.0,580,False,True,True
520.0,600,244.553106,600,600,1156.9077,16.0,25.0,25.0,600,False,True,True
518.671628,539,247.304538,539,600,1157.5901,16.051426,25.0,25.0,549,False,True,True
518.671628,539,250.039011,539,600,1157.0702,16.051426,25.0,25.0,549,False,True,True
518.671628,539,252.765445,539,600,1159.1122,16.051426,25.0,25.0,549,False,True,True
517.217789,509,255.473387,509,600,1154.3374,15.985689,25.0,25.0,517,False,True,True
520.0,600,258.258446,600,600,1159.4921,16.0,25.0,25.0,600,False,True,True
518.671628,539,260.990976,539,600,1158.433,16.051426,25.0,25.0,549,False,True,True
518.671628,539,263.731568,539,600,1159.8075,16.051426,25.0,25.0,549,False,True,True
520.0,600,266.483507,600,600,1158.1335,16.0,25.0,25.0,600,False,True,True
520.0,600,269.260069,600,600,1158.167,16.0,25.0,25.0,600,False,True,True
518.671628,539,272.005585,539,600,1161.1516,16.051426,25.0,25.0,549,False,True,True
515.247283,479,274.685369,479,600,1159.4215,15.919951,25.0,25.0,486,False,True,True
515.247283,479,277.409734,479,600,1154.7848,15.919951,25.0,25.0,486,False,True,True
520.0,600,280.181738,600,600,1155.364,16.0,25.0,25.0,600,False,True,True
519.596161,570,282.93944,570,600,1161.7073,15.934263,25.0,25.0,580,False,True,True
518.671628,539,285.693788,539,600,1159.3914,16.051426,25.0,25.0,549,False,True,True
519.596161,570,288.469425,570,600,1155.2882,15.934263,25.0,25.0,580,False,True,True
520.0,600,291.214014,600,600,1161.6432,16.0,25.0,25.0,600,False,True,True
519.596161,570,293.933144,570,600,1159.2789,15.934263,25.0,25.0,580,False,True,True
517.217789,509,296.67203,509,600,1156.5305,15.985689,25.0,25.0,517,False,True,True
519.596161,570,299.422228,570,600,1159.548,15.934263,25.0,25.0,580,False,True,True
517.217789,509,302.139653,509,600,1157.4774,15.985689,25.0,25.0,517,False,True,True
515.247283,479,304.823733,479,600,1154.0852,15.919951,25.0,25.0,486,False,True,True
518.671628,539,307.564319,539,600,1160.9183,16.051426,25.0,25.0,549,False,True,True
515.247283,479,310.25948,479,600,1158.6313,15.919951,25.0,25.0,486,False,True,True
518.671628,539,313.151137,539,600,1160.4768,16.051426,25.0,25.0,549,False,True,True
517.217789,509,315.879662,509,600,1155.9641,15.985689,25.0,25.0,517,False,True,True
515.247283,479,318.635356,479,600,1159.0637,15.919951,25.0,25.0,486,False,True,True
517.217789,509,321.362345,509,600,1156.689,15.985689,25.0,25.0,517,False,True,True
520.0,600,324.163451,600,600,1161.4121,16.0,25.0,25.0,600,False,True,True
518.671628,539,326.906915,539,600,1158.5717,16.051426,25.0,25.0,549,False,True,True
518.671628,539,329.680945,539,600,1159.9438,16.051426,25.0,25.0,549,False,True,True
519.596161,570,332.445941,570,600,1160.2823,15.934263,25.0,25.0,580,False,True,True
515.247283,479,335.168794,479,600,1158.0829,15.919951,25.0,25.0,486,False,True,True
519.596161,570,337.945964,570,600,1157.9553,15.934263,25.0,25.0,580,False,True,True
517.217789,509,340.673657,509,600,1161.8256,15.985689,25.0,25.0,517,False,True,True
518.671628,539,343.412917,539,600,1154.5461,16.051426,25.0,25.0,549,False,True,True
518.671628,539,346.152205,539,600,1156.6202,16.051426,25.0,25.0,549,False,True,True
517.217789,509,348.92625,509,600,1158.1097,15.985689,25.0,25.0,517,False,True,True
518.671628,539,351.652491,539,600,1156.3378,16.051426,25.0,25.0,549,False,True,True
519.596161,570,354.413585,570,600,1160.87,15.934263,25.0,25.0,580,False,True,True
515.247283,479,357.306928,479,600,1156.9277,15.919951,25.0,25.0,486,False,True,True
519.596161,570,360.109817,570,600,1157.5897,15.934263,25.0,25.0,580,False,True,True
519.596161,570,362.873647,570,600,1160.682,15.934263,25.0,25.0,580,False,True,True
515.247283,479,365.597107,479,600,1155.1743,15.919951,25.0,25.0,486,False,True,True
519.596161,570,368.398307,570,600,1158.0211,15.934263,25.0,25.0,580,False,True,True
517.217789,509,371.148668,509,600,1158.2926,15.985689,25.0,25.0,517,False,True,True
519.596161,570,374.27184,570,600,1157.5073,15.934263,25.0,25.0,580,False,True,True
517.217789,509,377.036841,509,600,1157.2594,15.985689,25.0,25.0,517,False,True,True
515.247283,479,379.829698,479,600,1158.088,15.919951,25.0,25.0,486,False,True,True
515.247283,479,382.587767,479,600,1156.6476,15.919951,25.0,25.0,486,False,True,True
515.247283,479,385.335776,479,600,1159.8344,15.919951,25.0,25.0,486,False,True,True
518.671628,539,388.134389,539,600,1154.3829,16.051426,25.0,25.0,549,False,True,True
518.671628,539,390.902453,539,600,1160.2623,16.051426,25.0,25.0,549,False,True,True
518.671628,539,393.685078,539,600,1155.8264,16.051426,25.0,25.0,549,False,True,True
517.217789,509,396.448586,509,600,1154.2236,15.985689,25.0,25.0,517,False,True,True
520.0,600,399.276413,600,600,1157.9551,16.0,25.0,25.0,600,False,True,True
519.596161,570,402.104637,570,600,1157.7559,15.934263,25.0,25.0,580,False,True,True
518.671628,539,404.924611,539,600,1154.6389,16.051426,25.0,25.0,549,False,True,True
519.596161,570,407.830385,570,600,1156.5157,15.934263,25.0,25.0,580,False,True,True
518.671628,539,410.643688,539,600,1159.9016,16.051426,25.0,25.0,549,False,True,True
515.247283,479,413.438997,479,600,1161.6022,15.919951,25.0,25.0,486,False,True,True
518.671628,539,416.25616,539,600,1161.9886,16.051426,25.0,25.0,549,False,True,True
520.0,600,419.278515,600,600,1156.4393,16.0,25.0,25.0,600,False,True,True
515.247283,479,422.084581,479,600,1157.534,15.919951,25.0,25.0,486,False,True,True
515.247283,479,424.94201,479,600,1156.3765,15.919951,25.0,25.0,486,False,True,True
518.671628,539,427.72467,539,600,1160.3156,16.051426,25.0,25.0,549,False,True,True
520.0,600,430.578527,600,600,1160.8223,16.0,25.0,25.0,600,False,True,True
519.596161,570,433.376818,570,600,1161.0634,15.934263,25.0,25.0,580,False,True,True
517.217789,509,436.150707,509,600,1160.2579,15.985689,25.0,25.0,517,False,True,True
520.0,600,438.963604,600,600,1156.7458,16.0,25.0,25.0,600,False,True,True
520.0,600,441.762949,600,600,1158.2948,16.0,25.0,25.0,600,False,True,True
517.217789,509,444.550765,509,600,1157.7273,15.985689,25.0,25.0,517,False,True,True
519.596161,570,447.339117,570,600,1157.2721,15.934263,25.0,25.0,580,False,True,True
519.596161,570,450.155508,570,600,1158.2745,15.934263,25.0,25.0,580,False,True,True
515.247283,479,452.909698,479,600,1161.6602,15.919951,25.0,25.0,486,False,True,True
515.247283,479,455.660606,479,600,1155.2546,15.919951,25.0,25.0,486,False,True,True
517.217789,509,458.438921,509,600,1155.6221,15.985689,25.0,25.0,517,False,True,True
519.596161,570,461.203012,570,600,1160.4303,15.934263,25.0,25.0,580,False,True,True
519.596161,570,463.974962,570,600,1156.2014,15.934263,25.0,25.0,580,False,True,True
520.0,600,466.753358,600,600,1161.4863,16.0,25.0,25.0,600,False,True,True
518.671628,539,469.678951,539,600,1160.7108,16.051426,25.0,25.0,549,False,True,True
520.0,600,472.87004,600,600,1158.7047,16.0,25.0,25.0,600,False,True,True
518.671628,539,475.650391,539,600,1160.0511,16.051426,25.0,25.0,549,False,True,True
519.596161,570,478.571734,570,600,1161.1624,15.934263,25.0,25.0,580,False,True,True
520.0,600,481.401028,600,600,1162.1091,16.0,25.0,25.0,600,False,True,True
518.671628,539,484.169763,539,600,1159.6854,16.051426,25.0,25.0,549,False,True,True
515.247283,479,486.928804,479,600,1154.5978,15.919951,25.0,25.0,486,False,True,True
520.0,600,489.745389,600,600,1157.6937,16.0,25.0,25.0,600,False,True,True
519.596161,570,492.532175,570,600,1160.407,15.934263,25.0,25.0,580,False,True,True
518.671628,539,495.625407,539,600,1161.9941,16.051426,25.0,25.0,549,False,True,True
518.671628,539,498.57352,539,600,1161.0205,16.051426,25.0,25.0,549,False,True,True
519.596161,570,501.384584,570,600,1160.3359,15.934263,25.0,25.0,580,False,True,True
520.0,600,504.202898,600,600,1158.497,16.0,25.0,25.0,600,False,True,True
519.596161,570,507.108016,570,600,1157.3846,15.934263,25.0,25.0,580,False,True,True
517.217789,509,509.998208,509,600,1154.0817,15.985689,25.0,25.0,517,False,True,True
515.247283,479,512.807118,479,600,1160.623,15.919951,25.0,25.0,486,False,True,True
520.0,600,515.635255,600,600,1155.909,16.0,25.0,25.0,600,False,True,True
517.217789,509,518.386136,509,600,1156.6077,15.985689,25.0,25.0,517,False,True,True
520.0,600,521.260468,600,600,1158.1467,16.0,25.0,25.0,600,False,True,True
517.217789,509,524.021463,509,600,1156.6664,15.985689,25.0,25.0,517,False,True,True
517.217789,509,526.821926,509,600,1161.3981,15.985689,25.0,25.0,517,False,True,True
520.0,600,529.832717,600,600,1154.8086,16.0,25.0,25.0,600,False,True,True
519.596161,570,532.823664,570,600,1158.8156,15.934263,25.0,25.0,580,False,True,True
517.217789,509,535.757943,509,600,1153.971,15.985689,25.0,25.0,517,False,True,True
515.247283,479,538.692584,479,600,1158.2001,15.919951,25.0,25.0,486,False,True,True
518.671628,539,541.533682,539,600,1159.9951,16.051426,25.0,25.0,549,False,True,True
519.596161,570,544.332558,570,600,1160.334,15.934263,25.0,25.0,580,False,True,True
520.0,600,547.173879,600,600,1161.9666,16.0,25.0,25.0,600,False,True,True
517.217789,509,550.002676,509,600,1158.0815,15.985689,25.0,25.0,517,False,True,True
518.671628,539,552.815005,539,600,1154.7772,16.051426,25.0,25.0,549,False,True,True
515.247283,479,555.581653,479,600,1157.9838,15.919951,25.0,25.0,486,False,True,True
520.0,600,558.394833,600,600,1159.2996,16.0,25.0,25.0,600,False,True,True
518.671628,539,561.210353,539,600,1157.489,16.051426,25.0,25.0,549,False,True,True
520.0,600,564.110717,600,600,1161.256,16.0,25.0,25.0,600,False,True,True
520.0,600,566.974535,600,600,1156.2269,16.0,25.0,25.0,600,False,True,True
517.217789,509,569.774209,509,600,1160.3481,15.985689,25.0,25.0,517,False,True,True
518.671628,539,572.579621,539,600,1158.764,16.051426,25.0,25.0,549,False,True,True
520.0,600,575.394002,600,600,1160.4584,16.0,25.0,25.0,600,False,True,True
519.596161,570,578.213267,570,600,1157.51,15.934263,25.0,25.0,580,False,True,True
517.217789,509,581.010701,509,600,1157.7677,15.985689,25.0,25.0,517,False,True,True
520.0,600,583.859361,600,600,1161.8251,16.0,25.0,25.0,600,False,True,True
517.217789,509,586.715151,509,600,1159.3745,15.985689,25.0,25.0,517,False,True,True
515.247283,479,589.528825,479,600,1153.7399,15.919951,25.0,25.0,486,False,True,True
520.0,600,592.350965,600,600,1162.2264,16.0,25.0,25.0,600,False,True,True
515.247283,479,595.151052,479,600,1160.7343,15.919951,25.0,25.0,486,False,True,True
515.247283,479,598.00874,479,600,1153.827,15.919951,25.0,25.0,486,False,True,True
519.596161,570,600.852427,570,600,1154.9839,15.934263,25.0,25.0,580,False,True,True
515.247283,479,603.644532,479,600,1154.9316,15.919951,25.0,25.0,486,False,True,True
518.671628,539,606.446057,539,600,1158.1161,16.051426,25.0,25.0,549,False,True,True
517.217789,509,609.251327,509,600,1160.0748,15.985689,25.0,25.0,517,False,True,True
517.217789,509,612.115354,509,600,1159.5103,15.985689,25.0,25.0,517,False,True,True
518.671628,539,614.936422,539,600,1157.2859,16.051426,25.0,25.0,549,False,True,True
520.0,600,617.789976,600,600,1154.8068,16.0,25.0,25.0,600,False,True,True
515.247283,479,620.581671,479,600,1154.5864,15.919951,25.0,25.0,486,False,True,True
518.671628,539,623.415017,539,600,1160.4487,16.051426,25.0,25.0,549,False,True,True
518.671628,539,626.247309,539,600,1159.3375,16.051426,25.0,25.0,549,False,True,True
519.596161,570,629.08649,570,600,1154.3741,15.934263,25.0,25.0,580,False,True,True
517.217789,509,631.891124,509,600,1159.874,15.985689,25.0,25.0,517,False,True,True
517.217789,509,634.684071,509,600,1156.6016,15.985689,25.0,25.0,517,False,True,True
515.247283,479,637.469278,479,600,1156.8828,15.919951,25.0,25.0,486,False,True,True
515.247283,479,640.263283,479,600,1159.5006,15.919951,25.0,25.0,486,False,True,True
519.596161,570,643.05493,570,600,1155.1888,15.934263,25.0,25.0,580,False,True,True
520.0,600,645.848144,600,600,1154.5991,16.0,25.0,25.0,600,False,True,True
515.247283,479,648.611482,479,600,1159.5975,15.919951,25.0,25.0,486,False,True,True
519.596161,570,651.435285,570,600,1156.4857,15.934263,25.0,25.0,580,False,True,True
519.596161,570,654.249978,570,600,1157.1091,15.934263,25.0,25.0,580,False,True,True
520.0,600,657.056352,600,600,1160.1444,16.0,25.0,25.0,600,False,True,True
517.217789,509,659.878626,509,600,1158.6632,15.985689,25.0,25.0,517,False,True,True
515.247283,479,662.65217,479,600,1153.9906,15.919951,25.0,25.0,486,False,True,True
518.671628,539,665.430624,539,600,1154.5043,16.051426,25.0,25.0,549,False,True,True
515.247283,479,668.175693,479,600,1158.7548,15.919951,25.0,25.0,486,False,True,True
518.671628,539,670.965807,539,600,1156.1989,16.051426,25.0,25.0,549,False,True,True
518.671628,539,673.747828,539,600,1159.528,16.051426,25.0,25.0,549,False,True,True
520.0,600,676.531191,600,600,1161.0653,16.0,25.0,25.0,600,False,True,True
519.596161,570,679.35362,570,600,1161.5305,15.934263,25.0,25.0,580,False,True,True
517.217789,509,682.144914,509,600,1159.0269,15.985689,25.0,25.0,517,False,True,True
520.0,600,684.974938,600,600,1155.8411,16.0,25.0,25.0,600,False,True,True
518.671628,539,687.739199,539,600,1156.2196,16.051426,25.0,25.0,549,False,True,True
519.596161,570,690.558212,570,600,1160.4608,15.934263,25.0,25.0,580,False,True,True
520.0,600,693.357324,600,600,1162.351,16.0,25.0,25.0,600,False,True,True
517.217789,509,696.117161,509,600,1158.8002,15.985689,25.0,25.0,517,False,True,True
519.596161,570,698.895513,570,600,1155.9546,15.934263,25.0,25.0,580,False,True,True
515.247283,479,701.669683,479,600,1157.5038,15.919951,25.0,25.0,486,False,True,True
518.671628,539,704.436818,539,600,1155.9917,16.051426,25.0,25.0,549,False,True,True
518.671628,539,707.222227,539,600,1158.363,16.051426,25.0,25.0,549,False,True,True
519.596161,570,710.067958,570,600,1161.2946,15.934263,25.0,25.0,580,False,True,True
515.247283,479,712.873796,479,600,1156.0824,15.919951,25.0,25.0,486,False,True,True
515.247283,479,715.64954,479,600,1156.135,15.919951,25.0,25.0,486,False,True,True
517.217789,509,718.464997,509,600,1161.0886,15.985689,25.0,25.0,517,False,True,True
518.671628,539,721.709138,539,600,1154.2623,16.051426,25.0,25.0,549,False,True,True
520.0,600,724.589042,600,600,1157.3341,16.0,25.0,25.0,600,False,True,True
518.671628,539,727.400591,539,600,1158.0552,16.051426,25.0,25.0,549,False,True,True
517.217789,509,730.222396,509,600,1155.9938,15.985689,25.0,25.0,517,False,True,True
520.0,600,733.12193,600,600,1159.6426,16.0,25.0,25.0,600,False,True,True
520.0,600,735.890374,600,600,1155.4031,16.0,25.0,25.0,600,False,True,True
517.217789,509,738.642284,509,600,1160.2983,15.985689,25.0,25.0,517,False,True,True
519.596161,570,741.445662,570,600,1158.6788,15.934263,25.0,25.0,580,False,True,True
520.0,600,744.24087,600,600,1159.5468,16.0,25.0,25.0,600,False,True,True
515.247283,479,746.968443,479,600,1160.3473,15.919951,25.0,25.0,486,False,True,True
515.247283,479,749.684191,479,600,1156.121,15.919951,25.0,25.0,486,False,True,True
515.247283,479,752.438487,479,600,1160.8679,15.919951,25.0,25.0,486,False,True,True
520.0,600,755.229832,600,600,1159.1235,16.0,25.0,25.0,600,False,True,True
518.671628,539,757.983675,539,600,1154.3934,16.051426,25.0,25.0,549,False,True,True
518.671628,539,760.751638,539,600,1159.9099,16.051426,25.0,25.0,549,False,True,True
515.247283,479,763.470546,479,600,1156.7892,15.919951,25.0,25.0,486,False,True,True
519.596161,570,766.225426,570,600,1161.1672,15.934263,25.0,25.0,580,False,True,True
520.0,600,769.038574,600,600,1161.7472,16.0,25.0,25.0,600,False,True,True
518.671628,539,771.77883,539,600,1156.8032,16.051426,25.0,25.0,549,False,True,True
517.217789,509,774.468134,509,600,1155.1854,15.985689,25.0,25.0,517,False,True,True
518.671628,539,777.188369,539,600,1158.3601,16.051426,25.0,25.0,549,False,True,True
518.671628,539,779.920883,539,600,1160.7385,16.051426,25.0,25.0,549,False,True,True
520.0,600,782.710309,600,600,1154.9758,16.0,25.0,25.0,600,False,True,True
518.671628,539,785.441092,539,600,1158.8894,16.051426,25.0,25.0,549,False,True,True
518.671628,539,788.164166,539,600,1160.5782,16.051426,25.0,25.0,549,False,True,True
519.596161,570,790.921009,570,600,1157.0846,15.934263,25.0,25.0,580,False,True,True
515.247283,479,793.595898,479,600,1157.8267,15.919951,25.0,25.0,486,False,True,True
515.247283,479,796.270831,479,600,1161.5974,15.919951,25.0,25.0,486,False,True,True
519.596161,570,799.002268,570,600,1160.9318,15.934263,25.0,25.0,580,False,True,True
519.596161,570,801.756795,570,600,1157.8134,15.934263,25.0,25.0,580,False,True,True
520.0,600,804.531831,600,600,1160.1683,16.0,25.0,25.0,600,False,True,True
518.671628,539,807.234697,539,600,1154.3739,16.051426,25.0,25.0,549,False,True,True
518.671628,539,809.953525,539,600,1161.7833,16.051426,25.0,25.0,549,False,True,True
515.247283,479,812.688612,479,600,1161.1677,15.919951,25.0,25.0,486,False,True,True
515.247283,479,815.39398,479,600,1158.8698,15.919951,25.0,25.0,486,False,True,True
519.596161,570,818.13744,570,600,1161.4177,15.934263,25.0,25.0,580,False,True,True
520.0,600,820.956054,600,600,1162.3971,16.0,25.0,25.0,600,False,True,True
518.671628,539,823.782684,539,600,1159.1202,16.051426,25.0,25.0,549,False,True,True
515.247283,479,826.470665,479,600,1161.1234,15.919951,25.0,25.0,486,False,True,True
519.596161,570,829.19981,570,600,1162.1157,15.934263,25.0,25.0,580,False,True,True
519.596161,570,831.953739,570,600,1160.2726,15.934263,25.0,25.0,580,False,True,True
519.596161,570,834.707078,570,600,1161.7466,15.934263,25.0,25.0,580,False,True,True
518.671628,539,837.495173,539,600,1161.1473,16.051426,25.0,25.0,549,False,True,True
515.247283,479,840.233386,479,600,1159.9082,15.919951,25.0,25.0,486,False,True,True
520.0,600,843.031183,600,600,1154.8452,16.0,25.0,25.0,600,False,True,True
518.671628,539,845.78915,539,600,1159.4891,16.051426,25.0,25.0,549,False,True,True
518.671628,539,848.547328,539,600,1157.639,16.051426,25.0,25.0,549,False,True,True
520.0,600,851.368905,600,600,1161.747,16.0,25.0,25.0,600,False,True,True
515.247283,479,854.143648,479,600,1155.5944,15.919951,25.0,25.0,486,False,True,True
519.596161,570,856.893129,570,600,1159.6897,15.934263,25.0,25.0,580,False,True,True
517.217789,509,859.610571,509,600,1155.3104,15.985689,25.0,25.0,517,False,True,True
519.596161,570,862.384622,570,600,1158.2908,15.934263,25.0,25.0,580,False,True,True
518.671628,539,865.132248,539,600,1161.0182,16.051426,25.0,25.0,549,False,True,True
515.247283,479,867.853217,479,600,1154.89,15.919951,25.0,25.0,486,False,True,True
520.0,600,870.661747,600,600,1156.2086,16.0,25.0,25.0,600,False,True,True
518.671628,539,873.436679,539,600,1157.3523,16.051426,25.0,25.0,549,False,True,True
517.217789,509,876.15992,509,600,1158.8401,15.985689,25.0,25.0,517,False,True,True
517.217789,509,878.887187,509,600,1158.4037,15.985689,25.0,25.0,517,False,True,True
515.247283,479,881.619405,479,600,1154.6531,15.919951,25.0,25.0,486,False,True,True
520.0,600,884.409446,600,600,1162.127,16.0,25.0,25.0,600,False,True,True
518.671628,539,887.14357,539,600,1161.3578,16.051426,25.0,25.0,549,False,True,True
517.217789,509,889.855776,509,600,1154.2394,15.985689,25.0,25.0,517,False,True,True
517.217789,509,892.575413,509,600,1157.6232,15.985689,25.0,25.0,517,False,True,True
520.0,600,895.342752,600,600,1158.5284,16.0,25.0,25.0,600,False,True,True
518.671628,539,898.067873,539,600,1156.1046,16.051426,25.0,25.0,549,False,True,True
517.217789,509,900.817805,509,600,1161.0569,15.985689,25.0,25.0,517,False,True,True
520.0,600,903.589549,600,600,1157.2368,16.0,25.0,25.0,600,False,True,True
518.671628,539,906.354438,539,600,1154.6082,16.051426,25.0,25.0,549,False,True,True
515.247283,479,909.045343,479,600,1155.98,15.919951,25.0,25.0,486,False,True,True
517.217789,509,911.802674,509,600,1156.926,15.985689,25.0,25.0,517,False,True,True
