"#{""t_start"": 1712476829.1205232"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
57.926028,61,53.27517,61,295.7792,18.461283,34.59016393,22,False,False,False
30.276028,33,53.770592,33,222.77766,18.003906,30.66666667,12,False,False,False
30.453893,34,54.228959,34,223.56522,5.578444,30.83333333,0,True,True,False
41.726028,45,54.896561,45,250.53384,18.344814,32.66666667,12,False,False,False
49.0389,53,55.630247,53,274.31396,3.8191113,33.77358491,0,True,True,False
34.413453,37,56.04815,37,232.96727,10.137393,31.33333333,0,True,True,False
47.734346,51,56.707098,51,268.6585,18.216944,33.52941176,15,False,False,False
41.309361,44,57.547259,44,246.43826,11.811508,32.5,7,True,True,False
49.296671,52,58.219763,52,269.67242,15.168619,33.65384615,18,True,True,False
30.276028,33,58.599508,33,225.35754,18.003906,30.66666667,12,False,False,False
25.234346,28,58.913966,28,206.82487,8.80639,29.83333333,0,True,True,False
38.011692,41,59.409202,41,239.69759,18.66935,32,12,False,False,False
50.992695,55,60.094666,55,277.11774,18.154291,34,11,False,False,False
41.726028,45,60.734824,45,247.41933,18.344814,32.66666667,12,False,False,False
26.269674,29,61.100846,29,215.7111,10.673444,30,0,True,True,False
50.992695,55,61.994864,55,277.99948,18.154291,34,11,False,False,False
25.560379,28,62.481752,28,208.25873,13.67721,29.83333333,0,True,True,False
21.209361,24,62.850569,24,199.68835,10.377053,29.16666667,0,True,True,False
45.959361,49,63.549312,49,261.0269,8.630293,33.26530612,7,True,True,False
50.992695,55,64.39296,55,273.3109,18.154291,34,11,False,False,False
34.217765,37,64.923168,37,226.87538,18.421452,31.33333333,9,False,False,False
50.992695,55,65.690688,55,278.26758,18.154291,34,11,False,False,False
28.651416,31,66.172621,31,219.96054,11.591263,30.33333333,7,True,True,False
20.809361,24,66.608518,24,199.52948,6.48573,29.16666667,0,True,True,False
26.609361,30,67.214427,30,211.527,8.192881,30.16666667,0,True,True,False
38.176028,41,68.086835,41,239.99336,8.922408,32,7,True,True,False
25.142695,28,68.577728,28,214.05809,11.783297,29.83333333,0,True,True,False
33.93475,37,69.239206,37,232.97482,9.177859,31.33333333,0,True,True,False
28.495025,31,69.756559,31,217.63779,18.693832,30.33333333,18,False,False,False
41.726028,45,70.482415,45,250.04321,18.344814,32.66666667,12,False,False,False
43.588754,47,71.194047,47,252.39381,18.238653,32.9787234,11,False,False,False
22.542133,25,71.661207,25,206.41483,18.537992,29.33333333,14,False,False,False
27.109361,30,72.238262,30,213.25517,12.229161,30.16666667,0,True,True,False
31.476028,35,72.879774,35,228.9657,11.044899,31,0,True,True,False
27.109361,30,73.309964,30,217.2283,12.445233,30.16666667,0,True,True,False
20.481035,23,73.6135,23,196.34099,9.6954565,29,0,True,True,False
41.726028,45,74.229844,45,252.512,18.344814,32.66666667,12,False,False,False
59.13475,62,75.074056,62,295.4513,12.779963,34.67741935,7,True,True,False
37.376028,41,75.638093,41,239.42332,12.852904,32,0,True,True,False
50.992695,55,76.415346,55,274.75693,18.154291,34,11,False,False,False
30.276028,33,76.88965,33,225.46832,18.003906,30.66666667,12,False,False,False
38.059361,41,77.513274,41,243.89882,16.843754,32,8,True,True,False
23.299342,26,77.949257,26,205.81143,9.453188,29.5,0,True,True,False
34.426028,38,78.521411,38,230.99681,11.164382,31.5,0,True,True,False
34.158394,37,79.09025,37,231.71518,18.6907,31.33333333,13,False,False,False
30.276028,33,79.592124,33,218.99236,18.003906,30.66666667,12,False,False,False
50.726028,54,80.370039,54,270.9489,9.3803835,33.88888889,7,True,True,False
28.092695,31,80.793517,31,214.43716,13.346421,30.33333333,0,True,True,False
41.771941,45,81.463359,45,251.84343,18.03461,32.66666667,9,False,False,False
61.834346,65,82.295363,65,297.62845,15.114226,34.92307692,11,True,True,False
50.992695,55,83.036482,55,277.82925,18.154291,34,11,False,False,False
25.701416,28,83.383236,28,210.98741,13.064304,29.83333333,7,True,True,False
40.326028,44,83.977316,44,245.41171,13.165247,32.5,0,True,True,False
36.701416,39,84.445157,39,232.16283,15.840759,31.66666667,18,True,True,False
49.748092,53,85.107805,53,271.60477,18.44066,33.77358491,16,False,False,False
41.855955,45,85.626346,45,249.24155,18.368706,32.66666667,14,False,False,False
25.609361,28,85.986179,28,210.58777,8.245271,29.83333333,7,True,True,False
50.992695,55,86.703883,55,273.52502,18.154291,34,11,False,False,False
24.676028,28,87.045734,28,209.54208,7.9380326,29.83333333,0,True,True,False
45.326028,49,87.617994,49,261.73407,15.543782,33.26530612,5,True,True,False
44.435619,47,88.175028,47,259.10443,18.305922,32.9787234,27,False,False,False
43.009192,46,88.724509,46,255.23715,9.371662,32.82608696,0,True,True,False
41.726028,45,89.250341,45,250.02356,18.344814,32.66666667,12,False,False,False
32.459361,36,89.708978,36,226.09502,10.323712,31.16666667,0,True,True,False
41.609192,45,90.31699,45,247.29158,18.119606,32.66666667,11,False,False,False
41.726028,45,90.854456,45,249.42815,18.344814,32.66666667,12,False,False,False
45.667335,49,91.438557,49,256.608,18.516596,33.26530612,14,False,False,False
26.584305,29,91.767626,29,210.7682,15.207626,30,3,True,True,False
50.992695,55,92.408558,55,279.27518,18.154291,34,11,False,False,False
26.609361,30,92.785626,30,216.67545,8.322421,30.16666667,0,True,True,False
37.767064,41,93.335834,41,240.93489,18.150953,32,9,False,False,False
42.326028,46,93.944821,46,251.17679,14.136891,32.82608696,2,True,True,False
30.276028,33,94.333092,33,221.59538,18.003906,30.66666667,12,False,False,False
41.726028,45,94.925291,45,248.01952,18.344814,32.66666667,12,False,False,False
39.948946,43,95.51425,43,246.24881,18.214872,32.33333333,15,False,False,False
50.992695,55,96.216033,55,278.57974,18.154291,34,11,False,False,False
21.209361,24,96.524883,24,203.15022,10.487943,29.16666667,0,True,True,False
35.068083,38,97.047739,38,236.07663,12.198761,31.5,0,True,True,False
50.992695,55,97.830841,55,275.6652,18.154291,34,11,False,False,False
22.32056,25,98.168623,25,207.03305,9.409665,29.33333333,0,True,True,False
26.843827,29,98.562507,29,211.70758,16.646938,30,18,True,True,False
51.666009,54,99.604137,54,273.98593,15.047256,33.88888889,31,True,True,False
45.042695,48,100.296105,48,254.60417,18.27533,33.125,16,False,False,False
27.109361,30,100.877352,30,211.81836,12.391651,30.16666667,0,True,True,False
18.626028,21,101.143132,21,192.75394,18.139053,28.66666667,14,False,False,False
24.609361,27,101.505167,27,208.51189,16.026834,29.66666667,6,True,True,False
71.042695,75,102.857793,75,332.91776,7.174808,35.6,7,True,True,False
33.568083,36,103.427685,36,226.19351,11.992819,31.16666667,7,True,True,False
40.150802,43,103.986498,43,245.96538,18.453556,32.33333333,11,False,False,False
24.159361,27,104.320655,27,205.35422,12.031433,29.66666667,0,True,True,False
22.192695,25,104.695994,25,200.70186,11.337821,29.33333333,0,True,True,False
70.709361,74,105.783842,74,324.72366,11.767541,35.54054054,16,True,True,False
30.276028,33,106.27676,33,221.57852,18.003906,30.66666667,12,False,False,False
31.059361,34,106.775794,34,224.96716,13.759767,30.83333333,1,True,True,False
32.175859,35,107.295057,35,223.96573,18.274668,31,12,False,False,False
41.966314,45,108.013454,45,246.88324,18.23958,32.66666667,11,False,False,False
41.726028,45,108.774292,45,249.14014,18.344814,32.66666667,12,False,False,False
44.059361,47,109.485399,47,256.6381,10.959819,32.9787234,7,True,True,False
41.726028,45,110.132412,45,251.89584,18.344814,32.66666667,12,False,False,False
41.726028,45,110.70125,45,248.38745,18.344814,32.66666667,12,False,False,False
29.63475,32,111.106687,32,217.07942,11.953737,30.5,7,True,True,False
24.159361,27,111.448116,27,211.77573,12.009037,29.66666667,0,True,True,False
27.359653,30,111.813315,30,214.03151,12.029273,30.16666667,0,True,True,False
43.478359,47,112.397494,47,253.34062,18.658997,32.9787234,11,False,False,False
41.726028,45,112.997985,45,248.7547,18.344814,32.66666667,12,False,False,False
30.276028,33,113.53448,33,225.41046,18.003906,30.66666667,12,False,False,False
31.059361,34,114.084615,34,223.29208,13.753161,30.83333333,1,True,True,False
48.842695,52,114.938085,52,267.2182,18.088947,33.65384615,13,False,False,False
22.542133,25,115.24583,25,202.47804,18.537992,29.33333333,14,False,False,False
30.276028,33,115.688035,33,225.68533,18.003906,30.66666667,12,False,False,False
30.276028,33,116.152346,33,220.74255,18.003906,30.66666667,12,False,False,False
50.522766,53,116.970817,53,267.391,12.952685,33.77358491,21,True,True,False
50.992695,55,117.671971,55,273.49905,18.154291,34,11,False,False,False
41.726028,45,118.251032,45,249.15262,18.344814,32.66666667,12,False,False,False
50.992695,55,118.925744,55,273.26,18.154291,34,11,False,False,False
32.459361,36,119.395067,36,229.3849,10.453573,31.16666667,0,True,True,False
41.726028,45,119.971202,45,253.11684,18.344814,32.66666667,12,False,False,False
23.73475,26,120.312324,26,203.49046,12.078395,29.5,7,True,True,False
24.159361,27,120.690828,27,206.79716,12.012181,29.66666667,0,True,True,False
21.776028,24,121.040629,24,204.47374,9.738658,29.16666667,7,True,True,False
37.376028,41,121.634803,41,237.21188,12.840395,32,0,True,True,False
40.28298,43,122.275087,43,248.3619,11.863633,32.33333333,8,True,True,False
174.906099,178,124.776049,178,591.0676,16.21364,38.14606742,130,True,True,False
28.092695,31,125.261616,31,218.44212,13.326793,30.33333333,0,True,True,False
29.101416,32,125.764174,32,219.83142,7.5544066,30.5,0,True,True,False
20.2729,23,126.147176,23,200.74265,10.479541,29,0,True,True,False
39.649047,43,126.787381,43,246.6264,18.347622,32.33333333,9,False,False,False
27.109361,30,127.260061,30,218.94623,12.275612,30.16666667,0,True,True,False
27.177595,30,127.736543,30,216.20311,6.868426,30.16666667,0,True,True,False
41.726028,45,128.38917,45,251.37598,18.344814,32.66666667,12,False,False,False
18.626028,21,128.676127,21,193.97653,18.139053,28.66666667,14,False,False,False
43.401416,46,129.328712,46,249.46426,11.171208,32.82608696,7,True,True,False
50.992695,55,130.072628,55,276.4676,18.154291,34,11,False,False,False
50.992695,55,130.75552,55,277.079,18.154291,34,11,False,False,False
43.805955,47,131.372024,47,257.20786,18.077045,32.9787234,13,False,False,False
27.576028,31,131.768454,31,219.61371,9.326793,30.33333333,0,True,True,False
28.542695,32,132.227111,32,216.6765,9.07786,30.5,0,True,True,False
30.276028,33,132.62213,33,221.80612,18.003906,30.66666667,12,False,False,False
26.68475,29,133.027262,29,213.77362,10.547202,30,7,True,True,False
29.696248,32,133.549932,32,216.55162,16.319292,30.5,9,True,True,False
32.006099,35,134.031868,35,227.36736,9.78273,31,0,True,True,False
40.020772,43,134.58475,43,242.89452,18.737858,32.33333333,11,False,False,False
50.992695,55,135.320984,55,279.08725,18.154291,34,11,False,False,False
47.326028,51,136.024724,51,263.70856,16.6305,33.52941176,7,True,True,False
43.326469,46,136.62208,46,255.03998,15.810552,32.82608696,13,True,True,False
44.299342,47,137.24098,47,253.37099,18.095669,32.9787234,22,False,False,False
34.83475,38,137.699403,38,231.65489,8.477402,31.5,0,True,True,False
30.276028,33,138.138178,33,221.86461,18.003906,30.66666667,12,False,False,False
17.821954,20,138.467385,20,191.7871,13.5331745,28.5,7,True,True,False
30.276028,33,138.970164,33,221.2931,18.003906,30.66666667,12,False,False,False
69.909361,73,140.177971,73,322.30222,18.315218,35.47945205,38,False,False,False
41.726028,45,140.846293,45,254.24452,18.344814,32.66666667,12,False,False,False
24.753008,27,141.251698,27,211.42097,15.75521,29.66666667,10,True,True,False
25.142695,28,141.624778,28,209.43573,11.754729,29.83333333,0,True,True,False
38.126028,41,142.243531,41,241.60431,4.7259693,32,7,True,True,False
28.380324,31,142.705592,31,217.5338,13.800624,30.33333333,0,True,True,False
44.639051,48,143.387443,48,256.8836,8.095004,33.125,0,True,True,False
26.753008,29,143.85549,29,212.24678,14.673444,30,12,True,True,False
23.709361,27,144.206441,27,211.67204,7.977288,29.66666667,0,True,True,False
41.726028,45,144.846327,45,250.45079,18.344814,32.66666667,12,False,False,False
25.642695,29,145.25365,29,209.08934,8.676666,30,0,True,True,False
24.642695,27,145.657127,27,207.02135,7.987819,29.66666667,7,True,True,False
27.542695,30,146.126194,30,211.57954,7.724388,30.16666667,7,True,True,False
25.642695,29,146.503058,29,214.97914,8.585639,30,0,True,True,False
50.992695,55,147.255095,55,275.65506,18.154291,34,11,False,False,False
17.626028,20,147.528716,20,193.60788,13.223209,28.5,0,True,True,False
44.209361,47,148.177748,47,254.01639,12.415846,32.9787234,7,True,True,False
34.2784,37,148.675742,37,230.59276,18.646832,31.33333333,15,False,False,False
24.18373,27,149.051802,27,204.85329,11.931248,29.66666667,0,True,True,False
42.326028,46,149.678582,46,250.0194,14.13575,32.82608696,2,True,True,False
73.401416,77,150.734437,77,333.4706,18.46614,35.71428571,29,False,False,False
93.959361,98,152.047592,98,387.61957,18.3187,36.63265306,25,False,False,False
26.092695,29,152.441108,29,208.37292,5.381185,30,0,True,True,False
51.176028,54,153.179154,54,276.47635,18.50689,33.88888889,24,False,False,False
27.542695,30,153.58255,30,218.73407,7.816349,30.16666667,7,True,True,False
30.276028,33,154.030298,33,225.58769,18.003906,30.66666667,12,False,False,False
21.776028,25,154.394959,25,202.91257,7.0068803,29.33333333,0,True,True,False
34.301079,37,154.875273,37,233.69862,18.16615,31.33333333,14,False,False,False
25.491727,28,155.262306,28,209.52353,14.885448,29.83333333,4,True,True,False
33.119272,36,155.790571,36,226.9293,12.137787,31.16666667,0,True,True,False
32.022045,35,156.283388,35,229.83098,9.829542,31,0,True,True,False
45.909361,49,157.086855,49,257.61646,9.230875,33.26530612,7,True,True,False
25.298688,28,157.525457,28,212.34361,12.262315,29.83333333,0,True,True,False
40.326028,44,158.105408,44,246.94655,13.373292,32.5,0,True,True,False
50.992695,55,158.832815,55,274.44455,18.154291,34,11,False,False,False
29.076028,32,159.280675,32,220.9125,13.030079,30.5,0,True,True,False
30.276028,33,159.75841,33,220.77808,18.003906,30.66666667,12,False,False,False
30.311017,33,160.251489,33,221.40204,15.186337,30.66666667,4,True,True,False
68.397773,72,161.316053,72,324.5945,18.287603,35.41666667,20,False,False,False
38.359361,42,161.881456,42,245.87833,12.300019,32.16666667,0,True,True,False
30.442695,33,162.355925,33,217.94252,8.1048975,30.66666667,7,True,True,False
41.726028,45,163.022781,45,248.97324,18.344814,32.66666667,12,False,False,False
35.854885,39,163.57178,39,235.38348,8.3277235,31.66666667,0,True,True,False
26.609361,30,164.005867,30,211.10524,8.514737,30.16666667,0,True,True,False
39.78943,43,164.612224,43,244.29553,18.032309,32.33333333,9,False,False,False
24.432021,27,165.017418,27,208.9205,18.087854,29.66666667,11,False,False,False
48.192695,51,165.747924,51,261.23752,10.062203,33.52941176,7,True,True,False
34.282897,37,166.310912,37,231.32443,18.704346,31.33333333,15,False,False,False
117.239433,121,168.019871,121,440.56717,15.826806,37.27272727,48,True,True,False
35.259361,38,168.572604,38,235.53746,8.617998,31.5,7,True,True,False
24.676028,28,168.998501,28,208.65726,7.9960065,29.83333333,0,True,True,False
30.276028,33,169.510414,33,218.69237,18.003906,30.66666667,12,False,False,False
27.109361,30,169.92618,30,217.1766,12.2642565,30.16666667,0,True,True,False
38.182523,41,170.512906,41,236.2306,18.121113,32,13,False,False,False
27.672766,30,170.926683,30,214.52144,12.166794,30.16666667,7,True,True,False
32.459361,36,171.41789,36,225.38942,10.116173,31.16666667,0,True,True,False
28.542695,32,171.912127,32,219.60568,8.970296,30.5,0,True,True,False
32.355975,35,172.420462,35,222.08498,18.277254,31,15,False,False,False
41.726028,45,173.071023,45,252.11192,18.344814,32.66666667,12,False,False,False
58.676028,62,173.935014,62,294.3269,9.101201,34.67741935,7,True,True,False
34.442695,37,174.511068,37,229.24739,12.138768,31.33333333,7,True,True,False
25.642695,29,174.961098,29,209.69304,8.6628895,30,0,True,True,False
44.267851,47,175.641623,47,256.25412,18.011265,32.9787234,20,False,False,False
26.609361,30,176.068294,30,215.62695,8.275612,30.16666667,0,True,True,False
38.163657,41,176.643029,41,237.83284,18.049387,32,17,False,False,False
50.992695,55,177.40594,55,273.7872,18.154291,34,11,False,False,False
24.477278,27,177.789617,27,206.07866,18.150787,29.66666667,13,False,False,False
27.109361,30,178.19086,30,215.38518,12.222056,30.16666667,0,True,True,False
20.809361,24,178.524638,24,203.27232,6.5371194,29.16666667,0,True,True,False
41.726028,45,179.175203,45,253.44275,18.344814,32.66666667,12,False,False,False
30.276028,33,179.641606,33,220.29782,18.003906,30.66666667,12,False,False,False
26.371941,29,180.047714,29,213.5254,18.072603,30,11,False,False,False
41.726028,45,180.687287,45,249.65353,18.344814,32.66666667,12,False,False,False
30.276028,33,181.163853,33,218.80467,18.003906,30.66666667,12,False,False,False
41.726028,45,181.786074,45,247.77948,18.344814,32.66666667,12,False,False,False
38.105287,41,182.422862,41,238.78601,18.77132,32,12,False,False,False
44.059361,47,183.134752,47,254.49591,13.242644,32.9787234,7,True,True,False
51.786341,55,183.936845,55,273.81683,19.0946,34,17,False,False,False
97.009361,101,185.368799,101,391.3102,13.217587,36.73267327,13,True,True,False
30.276028,33,185.903122,33,219.6674,18.003906,30.66666667,12,False,False,False
41.726028,45,186.564523,45,253.1374,18.344814,32.66666667,12,False,False,False
78.526028,82,187.801276,82,345.87244,11.754031,35.97560976,9,True,True,False
24.609361,27,188.194165,27,207.38197,16.01218,29.66666667,6,True,True,False
31.601416,34,188.644532,34,226.52013,12.869705,30.83333333,7,True,True,False
26.684346,29,189.099622,29,210.99559,12.359496,30,7,True,True,False
23.866314,26,189.465912,26,202.34337,15.687111,29.5,17,True,True,False
40.03298,43,190.055057,43,241.56175,18.537504,32.33333333,13,False,False,False
50.992695,55,190.842095,55,276.43262,18.154291,34,11,False,False,False
28.43298,31,191.376957,31,215.85306,14.071921,30.33333333,5,True,True,False
26.201012,29,191.827333,29,213.0334,9.99796,30,0,True,True,False
123.136783,128,193.606847,128,468.7102,15.978816,37.421875,7,True,True,False
38.359361,42,194.202449,42,241.64859,12.419935,32.16666667,0,True,True,False
30.276028,33,194.673748,33,220.35577,18.003906,30.66666667,12,False,False,False
38.359361,42,195.260208,42,244.00438,12.623342,32.16666667,0,True,True,False
20.513657,23,195.611742,23,201.31355,11.834658,29,0,True,True,False
24.329624,27,196.019364,27,204.9046,8.573169,29.66666667,0,True,True,False
25.609361,28,196.442032,28,210.16629,15.754729,29.83333333,7,True,True,False
36.419674,39,197.041821,39,232.0684,18.218859,31.66666667,22,False,False,False
27.504429,30,197.509175,30,214.65096,15.121527,30.16666667,4,True,True,False
28.601068,31,197.99104,31,216.33496,14.948627,30.33333333,6,True,True,False
30.276028,33,198.500501,33,224.08827,18.003906,30.66666667,12,False,False,False
36.392695,40,199.102181,40,237.91394,11.6579685,31.83333333,0,True,True,False
25.142695,28,199.560469,28,208.65282,11.754729,29.83333333,0,True,True,False
35.409361,38,200.136059,38,236.22029,11.964159,31.5,7,True,True,False
27.576028,31,200.583807,31,219.19609,9.326793,30.33333333,0,True,True,False
28.542695,32,201.039422,32,218.89212,9.07786,30.5,0,True,True,False
36.23373,39,201.637541,39,233.08174,18.05427,31.66666667,13,False,False,False
48.348498,51,202.373264,51,269.93228,12.258377,33.52941176,0,True,True,False
29.076028,32,202.877039,32,218.74556,13.023384,30.5,0,True,True,False
25.609361,28,203.279776,28,213.82228,15.752672,29.83333333,7,True,True,False
27.576028,31,203.727713,31,219.3684,9.327581,30.33333333,0,True,True,False
62.809361,66,204.666282,66,306.7814,11.045178,35,7,True,True,False
30.276028,33,205.125028,33,223.87321,18.003906,30.66666667,12,False,False,False
27.109361,30,205.564238,30,212.003,12.40952,30.16666667,0,True,True,False
73.139648,77,206.682248,77,333.2093,8.297651,35.71428571,0,True,True,False
29.101416,32,207.205365,32,222.23631,7.844544,30.5,0,True,True,False
18.276028,21,207.526904,21,191.83698,10.063462,28.66666667,0,True,True,False
29.476028,32,208.05145,32,219.6095,8.788012,30.5,7,True,True,False
41.924817,45,208.705266,45,248.77553,18.230299,32.66666667,11,False,False,False
32.049342,35,209.198036,35,224.8031,10.265008,31,0,True,True,False
27.109361,30,209.641012,30,218.68584,12.275612,30.16666667,0,True,True,False
64.971024,69,210.742884,69,310.61365,7.39141,35.2173913,0,True,True,False
43.991611,47,211.623172,47,253.28769,19.017334,32.9787234,18,False,False,False
18.626028,21,212.018045,21,197.03821,18.139053,28.66666667,14,False,False,False
61.841611,65,212.935994,65,302.3255,19.039673,34.92307692,27,False,False,False
35.138139,38,213.446639,38,233.63995,18.146341,31.5,12,False,False,False
26.576028,29,213.846976,29,213.7075,7.336163,30,7,True,True,False
93.034947,97,215.605018,97,382.15833,18.537844,36.59793814,53,False,False,False
26.609361,30,216.261438,30,214.83765,8.275612,30.16666667,0,True,True,False
50.992695,55,217.669508,55,279.99667,18.154291,34,11,False,False,False
29.542695,32,218.341327,32,216.74197,12.069876,30.5,7,True,True,False
22.742695,26,218.962577,26,207.9541,7.0828505,29.5,0,True,True,False
26.719958,29,219.538597,29,215.47995,10.528852,30,7,True,True,False
50.992695,55,220.602583,55,275.17316,18.154291,34,11,False,False,False
35.409361,39,221.285611,39,238.8381,12.093327,31.66666667,0,True,True,False
18.542526,21,221.605251,21,196.07855,13.374777,28.66666667,0,True,True,False
