#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
457.65,56,430.367881,56,611,771.8184,12.061866,7.733333333332917,15.038461538461306,590,False,True,True
445.283333,19,440.621658,19,608,766.2411,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,451.48029,19,608,763.1253,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
450.433333,19,462.670212,19,628,783.96277,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
466.033333,26,473.761337,26,635,782.90173,12.065998,7.733333333332917,14.762362204724194,61,False,True,True
451.133333,19,484.360814,19,628,779.7618,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
439.683333,20,496.175736,20,644,773.1856,3.9453423,5.6666666666662575,14.35766045548619,0,False,True,True
460.9,19,507.58099,19,628,782.0011,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
456.883333,21,518.761122,21,610,764.9455,12.071742,6.699999999999587,14.919999999999602,587,False,True,True
425.783333,19,530.56554,19,608,761.79974,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
447.933333,19,541.685763,19,628,783.63196,0.060452465,7.733333333332917,14.840711252653708,0,False,True,True
455.416667,19,551.907798,19,608,769.13336,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
459.816667,25,562.487489,25,614,764.6773,12.071742,6.699999999999587,14.866449511400248,591,False,True,True
477.45,83,574.480658,83,638,782.22394,12.061866,7.733333333332917,14.729310344827374,617,False,True,True
446.05,19,586.671693,19,608,767.95764,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
429.5,19,598.057725,19,628,781.3634,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
410.8,27,609.851825,27,600,770.4226,-4.1355808e-15,8.766666666666246,15.341166666666364,0,False,True,True
451.133333,19,621.484221,19,628,782.503,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
460.9,19,633.814755,19,628,782.8695,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
62.357778,3,635.450986,3,79,280.40622,8.0,22.366666666666536,23.6666666666666,0,True,True,False
479.133333,33,648.3844,33,642,788.1839,8.060452,7.733333333332917,14.685721703011213,566,False,True,True
439.966667,19,659.84626,19,628,776.9416,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,671.20969,19,628,780.0684,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
455.416667,19,681.91248,19,608,768.6676,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
439.966667,19,693.29865,19,628,777.1334,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
474.483333,45,705.400153,45,634,779.18036,12.071742,6.699999999999587,14.608832807570554,611,False,True,True
435.916667,19,716.784192,19,608,766.48456,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
467.483333,53,727.895882,53,626,790.1633,8.028481,8.766666666666246,15.068104366346878,554,False,True,True
460.9,19,739.113995,19,628,783.5844,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
460.9,19,750.454492,19,628,780.97986,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
435.916667,19,761.196499,19,608,765.3868,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,771.623714,19,608,766.1333,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
477.416667,49,782.458296,49,638,782.4598,12.071742,6.699999999999587,14.559247648902392,615,False,True,True
450.416667,20,793.541572,20,644,776.0707,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
439.966667,19,804.128237,19,628,784.255,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.15,19,814.893183,19,608,765.8061,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
458.55,51,825.879273,51,624,789.609,12.0,8.766666666666246,15.088301282050983,85,False,True,True
452.9,19,837.227309,19,643,793.4304,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
461.15,20,850.361235,20,644,776.4627,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
60.453333,3,851.74241,3,80,286.22687,0.0,22.3333333333332,23.649999999999935,0,True,True,False
450.433333,19,862.316112,19,628,781.24695,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
474.516667,79,873.852703,79,634,786.73206,12.061866,7.733333333332917,14.77344900105131,613,False,True,True
463.1,22,884.582866,22,631,778.7868,12.065998,7.733333333332917,14.80692023243507,57,False,True,True
430.2,19,895.131613,19,628,776.5776,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,905.613356,19,628,779.77246,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,916.134241,19,608,763.2188,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
473.483333,22,928.349272,22,646,803.0739,8.047808,8.766666666666246,14.873013415892375,55,False,True,True
460.9,19,939.52331,19,628,777.8098,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
445.283333,19,949.620267,19,608,762.5183,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,959.780636,19,608,763.00226,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,971.31343,19,628,780.4482,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,982.012631,19,628,782.3358,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
409.933333,69,992.353182,69,600,760.3301,0.0,6.699999999999587,15.056999999999613,0,False,True,True
450.433333,19,1002.943797,19,628,781.3363,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,1013.201457,19,608,767.51495,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,1024.533743,19,628,780.89056,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,1036.350064,19,628,781.5232,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,1047.493428,19,628,782.99005,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
471.9,34,1059.562303,34,643,787.41406,12.065998,7.733333333332917,14.674909279419179,69,False,True,True
435.916667,19,1071.918913,19,608,762.309,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.016667,19,1083.541622,19,608,765.76215,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,1095.546221,19,608,768.63684,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
70.652444,3,1097.298415,3,88,300.04834,12.0,22.06666666666652,23.516666666666595,0,True,True,False
430.2,19,1109.805898,19,628,781.2981,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
471.883333,20,1121.604944,20,644,771.82117,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
440.666667,19,1132.914548,19,628,781.8199,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
424.716667,18,1143.656956,18,603,782.28296,8.033416,9.799999999999576,15.534660033167087,0,False,True,True
52.141333,3,1144.893497,3,63,260.193,16.0,22.899999999999896,23.933333333333284,63,True,True,False
425.016667,19,1155.117582,19,608,763.1012,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
478.883333,51,1166.028303,51,640,781.93494,12.071742,6.699999999999587,14.534687499999569,617,False,True,True
450.433333,19,1176.627466,19,628,782.81305,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,1186.765622,19,608,766.01416,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,1197.213264,19,608,768.3071,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
450.416667,20,1207.993495,20,644,774.5668,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
451.133333,19,1218.572092,19,628,776.63525,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,1228.881861,19,608,764.4112,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,1239.307875,19,628,782.4809,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
439.966667,19,1249.90858,19,628,778.4293,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
442.183333,19,1260.602948,19,643,800.22644,11.923712,8.766666666666246,14.901503369621267,0,False,True,True
429.5,19,1271.025085,19,628,782.247,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
464.983333,66,1281.388937,66,621,776.4896,12.061866,7.733333333332917,14.92082662372495,600,False,True,True
425.016667,19,1291.800274,19,608,764.8683,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,1302.406721,19,628,783.94525,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,1312.80785,19,608,763.66925,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,1323.731264,19,608,763.5685,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
460.566667,19,1334.447649,19,643,796.0918,4.0478077,8.766666666666246,14.901503369621267,0,False,True,True
462.95,19,1345.682593,19,643,799.6039,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
435.916667,19,1356.196386,19,608,767.2,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,1366.656028,19,628,782.3227,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
460.9,19,1377.173991,19,628,776.7638,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
446.05,19,1387.295757,19,608,762.2911,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
415.65,19,1397.719624,19,608,764.44995,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,1408.084432,19,628,781.68353,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.15,19,1418.364579,19,608,762.1788,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,1429.154765,19,628,783.7496,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,1439.923393,19,608,767.3675,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,1450.239396,19,608,762.8883,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,1460.687814,19,628,779.2432,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
450.433333,19,1471.52077,19,628,777.82446,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,1482.171083,19,628,784.2353,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,1493.565694,19,628,783.37494,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
93.605778,5,1496.052931,5,121,340.4197,7.999575,20.966666666666466,22.96666666666657,0,True,True,False
486.466667,43,1507.76785,43,652,790.63654,8.060452,7.733333333332917,14.5790899795499,576,False,True,True
435.916667,19,1519.182768,19,608,767.37,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,1530.361412,19,628,780.8731,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
477.45,83,1541.281076,83,638,786.3259,12.061866,7.733333333332917,14.729310344827374,617,False,True,True
425.783333,19,1551.507171,19,608,767.0126,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,1562.91622,19,628,778.4276,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.016667,19,1573.667683,19,608,766.66797,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
456.916667,55,1584.96038,55,610,769.1217,12.061866,7.733333333332917,15.050437158469713,589,False,True,True
440.666667,19,1596.923782,19,628,780.58563,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,1609.633774,19,628,783.0241,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,1622.292334,19,608,764.8362,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,1634.514971,19,608,762.95166,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,1646.348742,19,608,762.52423,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,1657.851424,99,600,765.86206,16.0,7.733333333332917,15.172388888888648,600,False,True,True
474.683333,73,1670.098808,73,646,802.20074,12.0,8.766666666666246,14.873013415892375,107,False,True,True
467.2,102,1681.248443,102,624,790.0638,12.047808,8.766666666666246,15.088301282050983,604,False,True,True
440.666667,19,1692.946501,19,628,776.9353,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
472.533333,24,1704.072616,24,633,780.1593,8.060452,7.733333333332917,14.784570826750706,557,False,True,True
51.884444,3,1705.174118,3,64,259.97717,12.0,22.86666666666656,23.916666666666615,0,True,True,False
43.111333,2,1706.081488,2,53,240.123,12.0,23.233333333333245,24.09999999999996,0,True,True,False
460.583333,60,1716.277641,60,615,772.5048,12.061866,7.733333333332917,14.990948509484866,594,False,True,True
450.433333,19,1726.720194,19,628,780.39703,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,1737.027445,19,608,764.3866,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
455.416667,19,1747.406357,19,608,762.6016,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
470.083333,39,1758.435421,39,628,775.1103,12.071742,6.699999999999587,14.68439490445818,605,False,True,True
425.783333,19,1769.093605,19,608,768.03815,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.416667,20,1780.216235,20,644,773.83075,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
429.5,19,1790.796583,19,628,779.08887,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
445.283333,19,1801.088129,19,608,766.4866,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,1811.795353,19,608,766.431,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,1823.200213,19,628,777.969,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
475.95,47,1834.448619,47,636,780.6716,12.071742,6.699999999999587,14.583962264150516,613,False,True,True
450.433333,19,1845.031312,19,628,783.7803,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,1855.283864,19,608,768.1516,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.85,19,1866.644858,19,643,798.95386,0.047807634,8.766666666666246,14.901503369621267,0,False,True,True
485.733333,42,1877.671568,42,651,789.5723,8.060452,7.733333333332917,14.589605734766822,575,False,True,True
462.95,19,1888.261203,19,643,797.42883,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
425.783333,19,1898.366493,19,608,768.72327,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,1908.8787,19,608,765.6784,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
473.05,77,1919.697985,77,632,782.9032,12.061866,7.733333333332917,14.79572784810105,611,False,True,True
449.933333,39,1930.060802,39,600,757.3542,16.0,5.6666666666662575,14.994999999999667,600,False,True,True
447.933333,19,1940.295504,19,628,777.8924,0.060452465,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,1950.849916,19,628,778.4261,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
474.516667,79,1961.406504,79,634,780.16626,12.061866,7.733333333332917,14.77344900105131,613,False,True,True
472.633333,35,1972.55556,35,644,784.7735,12.065998,7.733333333332917,14.6641304347824,70,False,True,True
435.916667,19,1982.853495,19,608,762.69586,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,1993.517106,19,628,780.8572,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,2004.082634,19,608,766.1838,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
477.666667,31,2014.859752,31,640,782.52484,8.060452,7.733333333332917,14.707447916666457,564,False,True,True
462.95,19,2026.04103,19,643,795.0929,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
451.216667,41,2036.809191,41,614,779.9822,12.0,8.766666666666246,15.191259500542587,75,False,True,True
462.95,19,2047.734669,19,643,801.2902,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
457.666667,89,2058.367478,89,611,777.3137,12.047808,8.766666666666246,15.2228041462081,591,False,True,True
450.416667,20,2069.539489,20,644,779.38544,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
461.283333,27,2081.270444,27,616,770.97095,12.071742,6.699999999999587,14.839935064934659,593,False,True,True
461.15,20,2093.154105,20,644,776.6741,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
440.666667,19,2105.231245,19,628,782.1076,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
452.233333,19,2116.772964,19,643,799.7427,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
425.783333,19,2128.626834,19,608,764.0929,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,2140.255323,19,628,777.3108,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
429.5,19,2151.149019,19,628,777.8281,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,2162.031443,19,628,783.9358,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,2172.656312,19,608,768.5157,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,2183.527336,19,628,780.0312,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,2194.335407,19,628,781.26587,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,2204.875551,19,608,761.3692,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
439.966667,19,2216.10767,19,628,778.3235,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
473.216667,71,2228.713493,71,644,799.77313,12.0,8.766666666666246,14.89197722567258,105,False,True,True
455.416667,19,2239.105399,19,608,763.5111,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
450.416667,20,2249.934143,20,644,772.118,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
429.5,19,2260.927861,19,628,782.2771,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,2271.867122,19,628,778.4844,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
469.7,31,2283.279051,31,640,789.3147,12.065998,7.733333333332917,14.707447916666457,66,False,True,True
435.916667,19,2293.983148,19,608,767.50684,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,2304.283051,19,608,768.2626,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,2314.703923,19,628,781.54,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,2324.826281,19,608,764.65625,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
464.983333,66,2335.296462,66,621,777.04407,12.061866,7.733333333332917,14.92082662372495,600,False,True,True
456.15,20,2345.395972,20,609,766.9449,12.071742,6.699999999999587,14.933497536945415,586,False,True,True
435.916667,19,2355.928797,19,608,765.38934,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
445.283333,19,2366.867673,19,608,763.13586,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
452.9,19,2377.843175,19,643,797.1425,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
460.9,19,2388.656624,19,628,782.36316,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
461.15,20,2400.368398,20,644,778.9259,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
439.966667,19,2410.753322,19,628,781.4441,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,2421.658075,19,628,778.5906,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,2432.321499,19,628,777.42706,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,2443.063349,19,628,783.8004,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,2454.022906,19,628,778.42505,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,2465.028779,19,628,783.002,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
475.983333,81,2475.782039,81,636,781.1655,12.061866,7.733333333332917,14.751310272536474,615,False,True,True
425.783333,19,2485.909411,19,608,766.0063,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,2496.672987,19,628,776.9716,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
475.55,62,2507.775347,62,648,813.04926,7.9981623,9.799999999999576,15.13641975308599,92,False,True,True
435.916667,19,2518.323191,19,608,769.0867,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
23.113333,1,2518.835957,1,29,208.33725,8.005033,24.033333333333285,24.499999999999975,0,True,True,False
450.433333,19,2529.131958,19,628,783.13934,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,2539.641433,19,628,780.40753,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,2550.337863,19,608,762.4432,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,2560.791363,19,608,768.81256,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.683333,20,2572.197786,20,644,777.54395,3.9453423,5.6666666666662575,14.35766045548619,0,False,True,True
42.354667,2,2573.121534,2,51,237.08797,16.0,23.299999999999915,24.133333333333294,51,True,True,False
440.666667,19,2584.270204,19,628,776.35034,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
441.516667,19,2596.264761,19,643,793.9844,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
429.5,19,2608.222429,19,628,776.38416,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,2620.044618,19,628,779.6951,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,2630.685208,19,608,765.9424,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
435.916667,19,2641.401272,19,608,762.70404,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
465.0,99,2651.977301,99,621,785.3754,12.047808,8.766666666666246,15.118840579709845,601,False,True,True
415.65,19,2662.321509,19,608,766.1877,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,2673.235903,19,608,762.708,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,2685.012322,19,608,765.12067,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,2697.041284,19,628,779.4432,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
439.683333,20,2708.446631,20,644,779.2508,3.9453423,5.6666666666662575,14.35766045548619,0,False,True,True
460.9,19,2718.824271,19,628,783.6227,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
415.65,19,2729.235829,19,608,765.521,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,2739.630954,19,608,766.63855,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
476.2,29,2750.212538,29,638,786.85126,8.060452,7.733333333332917,14.729310344827374,562,False,True,True
429.5,19,2760.593117,19,628,776.7251,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
435.15,19,2770.929946,19,608,763.06116,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,2781.402496,19,628,778.5976,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
409.933333,99,2792.315653,99,600,768.81647,0.0,7.733333333332917,15.172388888888648,0,False,True,True
40.461333,2,2793.241128,2,53,240.36882,0.0,23.233333333333245,24.09999999999996,0,True,True,False
446.05,19,2804.590944,19,608,762.02716,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,2814.968767,19,608,764.52844,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
451.133333,19,2825.621471,19,628,777.2806,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
451.133333,19,2836.221328,19,628,778.8685,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
439.966667,19,2846.71269,19,628,780.1556,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
476.3,40,2857.50595,40,649,794.70123,12.065998,7.733333333332917,14.610734463276632,75,False,True,True
