#{"t_start": 1713110057.336366, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
6.641215,10,2.795625,10,174.14537,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,2.81319,3,160.91995,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,2.831323,3,163.43196,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,2.850538,3,163.16461,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,2.892022,8,171.38374,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,2.932301,8,169.8763,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,2.972527,8,167.50746,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,3.012661,8,173.36275,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,3.062258,10,175.17413,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,3.080784,3,166.32918,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,3.147794,14,174.52867,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,3.21418,14,180.09105,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,3.286536,14,179.66771,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,3.367234,17,179.792,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,3.416455,10,173.96634,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,3.465898,10,170.69708,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,3.506495,8,169.38235,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,3.573295,14,180.96742,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,3.614799,8,172.78435,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,3.694141,17,183.99191,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,3.743581,10,171.65425,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,3.813104,14,179.5791,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,3.856767,8,170.49142,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,3.875088,3,166.07336,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,3.89295,3,158.98825,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,3.933764,8,167.5418,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,3.983074,10,170.9099,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,4.031556,10,171.83377,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,4.112455,17,180.16707,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,4.161295,10,168.58617,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,4.201564,8,170.657,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,4.218572,3,160.6651,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,4.27092,10,171.15051,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,4.355271,17,178.78278,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,4.404333,10,171.6569,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,4.453767,10,173.1037,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,4.5221,14,174.50804,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,4.540448,3,161.60342,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,4.581012,8,171.96751,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,4.59936,3,164.4807,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,4.682276,17,178.34068,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,4.723185,8,168.21178,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,4.766158,8,167.70177,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,4.807778,8,166.8108,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,4.876016,14,177.83994,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,4.966286,17,183.46906,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,5.022583,8,167.90868,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,5.047841,3,160.55708,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,5.133885,14,176.0156,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,5.184978,10,170.30421,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,5.266895,17,183.21739,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,5.310179,8,166.05685,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,5.330884,3,162.50182,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,5.383471,10,170.26645,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,5.46255,17,182.5276,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,5.54489,17,183.4106,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,5.634835,17,182.9826,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,5.68481,10,174.72104,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,5.702256,3,165.23575,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,5.753757,10,175.49922,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,5.794654,8,171.61174,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,5.813235,3,166.04033,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,5.863182,8,166.24771,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,5.946487,17,180.71616,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,5.997322,10,172.27322,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,6.064923,14,174.01335,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,6.134652,14,179.0583,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,6.217861,17,180.5716,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,6.302134,17,181.86153,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,6.374348,14,174.4323,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,6.45377,17,179.88387,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,6.472206,3,160.91002,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,6.538329,14,174.62227,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,6.556839,3,165.93767,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,6.597792,8,167.53394,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,6.616402,3,164.4585,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,6.682572,14,175.12407,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,6.700806,3,159.15428,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,6.796132,17,182.25092,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,6.871975,14,175.21571,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,6.89033,3,162.6938,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,6.970833,17,180.20483,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,7.010881,8,168.43651,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,7.060026,10,174.84816,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,7.128206,14,180.34149,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,7.20948,17,185.84355,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,7.265302,8,172.14803,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,7.378527,17,185.79387,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,7.398266,3,165.91261,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,7.466493,14,175.31104,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,7.533654,14,177.87341,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,7.616399,17,185.4307,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,7.661018,8,172.49144,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,7.713139,10,169.49034,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,7.796824,17,181.95493,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,7.845978,10,168.77869,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,7.927561,17,185.39108,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,8.007761,17,179.80818,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,8.076168,14,179.38142,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,8.117275,8,170.25894,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,8.158375,8,170.7739,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,8.177985,3,162.85683,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,8.247541,14,176.23398,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,8.330762,17,183.67236,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,8.380929,10,168.7195,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,8.462117,17,182.73209,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,8.511731,10,173.35094,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,8.57954,14,177.32675,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,8.620109,8,170.70728,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,8.671184,10,173.76755,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,8.773075,17,185.82785,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,8.794707,3,161.16971,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,8.856302,10,172.45079,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,8.956086,17,184.55727,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,9.055929,17,179.16374,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,9.140437,14,175.89229,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,9.188869,8,167.86392,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,9.238506,8,166.14459,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,9.290199,8,169.44798,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,9.387839,17,179.56027,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,9.482589,17,183.60802,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,9.54175,10,172.31107,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,9.601233,10,169.69283,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,9.623226,3,160.01201,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,9.689913,10,170.58566,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,9.711985,3,163.59227,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,9.763591,8,173.50471,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,9.847319,14,175.38515,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,9.91819,8,165.76822,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,9.991489,8,170.16956,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,10.022637,3,161.31714,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,10.08561,8,168.8425,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,10.144293,8,169.19313,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,10.241457,14,173.90959,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,10.265527,3,165.95192,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,10.327191,10,170.36462,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,10.350878,3,166.10852,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,10.410678,10,168.63231,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,10.462781,8,167.05013,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,10.484607,3,165.0819,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,10.532913,8,166.68608,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,10.593457,10,170.30423,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,10.639542,8,165.89963,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,10.684752,8,169.35866,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,10.729954,8,168.1858,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,10.751818,3,162.87482,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,10.773066,3,166.80371,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,10.86368,17,179.04543,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,10.88403,3,161.50383,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,10.905411,3,159.57127,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,10.983023,14,177.87215,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,11.031813,8,170.32349,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,11.130912,17,183.13428,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,11.212942,14,178.70595,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,11.296086,14,175.36678,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,11.318555,3,160.98885,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,11.378585,10,174.09853,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,11.46158,14,173.79692,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,11.562221,17,180.93681,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,11.622964,10,172.68996,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,11.70461,14,175.28413,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,11.766105,10,172.48833,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,11.848673,14,176.61537,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,11.896832,8,168.2495,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,11.956305,10,169.95506,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,12.038699,14,174.2698,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,12.1216,14,174.74767,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,12.20681,14,176.98521,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,12.297925,14,178.49698,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,12.384207,14,178.43483,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,12.405829,3,163.5178,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,12.488149,14,178.88434,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,12.586257,17,180.05963,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,12.646259,10,170.88736,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,12.668096,3,166.7849,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,12.690025,3,162.3605,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,12.775072,14,175.35507,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,12.873978,17,178.27478,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,12.896211,3,162.1589,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,12.980323,14,175.54817,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,13.027948,8,165.83215,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,13.0894,10,169.83617,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,13.139154,8,168.75066,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,13.189202,8,171.27664,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,13.289027,17,183.36714,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,13.37304,14,180.52574,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,13.395032,3,159.74745,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,13.492278,17,185.52167,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,13.574105,14,177.90523,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,13.633061,10,168.95665,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,13.730325,17,182.65268,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,13.823097,14,176.94566,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,13.886564,10,170.41391,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,13.984414,17,181.42273,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,14.046149,10,168.17012,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,14.067914,3,166.4629,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,14.090351,3,165.81265,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,14.151003,10,173.83765,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,14.174384,3,165.45628,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,14.195142,3,165.5191,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,14.280397,14,178.75476,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,14.340075,10,170.12024,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,14.422771,14,175.19951,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,14.474892,8,169.34038,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,14.575667,17,181.658,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,14.678957,17,183.43391,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,14.701626,3,160.29564,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,14.723681,3,166.36423,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,14.746745,3,166.56866,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,14.80093,8,171.43034,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,14.901168,17,178.08287,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,14.962337,10,168.61076,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,15.063781,17,181.65712,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,15.117764,8,171.73524,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,15.179644,10,170.39355,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,15.229885,8,170.13,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,15.331679,17,179.85959,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,15.438441,17,179.51985,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,15.492474,8,170.26767,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,15.543092,8,168.08835,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,15.566164,3,163.35124,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,15.653937,14,175.61696,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,15.767242,17,184.9433,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,15.840002,8,172.22414,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,15.915927,10,172.06073,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,15.97849,10,171.40526,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,16.001276,3,164.91896,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,16.050343,8,167.49364,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,16.149956,17,183.03821,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,16.233656,14,178.38931,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,16.318377,14,176.54173,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,16.368016,8,167.73001,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,16.391586,3,165.92133,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,16.441204,8,170.62515,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,16.502862,10,172.09807,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,16.524932,3,162.64948,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,16.575033,8,169.8614,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,16.656807,14,175.15895,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,16.679862,3,159.47997,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
