"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
415.65,19,280.485396,19,608,763.3128,3.928258,14.94703947,0,False,True,True
430.2,19,291.731967,19,628,776.7639,7.9395475,14.84071125,0,False,True,True
22.772444,1,292.280371,1,28,200.80302,11.841708,24.51666667,0,True,True,False
34.101333,2,293.079504,2,41,221.55103,16,24.3,41,True,True,False
430.2,19,304.861091,19,628,781.71747,7.9395475,14.84071125,0,False,True,True
65.231333,3,306.42171,3,81,284.94394,12,23.63333333,0,True,True,False
446.05,19,317.938059,19,608,766.0005,15.928258,14.94703947,23,False,True,True
435.916667,19,328.89141,19,608,767.2817,11.928258,14.94703947,0,False,True,True
440.666667,19,340.539238,19,628,780.27484,11.939548,14.84071125,0,False,True,True
435.916667,19,351.938443,19,608,767.255,11.928258,14.94703947,0,False,True,True
425.783333,19,362.799489,19,608,763.1544,7.928258,14.94703947,0,False,True,True
440.666667,19,374.751039,19,628,783.00446,11.939548,14.84071125,0,False,True,True
435.916667,19,385.999812,19,608,762.7316,11.928258,14.94703947,0,False,True,True
449.933333,99,396.61625,99,600,763.4246,16,15.17238889,600,False,True,True
440.733333,45,407.850362,45,600,762.60925,15.938134,15.17238889,48,False,True,True
435.916667,19,419.377535,19,608,768.94763,11.928258,14.94703947,0,False,True,True
25.759111,2,419.998736,2,31,212.49113,16,24.46666667,31,True,True,False
440.733333,45,430.717242,45,600,764.75946,15.938134,15.17238889,48,False,True,True
451.133333,19,442.398324,19,628,782.27246,15.939548,14.84071125,20,False,True,True
415.65,19,454.51927,19,608,762.2355,3.928258,14.94703947,0,False,True,True
451.133333,19,465.988772,19,628,778.83185,15.939548,14.84071125,20,False,True,True
449.933333,69,477.219126,69,600,765.4459,16,15.057,600,False,True,True
449.933333,99,488.762705,99,600,768.30615,16,15.17238889,600,False,True,True
435.916667,19,500.216617,19,608,761.8191,11.928258,14.94703947,0,False,True,True
425.783333,19,510.967255,19,608,765.388,7.928258,14.94703947,0,False,True,True
440.666667,19,522.707014,19,628,781.972,11.939548,14.84071125,0,False,True,True
431.75,27,533.900683,27,600,776.16504,15.971519,15.34116667,28,False,True,True
446.05,19,544.99581,19,608,763.9737,15.928258,14.94703947,23,False,True,True
440.666667,19,556.49818,19,628,779.4155,11.939548,14.84071125,0,False,True,True
446.05,19,568.001053,19,608,766.73535,15.928258,14.94703947,23,False,True,True
430.2,19,579.027191,19,628,781.1504,7.9395475,14.84071125,0,False,True,True
26.064,2,579.655063,2,32,209.30063,12,24.45,0,True,True,False
430.2,19,591.377736,19,628,780.7007,7.9395475,14.84071125,0,False,True,True
425.783333,19,602.864605,19,608,764.976,7.928258,14.94703947,0,False,True,True
430.2,19,613.987782,19,628,781.78345,7.9395475,14.84071125,0,False,True,True
415.65,19,625.275052,19,608,765.15326,3.928258,14.94703947,0,False,True,True
415.65,19,636.648897,19,608,763.32324,3.928258,14.94703947,0,False,True,True
449.933333,99,647.294917,99,600,763.07776,16,15.17238889,600,False,True,True
451.133333,19,658.782319,19,628,777.575,15.939548,14.84071125,20,False,True,True
440.733333,45,670.273564,45,600,767.4961,15.938134,15.17238889,48,False,True,True
58.594667,3,671.716922,3,71,272.91013,16,23.8,71,True,True,False
435.916667,19,682.343311,19,608,764.46136,11.928258,14.94703947,0,False,True,True
435.916667,19,693.657882,19,608,766.04004,11.928258,14.94703947,0,False,True,True
440.733333,45,705.106916,45,600,765.6437,15.938134,15.17238889,48,False,True,True
425.783333,19,716.226142,19,608,761.33246,7.928258,14.94703947,0,False,True,True
435.916667,19,727.025434,19,608,762.7766,11.928258,14.94703947,0,False,True,True
425.783333,19,738.222632,19,608,765.9685,7.928258,14.94703947,0,False,True,True
54.291111,3,739.544398,3,70,267.58932,4,23.81666667,0,True,True,False
415.65,19,750.897976,19,608,763.78503,3.928258,14.94703947,0,False,True,True
449.933333,69,761.459532,69,600,761.189,16,15.057,600,False,True,True
446.05,19,772.863307,19,608,762.3909,15.928258,14.94703947,23,False,True,True
446.05,19,784.527958,19,608,764.10364,15.928258,14.94703947,23,False,True,True
449.933333,99,795.313658,99,600,767.4681,16,15.17238889,600,False,True,True
440.733333,45,806.810016,45,600,765.43646,15.938134,15.17238889,48,False,True,True
430.2,19,818.662948,19,628,780.39825,7.9395475,14.84071125,0,False,True,True
440.733333,45,829.113419,45,600,765.53687,15.938134,15.17238889,48,False,True,True
431.75,27,840.814158,27,600,775.1705,15.971519,15.34116667,28,False,True,True
435.916667,19,852.253137,19,608,763.87396,11.928258,14.94703947,0,False,True,True
451.133333,19,863.273151,19,628,780.19165,15.939548,14.84071125,20,False,True,True
66.917778,3,864.852961,3,85,290.68747,8,23.56666667,0,True,True,False
449.933333,99,876.01457,99,600,763.0618,16,15.17238889,600,False,True,True
440.733333,45,886.863684,45,600,768.34845,15.938134,15.17238889,48,False,True,True
440.733333,45,897.425117,45,600,768.5079,15.938134,15.17238889,48,False,True,True
49.706667,2,898.541797,2,60,251.30742,16,23.98333333,60,True,True,False
430.2,19,910.356353,19,628,778.36707,7.9395475,14.84071125,0,False,True,True
440.666667,19,922.320312,19,628,777.05927,11.939548,14.84071125,0,False,True,True
440.666667,19,933.319922,19,628,779.2768,11.939548,14.84071125,0,False,True,True
435.916667,19,944.566002,19,608,764.9708,11.928258,14.94703947,0,False,True,True
446.05,19,955.908183,19,608,767.748,15.928258,14.94703947,23,False,True,True
50.519111,3,957.04092,3,61,255.53897,16,23.96666667,61,True,True,False
425.783333,19,968.328561,19,608,766.01196,7.928258,14.94703947,0,False,True,True
442.183333,19,979.945555,19,643,796.8204,11.923712,14.90150337,0,False,True,True
450.416667,20,991.763052,20,644,773.93805,7.9453425,14.35766046,0,False,True,True
451.133333,19,1003.75513,19,628,783.9416,15.939548,14.84071125,20,False,True,True
446.05,19,1014.806518,19,608,766.8811,15.928258,14.94703947,23,False,True,True
451.133333,19,1026.365495,19,628,779.6129,15.939548,14.84071125,20,False,True,True
446.05,19,1037.696041,19,608,762.16986,15.928258,14.94703947,23,False,True,True
440.733333,45,1048.019321,45,600,765.5516,15.938134,15.17238889,48,False,True,True
440.733333,45,1059.513663,45,600,762.67236,15.938134,15.17238889,48,False,True,True
40.711111,2,1060.478797,2,49,236.59181,16,24.16666667,49,True,True,False
415.65,19,1072.207476,19,608,764.7406,3.928258,14.94703947,0,False,True,True
451.133333,19,1083.055929,19,628,781.43896,15.939548,14.84071125,20,False,True,True
415.65,19,1094.270727,19,608,765.07465,3.928258,14.94703947,0,False,True,True
449.933333,99,1105.597077,99,600,766.5076,16,15.17238889,600,False,True,True
471.883333,20,1116.636748,20,644,779.03424,15.945342,14.35766046,25,False,True,True
449.933333,99,1127.961247,99,600,766.4843,16,15.17238889,600,False,True,True
451.133333,19,1139.70015,19,628,784.082,15.939548,14.84071125,20,False,True,True
451.133333,19,1150.619918,19,628,776.74365,15.939548,14.84071125,20,False,True,True
449.933333,99,1161.857404,99,600,766.08386,16,15.17238889,600,False,True,True
451.133333,19,1173.548452,19,628,777.05927,15.939548,14.84071125,20,False,True,True
440.733333,45,1184.798792,45,600,767.67786,15.938134,15.17238889,48,False,True,True
430.2,19,1195.800802,19,628,779.9486,7.9395475,14.84071125,0,False,True,True
435.916667,19,1207.293932,19,608,763.93365,11.928258,14.94703947,0,False,True,True
415.65,19,1218.704038,19,608,761.9774,3.928258,14.94703947,0,False,True,True
446.05,19,1229.135961,19,608,768.6539,15.928258,14.94703947,23,False,True,True
435.916667,19,1240.508917,19,608,765.6526,11.928258,14.94703947,0,False,True,True
435.916667,19,1251.979837,19,608,764.88104,11.928258,14.94703947,0,False,True,True
430.2,19,1263.374896,19,628,783.59827,7.9395475,14.84071125,0,False,True,True
435.916667,19,1275.038109,19,608,763.3204,11.928258,14.94703947,0,False,True,True
437.633333,20,1286.91334,20,611,762.0724,8,14.8,0,False,True,True
425.783333,19,1297.983029,19,608,766.2763,7.928258,14.94703947,0,False,True,True
430.2,19,1309.870782,19,628,779.84937,7.9395475,14.84071125,0,False,True,True
440.666667,19,1322.101501,19,628,781.96234,11.939548,14.84071125,0,False,True,True
451.133333,19,1333.994086,19,628,777.07184,15.939548,14.84071125,20,False,True,True
415.65,19,1345.801687,19,608,763.6137,3.928258,14.94703947,0,False,True,True
430.2,19,1358.451741,19,628,782.6072,7.9395475,14.84071125,0,False,True,True
451.133333,19,1369.89097,19,628,780.3643,15.939548,14.84071125,20,False,True,True
54.597333,3,1371.294275,3,72,273.74054,0,23.78333333,0,True,True,False
440.733333,45,1381.986484,45,600,765.41125,15.938134,15.17238889,48,False,True,True
446.05,19,1393.742302,19,608,763.8545,15.928258,14.94703947,23,False,True,True
449.933333,99,1405.878991,99,600,765.2136,16,15.17238889,600,False,True,True
440.666667,19,1417.4427,19,628,777.0242,11.939548,14.84071125,0,False,True,True
62.599111,3,1418.932696,3,76,277.60416,16,23.71666667,76,True,True,False
440.733333,45,1430.550178,45,600,763.78766,15.938134,15.17238889,48,False,True,True
440.733333,45,1442.039458,45,600,764.455,15.938134,15.17238889,48,False,True,True
53.861333,3,1443.421588,3,71,273.26712,0,23.8,0,True,True,False
449.933333,99,1454.220898,99,600,763.6449,16,15.17238889,600,False,True,True
449.933333,69,1465.550836,69,600,765.72815,16,15.057,600,False,True,True
440.666667,19,1477.066575,19,628,781.43414,11.939548,14.84071125,0,False,True,True
451.133333,19,1488.163381,19,628,780.5912,15.939548,14.84071125,20,False,True,True
440.733333,45,1499.219525,45,600,762.811,15.938134,15.17238889,48,False,True,True
440.733333,45,1510.340566,45,600,766.44446,15.938134,15.17238889,48,False,True,True
440.666667,19,1521.199949,19,628,782.02826,11.939548,14.84071125,0,False,True,True
440.733333,45,1532.375271,45,600,767.2934,15.938134,15.17238889,48,False,True,True
449.933333,99,1543.602395,99,600,765.0736,16,15.17238889,600,False,True,True
451.133333,19,1555.479336,19,628,782.9274,15.939548,14.84071125,20,False,True,True
425.783333,19,1566.082182,19,608,765.1119,7.928258,14.94703947,0,False,True,True
440.666667,19,1577.995574,19,628,780.5778,11.939548,14.84071125,0,False,True,True
430.2,19,1589.593707,19,628,779.55005,7.9395475,14.84071125,0,False,True,True
449.933333,99,1599.903351,99,600,765.24976,16,15.17238889,600,False,True,True
461.15,20,1611.806749,20,644,777.4574,11.945342,14.35766046,0,False,True,True
83.839111,4,1613.762255,4,103,319.66403,16,23.26666667,103,True,True,False
449.933333,69,1625.405503,69,600,763.81244,16,15.057,600,False,True,True
446.05,19,1635.79295,19,608,768.5988,15.928258,14.94703947,23,False,True,True
449.933333,99,1647.144664,99,600,764.20404,16,15.17238889,600,False,True,True
440.733333,45,1658.018018,45,600,765.07214,15.938134,15.17238889,48,False,True,True
446.05,19,1668.580419,19,608,763.66254,15.928258,14.94703947,23,False,True,True
449.933333,69,1679.848628,69,600,764.62726,16,15.057,600,False,True,True
440.666667,19,1691.375142,19,628,778.8649,11.939548,14.84071125,0,False,True,True
450.416667,20,1702.700716,20,644,774.31396,7.9453425,14.35766046,0,False,True,True
425.783333,19,1713.843776,19,608,763.3114,7.928258,14.94703947,0,False,True,True
446.05,19,1725.138262,19,608,768.9102,15.928258,14.94703947,23,False,True,True
446.05,19,1736.479062,19,608,762.2792,15.928258,14.94703947,23,False,True,True
449.933333,99,1746.696342,99,600,765.6332,16,15.17238889,600,False,True,True
440.666667,19,1758.339838,19,628,776.8106,11.939548,14.84071125,0,False,True,True
435.916667,19,1769.527053,19,608,763.6191,11.928258,14.94703947,0,False,True,True
415.65,19,1780.257522,19,608,766.84375,3.928258,14.94703947,0,False,True,True
450.416667,20,1792.341325,20,644,777.46844,7.9453425,14.35766046,0,False,True,True
435.916667,19,1803.420772,19,608,761.32654,11.928258,14.94703947,0,False,True,True
435.916667,19,1813.955878,19,608,768.7485,11.928258,14.94703947,0,False,True,True
440.666667,19,1825.813538,19,628,778.739,11.939548,14.84071125,0,False,True,True
440.733333,45,1837.000732,45,600,768.5536,15.938134,15.17238889,48,False,True,True
451.133333,19,1848.579759,19,628,777.4562,15.939548,14.84071125,20,False,True,True
449.933333,129,1859.374346,129,600,770.63763,16,15.34116667,600,False,True,True
440.666667,19,1870.907295,19,628,778.31354,11.939548,14.84071125,0,False,True,True
449.933333,69,1882.095415,69,600,761.6536,16,15.057,600,False,True,True
440.666667,19,1893.259206,19,628,783.3904,11.939548,14.84071125,0,False,True,True
451.133333,19,1904.901014,19,628,780.0663,15.939548,14.84071125,20,False,True,True
446.05,19,1916.32552,19,608,761.7617,15.928258,14.94703947,23,False,True,True
449.933333,39,1926.878472,39,600,759.01794,16,14.995,600,False,True,True
431.75,27,1937.954777,27,600,776.06024,15.971519,15.34116667,28,False,True,True
430.2,19,1949.796721,19,628,777.43805,7.9395475,14.84071125,0,False,True,True
425.783333,19,1960.518471,19,608,762.84875,7.928258,14.94703947,0,False,True,True
435.916667,19,1971.724072,19,608,761.32715,11.928258,14.94703947,0,False,True,True
449.933333,99,1982.975192,99,600,766.12006,16,15.17238889,600,False,True,True
435.916667,19,1994.350711,19,608,764.05853,11.928258,14.94703947,0,False,True,True
440.666667,19,2005.673461,19,628,778.76556,11.939548,14.84071125,0,False,True,True
440.733333,45,2017.299736,45,600,764.5448,15.938134,15.17238889,48,False,True,True
451.133333,19,2028.959611,19,628,781.07574,15.939548,14.84071125,20,False,True,True
446.05,19,2039.675494,19,608,764.5236,15.928258,14.94703947,23,False,True,True
449.933333,69,2050.992392,69,600,765.6191,16,15.057,600,False,True,True
452.9,19,2063.023837,19,643,797.5659,15.923712,14.90150337,20,False,True,True
415.65,19,2073.811022,19,608,764.9492,3.928258,14.94703947,0,False,True,True
415.65,19,2085.590697,19,608,768.85455,3.928258,14.94703947,0,False,True,True
431.75,27,2097.10062,27,600,770.4552,15.971519,15.34116667,28,False,True,True
441.283333,78,2107.945442,78,600,770.51904,15.952192,15.34116667,81,False,True,True
442.183333,19,2119.836861,19,643,794.20526,11.923712,14.90150337,0,False,True,True
449.933333,99,2131.125976,99,600,764.9891,16,15.17238889,600,False,True,True
449.933333,69,2142.437444,69,600,765.12213,16,15.057,600,False,True,True
446.05,19,2153.079445,19,608,764.1051,15.928258,14.94703947,23,False,True,True
430.2,19,2165.127026,19,628,784.11346,7.9395475,14.84071125,0,False,True,True
425.783333,19,2176.266826,19,608,761.52185,7.928258,14.94703947,0,False,True,True
415.65,19,2187.08436,19,608,763.6484,3.928258,14.94703947,0,False,True,True
449.933333,99,2198.618774,99,600,764.18365,16,15.17238889,600,False,True,True
441.283333,78,2209.896024,78,600,774.4404,15.952192,15.34116667,81,False,True,True
440.733333,45,2221.067169,45,600,765.69165,15.938134,15.17238889,48,False,True,True
440.733333,45,2231.467109,45,600,764.68414,15.938134,15.17238889,48,False,True,True
440.666667,19,2242.797991,19,628,777.5476,11.939548,14.84071125,0,False,True,True
451.133333,19,2254.415785,19,628,783.47955,15.939548,14.84071125,20,False,True,True
440.733333,45,2265.164153,45,600,769.94556,15.938134,15.17238889,48,False,True,True
449.933333,99,2276.332688,99,600,769.48193,16,15.17238889,600,False,True,True
451.133333,19,2288.086375,19,628,780.8204,15.939548,14.84071125,20,False,True,True
440.733333,45,2299.424716,45,600,764.6287,15.938134,15.17238889,48,False,True,True
449.933333,129,2310.028028,129,600,769.3893,16,15.34116667,600,False,True,True
440.733333,45,2321.64785,45,600,764.4227,15.938134,15.17238889,48,False,True,True
449.933333,99,2333.05272,99,600,768.35236,16,15.17238889,600,False,True,True
425.783333,19,2344.379553,19,608,766.16534,7.928258,14.94703947,0,False,True,True
440.733333,45,2354.93841,45,600,765.9792,15.938134,15.17238889,48,False,True,True
439.683333,20,2367.443476,20,644,773.9267,3.9453423,14.35766046,0,False,True,True
449.933333,129,2378.926402,129,600,776.03455,16,15.34116667,600,False,True,True
471.883333,20,2390.133938,20,644,777.35645,15.945342,14.35766046,25,False,True,True
451.133333,19,2401.567538,19,628,781.3362,15.939548,14.84071125,20,False,True,True
440.666667,19,2413.182607,19,628,777.0615,11.939548,14.84071125,0,False,True,True
430.2,19,2424.81192,19,628,777.50476,7.9395475,14.84071125,0,False,True,True
435.916667,19,2435.259301,19,608,765.1564,11.928258,14.94703947,0,False,True,True
446.05,19,2446.556544,19,608,767.5295,15.928258,14.94703947,23,False,True,True
449.933333,99,2457.869068,99,600,765.77875,16,15.17238889,600,False,True,True
431.75,27,2469.008995,27,600,772.1408,15.971519,15.34116667,28,False,True,True
449.933333,99,2479.759584,99,600,765.1308,16,15.17238889,600,False,True,True
430.2,19,2491.451726,19,628,779.9738,7.9395475,14.84071125,0,False,True,True
440.733333,45,2502.786269,45,600,763.44617,15.938134,15.17238889,48,False,True,True
449.933333,69,2513.696247,69,600,764.5141,16,15.057,600,False,True,True
450.416667,20,2525.321345,20,644,774.74445,7.9453425,14.35766046,0,False,True,True
440.733333,45,2536.56895,45,600,763.86993,15.938134,15.17238889,48,False,True,True
43.464,2,2537.68581,2,57,249.59146,0,24.03333333,0,True,True,False
449.933333,99,2549.076585,99,600,763.5163,16,15.17238889,600,False,True,True
446.05,19,2559.926356,19,608,763.4195,15.928258,14.94703947,23,False,True,True
451.133333,19,2571.264479,19,628,776.49005,15.939548,14.84071125,20,False,True,True
440.733333,45,2582.51376,45,600,763.14124,15.938134,15.17238889,48,False,True,True
451.133333,19,2594.531475,19,628,780.87317,15.939548,14.84071125,20,False,True,True
430.2,19,2606.016945,19,628,778.1259,7.9395475,14.84071125,0,False,True,True
68.96,3,2607.542804,3,84,292.55084,16,23.58333333,84,True,True,False
442.183333,19,2619.437267,19,643,800.644,11.923712,14.90150337,0,False,True,True
44.96,2,2620.584204,2,59,252.78778,0,24,0,True,True,False
441.283333,78,2631.788271,78,600,772.2602,15.952192,15.34116667,81,False,True,True
30.49,2,2632.557683,2,39,220.26335,4,24.33333333,0,True,True,False
440.666667,19,2644.334727,19,628,781.56573,11.939548,14.84071125,0,False,True,True
440.733333,45,2655.226454,45,600,769.93585,15.938134,15.17238889,48,False,True,True
451.133333,19,2666.825457,19,628,778.749,15.939548,14.84071125,20,False,True,True
430.2,19,2678.691337,19,628,783.0579,7.9395475,14.84071125,0,False,True,True
425.783333,19,2690.177678,19,608,764.3487,7.928258,14.94703947,0,False,True,True
449.933333,129,2701.314044,129,600,769.37384,16,15.34116667,600,False,True,True
446.05,19,2712.28239,19,608,762.6461,15.928258,14.94703947,23,False,True,True
430.2,19,2724.091075,19,628,782.1845,7.9395475,14.84071125,0,False,True,True
440.733333,45,2735.266741,45,600,765.3712,15.938134,15.17238889,48,False,True,True
471.883333,20,2747.307884,20,644,773.24634,15.945342,14.35766046,25,False,True,True
425.783333,19,2757.75491,19,608,763.4058,7.928258,14.94703947,0,False,True,True
36.586667,2,2758.602924,2,44,232.81535,16,24.25,44,True,True,False
449.933333,99,2769.693117,99,600,767.78864,16,15.17238889,600,False,True,True
440.733333,45,2780.999631,45,600,768.6754,15.938134,15.17238889,48,False,True,True
449.933333,129,2792.612818,129,600,774.44366,16,15.34116667,600,False,True,True
449.933333,69,2803.455687,69,600,762.65466,16,15.057,600,False,True,True
440.666667,19,2815.351871,19,628,783.7355,11.939548,14.84071125,0,False,True,True
451.133333,19,2826.943511,19,628,781.50507,15.939548,14.84071125,20,False,True,True
440.666667,19,2838.539804,19,628,780.07306,11.939548,14.84071125,0,False,True,True
446.05,19,2849.95159,19,608,764.06006,15.928258,14.94703947,23,False,True,True
425.783333,19,2860.752328,19,608,765.694,7.928258,14.94703947,0,False,True,True
449.933333,129,2872.195285,129,600,775.6671,16,15.34116667,600,False,True,True
440.666667,19,2883.994668,19,628,776.77,11.939548,14.84071125,0,False,True,True
435.916667,19,2895.341699,19,608,762.7269,11.928258,14.94703947,0,False,True,True
471.883333,20,2906.603292,20,644,775.1007,15.945342,14.35766046,25,False,True,True
430.2,19,2918.684505,19,628,778.68054,7.9395475,14.84071125,0,False,True,True
440.733333,45,2930.025862,45,600,765.0132,15.938134,15.17238889,48,False,True,True
430.2,19,2941.695544,19,628,779.5682,7.9395475,14.84071125,0,False,True,True
440.733333,45,2952.639979,45,600,763.9754,15.938134,15.17238889,48,False,True,True
425.783333,19,2963.570525,19,608,761.2409,7.928258,14.94703947,0,False,True,True
449.933333,99,2974.870932,99,600,766.32587,16,15.17238889,600,False,True,True
430.2,19,2986.215576,19,628,784.1817,7.9395475,14.84071125,0,False,True,True
69.130667,4,2987.944162,4,92,300.63672,0,23.45,0,True,True,False
461.15,20,2999.947732,20,644,777.23535,11.945342,14.35766046,0,False,True,True
435.916667,19,3011.077568,19,608,762.1852,11.928258,14.94703947,0,False,True,True
471.883333,20,3023.048182,20,644,772.84973,15.945342,14.35766046,25,False,True,True
440.666667,19,3034.848156,19,628,780.147,11.939548,14.84071125,0,False,True,True
440.666667,19,3046.492445,19,628,778.9589,11.939548,14.84071125,0,False,True,True
430.2,19,3057.606167,19,628,781.8311,7.9395475,14.84071125,0,False,True,True
449.933333,69,3069.219114,69,600,762.5716,16,15.057,600,False,True,True
427.45,20,3080.971765,20,611,759.71857,4,14.8,0,False,True,True
425.783333,19,3092.360633,19,608,762.3071,7.928258,14.94703947,0,False,True,True
449.933333,129,3103.992597,129,600,769.8364,16,15.34116667,600,False,True,True
440.666667,19,3115.24281,19,628,783.5858,11.939548,14.84071125,0,False,True,True
449.933333,129,3126.604649,129,600,774.9598,16,15.34116667,600,False,True,True
449.933333,129,3137.91655,129,600,774.0758,16,15.34116667,600,False,True,True
451.133333,19,3149.714202,19,628,783.6256,15.939548,14.84071125,20,False,True,True
446.05,19,3160.336788,19,608,763.85895,15.928258,14.94703947,23,False,True,True
415.65,19,3171.540491,19,608,767.2246,3.928258,14.94703947,0,False,True,True
430.2,19,3183.098847,19,628,782.7358,7.9395475,14.84071125,0,False,True,True
440.733333,45,3194.272999,45,600,767.03516,15.938134,15.17238889,48,False,True,True
440.733333,45,3205.316913,45,600,768.74194,15.938134,15.17238889,48,False,True,True
440.666667,19,3216.582921,19,628,779.73694,11.939548,14.84071125,0,False,True,True
440.733333,45,3227.640626,45,600,768.5381,15.938134,15.17238889,48,False,True,True
415.65,19,3239.061522,19,608,762.1543,3.928258,14.94703947,0,False,True,True
451.133333,19,3250.533529,19,628,778.6356,15.939548,14.84071125,20,False,True,True
449.933333,99,3261.17662,99,600,765.41986,16,15.17238889,600,False,True,True
39.804667,2,3262.11963,2,51,238.36368,4,24.13333333,0,True,True,False
440.733333,45,3273.415774,45,600,765.27875,15.938134,15.17238889,48,False,True,True
51.091333,3,3274.664214,3,63,259.38754,12,23.93333333,0,True,True,False
440.666667,19,3286.329468,19,628,777.4548,11.939548,14.84071125,0,False,True,True
440.666667,19,3298.007135,19,628,781.16095,11.939548,14.84071125,0,False,True,True
430.2,19,3309.457173,19,628,782.7867,7.9395475,14.84071125,0,False,True,True
446.05,19,3320.217565,19,608,767.5074,15.928258,14.94703947,23,False,True,True
449.933333,69,3331.547539,69,600,763.2688,16,15.057,600,False,True,True
449.933333,69,3342.718965,69,600,757.99585,16,15.057,600,False,True,True
449.933333,69,3354.016955,69,600,763.8129,16,15.057,600,False,True,True
451.133333,19,3364.938956,19,628,783.92377,15.939548,14.84071125,20,False,True,True
415.65,19,3376.316584,19,608,764.8256,3.928258,14.94703947,0,False,True,True
452.9,19,3388.502966,19,643,795.9814,15.923712,14.90150337,20,False,True,True
430.2,19,3400.087131,19,628,780.1597,7.9395475,14.84071125,0,False,True,True
430.2,19,3411.665637,19,628,783.7094,7.9395475,14.84071125,0,False,True,True
461.15,20,3423.072164,20,644,778.5914,11.945342,14.35766046,0,False,True,True
449.933333,69,3434.168079,69,600,761.3444,16,15.057,600,False,True,True
435.916667,19,3445.462229,19,608,766.10254,11.928258,14.94703947,0,False,True,True
430.2,19,3457.308992,19,628,777.03424,7.9395475,14.84071125,0,False,True,True
451.133333,19,3468.479913,19,628,778.5075,15.939548,14.84071125,20,False,True,True
435.916667,19,3479.935056,19,608,762.81537,11.928258,14.94703947,0,False,True,True
440.733333,45,3491.322885,45,600,769.2138,15.938134,15.17238889,48,False,True,True
430.2,19,3503.108734,19,628,776.3702,7.9395475,14.84071125,0,False,True,True
451.133333,19,3514.481888,19,628,783.4882,15.939548,14.84071125,20,False,True,True
440.733333,45,3525.197611,45,600,764.687,15.938134,15.17238889,48,False,True,True
461.15,20,3537.450601,20,644,773.83673,11.945342,14.35766046,0,False,True,True
435.916667,19,3548.791995,19,608,762.7422,11.928258,14.94703947,0,False,True,True
449.933333,129,3560.039995,129,600,771.0074,16,15.34116667,600,False,True,True
449.933333,99,3570.847872,99,600,767.06287,16,15.17238889,600,False,True,True
451.133333,19,3582.680317,19,628,778.03033,15.939548,14.84071125,20,False,True,True
440.666667,19,3594.367229,19,628,781.9453,11.939548,14.84071125,0,False,True,True
44.212444,2,3595.497702,2,58,253.80197,0,24.01666667,0,True,True,False
451.133333,19,3607.093902,19,628,776.8259,15.939548,14.84071125,20,False,True,True
449.933333,129,3618.261106,129,600,772.3287,16,15.34116667,600,False,True,True
461.15,20,3630.000261,20,644,774.84845,11.945342,14.35766046,0,False,True,True
