"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
254.649068,11,110.019967,11,304,660.368,15.963465,24.3,24.75756579,90,TRUE,TRUE,FALSE
170.7103,9,113.42738,9,201,519.754,3.904959,27.2,26.79618574,0,TRUE,TRUE,FALSE
436.748138,28,123.329312,28,599,1032.9285,0.26700765,22.66666667,21.8869783,0,TRUE,TRUE,FALSE
71.460967,6,124.798404,6,88,308.60602,1.9806563,25.93333333,25.36590909,0,TRUE,TRUE,FALSE
409.780244,20,133.336658,20,519,942.32587,15.956357,23.16666667,22.6251124,234,TRUE,TRUE,FALSE
88.016911,4,135.051224,4,103,340.031,2.1556761,27.8,26.67184466,0,TRUE,TRUE,FALSE
475.754779,22,144.751357,22,579,1095.4163,13.8261,24.66666667,24.36355786,127,TRUE,TRUE,FALSE
21.28296,1,145.202759,1,26,202.04536,9.001979,25,25,0,TRUE,TRUE,FALSE
52.436038,3,146.262992,3,64,263.43597,8.001314,24,24.7109375,0,TRUE,TRUE,FALSE
86.716562,4,148.218637,4,107,336.02612,1.2435194,25.93333333,25.26604361,0,TRUE,TRUE,FALSE
115.053288,6,150.673103,6,142,396.9242,5.8925004,25.93333333,25.22676056,0,TRUE,TRUE,FALSE
39.194833,2,151.539534,2,50,236.03879,2.1892912,24,24.29,0,TRUE,TRUE,FALSE
100.382775,5,153.620661,5,120,356.81418,13.796108,24,24.4375,61,TRUE,TRUE,FALSE
276.207918,13,159.339497,13,338,715.84766,7.9420953,23.96666667,24.75276134,0,TRUE,TRUE,FALSE
287.80788,17,165.039708,17,340,713.3046,13.8348055,23.86666667,24.53147059,246,TRUE,TRUE,FALSE
100.080399,6,167.132003,6,122,360.47568,13.104624,24,24.48770492,0,TRUE,TRUE,FALSE
187.027523,9,171.105563,9,235,533.89136,2.7553992,22.93333333,24.20808511,0,TRUE,TRUE,FALSE
131.459494,7,173.770831,7,159,424.8293,4.0657372,26.8,25.47484277,0,TRUE,TRUE,FALSE
235.696542,11,178.52148,11,283,624.58936,15.99246,23.96666667,24.56042403,45,TRUE,TRUE,FALSE
214.692256,12,182.781017,12,251,581.29987,9.759734,25.86666667,25.19933599,124,TRUE,TRUE,FALSE
203.85418,15,187.265618,15,265,576.7521,8.240965,22.86666667,23.64176101,0,TRUE,TRUE,FALSE
83.577748,4,188.912729,4,97,323.57562,7.3763165,26.86666667,26.03917526,0,TRUE,TRUE,FALSE
120.432764,5,191.109908,5,139,405.40842,10.937644,27.8,26.33956835,0,TRUE,TRUE,FALSE
187.85404,10,194.621793,10,211,537.6835,1.6932412,28.73333333,27.30015798,0,TRUE,TRUE,FALSE
214.359154,13,198.806197,13,248,574.1982,14.892242,25.8,25.21827957,176,TRUE,TRUE,FALSE
206.721026,11,203.004435,11,247,578.14795,-0.06259851,25.3,25.55195682,0,TRUE,TRUE,FALSE
73.966961,3,204.437502,3,89,303.9218,12.051426,25.86666667,25.13146067,0,TRUE,TRUE,FALSE
228.528547,12,209.049732,12,272,628.746,6.0272036,26.73333333,25.95563725,0,TRUE,TRUE,FALSE
290.232112,15,214.825425,15,347,732.4002,9.826871,24.8,24.77223823,27,TRUE,TRUE,FALSE
198.361693,11,218.673424,11,225,544.1424,11.936032,26.1,25.99925926,124,TRUE,TRUE,FALSE
168.580808,7,222.007371,7,204,498.13724,1.8053321,24.93333333,24.81552288,20,TRUE,TRUE,FALSE
123.77557,6,224.499391,6,145,403.2592,7.96858,24.36666667,25.10436782,85,TRUE,TRUE,FALSE
471.1155,28,234.478417,28,611,1076.4554,0.028029207,20.8,22.53284233,131,FALSE,TRUE,TRUE
173.630478,11,238.251683,11,213,514.0037,3.0326028,25.86666667,25.27621283,0,TRUE,TRUE,FALSE
39.364806,2,239.046332,2,48,240.44118,5.8747635,25.93333333,25.67083333,0,TRUE,TRUE,FALSE
210.662457,13,243.527104,13,255,597.2224,4.024076,26.7,25.90405229,0,TRUE,TRUE,FALSE
503.724753,25,254.320935,25,608,1176.3635,4.0020494,24.6,25.13333333,32,FALSE,TRUE,TRUE
513.87556,24,265.238473,24,629,1185.902,7.915871,21.73333333,24.47869634,32,FALSE,TRUE,TRUE
351.375686,24,272.261722,24,393,847.4127,16.033834,28.86666667,26.26005089,304,TRUE,TRUE,FALSE
148.118397,8,275.113977,8,167,449.60184,8.0859785,27.33333333,26.58023952,31,TRUE,TRUE,FALSE
456.507521,26,285.637682,26,619,1068.5848,0.08464311,21.73333333,22.03236403,0,FALSE,TRUE,TRUE
123.556575,6,288.146894,6,147,396.2829,12.03896,25.56666667,24.59569161,60,TRUE,TRUE,FALSE
217.100548,12,292.644834,12,275,596.382,12.023185,22.93333333,23.98872727,0,TRUE,TRUE,FALSE
136.382523,6,295.605888,6,172,439.3186,6.013762,23.93333333,24.72093023,0,TRUE,TRUE,FALSE
535.765063,27,306.143186,27,625,1233.5725,8.079508,26.66666667,25.87162667,33,FALSE,TRUE,TRUE
131.752409,8,308.773066,8,155,430.65045,7.807475,27.8,26.58666667,0,TRUE,TRUE,FALSE
200.617808,9,312.729507,9,242,547.81903,9.748112,21.93333333,23.94545455,156,TRUE,TRUE,FALSE
118.039111,7,315.090259,7,138,411.11496,0,29.53333333,27.25700483,0,TRUE,TRUE,FALSE
71.669759,4,316.489738,4,88,303.2111,5.737663,25,25,0,TRUE,TRUE,FALSE
67.315732,3,317.868196,3,82,295.1401,2.2091088,25,25,0,TRUE,TRUE,FALSE
62.021628,6,319.143029,6,74,284.93542,16.081978,25,25,16,TRUE,TRUE,FALSE
72.650418,5,320.559803,5,88,306.96692,-0.07088764,26.5,25.84810606,0,TRUE,TRUE,FALSE
431.757604,20,329.551113,20,514,995.61456,12.247212,24.73333333,24.4002594,260,TRUE,TRUE,FALSE
466.463483,30,339.719433,30,610,1043.2069,7.9064965,21.73333333,21.81612022,273,FALSE,TRUE,TRUE
222.578154,10,344.166791,10,267,614.7933,6.173468,24.86666667,25.50062422,0,TRUE,TRUE,FALSE
40.553279,2,345.018068,2,51,239.98816,5.810972,25,25,0,TRUE,TRUE,FALSE
53.861599,3,346.260426,3,68,272.68762,3.6667323,24,24.66911765,0,TRUE,TRUE,FALSE
31.944889,2,346.965105,2,37,223.83633,16,25.63333333,25.55225225,37,TRUE,TRUE,FALSE
71.435532,3,348.463145,3,85,297.52078,13.444793,24,24.53529412,61,TRUE,TRUE,FALSE
65.320934,3,349.845019,3,80,296.29932,6.1832247,24.93333333,25.30708333,0,TRUE,TRUE,FALSE
38.52704,2,350.675443,2,47,239.49518,2.2113426,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
60.969413,3,352.014066,3,74,276.74203,15.324755,24,24.19594595,24,TRUE,TRUE,FALSE
69.228161,3,353.34463,3,82,296.46274,15.934263,24.7,24.64878049,62,TRUE,TRUE,FALSE
127.594397,6,355.96343,6,149,417.11337,11.132172,26.86666667,26.32796421,0,TRUE,TRUE,FALSE
464.722267,24,366.920006,24,543,1096.1583,8.070888,26.6,25.95948435,0,TRUE,TRUE,FALSE
170.768436,11,370.390517,11,207,505.78433,6.8954945,24.86666667,24.92173913,0,TRUE,TRUE,FALSE
51.133769,4,371.415084,4,66,269.2375,2.20234,24,24.43181818,0,TRUE,TRUE,FALSE
242.767537,16,376.275071,16,287,636.5605,8.8967905,24.86666667,25.19581882,87,TRUE,TRUE,FALSE
457.973267,22,386.919111,22,615,1049.5557,0.05935847,19.8,21.71761518,88,FALSE,TRUE,TRUE
217.227091,11,392.132739,11,261,576.61786,15.953218,23.43333333,24.09220945,146,TRUE,TRUE,FALSE
36.132222,6,392.853914,6,45,232.59384,4,25.33333333,25.04074074,0,TRUE,TRUE,FALSE
115.373333,6,395.040039,6,134,392.2397,8,26.33333333,26.2238806,0,TRUE,TRUE,FALSE
61.526827,6,396.619011,6,78,287.81412,0.06573706,23.93333333,24.77435897,0,TRUE,TRUE,FALSE
46.439494,5,397.804337,5,55,253.53609,15.934263,24.7,24.97272727,28,TRUE,TRUE,FALSE
161.208689,7,401.241181,7,197,472.04074,13.859141,23.86666667,23.89357022,20,TRUE,TRUE,FALSE
22.474907,1,401.803954,1,28,201.79929,4.6148653,25,25,0,TRUE,TRUE,FALSE
83.195532,5,403.536575,5,99,319.67645,13.377586,24,24.45959596,75,TRUE,TRUE,FALSE
137.724402,7,406.433899,7,162,435.6637,12.033604,25.63333333,25.44300412,0,TRUE,TRUE,FALSE
436.998483,27,416.085839,27,557,1048.6339,1.8463436,24.66666667,24.06241771,0,TRUE,TRUE,FALSE
419.597093,25,425.437157,25,532,968.8102,15.3460455,22.8,22.83489975,244,TRUE,TRUE,FALSE
117.458161,7,428.002745,7,139,385.23306,12.065737,26.16666667,24.92230216,20,TRUE,TRUE,FALSE
252.759047,15,433.138581,15,285,667.8525,6.1681905,28.73333333,26.8077193,44,TRUE,TRUE,FALSE
44.268167,5,434.127885,5,53,244.1752,14.189291,24,24.31132075,53,TRUE,TRUE,FALSE
157.209044,10,437.452573,10,187,463.80734,13.799023,23.93333333,24.36684492,135,TRUE,TRUE,FALSE
70.710077,4,438.967648,4,85,295.0402,13.841632,24.93333333,24.62627451,0,TRUE,TRUE,FALSE
178.4053,11,442.935481,11,219,531.25916,3.5960708,25.8,25.5238965,0,TRUE,TRUE,FALSE
240.42946,11,448.429608,11,310,631.8437,8.0974455,24.26666667,22.76032258,0,TRUE,TRUE,FALSE
89.249219,6,450.169692,6,107,342.6868,2.1405203,26.86666667,26.3694704,0,TRUE,TRUE,FALSE
464.371165,21,460.191182,21,523,1077.9316,12.071157,27.6,26.49541109,99,TRUE,TRUE,FALSE
206.257645,14,465.115072,14,266,585.9508,1.3957323,24.73333333,24.17393484,0,TRUE,TRUE,FALSE
60.600605,4,466.573823,4,72,275.24622,15.933887,23.66666667,24.62037037,52,TRUE,TRUE,FALSE
152.185862,9,469.928292,9,187,471.2161,2.1937087,23.86666667,25.03226381,0,TRUE,TRUE,FALSE
408.873359,22,478.95243,22,506,989.6577,11.932368,24.06666667,24.67444005,0,TRUE,TRUE,FALSE
110.663441,7,481.270788,7,124,373.37576,10.246625,26.86666667,26.34731183,94,TRUE,TRUE,FALSE
41.996161,5,482.237523,5,53,244.81058,0.06573706,25,25,0,TRUE,TRUE,FALSE
416.398228,23,490.559487,23,490,999.3393,1.454444,26.6,25.78408163,145,TRUE,TRUE,FALSE
117.536578,6,493.004809,6,137,389.24277,16.00515,25.26666667,25.40973236,51,TRUE,TRUE,FALSE
39.740265,2,493.88559,2,50,242.97598,2.2099454,25,25,0,TRUE,TRUE,FALSE
83.207741,6,495.600359,6,95,325.5715,16.057796,26.86666667,25.95298246,47,TRUE,TRUE,FALSE
90.554102,5,497.552409,5,115,344.308,1.7933116,24.93333333,24.66753623,0,TRUE,TRUE,FALSE
211.741238,13,502.235234,13,263,571.0621,11.9025545,25.66666667,23.64740177,0,TRUE,TRUE,FALSE
100.054367,5,504.348629,5,117,365.95932,8.106772,27.8,26.31225071,0,TRUE,TRUE,FALSE
68.92472,3,505.924325,3,84,296.0967,1.8754195,25,25,0,TRUE,TRUE,FALSE
114.928356,8,508.581879,8,139,393.95715,-0.005150578,26.86666667,25.68489209,0,TRUE,TRUE,FALSE
444.205594,26,521.170271,26,626,1017.25916,7.933595,18.8,20.69249201,0,FALSE,TRUE,TRUE
41.428383,4,522.203588,4,49,242.94716,12.065737,25.33333333,25.03741497,28,TRUE,TRUE,FALSE
137.801146,8,525.228521,8,152,426.03436,10.135223,27.8,26.83289474,116,TRUE,TRUE,FALSE
246.702225,12,530.626749,12,297,641.33655,14.557945,23.86666667,24.50022447,79,TRUE,TRUE,FALSE
97.247786,9,532.74087,9,117,348.39658,12.981959,23,23.93162393,111,TRUE,TRUE,FALSE
31.643493,3,533.431087,3,39,224.7032,4.106674,25.93333333,25.44273504,0,TRUE,TRUE,FALSE
118.024848,5,536.055774,5,138,394.56137,14.211949,25.86666667,25.6147343,2,TRUE,TRUE,FALSE
376.588612,18,544.753786,18,445,888.23315,14.458778,23.86666667,24.7058427,186,TRUE,TRUE,FALSE
240.503847,12,550.597135,12,301,625.42346,11.971862,22.53333333,23.39213732,82,TRUE,TRUE,FALSE
115.185309,6,553.315468,6,136,392.4093,0.43699887,25.93333333,25.84068627,0,TRUE,TRUE,FALSE
121.388651,6,556.066158,6,148,410.617,3.934263,26.73333333,25.31036036,0,TRUE,TRUE,FALSE
119.652783,5,558.99241,5,144,397.5985,9.93303,24,24.74652778,0,TRUE,TRUE,FALSE
157.003534,9,563.186311,9,212,482.99927,1.745767,21,22.80660377,0,TRUE,TRUE,FALSE
35.581938,3,563.967788,3,45,231.66998,3.934263,24.56666667,24.93259259,0,TRUE,TRUE,FALSE
458.504838,23,575.592175,23,591,1068.1859,5.906771,21.66666667,23.18522279,0,TRUE,TRUE,FALSE
250.921886,16,581.673113,16,290,655.5528,15.915492,25.2,25.8208046,115,TRUE,TRUE,FALSE
178.78343,9,585.969947,9,211,515.86847,2.1477168,25.86666667,25.68293839,0,TRUE,TRUE,FALSE
472.294092,23,597.416993,23,631,1061.4202,4.026594,19.86666667,21.59138933,90,FALSE,TRUE,TRUE
93.722889,4,599.369529,4,110,340.02533,10.01377,24.93333333,25.22393939,20,TRUE,TRUE,FALSE
343.432458,19,607.005133,19,418,851.47235,14.1580105,23.86666667,24.81491228,40,TRUE,TRUE,FALSE
222.973895,12,611.855236,12,266,611.46814,8.082197,26.2,25.78170426,0,TRUE,TRUE,FALSE
55.18323,3,612.984515,3,64,267.43375,15.914918,25.93333333,25.73645833,16,TRUE,TRUE,FALSE
52.029556,3,614.137825,3,61,259.94998,12,25.03333333,25.52021858,0,TRUE,TRUE,FALSE
568.760748,27,625.323011,27,608,1299.1858,11.951426,29.4,28.26282895,244,FALSE,TRUE,TRUE
163.516161,9,628.66567,9,195,499.67188,0.06573706,28.06666667,26.52307692,0,TRUE,TRUE,FALSE
29.961548,2,629.373694,2,38,221.72766,3.6595645,25,25,0,TRUE,TRUE,FALSE
282.534476,19,635.806784,19,336,717.9486,16.078375,26.73333333,25.16269841,77,TRUE,TRUE,FALSE
22.546667,2,636.271079,2,27,205.28593,16,24.33333333,24.74074074,27,TRUE,TRUE,FALSE
498.277042,27,647.663659,27,616,1182.5824,-0.025782075,25.6,25.07007576,0,FALSE,TRUE,TRUE
119.216397,6,650.524393,6,146,396.8374,6.2243686,23.93333333,24.48082192,0,TRUE,TRUE,FALSE
163.392968,9,654.349992,9,197,475.7472,15.953218,23.86666667,24.25228426,45,TRUE,TRUE,FALSE
162.875123,10,657.962073,10,194,479.75757,13.841718,24.93333333,24.60154639,77,TRUE,TRUE,FALSE
103.988519,6,660.31696,6,125,367.43958,1.6756454,25.93333333,25.5488,0,TRUE,TRUE,FALSE
111.419341,7,662.934042,7,143,386.77042,4,23.06666667,24.00675991,0,TRUE,TRUE,FALSE
39.205333,3,663.804642,3,49,239.80402,0,25.26666667,25.51428571,0,TRUE,TRUE,FALSE
30.128991,2,664.458192,2,36,215.91478,15.780496,25,25,16,TRUE,TRUE,FALSE
110.669087,5,666.774975,5,134,377.26212,8,24.66666667,24.98631841,0,TRUE,TRUE,FALSE
124.682651,8,669.618798,8,161,414.90103,0.01024653,23.93333333,23.85300207,0,TRUE,TRUE,FALSE
368.063738,18,677.986863,18,458,882.4801,8.016263,23.33333333,23.68333333,20,TRUE,TRUE,FALSE
48.386711,2,679.127926,2,59,255.21045,15.429683,24,24.24576271,9,TRUE,TRUE,FALSE
85.618667,4,680.884274,4,98,322.63565,16,26.26666667,25.51734694,98,TRUE,TRUE,FALSE
75.281,4,682.412769,4,89,313.54492,8.030982,26.86666667,25.63970037,0,TRUE,TRUE,FALSE
216.611136,11,687.415391,11,269,574.7547,14.250935,22.93333333,23.42168525,97,TRUE,TRUE,FALSE
120.231275,7,690.035162,7,154,408.36896,4.0292015,24,24.10064935,0,TRUE,TRUE,FALSE
446.692011,24,700.787837,24,609,1045.0505,0.07135641,19.86666667,21.84395183,0,FALSE,TRUE,TRUE
118.354618,6,703.405499,6,145,382.23825,14.224631,22.93333333,23.28758621,145,TRUE,TRUE,FALSE
112.164807,5,705.751672,5,139,385.31894,5.845132,23.93333333,24.49016787,0,TRUE,TRUE,FALSE
511.315477,26,716.361621,26,622,1186.7266,12.034165,27.4,24.77234727,0,FALSE,TRUE,TRUE
528.081291,30,726.833574,30,608,1196.7538,1.7991234,29.33333333,25.71014254,343,TRUE,TRUE,FALSE
516.154244,34,737.378252,34,631,1163.8778,3.9856787,23.86666667,24.01695721,226,FALSE,TRUE,TRUE
216.229954,11,741.888912,11,258,608.83215,3.9405577,26.16666667,26.16576227,0,TRUE,TRUE,FALSE
161.664204,7,744.998187,7,184,483.73138,16.061129,25.63333333,26.29184783,18,TRUE,TRUE,FALSE
465.542846,27,755.99703,27,608,1103.8904,0.029652558,23.6,23.34873904,0,FALSE,TRUE,TRUE
189.595203,10,760.516781,10,238,540.07416,4.0983195,25.3,24.17212885,0,TRUE,TRUE,FALSE
510.628294,36,771.092105,36,604,1133.9911,13.729237,22.53333333,24.28934879,571,TRUE,TRUE,FALSE
37.128991,4,771.825649,4,44,232.98022,12.218417,25,25,28,TRUE,TRUE,FALSE
465.887033,32,784.511113,32,627,1005.15283,7.967223,17.86666667,20.31903243,307,FALSE,TRUE,TRUE
94.046378,4,786.723671,4,112,340.93533,13.583255,24.93333333,24.70029762,31,TRUE,TRUE,FALSE
90.876665,7,788.611737,7,107,337.5547,12.128731,24.93333333,24.6894081,93,TRUE,TRUE,FALSE
270.628444,19,795.09046,19,364,716.4256,0,22.5,22.94935897,0,TRUE,TRUE,FALSE
81.140994,6,796.839862,6,102,325.85635,5.77784,24,24.65196078,0,TRUE,TRUE,FALSE
242.170203,19,802.186185,19,283,664.6218,0.06573706,30.06666667,27.09517079,0,TRUE,TRUE,FALSE
307.390075,22,809.020263,22,391,778.0652,2.157269,23.86666667,23.72574595,62,TRUE,TRUE,FALSE
152.998717,6,812.164295,6,178,455.7977,8.921378,24.93333333,25.28707865,82,TRUE,TRUE,FALSE
122.48948,9,814.529654,9,146,392.721,14.160577,24.86666667,24.13926941,146,TRUE,TRUE,FALSE
45.445226,3,815.553129,3,54,250.22418,9.803856,25,25,21,TRUE,TRUE,FALSE
436.392429,22,825.894864,22,604,958.4543,12.032305,16.86666667,19.91799117,0,FALSE,TRUE,TRUE
227.868024,14,830.715926,14,279,618.8576,8.038335,24.86666667,24.59307049,0,TRUE,TRUE,FALSE
118.343797,5,833.130463,5,141,388.5886,13.827031,24.93333333,24.55106383,61,TRUE,TRUE,FALSE
71.456064,4,834.508815,4,85,295.90134,13.632896,24,24.53529412,62,TRUE,TRUE,FALSE
197.535034,10,838.544765,10,241,555.80536,9.819182,23.86666667,24.94149378,0,TRUE,TRUE,FALSE
99.512837,6,840.411772,6,113,350.75986,10.148066,26.86666667,26.09852507,55,TRUE,TRUE,FALSE
173.90556,8,843.967567,8,208,500.13992,12.890819,24.86666667,24.51121795,91,TRUE,TRUE,FALSE
192.348387,12,848.056923,12,239,546.6102,8.008294,25.13333333,24.46582985,0,TRUE,TRUE,FALSE
45.173598,3,849.038803,3,57,252.55873,1.7936928,25,25,0,TRUE,TRUE,FALSE
163.60283,12,852.579011,12,190,474.53644,7.7665677,25.86666667,25.16684211,142,TRUE,TRUE,FALSE
498.835118,29,864.476401,29,624,1148.1836,0.047848098,25.6,23.81693376,104,FALSE,TRUE,TRUE
63.996444,7,866.014615,7,80,296.42404,0,24.73333333,25.31083333,0,TRUE,TRUE,FALSE
37.978662,4,866.803141,4,45,232.08995,12.275086,25,25,28,TRUE,TRUE,FALSE
77.009347,4,868.677254,4,89,310.66962,13.355453,24.93333333,25.27453184,85,TRUE,TRUE,FALSE
205.720489,10,873.032062,10,244,563.03705,7.9369335,25.56666667,25.1102459,0,TRUE,TRUE,FALSE
50.128,5,874.021658,5,57,253.06085,16,26.8,25.91754386,57,TRUE,TRUE,FALSE
19.342222,4,874.428179,4,25,200.66454,0,25.13333333,25.01333333,0,TRUE,TRUE,FALSE
234.531904,16,879.529995,16,300,646.5995,0.07549595,25.16666667,24.24611111,0,TRUE,TRUE,FALSE
36.206667,3,880.329978,3,46,229.66919,4,23.7,24.43478261,0,TRUE,TRUE,FALSE
52.556321,3,881.392127,3,63,267.65213,8.172411,25.93333333,25.27407407,0,TRUE,TRUE,FALSE
74.067428,3,882.977623,3,93,306.61807,7.824415,24,24.15591398,0,TRUE,TRUE,FALSE
101.392932,6,885.000375,6,114,359.735,13.881949,25.86666667,26.0880117,113,TRUE,TRUE,FALSE
162.540982,12,888.326205,12,191,501.20236,3.2336667,26.8,26.79842932,0,TRUE,TRUE,FALSE
110.837547,7,890.609094,7,134,382.98645,9.810972,25,25,0,TRUE,TRUE,FALSE
73.463115,4,892.144379,4,89,300.5794,12.036535,23.13333333,24.03146067,51,TRUE,TRUE,FALSE
51.190113,3,893.159652,3,61,262.91318,11.89903,25.93333333,25.25245902,0,TRUE,TRUE,FALSE
234.302287,12,898.164831,12,284,619.7318,12.042266,27.6,24.5907277,0,TRUE,TRUE,FALSE
439.878498,30,909.336883,30,603,1029.6726,4.039053,19.86666667,21.6395246,0,FALSE,TRUE,TRUE
473.352706,26,920.053241,26,632,1089.3976,7.997695,20.8,22.0539557,0,FALSE,TRUE,TRUE
36.844667,4,920.800934,4,47,232.55392,4,23.9,24.30425532,0,TRUE,TRUE,FALSE
27.596161,3,921.449047,3,35,218.10373,0.06573706,25,25,0,TRUE,TRUE,FALSE
253.936245,13,926.401937,13,290,658.97986,7.977917,26.8,25.96724138,89,TRUE,TRUE,FALSE
117.663445,7,929.142014,7,158,404.13202,5.7771916,22,22.9778481,0,TRUE,TRUE,FALSE
527.495151,27,939.27343,27,597,1244.5104,7.9785547,29.86666667,27.3201005,0,TRUE,TRUE,FALSE
266.723251,19,944.516461,19,302,677.024,15.910218,27.66666667,25.7986755,264,TRUE,TRUE,FALSE
226.636715,12,949.087483,12,267,615.59875,3.812787,25.86666667,25.8093633,34,TRUE,TRUE,FALSE
30.845333,3,949.726519,3,37,218.70116,16,24.2,24.43783784,37,TRUE,TRUE,FALSE
76.032889,8,951.485922,8,95,317.3581,0,25.2,25.27614035,0,TRUE,TRUE,FALSE
286.731927,14,958.102797,14,349,722.5156,12.0893545,24.8,24.42932187,61,TRUE,TRUE,FALSE
169.805853,7,961.817007,7,206,506.19104,-0.001469796,26.7,25.49546926,0,TRUE,TRUE,FALSE
64.147115,5,963.374926,5,82,293.08453,0.03657918,24.2,24.18536585,0,TRUE,TRUE,FALSE
198.979986,9,967.847067,9,240,557.4001,13.807408,23.93333333,25.04777778,0,TRUE,TRUE,FALSE
107.232978,6,970.251336,6,130,381.3103,0.6596119,26.86666667,26.01948718,0,TRUE,TRUE,FALSE
39.310373,2,971.12628,2,47,239.16447,9.788657,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
212.464736,14,975.551759,14,245,576.4755,12.293297,26.8,25.4970068,111,TRUE,TRUE,FALSE
238.784715,15,980.684787,15,279,629.30615,13.788515,24.93333333,25.17670251,114,TRUE,TRUE,FALSE
77.811228,5,982.461342,5,97,314.9041,7.937595,24.93333333,24.66426117,0,TRUE,TRUE,FALSE
40.218852,2,983.279963,2,49,240.32225,6.1651573,25.93333333,25.67619048,0,TRUE,TRUE,FALSE
31.163204,2,983.892053,2,39,227.73514,0.6416961,25.93333333,25.61025641,0,TRUE,TRUE,FALSE
351.497788,18,991.60411,18,423,854.35767,3.6939943,23.8,24.75602837,90,TRUE,TRUE,FALSE
187.900637,9,995.938381,9,218,542.559,11.924979,28,26.43103976,0,TRUE,TRUE,FALSE
328.778327,22,1004.471675,22,422,827.92194,6.282785,22.8,23.90229068,0,TRUE,TRUE,FALSE
24.827556,2,1005.211987,2,29,210.57951,16,25.93333333,25.46666667,29,TRUE,TRUE,FALSE
406.327449,19,1014.541806,19,451,977.2411,9.833821,28.6,27.31308204,20,TRUE,TRUE,FALSE
271.303402,16,1020.879614,16,342,708.1086,0.067275055,23.56666667,24.19590643,0,TRUE,TRUE,FALSE
102.137547,5,1023.209557,5,121,359.48618,13.810972,25,25,32,TRUE,TRUE,FALSE
