"#{""t_start"": 1712501309.6873975"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
428.133333,53,633.463943,53,626,788.93744,-4.14E-15,15.06810437,0,False,True,True
448.633333,19,644.216938,19,628,781.7709,7.934002,14.84071125,0,False,True,True
412.283333,48,655.340223,48,603,769.95844,3.9381342,15.13537866,0,False,True,True
40.461333,2,656.35959,2,53,244.22052,0,24.1,0,True,True,False
427.616667,71,668.022024,71,626,778.9999,3.9381342,14.86341853,0,False,True,True
450.433333,19,679.121314,19,628,777.77185,8.065998,14.84071125,0,False,True,True
480.266667,19,691.283201,19,643,800.54456,12.047808,14.90150337,571,False,True,True
419.133333,45,702.528032,45,600,768.5412,0.061865795,15.17238889,0,False,True,True
448.633333,19,714.024842,19,628,777.71344,7.934002,14.84071125,0,False,True,True
451.133333,19,725.154662,19,628,781.22784,15.939548,14.84071125,20,False,True,True
426.133333,50,736.715142,50,623,787.3504,-4.14E-15,15.09844837,0,False,True,True
480.266667,19,748.573172,19,643,799.9642,12.047808,14.90150337,571,False,True,True
423.6,98,759.294862,98,620,787.5819,3.9521923,15.12908602,0,False,True,True
458.833333,19,771.119544,19,643,798.63855,4.0478077,14.90150337,0,False,True,True
447.933333,19,782.724164,19,628,778.26514,0.060452465,14.84071125,0,False,True,True
434.783333,62,793.868654,62,635,790.4213,7.971519,14.97879265,0,False,True,True
469.566667,19,805.536268,19,628,776.8119,15.934002,14.84071125,574,False,True,True
448.633333,19,817.214866,19,628,778.9724,7.934002,14.84071125,0,False,True,True
447.933333,19,828.391318,19,628,780.63885,0.060452465,14.84071125,0,False,True,True
438.833333,33,840.265399,33,642,789.35834,0.065998234,14.6857217,0,False,True,True
448.783333,19,852.254282,19,643,796.3047,7.9521923,14.90150337,0,False,True,True
448.633333,19,863.015759,19,628,779.67126,7.934002,14.84071125,0,False,True,True
411.566667,113,874.852584,113,602,783.4748,3.9631307,15.54418605,0,False,True,True
436.95,85,887.245175,85,640,789.3632,3.9381342,14.70744792,0,False,True,True
459.5,19,898.698673,19,643,799.06525,11.952192,14.90150337,0,False,True,True
467.166667,19,910.609563,19,643,798.6728,0.07628855,14.90150337,0,False,True,True
480.266667,19,922.744194,19,643,796.20374,12.047808,14.90150337,571,False,True,True
447.933333,19,933.642742,19,628,776.54736,0.060452465,14.84071125,0,False,True,True
467.166667,19,945.681549,19,643,794.0591,0.07628855,14.90150337,0,False,True,True
438.166667,19,957.43408,19,628,777.5889,3.9340017,14.84071125,0,False,True,True
27.704444,2,958.078686,2,34,215.27939,12.011474,24.41666667,0,True,True,False
449.45,21,969.225059,21,645,799.2608,0.047807634,14.88248062,0,False,True,True
107.264,5,972.022243,5,147,379.14227,0,22.53333333,0,True,True,False
430.2,19,983.828113,19,628,776.32697,7.9395475,14.84071125,0,False,True,True
448.633333,19,995.790342,19,628,782.669,7.934002,14.84071125,0,False,True,True
459.5,19,1007.012077,19,643,797.58624,11.952192,14.90150337,0,False,True,True
448.633333,19,1018.63895,19,628,777.72614,7.934002,14.84071125,0,False,True,True
46.314,2,1019.737708,2,57,247.21008,12,24.03333333,0,True,True,False
414.933333,85,1031.239039,85,607,780.29645,3.9521923,15.26534871,0,False,True,True
458.833333,19,1042.584832,19,643,795.2417,4.0478077,14.90150337,0,False,True,True
469.55,19,1054.443804,19,643,796.34924,8.047808,14.90150337,0,False,True,True
430.633333,20,1066.187903,20,605,780.92096,3.9665844,15.51570248,0,False,True,True
441.5,37,1077.370012,37,646,793.3171,0.065998234,14.64267286,0,False,True,True
428.116667,27,1088.726229,27,600,775.7014,0.028480915,15.34116667,0,False,True,True
56.997333,3,1090.156248,3,72,275.25107,8,23.78333333,0,True,True,False
428.25,41,1101.683456,41,614,783.3538,4,15.1912595,0,False,True,True
448.633333,19,1112.677115,19,628,781.8546,7.934002,14.84071125,0,False,True,True
448.116667,19,1124.458481,19,643,793.6104,0.047807634,14.90150337,0,False,True,True
411.616667,47,1135.599931,47,602,768.5051,3.9381342,15.14767442,0,False,True,True
480.266667,19,1147.5093,19,643,794.4028,12.047808,14.90150337,571,False,True,True
459.1,19,1158.632494,19,628,778.45776,11.934002,14.84071125,0,False,True,True
440.666667,19,1170.688031,19,628,781.4924,11.939548,14.84071125,0,False,True,True
419.45,39,1182.112128,39,612,777.87024,7.971519,15.2122549,0,False,True,True
436.166667,29,1193.242736,29,638,782.887,0.065998234,14.72931034,0,False,True,True
74.133333,4,1195.080718,4,99,314.4368,0,23.33333333,0,True,True,False
69.751111,3,1196.701713,3,85,290.33392,16,23.56666667,85,True,True,False
480.266667,19,1209.053116,19,643,796.4477,12.047808,14.90150337,571,False,True,True
55.332444,3,1210.435615,3,73,276.2395,0,23.76666667,0,True,True,False
448.116667,19,1221.612218,19,643,799.4722,0.047807634,14.90150337,0,False,True,True
432.866667,23,1233.642672,23,632,780.40265,7.9395475,14.79572785,0,False,True,True
467.166667,19,1245.930595,19,643,799.84344,0.07628855,14.90150337,0,False,True,True
469.55,19,1257.483869,19,643,799.34973,8.047808,14.90150337,0,False,True,True
428.116667,27,1268.573978,27,600,769.874,0.028480915,15.34116667,0,False,True,True
423.583333,34,1280.267273,34,607,778.91675,4,15.26534871,0,False,True,True
467.166667,19,1292.698049,19,643,796.34045,0.07628855,14.90150337,0,False,True,True
440.85,46,1304.382577,46,632,805.14734,8.001838,15.27151899,0,False,True,True
447.933333,19,1316.255355,19,628,776.88324,0.060452465,14.84071125,0,False,True,True
428.116667,27,1327.513775,27,600,769.7479,0.028480915,15.34116667,0,False,True,True
428.116667,27,1338.120373,27,600,771.16327,0.028480915,15.34116667,0,False,True,True
473.05,77,1351.028927,77,632,782.68744,12.061866,14.79572785,611,False,True,True
436.133333,65,1363.931448,65,638,798.65906,-4.14E-15,14.94958203,0,False,True,True
468.866667,19,1375.568849,19,628,776.8125,8.060452,14.84071125,552,False,True,True
73.730667,4,1377.282442,4,92,299.83344,12,23.45,0,True,True,False
477.883333,19,1390.017977,19,643,795.75305,4.0762887,14.90150337,519,False,True,True
459.1,19,1401.962639,19,628,778.7116,11.934002,14.84071125,0,False,True,True
438.166667,19,1413.210737,19,628,778.802,3.9340017,14.84071125,0,False,True,True
429.5,19,1425.489853,19,628,776.3645,0.065998234,14.84071125,0,False,True,True
458.4,19,1437.262318,19,628,781.5119,4.0604525,14.84071125,0,False,True,True
105.930667,5,1439.813032,5,132,356.88254,16,22.78333333,132,True,True,False
419.133333,45,1450.324626,45,600,764.6903,0.061865795,15.17238889,0,False,True,True
468.866667,19,1462.393429,19,628,779.2639,8.060452,14.84071125,552,False,True,True
446.05,19,1473.627557,19,608,765.6792,15.928258,14.94703947,23,False,True,True
476.933333,30,1484.754802,30,639,787.01654,8.060452,14.71836202,563,False,True,True
459.1,19,1496.391922,19,628,779.8849,11.934002,14.84071125,0,False,True,True
457.116667,19,1508.408859,19,643,793.665,3.9806733,14.90150337,0,False,True,True
411.45,27,1519.141576,27,600,771.7337,7.971519,15.34116667,0,False,True,True
417.65,22,1530.270299,22,611,762.63055,3.928258,14.90654664,0,False,True,True
439.7,95,1542.440703,95,632,804.16406,3.9297154,15.27151899,0,False,True,True
468.866667,19,1554.26062,19,628,782.8622,8.060452,14.84071125,552,False,True,True
469.55,19,1565.343937,19,643,793.5942,8.047808,14.90150337,0,False,True,True
484.266667,40,1577.351835,40,649,793.9459,8.060452,14.61073446,573,False,True,True
26.597333,2,1578.027639,2,32,209.51141,16,24.45,32,True,True,False
428.116667,27,1589.405553,27,600,772.50885,0.028480915,15.34116667,0,False,True,True
447.933333,19,1600.044218,19,628,783.0496,0.060452465,14.84071125,0,False,True,True
458.4,19,1611.892132,19,628,783.33856,4.0604525,14.84071125,0,False,True,True
469.55,19,1623.803322,19,643,796.72955,8.047808,14.90150337,0,False,True,True
56.066667,3,1625.185408,3,74,274.9488,0,23.75,0,True,True,False
450.433333,19,1636.011506,19,628,778.493,8.065998,14.84071125,0,False,True,True
458.833333,19,1647.97788,19,643,799.5933,4.0478077,14.90150337,0,False,True,True
458.4,19,1659.501452,19,628,784.11725,4.0604525,14.84071125,0,False,True,True
450.416667,20,1670.451207,20,644,779.52295,7.9453425,14.35766046,0,False,True,True
434.25,50,1682.027583,50,623,785.6422,4,15.09844837,0,False,True,True
69.185778,3,1683.707358,3,88,297.10663,8.002304,23.51666667,0,True,True,False
439.4,18,1694.925666,18,604,783.25543,0.001615993,15.52516556,0,False,True,True
425.016667,19,1705.106951,19,608,764.8033,0.07174208,14.94703947,0,False,True,True
468.866667,19,1716.60812,19,628,781.58936,8.060452,14.84071125,552,False,True,True
480.266667,19,1728.315575,19,643,797.109,12.047808,14.90150337,571,False,True,True
61.332444,3,1729.754912,3,76,278.1905,12,23.71666667,0,True,True,False
469.55,19,1740.491587,19,643,798.93536,8.047808,14.90150337,0,False,True,True
419.133333,45,1751.740474,45,600,762.6674,0.061865795,15.17238889,0,False,True,True
458.833333,19,1763.54153,19,643,800.0912,4.0478077,14.90150337,0,False,True,True
434.166667,26,1774.822212,26,635,785.9199,0.065998234,14.7623622,0,False,True,True
428.116667,27,1785.980779,27,600,775.19794,0.028480915,15.34116667,0,False,True,True
448.633333,19,1797.994527,19,628,777.4734,7.934002,14.84071125,0,False,True,True
448.783333,19,1809.698632,19,643,799.269,7.9521923,14.90150337,0,False,True,True
419.133333,45,1820.478009,45,600,765.4856,0.061865795,15.17238889,0,False,True,True
468.866667,19,1832.524101,19,628,781.833,8.060452,14.84071125,552,False,True,True
458.4,19,1844.1817,19,628,781.0745,4.0604525,14.84071125,0,False,True,True
433.5,25,1855.353213,25,634,782.2477,0.065998234,14.773449,0,False,True,True
469.55,19,1867.451257,19,643,799.85956,8.047808,14.90150337,0,False,True,True
468.866667,19,1879.251966,19,628,783.49414,8.060452,14.84071125,552,False,True,True
437.466667,67,1891.409106,67,640,798.4004,-4.14E-15,14.93026042,0,False,True,True
447.933333,19,1903.296265,19,628,782.94434,0.060452465,14.84071125,0,False,True,True
459.1,19,1915.047749,19,628,777.44495,11.934002,14.84071125,0,False,True,True
428.116667,27,1925.731767,27,600,773.4119,0.028480915,15.34116667,0,False,True,True
438.166667,19,1937.439493,19,628,779.50116,3.9340017,14.84071125,0,False,True,True
435.916667,19,1948.589977,19,608,766.0726,11.928258,14.94703947,0,False,True,True
467.166667,19,1959.593046,19,643,797.50964,0.07628855,14.90150337,0,False,True,True
469.55,19,1971.425879,19,643,800.6854,8.047808,14.90150337,0,False,True,True
48.991333,3,1972.615304,3,63,261.27573,4,23.93333333,0,True,True,False
447.933333,19,1984.264516,19,628,783.5247,0.060452465,14.84071125,0,False,True,True
470.216667,19,1995.611369,19,643,793.7934,15.952192,14.90150337,20,False,True,True
458.833333,19,2007.480772,19,643,795.5719,4.0478077,14.90150337,0,False,True,True
480.266667,19,2019.390486,19,643,794.4933,12.047808,14.90150337,571,False,True,True
447.933333,19,2030.548539,19,628,779.96185,0.060452465,14.84071125,0,False,True,True
480.266667,19,2042.113642,19,643,799.5277,12.047808,14.90150337,571,False,True,True
418.583333,78,2053.289245,78,600,773.34216,0.047807634,15.34116667,0,False,True,True
467.166667,19,2065.231252,19,643,798.3328,0.07628855,14.90150337,0,False,True,True
448.116667,19,2076.576068,19,643,794.1009,0.047807634,14.90150337,0,False,True,True
448.116667,19,2089.098168,19,643,795.9475,0.047807634,14.90150337,0,False,True,True
419.133333,45,2100.448749,45,600,769.7295,0.061865795,15.17238889,0,False,True,True
438.166667,19,2111.990079,19,628,780.3342,3.9340017,14.84071125,0,False,True,True
468.866667,19,2123.618948,19,628,777.00275,8.060452,14.84071125,552,False,True,True
455.416667,19,2135.366716,19,608,763.0649,12.071742,14.94703947,585,False,True,True
480.266667,19,2146.683427,19,643,794.18414,12.047808,14.90150337,571,False,True,True
467.833333,19,2158.648135,19,643,800.5315,7.9806733,14.90150337,0,False,True,True
448.633333,19,2170.707972,19,628,778.6688,7.934002,14.84071125,0,False,True,True
438.166667,19,2182.512873,19,628,778.49554,3.9340017,14.84071125,0,False,True,True
480.266667,19,2194.470223,19,643,797.8677,12.047808,14.90150337,571,False,True,True
473.266667,25,2206.381417,25,634,782.0918,8.060452,14.773449,558,False,True,True
447.933333,19,2218.207957,19,628,781.9361,0.060452465,14.84071125,0,False,True,True
438.166667,19,2229.346394,19,628,783.99384,3.9340017,14.84071125,0,False,True,True
447.933333,19,2241.180177,19,628,779.66656,0.060452465,14.84071125,0,False,True,True
434.833333,27,2253.410389,27,636,780.7301,0.065998234,14.75131027,0,False,True,True
448.116667,19,2264.700015,19,643,797.17474,0.047807634,14.90150337,0,False,True,True
438.166667,19,2276.395163,19,628,784.2585,3.9340017,14.84071125,0,False,True,True
459.5,19,2288.636542,19,643,794.8575,11.952192,14.90150337,0,False,True,True
480.266667,19,2300.711792,19,643,799.17334,12.047808,14.90150337,571,False,True,True
446.05,19,2311.602255,19,608,763.41547,15.928258,14.94703947,23,False,True,True
458.4,19,2323.358401,19,628,783.1709,4.0604525,14.84071125,0,False,True,True
448.116667,19,2335.173755,19,643,795.967,0.047807634,14.90150337,0,False,True,True
470.216667,19,2346.61063,19,643,800.3225,15.952192,14.90150337,20,False,True,True
418.583333,78,2357.765742,78,600,773.5185,0.047807634,15.34116667,0,False,True,True
444.25,65,2369.956889,65,638,791.56885,4,14.94958203,0,False,True,True
480.266667,19,2381.914011,19,643,795.57513,12.047808,14.90150337,571,False,True,True
442.166667,25,2393.540949,25,634,785.4569,3.9340017,14.773449,0,False,True,True
425.016667,19,2405.151276,19,608,763.8124,0.07174208,14.94703947,0,False,True,True
459.1,19,2416.907162,19,628,783.57715,11.934002,14.84071125,0,False,True,True
448.116667,19,2427.859648,19,643,794.611,0.047807634,14.90150337,0,False,True,True
469.55,19,2439.990766,19,643,797.7237,8.047808,14.90150337,0,False,True,True
412.933333,82,2451.364092,82,604,772.9651,3.9521923,15.29762693,0,False,True,True
419.133333,45,2462.505496,45,600,766.3128,0.061865795,15.17238889,0,False,True,True
445.283333,19,2473.361653,19,608,768.7323,8.071742,14.94703947,0,False,True,True
449.933333,69,2484.697429,69,600,765.7275,16,15.057,600,False,True,True
452.233333,19,2496.387449,19,643,795.1659,8.019327,14.90150337,0,False,True,True
469.566667,19,2508.157953,19,628,778.869,15.934002,14.84071125,574,False,True,True
410.8,27,2518.378297,27,600,770.6005,-4.14E-15,15.34116667,0,False,True,True
469.55,19,2530.442945,19,643,797.5642,8.047808,14.90150337,0,False,True,True
448.116667,19,2542.147424,19,643,796.5564,0.047807634,14.90150337,0,False,True,True
480.266667,19,2554.231623,19,643,796.196,12.047808,14.90150337,571,False,True,True
459.1,19,2565.246956,19,628,780.12634,11.934002,14.84071125,0,False,True,True
469.566667,19,2577.376137,19,628,782.18097,15.934002,14.84071125,574,False,True,True
467.833333,19,2589.286187,19,643,799.6369,7.9806733,14.90150337,0,False,True,True
477.883333,19,2601.397721,19,643,797.0801,4.0762887,14.90150337,519,False,True,True
438.166667,19,2612.525062,19,628,778.44977,3.9340017,14.84071125,0,False,True,True
448.633333,19,2624.229261,19,628,780.25696,7.934002,14.84071125,0,False,True,True
448.116667,19,2636.164263,19,643,800.67303,0.047807634,14.90150337,0,False,True,True
437.466667,67,2647.996325,67,640,795.9799,-4.14E-15,14.93026042,0,False,True,True
445.283333,19,2658.749082,19,608,761.5018,8.071742,14.94703947,0,False,True,True
434.133333,62,2670.538869,62,635,790.6077,-4.14E-15,14.97879265,0,False,True,True
468.866667,19,2682.226402,19,628,781.7348,8.060452,14.84071125,552,False,True,True
444.166667,41,2694.229562,41,650,789.3229,0.065998234,14.60015385,0,False,True,True
450.433333,19,2705.007955,19,628,781.2551,8.065998,14.84071125,0,False,True,True
438.166667,19,2716.419425,19,628,781.29846,3.9340017,14.84071125,0,False,True,True
458.833333,19,2728.665061,19,643,794.5036,4.0478077,14.90150337,0,False,True,True
428.8,54,2740.645231,54,627,790.10486,-4.14E-15,15.05805423,0,False,True,True
434.166667,26,2751.70043,26,635,782.3454,0.065998234,14.7623622,0,False,True,True
469.566667,19,2763.502387,19,628,781.2825,15.934002,14.84071125,574,False,True,True
447.933333,19,2775.604823,19,628,781.84216,0.060452465,14.84071125,0,False,True,True
438.166667,32,2787.836942,32,641,789.8237,0.065998234,14.69656786,0,False,True,True
459.1,19,2799.514779,19,628,782.2498,11.934002,14.84071125,0,False,True,True
429.5,19,2811.049228,19,628,777.1639,0.065998234,14.84071125,0,False,True,True
446.05,19,2822.813488,19,608,768.0475,15.928258,14.94703947,23,False,True,True
428.116667,27,2834.110402,27,600,775.0584,0.028480915,15.34116667,0,False,True,True
418.933333,91,2845.945338,91,613,777.00555,3.9521923,15.20174008,0,False,True,True
429.5,19,2857.373691,19,628,781.7154,0.065998234,14.84071125,0,False,True,True
451.133333,19,2869.195754,19,628,782.3964,15.939548,14.84071125,20,False,True,True
467.166667,19,2881.088265,19,643,797.0237,0.07628855,14.90150337,0,False,True,True
435.15,19,2892.654406,19,608,764.5119,4.071742,14.94703947,0,False,True,True
427.466667,52,2903.776938,52,625,784.1566,-4.14E-15,15.07818667,0,False,True,True
467.166667,19,2915.81048,19,643,794.3723,0.07628855,14.90150337,0,False,True,True
420.066667,77,2927.339806,77,614,792.8544,0.07028468,15.43192182,0,False,True,True
418.316667,23,2939.025903,23,612,767.1747,3.928258,14.89313725,0,False,True,True
490.616667,67,2951.456795,67,656,784.5667,12.071742,14.34359756,633,False,True,True
51.648,3,2952.243072,3,68,268.951,0,23.85,0,True,True,False
63.36,3,2953.829976,3,84,287.03833,0,23.58333333,0,True,True,False
419.133333,45,2965.174975,45,600,763.7513,0.061865795,15.17238889,0,False,True,True
458.4,19,2976.900341,19,628,778.0746,4.0604525,14.84071125,0,False,True,True
438.166667,19,2988.525708,19,628,779.673,3.9340017,14.84071125,0,False,True,True
439.966667,19,3000.278654,19,628,782.45087,4.065998,14.84071125,0,False,True,True
427.583333,40,3011.220039,40,613,779.22375,4,15.20174008,0,False,True,True
467.166667,19,3023.002208,19,643,801.0214,0.07628855,14.90150337,0,False,True,True
469.55,19,3035.037856,19,643,797.7942,8.047808,14.90150337,0,False,True,True
415.65,19,3046.556477,19,608,766.77856,3.928258,14.94703947,0,False,True,True
459.1,19,3057.779336,19,628,778.1603,11.934002,14.84071125,0,False,True,True
467.166667,19,3070.225162,19,643,799.65094,0.07628855,14.90150337,0,False,True,True
422.116667,43,3082.212544,43,616,785.0579,7.971519,15.17040043,0,False,True,True
448.633333,19,3093.824377,19,628,780.93054,7.934002,14.84071125,0,False,True,True
81.511111,4,3095.661773,4,100,313.78125,16,23.31666667,100,True,True,False
435.916667,19,3106.334775,19,608,768.2024,11.928258,14.94703947,0,False,True,True
439.4,18,3117.945686,18,604,786.4625,0.001615993,15.52516556,0,False,True,True
428.116667,27,3129.117907,27,600,773.14435,0.028480915,15.34116667,0,False,True,True
422.316667,29,3140.790569,29,618,771.3203,3.928258,14.81359223,0,False,True,True
459.1,19,3152.387347,19,628,776.40045,11.934002,14.84071125,0,False,True,True
468.866667,19,3163.715855,19,628,783.59454,8.060452,14.84071125,552,False,True,True
460.9,19,3175.215918,19,628,784.2012,12.065998,14.84071125,54,False,True,True
480.266667,19,3187.501269,19,643,798.47626,12.047808,14.90150337,571,False,True,True
480.266667,19,3199.569599,19,643,800.2077,12.047808,14.90150337,571,False,True,True
447.933333,19,3210.660408,19,628,778.40875,0.060452465,14.84071125,0,False,True,True
452.183333,63,3222.803131,63,649,810.5203,8.001838,15.12819723,0,False,True,True
460.9,19,3234.508841,19,628,783.8155,12.065998,14.84071125,54,False,True,True
468.866667,19,3246.338835,19,628,781.7973,8.060452,14.84071125,552,False,True,True
21.497333,1,3246.889898,1,27,204.87335,8,24.53333333,0,True,True,False
448.633333,19,3258.363967,19,628,776.38025,7.934002,14.84071125,0,False,True,True
458.833333,19,3270.211199,19,643,794.4997,4.0478077,14.90150337,0,False,True,True
64.084444,3,3271.844785,3,85,292.47095,0,23.56666667,0,True,True,False
459.1,19,3283.437192,19,628,777.5346,11.934002,14.84071125,0,False,True,True
448.116667,19,3295.571596,19,643,801.1492,0.047807634,14.90150337,0,False,True,True
469.566667,19,3307.415576,19,628,780.3517,15.934002,14.84071125,574,False,True,True
46.448,2,3308.296821,2,56,244.8102,16,24.05,56,True,True,False
428.116667,27,3319.008363,27,600,769.3833,0.028480915,15.34116667,0,False,True,True
451.5,39,3331.266561,39,648,793.6244,3.9340017,14.62134774,0,False,True,True
425.783333,19,3342.626656,19,608,764.61523,7.928258,14.94703947,0,False,True,True
450.116667,21,3354.843415,21,645,799.85925,7.9521923,14.88248062,0,False,True,True
426.983333,63,3365.504726,63,600,780.2388,0.073738456,15.56333333,0,False,True,True
438.166667,19,3377.178145,19,628,779.0572,3.9340017,14.84071125,0,False,True,True
439.4,18,3388.37995,18,604,780.18964,0.001615993,15.52516556,0,False,True,True
459.5,19,3400.135622,19,643,796.02216,11.952192,14.90150337,0,False,True,True
418.583333,78,3411.132617,78,600,770.87787,0.047807634,15.34116667,0,False,True,True
428.116667,27,3422.021036,27,600,776.4707,0.028480915,15.34116667,0,False,True,True
435.15,19,3433.524122,19,608,762.42664,4.071742,14.94703947,0,False,True,True
418.583333,78,3444.770611,78,600,776.1878,0.047807634,15.34116667,0,False,True,True
54.568,3,3446.028329,3,66,260.22052,16,23.88333333,66,True,True,False
468.866667,19,3457.324867,19,628,783.9782,8.060452,14.84071125,552,False,True,True
427.45,51,3468.542994,51,624,788.62,7.971519,15.08830128,0,False,True,True
480.266667,19,3480.45384,19,643,796.48224,12.047808,14.90150337,571,False,True,True
435.15,19,3491.699112,19,608,763.8532,4.071742,14.94703947,0,False,True,True
449.466667,18,3503.327549,18,604,780.77374,4.001616,15.52516556,487,False,True,True
458.4,19,3514.135895,19,628,777.7119,4.0604525,14.84071125,0,False,True,True
468.866667,19,3525.997144,19,628,779.6036,8.060452,14.84071125,552,False,True,True
445.283333,19,3537.383957,19,608,766.2262,8.071742,14.94703947,0,False,True,True
468.866667,19,3549.104138,19,628,781.3471,8.060452,14.84071125,552,False,True,True
70.652444,3,3550.753218,3,88,293.75412,12,23.51666667,0,True,True,False
71.330667,3,3552.417971,3,87,294.70074,16,23.53333333,87,True,True,False
448.116667,19,3564.247963,19,643,796.2788,0.047807634,14.90150337,0,False,True,True
440.2,47,3575.69144,47,632,801.15015,0.036869228,15.27151899,0,False,True,True
437.583333,55,3587.329494,55,628,792.7009,4,15.04803609,0,False,True,True
467.166667,19,3599.253379,19,643,794.2629,0.07628855,14.90150337,0,False,True,True
447.933333,19,3611.033166,19,628,783.11993,0.060452465,14.84071125,0,False,True,True
458.4,19,3622.472589,19,628,776.6277,4.0604525,14.84071125,0,False,True,True
