#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
4.210636,6,48.956057,6,164.86017,18.117641,25.23411191503207,24.899302305446728,6,False,False,False
4.350882,7,49.070696,7,164.60687,-2.1685057,24.839188958207767,25.210284562337964,0,False,False,False
16.771886,23,49.436542,23,190.91563,18.13266,24.834122323741518,25.130199116087805,8,False,False,False
21.222959,29,49.945806,29,200.17955,18.547415,24.189514110485717,24.26898563199345,5,False,False,False
8.649837,13,50.157261,13,176.70856,-3.1270778,24.529905796051022,24.612314779024857,0,False,False,False
4.270514,6,50.260525,6,171.07118,18.124702,25.543754070997235,25.29707408365276,6,False,False,False
14.574483,20,50.62975,20,190.42877,-3.1301086,25.24763911714157,25.159850637987258,0,False,False,False
18.369775,23,51.048084,23,193.80162,18.516346,25.028695905115455,25.061921357582122,19,False,False,False
19.630058,26,51.516834,26,197.71292,-2.2918699,24.565009749184046,25.035767532789546,0,False,False,False
1.545789,3,51.575573,3,165.59181,-2.3834953,25.60208543141683,25.42073991563585,0,False,False,False
20.864798,29,52.105459,29,198.10437,-2.2654467,24.093613395777844,23.704161418173683,5,False,False,False
17.35952,24,52.546454,24,192.00089,18.491556,24.979386270667117,24.686871146033,6,False,False,False
6.764002,10,52.750785,10,167.2249,18.446087,24.363855345795557,24.64431306856374,4,False,False,False
13.418238,19,53.069765,19,179.9026,18.355534,24.997923860947296,25.116925559807243,3,False,False,False
9.987337,14,53.280649,14,176.21521,-3.0796552,25.685952610801905,25.084565681117095,0,False,False,False
8.417779,12,53.49691,12,177.6005,18.954462,25.62028071346382,25.24770078145796,6,False,False,False
10.30906,15,53.766143,15,181.57874,-2.1953056,23.667309155066803,24.302469189299472,0,False,False,False
20.140976,26,54.274204,26,195.18819,18.331299,25.283229776968554,25.42932923496343,6,False,False,False
30.407511,38,54.940579,38,214.88809,18.517868,26.063949709137265,25.87514189955893,9,False,False,False
8.499274,12,55.155479,12,179.76477,-2.108636,25.91848879183332,25.16731687469615,0,False,False,False
28.630805,36,55.786246,36,213.99776,-2.259488,26.526886852458123,25.78689797001857,0,False,False,False
5.093006,7,55.915585,7,168.72746,18.66912,24.61800958712896,24.90826312417076,7,False,False,False
14.986815,21,56.256597,21,189.06902,-2.013431,24.353827292720478,24.768111671128914,3,False,False,False
12.023212,16,56.528311,16,181.66174,18.805592,25.691608672340706,25.62039822805673,5,False,False,False
2.520995,4,56.599874,4,166.30597,18.243315,25.028858919938408,24.93475817516446,4,False,False,False
24.279118,32,57.115261,32,209.92244,-2.4682727,25.27729500178248,25.530927013790162,0,False,False,False
2.2861,4,57.180888,4,164.62126,-2.1252308,24.660805898408096,24.719054883966844,0,False,False,False
18.794989,26,57.609802,26,192.55595,19.519747,24.483378786322042,24.455432869386502,4,False,False,False
24.019289,33,58.208843,33,201.98071,-2.6176777,22.927196117738884,24.108740989419847,2,False,False,False
13.168038,19,58.551999,19,176.48222,-3.1286607,23.438735305331633,24.2856519061157,6,False,False,False
10.951899,16,58.819888,16,177.73021,-2.261253,24.877791101733845,25.056849018204957,0,False,False,False
19.483522,26,59.327617,26,192.86484,-2.0465975,24.632810044412807,24.559391933588834,5,False,False,False
14.368116,19,59.709346,19,188.82254,-2.068775,26.056121572231255,25.488886921878972,0,False,False,False
16.488512,22,60.116897,22,192.88344,-2.5060067,25.174364929397896,25.05935462586807,0,False,False,False
17.909585,23,60.504387,23,194.31583,19.009007,23.920508964608114,23.968558804550465,11,False,False,False
17.437458,24,60.97391,24,196.26279,18.990713,26.124619799045224,25.583392207148588,5,False,False,False
4.609513,7,61.08797,7,171.01173,-2.428314,24.56892195840677,24.473037355002905,0,False,False,False
50.926987,63,62.172118,63,256.66183,1.5029541,25.93381915707142,25.554854208416245,23,True,True,False
4.124966,6,62.295046,6,164.12112,18.624653,24.04895934462547,24.276166833109325,6,False,False,False
3.320019,5,62.401657,5,167.20699,18.941273,24.670036976536114,24.616913866996764,5,False,False,False
19.037494,26,62.83789,26,195.02075,18.335892,24.350056803474825,24.768568490082636,4,False,False,False
35.627789,47,63.609825,47,227.65251,18.994974,25.392454680055383,25.226103246159163,4,False,False,False
13.746892,19,63.919425,19,183.3814,-2.4760203,26.328741934150457,25.65751617199235,0,False,False,False
6.407776,9,64.086571,9,170.25848,18.142147,24.16673116292804,24.70955192987565,5,False,False,False
13.729613,19,64.457136,19,184.22421,-2.0534256,25.171601279328264,25.14653295474617,0,False,False,False
6.730173,9,64.632131,9,175.33397,18.229074,23.9941068738699,24.349193732495664,9,False,False,False
8.818312,13,64.891966,13,175.12332,18.205933,24.27851161609093,24.646343224705795,5,False,False,False
8.546628,12,65.12486,12,171.96733,18.874016,25.3689008752505,25.561556447297335,4,False,False,False
5.987106,9,65.322472,9,172.60605,-2.2413313,25.202754338582356,24.995621260669495,0,False,False,False
14.587202,20,65.665186,20,182.3958,18.12517,26.989070420463882,26.147161752978963,4,False,False,False
26.645123,32,66.246617,32,212.10008,18.0803,27.061876003475234,25.770126504973938,16,False,False,False
28.36082,37,66.875019,37,208.48677,-2.2005322,24.066197464242578,24.639498750066704,23,False,False,False
13.556075,19,67.221808,19,179.62845,-3.2703936,25.13633558154107,25.597201719095832,4,False,False,False
31.611441,40,67.91721,40,222.6397,18.309351,26.08859332542246,26.31314056642587,5,False,False,False
24.505267,31,68.468846,31,205.33398,18.975466,25.221493624305978,25.24131354148329,5,False,False,False
25.112887,34,69.090552,34,202.42772,18.14171,24.25667178382477,24.514455294930475,9,False,False,False
13.536074,17,69.425305,17,185.47026,18.149353,25.400927650431793,25.222762246196176,14,False,False,False
3.923627,6,69.555676,6,166.71826,-2.6809323,24.85350257158279,25.051705274316998,0,False,False,False
4.64449,7,69.716901,7,169.17543,18.25643,24.693787157535553,24.560194551944733,5,False,False,False
15.858845,22,70.137254,22,188.92253,-2.3978913,25.268914791444935,25.358924248679116,7,False,False,False
40.464221,52,71.006292,52,237.64891,18.578838,27.1197304998835,25.931489238443856,4,False,False,False
8.899454,12,71.22609,12,174.19171,18.90166,24.713468432426453,24.74527867552307,5,False,False,False
9.560989,12,71.435655,12,181.49365,18.505363,25.457281588266298,25.504617185849284,12,False,False,False
4.322608,6,71.540372,6,164.30109,18.288164,25.228350708882015,25.201710745692253,6,False,False,False
16.525577,23,71.910991,23,188.17458,-2.8985457,24.11446396013101,24.001313240469802,9,False,False,False
42.262059,57,72.902428,57,243.69426,-2.919264,22.478487868172426,23.830118160983485,0,False,False,False
15.191075,21,73.281562,21,184.58925,-2.3542702,25.554043352603905,24.7915809952787,0,False,False,False
10.732269,15,73.56839,15,178.64487,-3.513113,25.235061817336835,25.05479933415643,0,False,False,False
1.537802,3,73.625143,3,165.1268,-2.4399028,25.246730610184994,25.076362065013708,0,False,False,False
10.264271,15,73.87401,15,180.50568,-2.2533097,25.778995664169383,25.375297749870352,0,False,False,False
8.297494,12,74.091955,12,174.37164,-2.2165494,23.731398915251095,24.191259236799343,0,False,False,False
20.083869,27,74.584276,27,199.71664,-2.5240662,24.83795680478215,25.010666647856986,11,False,False,False
6.760163,10,74.779152,10,169.89632,18.561998,25.940528441220522,25.58534617895881,4,False,False,False
7.568128,11,74.990066,11,169.28542,19.573147,24.66673086086909,24.805214860222556,4,False,False,False
50.367997,63,76.072565,63,258.46906,19.387468,26.078367093655583,25.86027990550014,7,False,False,False
23.843374,30,76.547218,30,202.87189,18.564009,24.5601464609305,25.252307425439355,9,False,False,False
21.803213,29,76.982619,29,204.14847,-2.3923433,25.45277172947923,24.86567083497842,0,False,False,False
18.527607,25,77.441739,25,187.14041,18.961931,24.39114482079943,24.24328475038211,4,False,False,False
9.509629,14,77.690013,14,178.33362,-2.840314,24.842605799436566,25.179213677843414,0,False,False,False
26.208569,35,78.284703,35,212.89845,18.26661,25.390766171796713,25.21286497346314,6,False,False,False
10.296801,15,78.569179,15,176.57431,19.203537,24.720714651048187,24.75029667483436,5,False,False,False
10.903924,16,78.833652,16,173.14809,18.947824,25.54478634769718,25.560785952489827,4,False,False,False
8.167954,11,79.063257,11,173.58609,18.620325,25.038949856107745,24.8378543254997,7,False,False,False
18.334462,25,79.538572,25,198.40079,-3.0296504,25.38101080308358,25.391583890318866,0,False,False,False
35.504667,45,80.297072,45,230.29013,-2.6468365,26.20150998203705,25.92568921757932,0,False,False,False
6.82871,10,80.468742,10,168.78226,-2.8150082,24.82825057160032,25.168373414328876,0,False,False,False
42.961331,56,81.484316,56,236.26823,18.364605,24.191885816554244,24.618418023921553,3,False,False,False
9.952073,14,81.73645,14,178.86879,-2.0728178,24.892641166845955,25.00596473614375,0,False,False,False
7.196616,10,81.924428,10,174.07541,18.829206,24.434409603476528,24.5548137396574,6,False,False,False
12.447435,16,82.217749,16,183.28833,18.181946,25.209651643410325,25.29154945386108,8,False,False,False
2.28482,4,82.289618,4,164.96376,-3.2454803,24.825891772905987,24.981774200995766,0,False,False,False
11.770677,17,82.557214,17,169.38057,19.53283,25.854586193958916,25.393082770646785,4,False,False,False
14.306971,19,82.871534,19,190.6957,18.119665,24.96949841578801,24.783813454080047,6,False,False,False
11.036025,15,83.111947,15,178.27803,18.9168,25.10795579633365,25.0599346064652,4,False,False,False
7.653161,11,83.303182,11,174.9675,18.275745,24.461998395000894,25.079311524433162,4,False,False,False
13.694522,18,83.632401,18,188.64606,18.70609,24.459571325530607,24.57604007871338,5,False,False,False
11.013666,16,83.911138,16,176.49622,18.574085,25.189967803036183,25.150909428523548,3,False,False,False
18.575915,26,84.35546,26,194.80742,-2.29755,22.880818911750485,23.52818047075879,0,False,False,False
26.725348,35,84.905937,35,209.27156,-3.1454234,24.939940554865945,24.925227510272745,4,False,False,False
9.660693,14,85.144644,14,178.86472,-2.4900799,25.56621495634317,25.142840024083846,0,False,False,False
3.112376,5,85.227354,5,164.90582,-2.2130363,24.840190611779693,24.93057860781749,0,False,False,False
26.967014,34,85.774842,34,209.69621,18.310303,26.25525988390048,25.072758211297735,10,False,False,False
19.220192,25,86.206415,25,200.8946,18.963419,25.982856766553596,25.82771344437575,6,False,False,False
12.666348,17,86.480192,17,185.65291,18.166376,24.917506419122226,24.84765614423097,4,False,False,False
17.811651,23,86.859412,23,197.72314,18.04728,26.457431104034185,25.696043454650518,5,False,False,False
3.384208,5,86.952208,5,164.01639,18.108818,24.832200432817142,24.91228928963343,5,False,False,False
17.788878,24,87.338615,24,192.77553,-2.2322037,25.978782054036856,24.94730279972363,0,False,False,False
8.447276,12,87.528032,12,173.77502,-2.1234562,24.339754760265347,24.651412955588764,0,False,False,False
10.232196,15,87.805407,15,180.25745,-2.1793716,24.283718872194488,24.18455248934527,0,False,False,False
3.419645,5,87.903924,5,165.67146,18.149586,24.919892445206642,24.963606575131415,5,False,False,False
8.2803,12,88.107854,12,170.85435,18.741348,24.442725946816307,24.691775639231007,5,False,False,False
12.864253,17,88.428165,17,186.84889,18.720297,25.533706695462268,24.866481519724225,6,False,False,False
43.966228,58,89.329098,58,241.58156,-2.8420208,25.656349165985983,24.628486775461276,0,False,False,False
16.236143,21,89.685906,21,193.28642,18.50626,25.79692260827869,25.37504059379358,9,False,False,False
41.417567,53,90.539218,53,242.84683,-2.0520647,26.404119242137913,25.183865336092115,0,False,False,False
27.422534,34,91.110597,34,213.44043,18.333855,23.57967261365653,24.15851439069414,34,False,False,False
11.306451,16,91.425839,16,183.3909,-2.970275,24.446120314300064,24.18871060572565,0,False,False,False
7.443856,10,91.598133,10,173.59268,18.240427,25.56018968919913,25.3727511242032,7,False,False,False
62.661183,78,92.91052,78,287.14966,14.295826,24.53620166704057,25.360853642846138,1,True,True,False
12.054605,15,93.142594,15,183.9178,18.417866,26.164578727136057,25.599560004638303,15,False,False,False
14.203311,20,93.486268,20,188.05898,-2.2202363,24.888510790963966,25.078901308774952,3,False,False,False
21.740971,29,93.95066,29,198.98097,18.042307,24.234083920717246,24.264840503704956,4,False,False,False
31.26024,41,94.633477,41,216.52756,18.477068,24.13318733880684,24.301612602677892,8,False,False,False
5.182362,8,94.78324,8,167.9975,-2.278732,24.43972982962926,24.886294166247048,0,False,False,False
16.802332,23,95.175374,23,188.07124,-2.6646624,24.80999663930076,24.75098916403005,0,False,False,False
18.49429,22,95.610754,22,196.23677,18.661303,26.414730339000624,25.937585092629444,22,False,False,False
24.252775,32,96.142018,32,200.17845,-3.05829,25.585647418008488,25.0263949992271,0,False,False,False
11.261167,15,96.430527,15,177.74329,18.425137,24.440768549839653,24.800787263446384,5,False,False,False
12.531647,18,96.71557,18,176.08047,19.064632,25.744080044329166,25.338004649099375,4,False,False,False
12.754605,18,97.025301,18,182.92699,-2.0764132,25.7028030610333,25.107181810187527,0,False,False,False
4.2971,6,97.141951,6,167.4952,18.204342,25.05764275665085,25.206014752594967,6,False,False,False
62.54641,75,98.310555,75,281.11713,-2.7910836,27.667073692816,26.37830386262801,7,False,False,False
6.7891,9,98.482803,9,175.64856,18.446138,24.73015638192495,25.030895374439382,9,False,False,False
32.674826,42,99.172352,42,220.5463,16.76514,24.99110519886016,24.889106956680138,3,True,True,False
2.507839,4,99.261804,4,164.9662,18.71704,24.579378524795178,24.67567022377625,4,False,False,False
13.354182,19,99.612656,19,182.17781,-2.4900382,25.726936475684244,25.594037155898516,3,False,False,False
22.773509,29,100.079618,29,199.97115,18.107862,25.46425404151281,25.18491805781578,8,False,False,False
12.565726,17,100.374127,17,181.53262,-2.3092067,25.794592087845857,25.328138461524244,0,False,False,False
9.791607,14,100.613415,14,179.33467,-2.0272362,25.46008559068044,25.130775792435518,0,False,False,False
6.223582,9,100.790611,9,169.62663,-2.4031613,24.539612362782165,24.640389553926614,0,False,False,False
1.672592,3,100.8571,3,166.1048,18.156132,25.069170554478962,24.863501674599117,3,False,False,False
10.727346,16,101.16896,16,173.79039,-2.160672,24.421384443839383,25.081584585830566,2,False,False,False
8.548951,13,101.419983,13,170.61899,-2.5181873,25.16231930752596,25.090815822283428,2,False,False,False
72.158694,92,102.906801,92,296.3038,-2.7358015,26.437099464237686,25.47402620922936,15,False,False,False
8.765825,12,103.123308,12,174.57895,18.61235,23.973563791252673,24.33839654640502,7,False,False,False
36.759161,47,103.904312,47,228.24933,-2.1301522,24.923933710049223,25.153990667884678,0,False,False,False
28.082957,34,104.43666,34,217.2042,18.141323,26.474724847202502,25.459217330331313,17,False,False,False
12.440924,18,104.728343,18,174.6372,18.273304,24.76346850891908,25.07451356367933,4,False,False,False
11.408684,16,105.009419,16,181.43428,-3.052334,24.58886066327493,24.71159532759339,0,False,False,False
5.783522,9,105.158106,9,168.1154,-2.0731826,25.62562235196431,25.49269936923627,0,False,False,False
15.766985,22,105.5425,22,185.4662,18.126509,24.280544367308412,24.67312670741794,4,False,False,False
4.178682,6,105.658432,6,168.39719,18.311245,25.019173453251522,25.070022760166065,6,False,False,False
13.771309,17,105.963145,17,183.59592,18.001135,24.818545039122306,25.412215244865006,17,False,False,False
19.468006,27,106.442038,27,196.30154,-2.169102,22.110763744140666,23.53608386165658,0,False,False,False
33.856016,41,107.119399,41,221.53612,18.582117,25.910903512189783,25.637769013219252,10,False,False,False
12.529957,17,107.414195,17,177.8006,18.14747,23.516357891882457,23.986483626834612,4,False,False,False
20.848967,28,107.881718,28,193.88963,-3.1816826,24.918232388794422,24.551031872497077,0,False,False,False
16.748668,21,108.241493,21,187.73763,18.598984,24.2279759782056,24.655181983278855,17,False,False,False
18.873012,24,108.601593,24,199.9492,-2.2823672,26.496459948519863,26.22063086212923,0,False,False,False
7.559554,11,108.773625,11,171.37201,-2.3421087,24.36794091636936,24.535095034449395,0,False,False,False
15.064292,21,109.123835,21,190.2175,-2.1559074,25.099935362736396,24.98987939752757,0,False,False,False
4.268536,6,109.261397,6,170.59204,18.00752,24.68132894237836,24.813076095448604,6,False,False,False
38.615094,51,110.157344,51,236.62547,18.299528,23.96032601801501,23.997645537577792,8,False,False,False
37.696507,47,110.935544,47,237.43816,18.351421,27.313959776113432,25.83461380010167,4,False,False,False
28.658556,37,111.598764,37,212.84178,18.628319,24.932005144655704,24.96073688069979,5,False,False,False
3.36838,5,111.698563,5,165.20195,18.077227,24.40559067328771,24.68031231164932,5,False,False,False
23.244812,31,112.219802,31,207.47812,19.134777,25.573695925374825,25.1547692962071,5,False,False,False
3.329458,5,112.326559,5,168.62527,18.22258,24.614513124028843,24.62190975447496,5,False,False,False
