#{"t_start": 1712832389.7803574, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
12.374594,17,14.741422,17,186.56165,19.361475,26.34479560454686,26.019921727624595,6,False,False,False
8.913236,13,14.897411,13,168.77391,18.815086,25.27210641652345,25.263227962912655,4,False,False,False
18.864188,25,15.165567,25,190.56648,18.261175,26.087499485351145,25.46440910304586,3,False,False,False
5.12665,7,15.256779,7,169.41881,18.477993,24.19701303790013,24.75573953631378,7,False,False,False
5.517232,8,15.350588,8,170.00334,18.782808,25.207253803188603,25.174494537835322,5,False,False,False
20.945811,26,15.665559,26,201.9124,18.087048,22.980904644976057,24.23682268909537,26,False,False,False
5.172751,7,15.755356,7,171.50926,18.155537,25.18702774246534,25.27739752190454,7,False,False,False
11.195958,15,15.952538,15,184.01111,18.025087,26.13601809026053,25.312297280629476,6,False,False,False
9.196425,13,16.093213,13,180.36041,-2.1223302,26.35194133470456,25.904796326580726,0,False,False,False
12.743659,17,16.282549,17,186.47778,18.395456,23.592192324499287,24.18175531543937,5,False,False,False
47.050297,58,16.930543,58,250.86041,-2.4308224,24.69998308492359,25.75683390688895,0,False,False,False
11.81008,17,17.119928,17,181.25224,-3.140552,23.761096960554514,24.448478587848303,0,False,False,False
4.785796,7,17.191942,7,167.58347,18.205133,25.5837363700072,25.533977956998914,4,False,False,False
13.567379,19,17.378457,19,177.05414,-2.7053974,24.526675183326013,24.92329232623441,6,False,False,False
6.652497,10,17.478717,10,171.9841,-2.7464368,24.891897097229958,24.524685194591683,0,False,False,False
9.760654,14,17.670103,14,175.17519,18.182533,24.4698017736276,24.593726417138463,3,False,False,False
3.353251,5,17.731856,5,163.29576,18.500355,24.900893648465473,24.955048604806258,5,False,False,False
13.166077,18,17.937502,18,182.36905,18.878399,24.98762431709716,24.769992663869978,4,False,False,False
13.103518,18,18.186306,18,188.61618,-2.396076,24.895942452053227,24.990830146328168,0,False,False,False
20.003391,26,18.495154,26,199.48692,18.390131,22.99175926585061,23.558146198232404,24,False,False,False
13.684942,18,18.74575,18,184.68416,18.832472,25.107615148027733,24.89181540658076,8,False,False,False
32.224535,42,19.371719,42,218.90683,18.367552,25.470918647324048,25.67220147517288,4,False,False,False
38.169193,51,20.112713,51,227.70987,18.21943,21.52519517888625,23.24553229153351,5,False,False,False
1.536344,3,20.169002,3,166.66353,-2.1372817,25.120314551517367,24.998026859843065,0,False,False,False
14.874921,21,20.529115,21,184.55557,-2.4706342,24.277072635789718,24.61395606457714,2,False,False,False
9.722456,14,20.766666,14,174.58504,18.51552,24.67452232570698,24.890005578952174,4,False,False,False
12.575568,18,21.068553,18,178.30083,-2.5281007,24.14502004285653,24.133274210547956,0,False,False,False
13.846418,19,21.308809,19,184.33163,18.185293,23.775662504136562,24.739965583018044,3,False,False,False
9.501804,14,21.510192,14,165.16617,-2.329226,25.551028447846573,25.42354966433985,3,False,False,False
6.443369,9,21.61337,9,171.553,18.455187,25.098224686924365,25.25952461825821,5,False,False,False
21.308556,27,21.948849,27,201.44316,18.966179,25.83646670853098,25.030927970683504,7,False,False,False
6.882887,10,22.070138,10,174.7437,-2.081345,24.778246154543012,24.925919653009622,0,False,False,False
13.915307,20,22.281807,20,184.04483,18.769897,25.28911486877285,24.389203772428065,4,False,False,False
9.968395,14,22.446034,14,179.65685,-2.6376185,25.45506112401684,25.28463890509946,0,False,False,False
2.503172,4,22.509987,4,165.18057,18.777088,24.875488479932148,24.874789719780285,4,False,False,False
7.978229,11,22.683228,11,176.42014,18.6942,23.86937866980831,24.428566257723354,7,False,False,False
2.318301,4,22.735307,4,164.27692,-2.0713134,25.480755418539047,25.309066052238148,0,False,False,False
23.902621,32,23.099166,32,200.62364,19.000944,24.529187461361275,24.925429652891278,4,False,False,False
30.048633,37,23.461937,37,220.39244,18.313507,25.44581591431051,25.523507149025864,17,False,False,False
20.589245,29,23.789712,29,196.0191,-2.4878378,24.22368211299182,24.466782784324955,0,False,False,False
3.39596,5,23.852993,5,168.36092,18.173481,25.39219217499097,25.200363330046333,5,False,False,False
18.477147,25,24.126128,25,192.33221,18.414438,25.98864317933718,25.585105776389437,4,False,False,False
44.279966,57,24.785933,57,250.55136,18.190834,25.846277424755186,24.927669942754793,8,False,False,False
11.272058,16,24.977126,16,181.17195,-2.1253133,24.699041489511725,24.961620787158612,0,False,False,False
16.405462,22,25.226829,22,195.0116,-3.1175475,25.396643999964006,25.627691513548292,0,False,False,False
49.387921,64,25.986169,64,258.42578,-2.59065,24.887332560494546,24.53338218662732,12,False,False,False
21.149342,28,26.312812,28,197.95268,-2.8087726,26.303183635075882,25.753570496503794,9,False,False,False
6.024052,9,26.407086,9,169.8877,-2.6220844,24.906138189136986,25.268658618408224,0,False,False,False
11.438758,16,26.564911,16,175.21034,-2.839447,25.296536860366665,25.456284456420693,0,False,False,False
11.449257,15,26.743721,15,184.18477,18.675222,24.72635907679796,24.747572864095368,8,False,False,False
14.548732,20,26.988839,20,191.8494,-2.2517092,25.453644629567865,25.338871348028384,0,False,False,False
41.905369,51,27.578993,51,241.08269,8.938512,28.22511207669354,26.531343979882752,5,True,True,False
22.942145,28,27.894713,28,199.8882,18.683752,26.647610181321706,25.573515703103375,16,False,False,False
3.389595,5,27.970864,5,162.79324,18.756872,24.867595086495083,24.925386037429178,5,False,False,False
12.511581,16,28.187021,16,184.2255,18.034386,24.91461088880896,24.9666567146002,10,False,False,False
8.399294,12,28.326951,12,178.92317,-2.323618,25.307055546591673,25.327020897840455,0,False,False,False
2.252631,4,28.392953,4,162.4425,-3.23669,24.76564357429743,24.749793918182455,0,False,False,False
33.282944,44,28.993486,44,227.1461,-2.7763486,23.996848336731397,24.68450794471992,0,False,False,False
4.413842,7,29.119022,7,163.44374,-2.2199352,24.17780280485749,24.42138086933465,0,False,False,False
18.254614,25,29.442601,25,196.55754,-2.301259,25.383299672976136,24.969397250413895,0,False,False,False
44.287824,55,30.17834,55,243.69829,18.42667,25.512381118799865,25.062084555054415,4,False,False,False
55.993792,74,31.098166,74,264.0128,-2.3699808,22.262460885879904,23.564732178298943,0,False,False,False
29.644391,38,31.553746,38,218.58813,18.581966,26.44635695591569,26.1527093719495,10,False,False,False
3.400687,5,31.646817,5,162.79143,18.280212,25.2305614973108,25.17834602147341,5,False,False,False
5.220605,8,31.752553,8,172.22122,-2.1451716,25.294554434716705,25.127370407804847,0,False,False,False
18.872119,25,32.032047,25,191.43509,19.2305,24.045529228324696,24.878626715317363,5,False,False,False
16.256014,20,32.25008,20,191.9106,18.189894,24.959248522917424,24.940382123862697,20,False,False,False
13.685646,20,32.468316,20,178.8977,-2.6479769,23.696593215068177,23.741703322778143,3,False,False,False
19.438764,25,32.74802,25,200.82701,18.452587,24.712958697229613,24.618677216122546,7,False,False,False
53.144651,66,33.531744,66,264.82388,18.329956,25.07718949578702,26.059638282077174,11,False,False,False
7.125146,10,33.644104,10,172.0614,-2.1579401,25.54560745755831,25.037880037228263,0,False,False,False
79.693185,103,34.885148,103,313.9532,18.147001,25.72645202465356,25.057907282872115,4,False,False,False
9.229614,12,35.046546,12,174.273,19.090696,25.120261393487453,24.903112192948658,12,False,False,False
7.764242,12,35.219608,12,170.75093,-3.432584,24.875910917917896,24.639344558119777,0,False,False,False
20.038058,26,35.572872,26,203.41023,-2.8973858,25.304719532529514,25.346724841457146,0,False,False,False
33.622332,44,36.124285,44,224.48204,-2.1352286,24.61266548186541,24.738496276916884,0,False,False,False
9.033902,13,36.259175,13,175.98611,18.623064,24.291160990794506,24.463813156653675,5,False,False,False
32.006133,42,36.715691,42,216.09119,18.163141,25.11177857127041,25.119762162855345,3,False,False,False
22.63304,28,37.055559,28,198.9706,18.811562,26.287735621755317,25.86578876811213,20,False,False,False
6.492287,10,37.166728,10,170.33731,-3.0298789,25.65083848436674,25.227183652917553,0,False,False,False
6.24207,9,37.300297,9,174.15233,18.463924,24.21892249273757,24.422757322520567,6,False,False,False
22.693493,30,37.68224,30,202.90529,-2.12471,26.298517643163606,25.526617847424415,0,False,False,False
7.684142,11,37.8097,11,174.62941,-2.6894333,26.203784028689064,25.239157881700635,0,False,False,False
35.771519,46,38.406949,46,229.97717,-2.3147285,25.709491699934013,25.251424364475675,0,False,False,False
23.665797,32,38.898039,32,206.44919,18.096317,24.708783029268186,24.53650061793936,5,False,False,False
23.763356,31,39.239939,31,203.51453,-2.2508762,25.05624137166887,24.793560845737332,0,False,False,False
18.745519,25,39.581419,25,195.33807,18.941221,24.023727081871282,24.790119443585468,4,False,False,False
11.173681,16,39.781375,16,179.15254,-2.938076,26.159842734225094,25.9012568697605,0,False,False,False
13.349157,17,40.02151,17,186.84839,18.221113,25.07874802748362,25.456501191737605,4,False,False,False
40.000656,52,40.746265,52,235.93324,18.39023,23.962699824245654,24.007927389966195,13,False,False,False
17.732657,24,41.016256,24,197.03868,-3.1648304,25.345941553513207,25.486336910165843,4,False,False,False
52.102704,68,41.917868,68,262.30923,-2.9473555,24.713672620981605,24.206341600953493,2,False,False,False
34.678421,45,42.568941,45,225.43988,18.695946,23.80862566006058,24.907712119189956,5,False,False,False
11.205054,15,42.798364,15,179.38148,18.913073,24.793882280588154,25.416122465663484,4,False,False,False
9.565317,13,42.992987,13,177.16196,-2.5553606,25.746931461617354,25.334236497871384,0,False,False,False
26.6437,36,43.481157,36,204.44681,-2.0956378,23.295261425198987,23.737401878784613,14,False,False,False
21.617771,27,43.830544,27,202.70456,18.227158,26.223560053467136,25.766965383689648,4,False,False,False
24.399455,32,44.235573,32,206.37166,-2.4237216,25.994190486768883,25.13328312096806,0,False,False,False
9.399063,14,44.359235,14,173.19164,-2.844427,24.29774577170611,24.527233770738047,0,False,False,False
32.994136,44,44.890057,44,228.2299,18.095383,25.582492194720555,25.45793593954824,5,False,False,False
28.697601,37,45.417651,37,212.23611,18.14559,22.522994843622044,23.94189133924675,9,False,False,False
37.071228,49,46.078865,49,233.28493,-2.7733877,23.021250771358616,24.018339635006015,2,False,False,False
12.468735,18,46.264665,18,178.48358,18.897963,24.58308695132534,25.004997474727805,5,False,False,False
11.753183,17,46.484363,17,175.17993,-2.7430513,25.586065615216885,25.39688247150066,3,False,False,False
5.495325,8,46.599659,8,172.14986,18.228584,24.87931791196267,24.92951716296374,4,False,False,False
12.210868,17,46.798381,17,180.25655,18.055323,24.307943170890216,24.55672926503215,3,False,False,False
5.044153,8,46.893137,8,169.27724,-2.5888057,25.06652877231439,24.854867558305465,0,False,False,False
7.527852,11,47.03825,11,173.1543,18.127329,24.448536251982052,24.844356246969912,4,False,False,False
4.346012,7,47.146374,7,164.69406,-2.5015755,24.571200495663412,24.717655962732227,0,False,False,False
6.438054,9,47.302046,9,170.39055,19.086662,25.405087665965162,25.688716063068973,6,False,False,False
12.481805,18,47.576391,18,178.96367,-2.3454182,25.40399170666933,25.122725819547966,3,False,False,False
23.719031,31,48.075164,31,202.23952,-2.62337,24.951542702813946,25.27981823142018,4,False,False,False
4.650556,7,48.179636,7,170.18178,18.167295,24.94241534421841,25.166022030015785,5,False,False,False
40.791086,53,49.011277,53,235.47096,18.233702,23.557780474424366,24.399136255606532,3,False,False,False
46.578877,62,49.8691,62,251.54645,-2.4149084,23.021167616204664,24.22403252849065,7,False,False,False
14.38044,20,50.131729,20,186.10257,-2.091732,24.235770643999185,24.716021642958125,0,False,False,False
20.207655,28,50.452633,28,200.53152,18.949919,24.742248884091776,24.72495480551429,7,False,False,False
16.101285,21,50.698017,21,189.05821,-2.3180723,27.132488240798317,25.852813611900995,0,False,False,False
14.008861,18,50.917911,18,187.34955,18.291685,26.10230735937754,25.375120598960805,4,False,False,False
8.442152,12,51.125532,12,169.75262,19.447336,23.64026830593745,24.411571993182104,4,False,False,False
27.882634,34,51.588952,34,212.55673,18.629328,26.142923911567774,25.419648880549868,19,False,False,False
54.520406,70,52.416994,70,263.5182,18.432487,23.399677780456848,24.7826905054262,10,False,False,False
8.445679,11,52.579162,11,175.03703,18.140776,25.97146255522966,25.69371358643878,9,False,False,False
19.511918,26,52.95031,26,198.34137,18.30239,26.467873588204387,26.415465996242485,3,False,False,False
21.20145,29,53.36156,29,202.82191,-2.0655706,23.983067477742836,24.254709031561323,0,False,False,False
8.142137,12,53.520006,12,171.99113,-2.9028997,24.79110545540849,24.83601216671782,0,False,False,False
40.85477,54,54.172707,54,241.88347,19.350943,26.426262032240626,25.408007704388403,4,False,False,False
3.84705,6,54.228333,6,165.68979,-2.6159663,25.27988594273726,25.151379604306484,0,False,False,False
23.033379,31,54.519658,31,203.48405,-2.134922,23.710494700198364,24.359031957243722,10,False,False,False
15.381241,21,54.723183,21,185.40616,18.478834,24.450719083969794,24.420060422389756,5,False,False,False
53.55689,65,55.580088,65,260.61426,18.419884,25.76156614550078,25.77447369894107,6,False,False,False
15.795529,21,55.822499,21,187.31097,-2.4969811,26.26412397995591,25.768180118962412,0,False,False,False
26.002218,33,56.221243,33,208.0877,-2.5784216,26.77162206778303,25.938926077029205,0,False,False,False
44.321926,59,56.899808,59,239.91849,18.775585,23.262388139963157,23.581964462700878,7,False,False,False
11.391405,16,57.101914,16,172.21994,-2.075231,25.265426099610824,25.18457895773463,0,False,False,False
43.792656,54,57.80302,54,241.082,18.275877,24.38438559571903,24.56903374162905,8,False,False,False
7.789148,11,57.959438,11,175.61739,-2.0147793,24.39799838016431,24.671916604493607,0,False,False,False
18.51677,24,58.261851,24,192.46188,18.495153,24.743329004617408,25.380201288266118,12,False,False,False
6.781482,10,58.403542,10,173.25853,-2.4955673,24.817451068976272,25.010214742474883,0,False,False,False
25.570436,33,58.765323,33,210.73344,-2.1526246,24.97761917098736,25.117947293243223,0,False,False,False
28.420865,37,59.234205,37,213.86781,18.487455,25.131422299969323,24.66974496059875,9,False,False,False
10.15192,15,59.448852,15,173.64908,-3.2434213,24.697889232387144,24.85707741214169,0,False,False,False
8.727063,13,59.619617,13,172.90909,-3.1482124,25.444185455019277,25.11844835201135,0,False,False,False
6.518706,10,59.732405,10,173.23193,-2.7160552,25.726361533006035,25.248467389742533,0,False,False,False
25.502982,33,60.163608,33,212.46089,-2.444198,25.20208673365414,25.051386905326083,0,False,False,False
6.84271,9,60.268981,9,174.11255,18.075432,24.70706570738306,24.89698333124182,9,False,False,False
22.475726,29,60.581123,29,202.28435,18.621605,25.85331650450826,25.804515008097397,5,False,False,False
14.206552,19,60.849361,19,189.20775,-2.7196915,25.19752317046126,25.18311056213682,0,False,False,False
13.469673,19,61.07178,19,180.43909,-2.2353446,25.6743858953317,25.156415801560666,6,False,False,False
11.635194,17,61.329342,17,176.23157,-2.2747781,25.16022982448339,25.443039057155445,2,False,False,False
7.198223,10,61.442454,10,173.19638,18.979147,25.22242187460263,25.2349657267332,5,False,False,False
9.619487,14,61.58408,14,172.20328,18.562294,25.15747946935396,25.15924197750255,5,False,False,False
11.017785,14,61.786235,14,181.62906,18.62242,23.785024945934616,24.449342449151334,14,False,False,False
33.697999,41,62.25443,41,222.38124,18.706984,25.323013235174585,24.864945181447165,31,False,False,False
4.618313,7,62.329536,7,164.40599,18.57405,24.786894095440708,24.881531963390962,4,False,False,False
50.696879,69,62.990586,69,251.56184,-2.0590746,22.935403158577785,23.716823936089124,1,False,False,False
42.622598,55,63.511112,55,242.7119,18.603592,25.376317622760933,25.328285107468112,12,False,False,False
5.491099,8,63.580684,8,171.84451,18.715414,25.3063351859649,25.30780143166582,6,False,False,False
18.923819,26,63.863565,26,198.01938,19.030912,25.084471397101876,24.79548147349403,6,False,False,False
25.96602,35,64.248553,35,211.96431,18.680902,25.44733335007913,24.99191827374688,4,False,False,False
9.305777,14,64.379802,14,171.14479,18.74787,26.344706221173205,25.59041479770981,3,False,False,False
8.892698,12,64.492347,12,173.90927,18.696169,24.85028213262558,24.972061446143524,5,False,False,False
57.784305,72,65.164409,72,266.4706,6.31358,27.37556314406296,25.328200073240115,20,True,True,False
3.158432,5,65.209409,5,166.23003,-2.0296605,25.438541471337277,25.268418500324085,0,False,False,False
13.294694,17,65.383509,17,184.21861,18.558853,25.45939407745997,25.10897615259769,8,False,False,False
17.383287,22,65.584642,22,195.238,18.056782,24.99837967380881,24.746885709012997,17,False,False,False
23.064976,31,65.89594,31,205.04066,-2.0214727,24.231048356741667,24.164387114946884,0,False,False,False
11.051892,15,66.033315,15,185.81119,-2.2808056,25.573243113855522,25.273044110172332,0,False,False,False
11.7031,16,66.18089,16,176.19807,19.096563,24.594965387135744,24.99096492740015,4,False,False,False
10.842219,15,66.3175,15,180.26053,-2.958443,24.749006104966007,24.976766805350778,0,False,False,False
13.378962,19,66.514274,19,181.96802,-2.168108,24.44047874957323,24.445646311891707,4,False,False,False
15.068112,19,66.725759,19,187.28236,18.31987,25.56981941033155,25.415043282649368,4,False,False,False
30.610515,39,67.067026,39,214.0841,-3.2667177,25.06241940086088,25.528405032351486,24,False,False,False
93.23666,118,68.196602,118,342.38675,-2.6217628,26.129432018535823,24.973023664592993,6,False,False,False
15.063874,21,68.386654,21,193.5162,-2.5398862,25.275684012720987,24.675130593516524,0,False,False,False
19.50656,27,68.652273,27,193.21593,18.421516,25.499486121659476,24.910220735878855,4,False,False,False
2.311522,4,68.691802,4,162.69011,-2.9086754,24.891461768808465,24.986686363428213,0,False,False,False
3.400449,5,68.746285,5,169.33336,18.677605,25.216087087988853,25.165583348274232,5,False,False,False
21.100836,29,69.081124,29,199.43144,-2.4841623,22.6880693299075,23.562646921424342,0,False,False,False
49.943473,67,69.839157,67,258.33664,-2.4720552,22.61697926217069,23.789472090080384,0,False,False,False
15.061,20,70.069301,20,184.25697,18.130363,22.87442597327754,23.78482873233346,6,False,False,False
38.762815,52,70.675273,52,234.75964,18.383652,22.724205197766427,23.781378973144083,5,False,False,False
27.80214,37,71.062233,37,214.88663,18.39534,26.135013079891603,25.483072285532007,3,False,False,False
20.969028,28,71.328262,28,201.95915,-2.194353,25.459850995956618,25.217215339847222,7,False,False,False
28.009026,35,71.657488,35,212.96347,18.29265,25.350607741177857,24.887579940538306,9,False,False,False
21.806107,29,71.994011,29,202.38008,-3.4786458,25.505680212130148,25.156487822232922,6,False,False,False
30.173711,39,72.355492,39,219.91864,-2.9560392,26.51799484062939,25.711651946871708,0,False,False,False
7.521224,10,72.465272,10,170.80608,18.170263,25.2433596253395,25.02152841339508,10,False,False,False
6.127437,9,72.563974,9,174.67906,-2.393509,24.445326196029786,24.70538107692092,0,False,False,False
22.894587,31,72.867188,31,200.5323,18.19754,24.502255251010254,24.582788562582383,3,False,False,False
6.850777,10,72.980239,10,170.50337,-3.1736085,25.966342809299626,25.369107684989768,0,False,False,False
7.072415,10,73.089207,10,176.82503,-2.071063,25.658015576501683,25.288869071503473,0,False,False,False
34.915957,47,73.579932,47,227.07426,18.651781,23.448083909810528,23.550677205809947,7,False,False,False
2.48075,4,73.629344,4,164.70274,18.798248,24.871133271371946,24.922507537722897,4,False,False,False
17.872695,24,73.911876,24,193.16466,-2.890387,24.904272031038996,24.97168796825119,0,False,False,False
14.488639,19,74.103893,19,185.23622,-2.8587022,26.885948230201997,26.13740628271511,0,False,False,False
14.189233,19,74.292806,19,189.67122,-2.535616,26.083170615136627,25.27154266638191,0,False,False,False
19.970555,25,74.587438,25,201.19096,18.23807,24.091009454491232,24.684134512580933,17,False,False,False
8.515027,12,74.737372,12,173.94366,19.567013,25.62216004729271,25.53521593908469,4,False,False,False
17.578905,24,74.984917,24,194.53244,-2.6213744,23.52255126088858,24.460292637969058,0,False,False,False
2.349822,4,75.054518,4,164.41641,-2.5711117,24.814075767993927,25.06912245849768,0,False,False,False
4.240792,6,75.113089,6,167.86978,18.441393,25.399364292621613,25.183032625251343,6,False,False,False
13.156265,19,75.338282,19,178.25507,19.08947,24.61639498670896,24.79175345442797,4,False,False,False
37.045564,50,75.93248,50,232.43155,-3.19482,22.513190573081374,23.901739280484616,0,False,False,False
8.492431,12,76.091784,12,177.8131,-2.521365,24.956471835883953,25.094829885030368,0,False,False,False
6.349513,9,76.187654,9,174.91986,-2.04194,25.669535716374718,25.088179737881383,0,False,False,False
13.000153,19,76.356326,19,182.99571,19.192938,23.045937041441608,23.968402520867823,4,False,False,False
6.328424,9,76.481698,9,168.2444,18.410088,24.749078682313364,24.900142753013856,7,False,False,False
1.683262,3,76.541553,3,165.50464,18.439032,25.46643915772438,25.343295180135303,3,False,False,False
8.867284,13,76.708916,13,178.16246,-2.5455968,24.692988072832428,24.756691952164356,0,False,False,False
16.543166,23,77.03938,23,194.23468,18.388851,25.313866134732955,25.056650760867022,4,False,False,False
16.134897,21,77.345495,21,191.25491,18.480564,24.865040430643905,24.720921194203015,7,False,False,False
63.003643,81,78.240592,81,282.5389,-2.6822786,25.340313652840752,25.06266845312207,8,False,False,False
10.984116,15,78.441432,15,178.54878,-3.2218325,26.174079225243382,25.77604954155783,0,False,False,False
17.779619,24,78.75068,24,194.87907,-2.0410776,22.852604457332443,24.019029241165196,0,False,False,False
19.254602,26,79.055958,26,191.84926,18.28985,25.92145491267244,25.577795533224556,4,False,False,False
9.040908,12,79.194257,12,179.92853,18.845402,25.22810471182068,25.337234596100945,4,False,False,False
21.132442,29,79.517827,29,199.39496,18.722511,25.509176346783835,24.409200040430854,6,False,False,False
15.812142,22,79.797989,22,184.30525,19.404112,26.04195376858116,25.579522796821866,4,False,False,False
9.659332,14,79.956074,14,174.85265,-2.8014631,25.611600735535223,25.444145235720843,0,False,False,False
26.278937,33,80.302682,33,207.71397,19.50479,25.604490668357656,25.00876813322174,11,False,False,False
31.595013,42,80.800552,42,212.15244,18.53265,25.714539792388674,25.202941893939926,3,False,False,False
16.079873,22,81.047969,22,191.38745,19.577475,25.419109145179394,24.985536651206065,5,False,False,False
5.409378,8,81.134429,8,168.16821,-2.2039046,24.044119685888294,24.42435354739428,0,False,False,False
7.11216,10,81.283068,10,176.79723,-2.3076384,25.40279928346474,25.022163704534368,0,False,False,False
5.967387,8,81.377007,8,170.52429,18.1373,24.17554802199205,24.692200895088416,8,False,False,False
17.214337,24,81.665407,24,190.79832,18.412535,24.432094766447946,24.31823951461249,4,False,False,False
21.414763,28,81.978335,28,198.46667,-2.3846343,24.469370280819327,24.881995496068466,0,False,False,False
